,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
74,PHYGNN,FPK,DNI,All-Sky,24347,25.275953009728738,11.598036916262686,31.94715609779193
75,Baseline,FPK,GHI,All-Sky,24347,16.37777070691919,0.8739287046493873,21.357284674830865
76,Adjusted,FPK,GHI,All-Sky,24347,,,
77,PHYGNN,FPK,GHI,All-Sky,24347,12.740753241019762,1.0172740796745656,16.669944584346638
78,Baseline,FPK,DNI,Cloudy,14094,101.92083401247218,51.06760573121724,87.52827184140907
79,Adjusted,FPK,DNI,Cloudy,14094,,,
80,PHYGNN,FPK,DNI,Cloudy,14094,65.58081903582315,13.334621164914369,60.247364453037974
81,Baseline,FPK,GHI,Cloudy,14094,29.898690184477505,-0.6706973108937622,34.50520122731258
82,Adjusted,FPK,GHI,Cloudy,14094,,,
83,PHYGNN,FPK,GHI,Cloudy,14094,22.135875896072534,-4.057363273797987,25.986180914243274
84,Baseline,FPK,DNI,Clear,10253,14.623305372491652,3.322583984681737,24.08397100559304
85,Adjusted,FPK,DNI,Clear,10253,,,
86,PHYGNN,FPK,DNI,Clear,10253,12.73218422236249,11.057573358319937,22.119016053580168
87,Baseline,FPK,GHI,Clear,10253,6.752245854177048,1.9735459404061646,10.58142268691588
88,Adjusted,FPK,GHI,Clear,10253,,,
89,PHYGNN,FPK,GHI,Clear,10253,6.052377738091161,4.629901759735608,9.574565778138467
90,Baseline,FPK,DNI,Missing Cloud Data,4870,117.34072470846381,44.06241538765587,89.080992757615
91,Adjusted,FPK,DNI,Missing Cloud Data,4870,,,
92,PHYGNN,FPK,DNI,Missing Cloud Data,4870,76.05715124743081,-13.730345571324818,65.71326438735053
93,Baseline,FPK,GHI,Missing Cloud Data,4870,38.26166743575266,-1.3518510271577333,37.53500441450644
94,Adjusted,FPK,GHI,Missing Cloud Data,4870,,,
95,PHYGNN,FPK,GHI,Missing Cloud Data,4870,28.408349136808592,-7.450061982675913,29.071738164511647
96,Baseline,GWN,DNI,All-Sky,24443,25.739472891946576,11.466403100134222,32.99400098880054
97,Adjusted,GWN,DNI,All-Sky,24443,,,
98,PHYGNN,GWN,DNI,All-Sky,24443,23.633070729450417,14.641789490066769,30.947212304562264
99,Baseline,GWN,GHI,All-Sky,24443,15.219759623871678,2.7636434517785586,20.154085240449884
100,Adjusted,GWN,GHI,All-Sky,24443,,,
101,PHYGNN,GWN,GHI,All-Sky,24443,12.7388827545547,4.354175445300733,16.78336501908344
102,Baseline,GWN,DNI,Cloudy,11804,85.21929016586246,37.29199036348306,77.2433742838018
103,Adjusted,GWN,DNI,Cloudy,11804,,,
104,PHYGNN,GWN,DNI,Cloudy,11804,60.97190318785892,19.49241769599163,55.15411342121436
105,Baseline,GWN,GHI,Cloudy,11804,29.325508808100174,1.9426895739205343,33.16437752867201
106,Adjusted,GWN,GHI,Cloudy,11804,,,
107,PHYGNN,GWN,GHI,Cloudy,11804,21.69010159760318,0.9496547681375853,24.68914851756753
108,Baseline,GWN,DNI,Clear,12639,16.178354964689152,7.315054009257983,25.29509292216887
109,Adjusted,GWN,DNI,Clear,12639,,,
110,PHYGNN,GWN,DNI,Clear,12639,17.631018323053585,13.862072429327464,27.676389743381957
111,Baseline,GWN,GHI,Clear,12639,8.75481064740211,3.139903150080945,13.70898939655385
112,Adjusted,GWN,GHI,Clear,12639,,,
113,PHYGNN,GWN,GHI,Clear,12639,8.636358858679364,5.9145358472710585,13.361320886935992
114,Baseline,GWN,DNI,Missing Cloud Data,2642,161.53788394786326,91.97237870208858,116.61468943571153
115,Adjusted,GWN,DNI,Missing Cloud Data,2642,,,
116,PHYGNN,GWN,DNI,Missing Cloud Data,2642,86.44016213413462,10.864377412519062,71.16481813000289
117,Baseline,GWN,GHI,Missing Cloud Data,2642,48.26507495993777,8.872756748711398,48.12261157889967
118,Adjusted,GWN,GHI,Missing Cloud Data,2642,,,
119,PHYGNN,GWN,GHI,Missing Cloud Data,2642,34.340239390849234,1.1630759952653755,35.59435353256455
120,Baseline,PSU,DNI,All-Sky,24606,42.077031489486664,20.771754373045162,45.61518778733188
121,Adjusted,PSU,DNI,All-Sky,24606,,,
122,PHYGNN,PSU,DNI,All-Sky,24606,35.08628751831891,20.945025982629428,38.91631914216151
123,Baseline,PSU,GHI,All-Sky,24606,21.84233843727626,2.0715007944416133,26.401311590057297
124,Adjusted,PSU,GHI,All-Sky,24606,,,
125,PHYGNN,PSU,GHI,All-Sky,24606,17.0937918107563,2.6043798657786468,20.49078361023886
126,Baseline,PSU,DNI,Cloudy,16353,111.2855485315122,61.80301156691064,92.02549827864726
127,Adjusted,PSU,DNI,Cloudy,16353,,,
128,PHYGNN,PSU,DNI,Cloudy,16353,77.12326624873293,29.508704490319424,65.54888289850706
129,Baseline,PSU,GHI,Cloudy,16353,33.94468893710834,2.4610402148684987,37.43326404478668
130,Adjusted,PSU,GHI,Cloudy,16353,,,
131,PHYGNN,PSU,GHI,Cloudy,16353,25.211315518867284,-1.1009179317017606,28.102106300871657
132,Baseline,PSU,DNI,Clear,8253,19.4030953566366,7.329187694448079,28.41238642436701
133,Adjusted,PSU,DNI,Clear,8253,,,
134,PHYGNN,PSU,DNI,Clear,8253,21.314228649139448,18.13941320772029,30.9811834955937
135,Baseline,PSU,GHI,Clear,8253,9.74603829136796,1.6821561172888462,15.109500186479908
136,Adjusted,PSU,GHI,Clear,8253,,,
137,PHYGNN,PSU,GHI,Clear,8253,8.980326313603546,6.307825265820389,13.179307686806455
138,Baseline,PSU,DNI,Missing Cloud Data,4042,180.48121257118535,108.47840891363902,120.0466374732806
139,Adjusted,PSU,DNI,Missing Cloud Data,4042,,,
140,PHYGNN,PSU,DNI,Missing Cloud Data,4042,102.95315797075061,27.497827103737585,77.24466987548102
141,Baseline,PSU,GHI,Missing Cloud Data,4042,49.323566253905476,5.4531514902151175,51.78210267101825
142,Adjusted,PSU,GHI,Missing Cloud Data,4042,,,
143,PHYGNN,PSU,GHI,Missing Cloud Data,4042,38.319821706199875,-1.0292523864934229,44.214833376272814
144,Baseline,SXF,DNI,All-Sky,24145,37.74262611322087,16.549502853197787,43.905777689411835
145,Adjusted,SXF,DNI,All-Sky,24145,,,
146,PHYGNN,SXF,DNI,All-Sky,24145,28.54257422192169,18.669175080702455,34.404150928003176
147,Baseline,SXF,GHI,All-Sky,24145,17.45735567932638,2.754635977980737,21.817230452074924
148,Adjusted,SXF,GHI,All-Sky,24145,,,
149,PHYGNN,SXF,GHI,All-Sky,24145,13.79767373646111,3.9182136812912502,17.30195304559287
150,Baseline,SXF,DNI,Cloudy,13799,120.96695930440609,69.06427119728119,98.61447968743634
151,Adjusted,SXF,DNI,Cloudy,13799,,,
152,PHYGNN,SXF,DNI,Cloudy,13799,76.16933582575005,34.085739743183794,64.70711667703293
153,Baseline,SXF,GHI,Cloudy,13799,30.475639490307998,2.546599470026574,34.17047727193192
154,Adjusted,SXF,GHI,Cloudy,13799,,,
155,PHYGNN,SXF,GHI,Cloudy,13799,21.919057536320366,-0.3613546714559371,24.921749149881645
156,Baseline,SXF,DNI,Clear,10346,17.47056332591771,3.7577790831034,27.360961454124546
157,Adjusted,SXF,DNI,Clear,10346,,,
158,PHYGNN,SXF,DNI,Clear,10346,16.941487561716535,14.913956446695517,27.008698571269
159,Baseline,SXF,GHI,Clear,10346,8.381318067321688,2.8996740796442877,12.269992341533353
160,Adjusted,SXF,GHI,Clear,10346,,,
161,PHYGNN,SXF,GHI,Clear,10346,8.13563825626442,6.901826874599691,12.164220600008436
162,Baseline,SXF,DNI,Missing Cloud Data,3942,153.75793514145994,64.45467929642108,111.27703148369379
163,Adjusted,SXF,DNI,Missing Cloud Data,3942,,,
164,PHYGNN,SXF,DNI,Missing Cloud Data,3942,91.10783920743656,5.5556577885881095,73.9049343371503
165,Baseline,SXF,GHI,Missing Cloud Data,3942,42.91161078929901,4.901980145909364,42.3457058732456
166,Adjusted,SXF,GHI,Missing Cloud Data,3942,,,
167,PHYGNN,SXF,GHI,Missing Cloud Data,3942,31.292829332810104,-1.4443163066515783,32.626729800326515
168,Baseline,SGP,DNI,All-Sky,24373,22.332258969873454,8.52016294758765,29.574483188220004
169,Adjusted,SGP,DNI,All-Sky,24373,,,
170,PHYGNN,SGP,DNI,All-Sky,24373,19.15583788145955,12.522491440826146,26.179629164738422
171,Baseline,SGP,GHI,All-Sky,24373,11.598455195848508,1.1337222671154132,16.346043701768714
172,Adjusted,SGP,GHI,All-Sky,24373,,,
173,PHYGNN,SGP,GHI,All-Sky,24373,9.148013656050628,2.3651003377920916,13.06509120786811
174,Baseline,SGP,DNI,Cloudy,11083,74.40693228046494,26.535246218351837,67.82449504454961
175,Adjusted,SGP,DNI,Cloudy,11083,,,
176,PHYGNN,SGP,DNI,Cloudy,11083,51.82559146730345,16.09444259805681,47.741185359005314
177,Baseline,SGP,GHI,Cloudy,11083,25.66128232057217,-0.027463443486721768,28.693084614772634
178,Adjusted,SGP,GHI,Cloudy,11083,,,
179,PHYGNN,SGP,GHI,Cloudy,11083,18.206496811242932,-0.9153345812394483,20.547045415141636
180,Baseline,SGP,DNI,Clear,13290,13.654761295616966,5.518207616034989,22.2929425440741
181,Adjusted,SGP,DNI,Clear,13290,,,
182,PHYGNN,SGP,DNI,Clear,13290,13.711891856702957,11.92727699416878,22.886595260676405
183,Baseline,SGP,GHI,Clear,13290,5.496310968519317,1.6375841590354703,9.747221273515034
184,Adjusted,SGP,GHI,Clear,13290,,,
185,PHYGNN,SGP,GHI,Clear,13290,5.2173551758197805,3.7885471900331025,9.634814864286234
186,Baseline,SGP,DNI,Missing Cloud Data,2755,113.75481198483553,33.18191118749231,90.70904914329635
187,Adjusted,SGP,DNI,Missing Cloud Data,2755,,,
188,PHYGNN,SGP,DNI,Missing Cloud Data,2755,71.03131506437641,1.705761617147667,61.381170519200985
189,Baseline,SGP,GHI,Missing Cloud Data,2755,40.6280878598948,-5.139630250537646,39.78158895915661
190,Adjusted,SGP,GHI,Missing Cloud Data,2755,,,
191,PHYGNN,SGP,GHI,Missing Cloud Data,2755,29.616882356955024,-4.649844221421017,28.291896668309256
192,Baseline,SRRL,DNI,All-Sky,24363,27.989517841995106,9.36094667348468,36.32079537951548
193,Adjusted,SRRL,DNI,All-Sky,24363,,,
194,PHYGNN,SRRL,DNI,All-Sky,24363,22.110833890311152,9.195958019352155,29.03022745991645
195,Baseline,SRRL,GHI,All-Sky,24363,16.588207059882908,0.8042010421612145,23.28173409558712
196,Adjusted,SRRL,GHI,All-Sky,24363,,,
197,PHYGNN,SRRL,GHI,All-Sky,24363,12.991188525410623,2.163809312795379,18.332075187704262
198,Baseline,SRRL,DNI,Cloudy,13267,81.57386496365523,32.471978443327124,74.12898662454324
199,Adjusted,SRRL,DNI,Cloudy,13267,,,
200,PHYGNN,SRRL,DNI,Cloudy,13267,61.10983769577349,14.2966565042588,56.43843359143699
201,Baseline,SRRL,GHI,Cloudy,13267,32.88836159110873,2.825865540122064,36.606012900122906
202,Adjusted,SRRL,GHI,Cloudy,13267,,,
203,PHYGNN,SRRL,GHI,Cloudy,13267,25.540164303594693,2.8066462752378247,28.855232064908343
204,Baseline,SRRL,DNI,Clear,11096,10.965729185963072,2.0185539486211455,20.45864025879362
205,Adjusted,SRRL,DNI,Clear,11096,,,
206,PHYGNN,SRRL,DNI,Clear,11096,9.720820122435827,7.575462153123835,18.371801235247478
207,Baseline,SRRL,GHI,Clear,11096,5.698269209861912,-0.54644877494404,11.908084190315007
208,Adjusted,SRRL,GHI,Clear,11096,,,
209,PHYGNN,SRRL,GHI,Clear,11096,4.607368234378928,1.7343376439664782,9.327570734557503
210,Baseline,SRRL,DNI,Missing Cloud Data,3530,107.2216663788405,38.53377937626044,85.88553768267172
211,Adjusted,SRRL,DNI,Missing Cloud Data,3530,,,
212,PHYGNN,SRRL,DNI,Missing Cloud Data,3530,74.76004585083894,1.7355285809954368,61.80343773237082
213,Baseline,SRRL,GHI,Missing Cloud Data,3530,45.40886582806636,-0.008510301037282205,43.1455274250732
214,Adjusted,SRRL,GHI,Missing Cloud Data,3530,,,
215,PHYGNN,SRRL,GHI,Missing Cloud Data,3530,36.46350001180182,2.0206443012490656,35.31801270867166
