,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
49,Adjusted,DRA,DNI,All-Sky,10293,,,
50,PHYGNN,DRA,DNI,All-Sky,10293,13.041704873644656,4.544956921491861,20.141087962178933
51,Baseline,DRA,GHI,All-Sky,10293,9.865004395284805,-1.2552130794188148,16.216557734934394
52,Adjusted,DRA,GHI,All-Sky,10293,,,
53,PHYGNN,DRA,GHI,All-Sky,10293,7.599104314867284,1.3766179578041162,12.177139543116013
54,Baseline,DRA,DNI,Cloudy,3226,67.84666759526637,-11.824702025274146,64.8638636280942
55,Adjusted,DRA,DNI,Cloudy,3226,,,
56,PHYGNN,DRA,DNI,Cloudy,3226,45.60412476746778,12.630974900050507,45.068181837022045
57,Baseline,DRA,GHI,Cloudy,3226,28.274947230865944,-8.099578543265759,33.69621024978755
58,Adjusted,DRA,GHI,Cloudy,3226,,,
59,PHYGNN,DRA,GHI,Cloudy,3226,19.592627913178806,0.04843908996710911,24.030853201090714
60,Baseline,DRA,DNI,Clear,7067,8.55270238808417,0.49536770790409557,16.26840934176302
61,Adjusted,DRA,DNI,Clear,7067,,,
62,PHYGNN,DRA,DNI,Clear,7067,7.6498464859667585,3.2060311290363654,14.341400361988232
63,Baseline,DRA,GHI,Clear,7067,4.750085807913125,0.6463882695073953,8.901540133926286
64,Adjusted,DRA,GHI,Clear,7067,,,
65,PHYGNN,DRA,GHI,Clear,7067,4.266888819742528,1.7456319650243806,7.608779453233128
66,Baseline,DRA,DNI,Missing Cloud Data,1498,68.66311917143831,-29.87807672685854,66.39918269366434
67,Adjusted,DRA,DNI,Missing Cloud Data,1498,,,
68,PHYGNN,DRA,DNI,Missing Cloud Data,1498,41.37901931067914,4.4854508084320335,42.15490606526504
69,Baseline,DRA,GHI,Missing Cloud Data,1498,30.556745807864136,-16.769462027725297,35.86287030924232
70,Adjusted,DRA,GHI,Missing Cloud Data,1498,,,
71,PHYGNN,DRA,GHI,Missing Cloud Data,1498,17.684559219085184,0.9675570402001941,21.910413851093235
72,Baseline,FPK,DNI,All-Sky,10467,36.214087990399506,5.932368789955115,43.910820661082745
73,Adjusted,FPK,DNI,All-Sky,10467,,,
74,PHYGNN,FPK,DNI,All-Sky,10467,27.832399829819433,9.195517352633852,34.99424948687111
75,Baseline,FPK,GHI,All-Sky,10467,19.088436442348982,-2.212947649448989,24.49867250811783
76,Adjusted,FPK,GHI,All-Sky,10467,,,
77,PHYGNN,FPK,GHI,All-Sky,10467,14.833895934043472,-0.458856639387212,19.14335777508945
78,Baseline,FPK,DNI,Cloudy,6133,92.59825158246043,13.755372736886146,82.38061285925201
79,Adjusted,FPK,DNI,Cloudy,6133,,,
80,PHYGNN,FPK,DNI,Cloudy,6133,63.92666877027374,-3.92690857984909,60.25838666357143
81,Baseline,FPK,GHI,Cloudy,6133,33.84234161368153,-6.594315098849905,38.254808194901216
82,Adjusted,FPK,GHI,Cloudy,6133,,,
83,PHYGNN,FPK,GHI,Cloudy,6133,25.63989823307322,-8.001649295994312,29.653856273532423
84,Baseline,FPK,DNI,Clear,4334,16.77104346168874,3.234749380559874,28.348242961989644
85,Adjusted,FPK,DNI,Clear,4334,,,
86,PHYGNN,FPK,DNI,Clear,4334,15.385953282914759,13.720545223507491,25.837749095013496
87,Baseline,FPK,GHI,Clear,4334,8.157496837379343,1.0331395674892316,13.570481118022103
88,Adjusted,FPK,GHI,Clear,4334,,,
89,PHYGNN,FPK,GHI,Clear,4334,6.8278963610376096,5.129481500563975,10.92211304550573
90,Baseline,FPK,DNI,Missing Cloud Data,2685,95.17716130626725,-4.247135078206787,84.15481642404856
91,Adjusted,FPK,DNI,Missing Cloud Data,2685,,,
92,PHYGNN,FPK,DNI,Missing Cloud Data,2685,64.72282412901454,-23.117184452742773,63.47256173519451
93,Baseline,FPK,GHI,Missing Cloud Data,2685,38.86194594261384,-15.085847347336502,41.685506642928914
94,Adjusted,FPK,GHI,Missing Cloud Data,2685,,,
95,PHYGNN,FPK,GHI,Missing Cloud Data,2685,27.52804556144498,-12.014717465025965,29.19300149239768
96,Baseline,GWN,DNI,All-Sky,10360,37.69396823533663,14.495988848778584,46.70264824534582
97,Adjusted,GWN,DNI,All-Sky,10360,,,
98,PHYGNN,GWN,DNI,All-Sky,10360,33.67355956986962,9.31505684677717,43.328607178226285
99,Baseline,GWN,GHI,All-Sky,10360,21.950017011986947,4.2967419486462495,29.684769767098796
100,Adjusted,GWN,GHI,All-Sky,10360,,,
101,PHYGNN,GWN,GHI,All-Sky,10360,19.64207390823558,3.1176544029018443,26.360627258400676
102,Baseline,GWN,DNI,Cloudy,5322,89.08593984208937,40.93953793697417,81.65496294414932
103,Adjusted,GWN,DNI,Cloudy,5322,,,
104,PHYGNN,GWN,DNI,Cloudy,5322,66.2298673844019,-24.92060904352262,64.40118831044622
105,Baseline,GWN,GHI,Cloudy,5322,37.61185079743642,6.652309720733456,43.38023566085715
106,Adjusted,GWN,GHI,Cloudy,5322,,,
107,PHYGNN,GWN,GHI,Cloudy,5322,31.65588211047029,-6.860641239787166,35.67800165232587
108,Baseline,GWN,DNI,Clear,5038,21.709756111118285,6.271371564639216,33.54392956785378
109,Adjusted,GWN,DNI,Clear,5038,,,
110,PHYGNN,GWN,DNI,Clear,5038,23.547718629755668,19.963220921737744,36.647711083155926
111,Baseline,GWN,GHI,Clear,5038,12.137927933788605,2.8209862276957507,19.83547095992475
112,Adjusted,GWN,GHI,Clear,5038,,,
113,PHYGNN,GWN,GHI,Clear,5038,12.115461260983945,9.369024902416644,20.325766755282178
114,Baseline,GWN,DNI,Missing Cloud Data,3131,95.22136069191798,47.851712684484475,86.1287623706719
115,Adjusted,GWN,DNI,Missing Cloud Data,3131,,,
116,PHYGNN,GWN,DNI,Missing Cloud Data,3131,70.63728266791854,-30.260210867441906,67.92576444491183
117,Baseline,GWN,GHI,Missing Cloud Data,3131,43.842930962962676,11.83407767937324,49.28764444773094
118,Adjusted,GWN,GHI,Missing Cloud Data,3131,,,
119,PHYGNN,GWN,GHI,Missing Cloud Data,3131,36.165173529828,-6.477784699190297,39.92113757021256
120,Baseline,PSU,DNI,All-Sky,10396,79.4349938575187,-13.820928077734578,76.37615650027584
121,Adjusted,PSU,DNI,All-Sky,10396,,,
122,PHYGNN,PSU,DNI,All-Sky,10396,54.227677173692655,-13.185959126783239,61.753424051305906
123,Baseline,PSU,GHI,All-Sky,10396,42.77213420686262,-0.3636985755984149,47.14014319989692
124,Adjusted,PSU,GHI,All-Sky,10396,,,
125,PHYGNN,PSU,GHI,All-Sky,10396,37.934800158330745,-17.95561761367907,47.248523669889885
126,Baseline,PSU,DNI,Cloudy,7692,115.21272511659944,-10.534921664840606,94.99353553379397
127,Adjusted,PSU,DNI,Cloudy,7692,,,
128,PHYGNN,PSU,DNI,Cloudy,7692,77.5789785760354,-57.59345663550347,78.32360473121665
129,Baseline,PSU,GHI,Cloudy,7692,52.92481798799127,4.406064406570333,54.80981519841943
130,Adjusted,PSU,GHI,Cloudy,7692,,,
131,PHYGNN,PSU,GHI,Cloudy,7692,50.30705261212357,-34.94453803332998,57.51428972452826
132,Baseline,PSU,DNI,Clear,2704,45.434768960740584,-16.9436793847307,58.61547506698052
133,Adjusted,PSU,DNI,Clear,2704,,,
134,PHYGNN,PSU,DNI,Clear,2704,32.036513246533616,29.01528866799927,45.48887778788247
135,Baseline,PSU,GHI,Clear,2704,24.22557468017736,-9.076930956715499,32.71448517021851
136,Adjusted,PSU,GHI,Clear,2704,,,
137,PHYGNN,PSU,GHI,Clear,2704,15.333611983834313,13.079134442997969,25.45589699980022
138,Baseline,PSU,DNI,Missing Cloud Data,7681,115.15850246323886,-10.608201765949431,94.97251479034983
139,Adjusted,PSU,DNI,Missing Cloud Data,7681,,,
140,PHYGNN,PSU,DNI,Missing Cloud Data,7681,77.56849823341844,-57.62081499159903,78.32057377928643
141,Baseline,PSU,GHI,Missing Cloud Data,7681,52.91365798196296,4.394119669772045,54.80558797898868
142,Adjusted,PSU,GHI,Missing Cloud Data,7681,,,
143,PHYGNN,PSU,GHI,Missing Cloud Data,7681,50.31769945131444,-34.95844635892864,57.51873453917027
144,Baseline,SXF,DNI,All-Sky,10608,35.993470015158124,6.938583979161956,43.75694559093152
145,Adjusted,SXF,DNI,All-Sky,10608,,,
146,PHYGNN,SXF,DNI,All-Sky,10608,29.063403773638033,10.919630612978645,36.42699820543595
147,Baseline,SXF,GHI,All-Sky,10608,19.12095680605419,-1.046346039365982,23.866493075338298
148,Adjusted,SXF,GHI,All-Sky,10608,,,
149,PHYGNN,SXF,GHI,All-Sky,10608,15.85638884191844,0.2833494226676783,20.168803457897052
150,Baseline,SXF,DNI,Cloudy,6218,92.66413795886723,13.791440247273878,82.14245154069505
151,Adjusted,SXF,DNI,Cloudy,6218,,,
152,PHYGNN,SXF,DNI,Cloudy,6218,64.56823511033875,-4.2610416967051945,59.04732352525202
153,Baseline,SXF,GHI,Cloudy,6218,32.88661611812677,-5.714144914053365,36.18468109629743
154,Adjusted,SXF,GHI,Cloudy,6218,,,
155,PHYGNN,SXF,GHI,Cloudy,6218,25.97024898867723,-8.038446802744094,29.105088418827496
156,Baseline,SXF,DNI,Clear,4390,18.05568446458443,4.769471268713621,29.383991126578657
157,Adjusted,SXF,DNI,Clear,4390,,,
158,PHYGNN,SXF,DNI,Clear,4390,17.82517289272383,15.724720340792047,29.276938196372587
159,Baseline,SXF,GHI,Clear,4390,8.64040610663109,2.5075050077805274,13.493319719055616
160,Adjusted,SXF,GHI,Clear,4390,,,
161,PHYGNN,SXF,GHI,Clear,4390,8.156152940974813,6.619188867292461,13.27005265171007
162,Baseline,SXF,DNI,Missing Cloud Data,2380,95.32391476916013,-8.920907378239718,83.66018836629583
163,Adjusted,SXF,DNI,Missing Cloud Data,2380,,,
164,PHYGNN,SXF,DNI,Missing Cloud Data,2380,65.80101079362719,-23.234258181225716,63.27180034572983
165,Baseline,SXF,GHI,Missing Cloud Data,2380,37.28578104383763,-13.607900002901385,38.52289864756249
166,Adjusted,SXF,GHI,Missing Cloud Data,2380,,,
167,PHYGNN,SXF,GHI,Missing Cloud Data,2380,29.69577552167256,-12.477682521595995,32.49145619815257
168,Baseline,SGP,DNI,All-Sky,10464,22.807231579136495,8.149717075816804,30.09044900732232
169,Adjusted,SGP,DNI,All-Sky,10464,,,
170,PHYGNN,SGP,DNI,All-Sky,10464,20.459325241830744,9.808531306366168,27.964375627905923
171,Baseline,SGP,GHI,All-Sky,10464,12.490619429553217,1.048638239228416,18.15048453710197
172,Adjusted,SGP,GHI,All-Sky,10464,,,
173,PHYGNN,SGP,GHI,All-Sky,10464,10.907099309140651,1.633849629729774,15.800206650342396
174,Baseline,SGP,DNI,Cloudy,4777,71.57290536560916,15.862465644269186,64.7499236638665
175,Adjusted,SGP,DNI,Cloudy,4777,,,
176,PHYGNN,SGP,DNI,Cloudy,4777,52.783663093454415,-1.0831611846102378,49.80269778687132
177,Baseline,SGP,GHI,Cloudy,4777,27.54506470753181,-1.314180462595301,31.299196242387907
178,Adjusted,SGP,GHI,Cloudy,4777,,,
179,PHYGNN,SGP,GHI,Cloudy,4777,22.42077604198366,-4.229791372699773,25.265171311048604
180,Baseline,SGP,DNI,Clear,5687,12.847297959746816,6.5744601830034535,21.538593445447724
181,Adjusted,SGP,DNI,Clear,5687,,,
182,PHYGNN,SGP,DNI,Clear,5687,13.857380999194168,12.033057818353422,23.534891216178668
183,Baseline,SGP,GHI,Clear,5687,5.487609532705429,2.1477715814268827,10.341469339520335
184,Adjusted,SGP,GHI,Clear,5687,,,
185,PHYGNN,SGP,GHI,Clear,5687,5.551180135742042,4.361491546343142,10.800089859966572
186,Baseline,SGP,DNI,Missing Cloud Data,1670,74.43321797525566,-4.10251741449198,67.91874185077049
187,Adjusted,SGP,DNI,Missing Cloud Data,1670,,,
188,PHYGNN,SGP,DNI,Missing Cloud Data,1670,53.111730103489684,-3.418343453789647,50.46736512034303
189,Baseline,SGP,GHI,Missing Cloud Data,1670,30.528104318430195,-12.187899480667555,33.529119549796256
190,Adjusted,SGP,GHI,Missing Cloud Data,1670,,,
191,PHYGNN,SGP,GHI,Missing Cloud Data,1670,21.5721477924713,-2.9073043463900823,21.280986006248074
192,Baseline,SRRL,DNI,All-Sky,10457,30.575903441162737,3.754203202178432,39.17317746696599
193,Adjusted,SRRL,DNI,All-Sky,10457,,,
194,PHYGNN,SRRL,DNI,All-Sky,10457,25.821340197159984,4.613519487269082,33.63302508780839
195,Baseline,SRRL,GHI,All-Sky,10457,17.60783498834133,-1.9218328323731753,25.070155974394055
196,Adjusted,SRRL,GHI,All-Sky,10457,,,
197,PHYGNN,SRRL,GHI,All-Sky,10457,15.764399370354825,-1.551005723776277,23.163355869977497
198,Baseline,SRRL,DNI,Cloudy,5875,73.99688050832462,1.812822460678084,68.68126624253921
199,Adjusted,SRRL,DNI,Cloudy,5875,,,
200,PHYGNN,SRRL,DNI,Cloudy,5875,59.98034991040683,-8.452645943915734,56.63856063440193
201,Baseline,SRRL,GHI,Cloudy,5875,31.836311925897462,-4.728706262217716,36.51117790374949
202,Adjusted,SRRL,GHI,Cloudy,5875,,,
203,PHYGNN,SRRL,GHI,Cloudy,5875,28.9320351172497,-6.890815536967686,34.183415450423674
204,Baseline,SRRL,DNI,Clear,4582,13.039696943955057,4.538258648926988,23.788915367737392
205,Adjusted,SRRL,DNI,Clear,4582,,,
206,PHYGNN,SRRL,DNI,Clear,4582,12.025716778896507,9.89048446144557,22.34094307326287
207,Baseline,SRRL,GHI,Clear,4582,6.450940612079171,0.27910480288795014,13.485454778813605
208,Adjusted,SRRL,GHI,Clear,4582,,,
209,PHYGNN,SRRL,GHI,Clear,4582,5.43933633950922,2.6360688546597637,11.657774704595266
210,Baseline,SRRL,DNI,Missing Cloud Data,2138,79.44673553740355,-7.95480721356333,73.02140665449598
211,Adjusted,SRRL,DNI,Missing Cloud Data,2138,,,
212,PHYGNN,SRRL,DNI,Missing Cloud Data,2138,57.28344591871606,-8.550965303361819,53.23236219180276
213,Baseline,SRRL,GHI,Missing Cloud Data,2138,34.82899331235995,-11.219417415691256,37.36099433326614
214,Adjusted,SRRL,GHI,Missing Cloud Data,2138,,,
215,PHYGNN,SRRL,GHI,Missing Cloud Data,2138,25.518877106093647,-3.3437673260612777,26.947947378216806
