,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
74,PHYGNN,FPK,DNI,All-Sky,34814,26.368497900387606,10.913320667823244,33.28539282698556
75,Baseline,FPK,GHI,All-Sky,34814,17.18985407749031,-0.05086291440098847,22.343598815261924
76,Adjusted,FPK,GHI,All-Sky,34814,,,
77,PHYGNN,FPK,GHI,All-Sky,34814,13.36366248226514,0.740472050952375,17.545819907686905
78,Baseline,FPK,DNI,Cloudy,20317,98.0438081851353,39.51088126039137,85.2523931594804
79,Adjusted,FPK,DNI,Cloudy,20317,,,
80,PHYGNN,FPK,DNI,Cloudy,20317,66.04243158762348,8.45882019796194,61.2372946550542
81,Baseline,FPK,GHI,Cloudy,20317,31.01950249853191,-2.3834479914447035,35.59272523257009
82,Adjusted,FPK,GHI,Cloudy,20317,,,
83,PHYGNN,FPK,GHI,Cloudy,20317,23.13035434915494,-4.772752377677694,27.265966312597058
84,Baseline,FPK,DNI,Clear,14497,15.182068122299517,3.084302864335279,25.35201133657811
85,Adjusted,FPK,DNI,Clear,14497,,,
86,PHYGNN,FPK,DNI,Clear,14497,13.393808005031895,11.71602358847417,23.139932752444906
87,Baseline,FPK,GHI,Clear,14497,7.114569824409717,1.6484903142719982,11.460421400637884
88,Adjusted,FPK,GHI,Clear,14497,,,
89,PHYGNN,FPK,GHI,Clear,14497,6.248355297633622,4.757009679267017,9.954598907298225
90,Baseline,FPK,DNI,Missing Cloud Data,7602,106.18276667995696,24.430553543161995,85.89496254027648
91,Adjusted,FPK,DNI,Missing Cloud Data,7602,,,
92,PHYGNN,FPK,DNI,Missing Cloud Data,7602,72.55593867403067,-17.352110093971696,65.9196881786623
93,Baseline,FPK,GHI,Missing Cloud Data,7602,38.47558042906586,-7.294852134186524,40.03787900418251
94,Adjusted,FPK,GHI,Missing Cloud Data,7602,,,
95,PHYGNN,FPK,GHI,Missing Cloud Data,7602,27.688312879528105,-8.37623752631268,29.808288441085935
96,Baseline,GWN,DNI,All-Sky,34803,29.327684384670874,12.375750930320146,37.648515640228865
97,Adjusted,GWN,DNI,All-Sky,34803,,,
98,PHYGNN,GWN,DNI,All-Sky,34803,26.613279654834248,12.584010577661932,35.17083806941046
99,Baseline,GWN,GHI,All-Sky,34803,17.22563985657835,3.2205668340981743,23.392926410411718
100,Adjusted,GWN,GHI,All-Sky,34803,,,
101,PHYGNN,GWN,GHI,All-Sky,34803,14.727067451138868,3.8558820704303187,19.965619256769205
102,Baseline,GWN,DNI,Cloudy,17261,86.00569502845778,38.54547509454374,78.94272969440506
103,Adjusted,GWN,DNI,Cloudy,17261,,,
104,PHYGNN,GWN,DNI,Cloudy,17261,63.107677236548945,-0.3763002654482285,60.64310759324271
105,Baseline,GWN,GHI,Cloudy,17261,32.17612475885311,3.6807587073283523,37.31662213009581
106,Adjusted,GWN,GHI,Cloudy,17261,,,
107,PHYGNN,GWN,GHI,Cloudy,17261,25.04235654533948,-1.7005554787949078,29.19142538965357
108,Baseline,GWN,DNI,Clear,17542,17.52285564007662,6.925151861247233,27.55816262149336
109,Adjusted,GWN,DNI,Clear,17542,,,
110,PHYGNN,GWN,DNI,Clear,17542,19.012269868219537,15.283368728059443,30.05751484861709
111,Baseline,GWN,GHI,Clear,17542,9.560776288524066,2.984634157232291,15.398696991854575
112,Adjusted,GWN,GHI,Clear,17542,,,
113,PHYGNN,GWN,GHI,Clear,17542,9.438591251945091,6.704574672550878,15.239718350569884
114,Baseline,GWN,DNI,Missing Cloud Data,5907,101.98172720815461,53.013453610813144,87.26667947806959
115,Adjusted,GWN,DNI,Missing Cloud Data,5907,,,
116,PHYGNN,GWN,DNI,Missing Cloud Data,5907,72.40587166653766,-23.965279371780085,69.08525595666332
117,Baseline,GWN,GHI,Missing Cloud Data,5907,44.097922515871225,11.603026143444742,49.040943432565115
118,Adjusted,GWN,GHI,Missing Cloud Data,5907,,,
119,PHYGNN,GWN,GHI,Missing Cloud Data,5907,35.23450658258527,-4.458248157830492,39.29719383694687
120,Baseline,PSU,DNI,All-Sky,35002,53.57672930979324,10.123277588931279,56.92366962881185
121,Adjusted,PSU,DNI,All-Sky,35002,,,
122,PHYGNN,PSU,DNI,All-Sky,35002,40.74745163446081,11.135475358339015,46.646075576862685
123,Baseline,PSU,GHI,All-Sky,35002,28.203124067400775,1.3314180277503356,34.15124721529474
124,Adjusted,PSU,GHI,All-Sky,35002,,,
125,PHYGNN,PSU,GHI,All-Sky,35002,22.675821905889485,-2.3920854722889846,30.012857479750327
126,Baseline,PSU,DNI,Cloudy,24043,113.14345574278317,27.987574435254643,93.64947252979103
127,Adjusted,PSU,DNI,Cloudy,24043,,,
128,PHYGNN,PSU,DNI,Cloudy,24043,76.59497557656394,-9.080958483605393,71.27766290498633
129,Baseline,PSU,GHI,Cloudy,24043,40.794726697468555,3.1610416648361235,45.16874047075073
130,Adjusted,PSU,GHI,Cloudy,24043,,,
131,PHYGNN,PSU,GHI,Cloudy,24043,32.869875374293585,-11.030085942559069,40.317450926248895
132,Baseline,PSU,DNI,Clear,10959,25.45036546562315,1.6880698310365276,37.72641856751546
133,Adjusted,PSU,DNI,Clear,10959,,,
134,PHYGNN,PSU,DNI,Clear,10959,23.820879340070224,20.68132096578211,34.949199678031846
135,Baseline,PSU,GHI,Clear,10959,13.16259534432165,-0.8540469741630198,20.54750594423773
136,Adjusted,PSU,GHI,Clear,10959,,,
137,PHYGNN,PSU,GHI,Clear,10959,10.49913888144187,7.925909623333634,16.843051565012065
138,Baseline,PSU,DNI,Missing Cloud Data,11720,122.21904970361929,2.1228161997372434,96.80908306492704
139,Adjusted,PSU,DNI,Missing Cloud Data,11720,,,
140,PHYGNN,PSU,DNI,Missing Cloud Data,11720,78.87798304885847,-44.47538208924329,75.97939825796816
141,Baseline,PSU,GHI,Missing Cloud Data,11720,52.5677879267168,4.496815843412545,54.71180841401506
142,Adjusted,PSU,GHI,Missing Cloud Data,11720,,,
143,PHYGNN,PSU,GHI,Missing Cloud Data,11720,45.64164718227548,-25.868123884344918,53.43604995105583
144,Baseline,SXF,DNI,All-Sky,34753,37.185267351866415,13.487037562053317,43.858291384130915
145,Adjusted,SXF,DNI,All-Sky,34753,,,
146,PHYGNN,SXF,DNI,All-Sky,34753,28.737006696618852,16.510765914533646,35.01051196614007
147,Baseline,SXF,GHI,All-Sky,34753,17.972853661509447,1.5768304759429108,22.47590460402661
148,Adjusted,SXF,GHI,All-Sky,34753,,,
149,PHYGNN,SXF,GHI,All-Sky,34753,14.40566958314373,3.0227929033895222,18.201793123261346
150,Baseline,SXF,DNI,Cloudy,20083,110.08331062538916,49.65218242176519,92.18189036510617
151,Adjusted,SXF,DNI,Cloudy,20083,,,
152,PHYGNN,SXF,DNI,Cloudy,20083,72.11010482194239,22.10830299056729,62.51997896502593
153,Baseline,SXF,GHI,Cloudy,20083,31.161905680153804,0.03142789257333482,34.757760903403316
154,Adjusted,SXF,GHI,Cloudy,20083,,,
155,PHYGNN,SXF,GHI,Cloudy,20083,23.106290968817994,-2.1925870692416285,26.245149198133202
156,Baseline,SXF,DNI,Clear,14670,17.55179984247083,3.7467597069735805,27.89334578841317
157,Adjusted,SXF,DNI,Clear,14670,,,
158,PHYGNN,SXF,DNI,Clear,14670,17.055426854616943,15.0031937304273,27.5358156327911
159,Baseline,SXF,GHI,Clear,14670,8.430261448276724,2.6949659293117607,12.612874321247293
160,Adjusted,SXF,GHI,Clear,14670,,,
161,PHYGNN,SXF,GHI,Clear,14670,8.110563477879074,6.7962441147067825,12.461672873000479
162,Baseline,SXF,DNI,Missing Cloud Data,6328,123.9385551538504,29.948732132145903,96.94226409921943
163,Adjusted,SXF,DNI,Missing Cloud Data,6328,,,
164,PHYGNN,SXF,DNI,Missing Cloud Data,6328,77.1414796885873,-6.132607091294902,66.87588062526635
165,Baseline,SXF,GHI,Missing Cloud Data,6328,39.55568752281172,-4.069084439030173,39.19421461136325
166,Adjusted,SXF,GHI,Missing Cloud Data,6328,,,
167,PHYGNN,SXF,GHI,Missing Cloud Data,6328,29.191725815013392,-5.348759300612508,30.912401813743493
168,Baseline,SGP,DNI,All-Sky,34837,22.477878764342435,8.40658955270737,29.734306369504644
169,Adjusted,SGP,DNI,All-Sky,34837,,,
170,PHYGNN,SGP,DNI,All-Sky,34837,19.47665863580178,11.49082163031075,26.67705235544302
171,Baseline,SGP,GHI,All-Sky,34837,11.868422170414027,1.1079760236271277,16.913330321526395
172,Adjusted,SGP,GHI,All-Sky,34837,,,
173,PHYGNN,SGP,GHI,All-Sky,34837,9.681192000473974,2.113426595942231,13.948468122909036
174,Baseline,SGP,DNI,Cloudy,15959,73.06411844502239,23.8253038186769,66.52315333169257
175,Adjusted,SGP,DNI,Cloudy,15959,,,
176,PHYGNN,SGP,DNI,Cloudy,15959,52.00937414902493,9.903075447477073,48.71096587702928
177,Baseline,SGP,GHI,Cloudy,15959,26.148917666403275,-0.2627066676840617,29.46217113153249
178,Adjusted,SGP,GHI,Cloudy,15959,,,
179,PHYGNN,SGP,GHI,Cloudy,15959,19.531375029080742,-1.872421808579162,22.163055337744666
180,Baseline,SGP,DNI,Clear,18878,13.308947184850766,5.611894057631851,21.938026349374663
181,Adjusted,SGP,DNI,Clear,18878,,,
182,PHYGNN,SGP,DNI,Clear,18878,13.579990994191439,11.778606138665122,22.86256438227124
183,Baseline,SGP,GHI,Clear,18878,5.465949855167466,1.7225035788210112,9.892555182725967
184,Adjusted,SGP,GHI,Clear,18878,,,
185,PHYGNN,SGP,GHI,Clear,18878,5.264992005279222,3.9004292997269205,9.93125067221628
186,Baseline,SGP,DNI,Missing Cloud Data,4465,93.29297853891026,17.04767393094291,78.17936851587605
187,Adjusted,SGP,DNI,Missing Cloud Data,4465,,,
188,PHYGNN,SGP,DNI,Missing Cloud Data,4465,60.14183285777296,-1.2277283627255593,54.28083064049405
189,Baseline,SGP,GHI,Missing Cloud Data,4465,35.13348727833692,-7.9932045102288285,35.81834433911055
190,Adjusted,SGP,GHI,Missing Cloud Data,4465,,,
191,PHYGNN,SGP,GHI,Missing Cloud Data,4465,24.8104819168988,-3.0316688237693277,23.316273121649367
192,Baseline,SRRL,DNI,All-Sky,34820,28.76846752173963,7.672346554156279,37.20474764512165
193,Adjusted,SRRL,DNI,All-Sky,34820,,,
194,PHYGNN,SRRL,DNI,All-Sky,34820,23.76424787482681,7.824479368541323,31.171333172122424
195,Baseline,SRRL,GHI,All-Sky,34820,16.89634571127236,-0.01962535401349215,23.837765294032412
196,Adjusted,SRRL,GHI,All-Sky,34820,,,
197,PHYGNN,SRRL,GHI,All-Sky,34820,14.165273498041271,1.1365952036823164,20.556990096362938
198,Baseline,SRRL,DNI,Cloudy,19336,77.84488029176411,22.962661159769667,71.54019490229804
199,Adjusted,SRRL,DNI,Cloudy,19336,,,
200,PHYGNN,SRRL,DNI,Cloudy,19336,62.25932686627526,7.368971629029724,58.19334240667343
201,Baseline,SRRL,GHI,Cloudy,19336,32.31509912294432,0.6139771488493362,36.393730101871256
202,Adjusted,SRRL,GHI,Cloudy,19336,,,
203,PHYGNN,SRRL,GHI,Cloudy,19336,27.309048379067196,0.03158671848936791,31.817412823195497
204,Baseline,SRRL,DNI,Clear,15484,11.384246888989058,2.256094883648964,21.16833319105426
205,Adjusted,SRRL,DNI,Clear,15484,,,
206,PHYGNN,SRRL,DNI,Clear,15484,10.128227866631601,7.985832788578406,19.13737616833689
207,Baseline,SRRL,GHI,Clear,15484,5.8441003678437875,-0.47379503458892225,12.276791139964569
208,Adjusted,SRRL,GHI,Clear,15484,,,
209,PHYGNN,SRRL,GHI,Clear,15484,4.743744996656423,1.9286712268761073,9.848632757870691
210,Baseline,SRRL,DNI,Missing Cloud Data,5768,90.48026241169475,18.688371045932758,77.32431407865533
211,Adjusted,SRRL,DNI,Missing Cloud Data,5768,,,
212,PHYGNN,SRRL,DNI,Missing Cloud Data,5768,66.94778349868005,-1.61481389311481,58.15306713655231
213,Baseline,SRRL,GHI,Missing Cloud Data,5768,38.55675310122342,-5.139170250149533,38.28973389028649
214,Adjusted,SRRL,GHI,Missing Cloud Data,5768,,,
215,PHYGNN,SRRL,GHI,Missing Cloud Data,5768,31.099972424342,0.008616213467679462,30.752881097242508
