,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
35,MLClouds,DRA,GHI,All-Sky,34705,13.416753075987911,10.924088461084036,23.358353206760007
36,Baseline,DRA,DNI,Cloudy,10953,70.95070859364559,-0.05702297212107796,68.14179513472541
37,MLClouds,DRA,DNI,Cloudy,10953,189.76615667869464,188.05919034243988,149.48335122793117
38,Baseline,DRA,GHI,Cloudy,10953,29.50697535605201,-7.401898914152694,34.85881219655768
39,MLClouds,DRA,GHI,Cloudy,10953,54.29660801455597,50.64696247372882,58.76092593123266
40,Baseline,DRA,DNI,Clear,23752,8.402395909297825,-0.012155535275011694,16.757935182169316
41,MLClouds,DRA,DNI,Clear,23752,7.455386204009627,3.01070287512339,15.083303076043276
42,Baseline,DRA,GHI,Clear,23752,4.952005996672878,0.8556110005703768,9.527647266458871
43,MLClouds,DRA,GHI,Clear,23752,4.375531969275289,2.1387518330037536,8.413246833611078
44,Baseline,DRA,DNI,Missing Cloud Data,3016,94.03579379119172,-6.234003693324309,80.94599605848094
45,MLClouds,DRA,DNI,Missing Cloud Data,3016,230.15701746456398,227.42987936940574,156.2262895611656
46,Baseline,DRA,GHI,Missing Cloud Data,3016,34.912706429943356,-9.366091242055516,37.62457902590692
47,MLClouds,DRA,GHI,Missing Cloud Data,3016,53.32702547923782,48.73668282999938,45.804343872568964
48,Baseline,FPK,DNI,All-Sky,34814,33.49639046827303,15.954340928069024,40.706967005051
49,MLClouds,FPK,DNI,All-Sky,34814,94.58435323850965,93.17470261934126,92.11785869842711
50,Baseline,FPK,GHI,All-Sky,34814,16.2829237107141,0.9786260393139313,21.005023912606596
51,MLClouds,FPK,GHI,All-Sky,34814,34.88547998816457,33.30023738457195,44.52045163467533
52,Baseline,FPK,DNI,Cloudy,20886,103.19388119133117,48.65992457559134,89.9831129613371
53,MLClouds,FPK,DNI,Cloudy,20886,379.6692892390288,378.9179438837906,236.04157693816873
54,Baseline,FPK,GHI,Cloudy,20886,30.994849436198603,-1.8239943171079076,34.58874942718434
55,MLClouds,FPK,GHI,Cloudy,20886,80.02941790182827,78.54751819338095,82.21952432200709
56,Baseline,FPK,DNI,Clear,13928,13.391312865736374,6.520022842179138,23.769004217760845
57,MLClouds,FPK,DNI,Clear,13928,12.348182292567403,10.748635620037978,21.82556610426601
58,Baseline,FPK,GHI,Clear,13928,6.945853127176574,2.757337037116228,12.070129487199813
59,MLClouds,FPK,GHI,Clear,13928,6.234428957601238,4.583598753562315,10.596722287750836
60,Baseline,FPK,DNI,Missing Cloud Data,7128,117.0240052274552,16.561649049942012,94.15831874604922
61,MLClouds,FPK,DNI,Missing Cloud Data,7128,383.15991164945626,381.77032010973943,217.04842196292563
62,Baseline,FPK,GHI,Missing Cloud Data,7128,41.463849876898166,-12.404848015060162,44.639701932761824
63,MLClouds,FPK,GHI,Missing Cloud Data,7128,76.64449636335841,74.04610230844563,69.25249603203916
64,Baseline,GWN,DNI,All-Sky,34803,27.52928242947319,13.955588673215047,35.30297589961264
65,MLClouds,GWN,DNI,All-Sky,34803,85.70930862565267,82.33769526225365,85.08775855440928
66,Baseline,GWN,GHI,All-Sky,34803,15.320029857912463,3.767506354062312,20.154919592571936
67,MLClouds,GWN,GHI,All-Sky,34803,39.316084469375525,36.878418611073016,48.84833723567273
68,Baseline,GWN,DNI,Cloudy,18958,74.9158020109624,31.724499116905857,68.1844031750064
69,MLClouds,GWN,DNI,Cloudy,18958,358.12937564802627,355.6929531209846,207.37465226367615
70,Baseline,GWN,GHI,Cloudy,18958,28.03456415614287,2.76773216869953,31.718381747315426
71,MLClouds,GWN,GHI,Cloudy,18958,96.45543167613147,94.58519199512688,90.93505591380111
72,Baseline,GWN,DNI,Clear,15845,15.60006697057041,9.482393278726988,25.128099365794096
73,MLClouds,GWN,DNI,Clear,15845,17.12951623870352,13.522475308970696,27.882149224328312
74,Baseline,GWN,GHI,Clear,15845,8.539429945456392,4.300681112550337,13.584293132455546
75,MLClouds,GWN,GHI,Clear,15845,8.843945767303687,6.103674261176007,14.556938380048349
76,Baseline,GWN,DNI,Missing Cloud Data,6683,47.251158966174025,8.358206103461209,47.768742349180684
77,MLClouds,GWN,DNI,Missing Cloud Data,6683,166.54390055725966,163.07324400466226,116.79965607020199
78,Baseline,GWN,GHI,Missing Cloud Data,6683,25.64580818725857,2.136608033420437,29.539121584153172
79,MLClouds,GWN,GHI,Missing Cloud Data,6683,57.888792237443674,55.30075634280554,58.67305087068
80,Baseline,PSU,DNI,All-Sky,35002,46.855547223513234,13.582934966022583,50.01115011508125
81,MLClouds,PSU,DNI,All-Sky,35002,155.94000849865148,153.461089269284,120.99441303644323
82,Baseline,PSU,GHI,All-Sky,35002,24.70570237964706,2.7681397629185938,29.692770356507765
83,MLClouds,PSU,GHI,All-Sky,35002,58.21540795884113,56.01572009145412,62.897631144549976
84,Baseline,PSU,DNI,Cloudy,25115,102.88374166009105,22.42739041758134,84.6339514251076
85,MLClouds,PSU,DNI,Cloudy,25115,439.92739502069406,438.39407426413885,237.0465061222356
86,Baseline,PSU,GHI,Cloudy,25115,37.6161420230103,2.326939326106409,41.26494369434976
87,MLClouds,PSU,GHI,Cloudy,25115,101.12474818796088,99.29460371228116,93.97186944629182
88,Baseline,PSU,DNI,Clear,9887,20.276331449309577,9.387213647206677,31.349887875701427
89,MLClouds,PSU,DNI,Clear,9887,21.219229087031668,18.291727387759924,33.26805471752412
90,Baseline,PSU,GHI,Clear,9887,10.192063137963533,3.2641278276207126,16.19104615051284
91,MLClouds,PSU,GHI,Clear,9887,9.977648332719948,7.362527713269744,16.686462422713877
92,Baseline,PSU,DNI,Missing Cloud Data,11793,93.18023163631153,-11.828902807792995,76.52513182722309
93,MLClouds,PSU,DNI,Missing Cloud Data,11793,309.23906514153214,307.3743468466805,178.42013696006225
94,Baseline,PSU,GHI,Missing Cloud Data,11793,45.01871796185102,5.193488775189571,46.42443159527592
95,MLClouds,PSU,GHI,Missing Cloud Data,11793,80.93427184373489,78.52050138008809,76.09773776969601
96,Baseline,SXF,DNI,All-Sky,34753,35.04067213559148,19.350100042381765,41.67325650992276
97,MLClouds,SXF,DNI,All-Sky,34753,112.3695016247528,110.62875316670886,100.84295066909024
98,Baseline,SXF,GHI,All-Sky,34753,17.042201496453508,3.100244441205878,21.34985960595785
99,MLClouds,SXF,GHI,All-Sky,34753,43.592229275942834,42.307268062349145,53.152664032434075
100,Baseline,SXF,DNI,Cloudy,20449,132.2898842025625,74.78910986391323,106.60751020699512
101,MLClouds,SXF,DNI,Cloudy,20449,584.9061879565957,584.1401511290071,304.73658412511577
102,Baseline,SXF,GHI,Cloudy,20449,32.39353295117604,2.0603552691714766,35.513563473178124
103,MLClouds,SXF,GHI,Cloudy,20449,104.38769041733094,103.40143706324078,100.46451913842922
104,Baseline,SXF,DNI,Clear,14304,14.899138601680233,7.867984643459643,24.91349504960241
105,MLClouds,SXF,DNI,Clear,14304,14.501217538278402,12.558594056535632,24.17935757725569
106,Baseline,SXF,GHI,Clear,14304,7.84670174532236,3.7231415919090276,12.517842060387935
107,MLClouds,SXF,GHI,Clear,14304,7.1755412873867135,5.71165305004743,11.222313039974324
108,Baseline,SXF,DNI,Missing Cloud Data,5989,128.91233946996522,25.689970010119293,101.66364478710337
109,MLClouds,SXF,DNI,Missing Cloud Data,5989,487.6332954033653,485.93816604314287,247.28683733835265
110,Baseline,SXF,GHI,Missing Cloud Data,5989,40.38946079754245,-5.9379028349177965,40.44004359059304
111,MLClouds,SXF,GHI,Missing Cloud Data,5989,93.60294868002137,91.64698764971882,80.85782781293294
112,Baseline,SGP,DNI,All-Sky,34837,22.40232214638707,12.095926449252884,29.983965325926658
113,MLClouds,SGP,DNI,All-Sky,34837,69.65252547161272,68.04215440749998,76.03883084544194
114,Baseline,SGP,GHI,All-Sky,34837,11.310795405817451,2.010939033098081,16.181015173055492
115,MLClouds,SGP,GHI,All-Sky,34837,31.283016718683392,29.848909932228242,43.84324103128911
116,Baseline,SGP,DNI,Cloudy,15809,94.75498512093091,39.55187549874058,83.08943365703789
117,MLClouds,SGP,DNI,Cloudy,15809,502.65469472674414,501.7866214753288,280.71426945481693
118,Baseline,SGP,GHI,Cloudy,15809,27.556416402450115,0.04666566797846277,30.174366588014227
119,MLClouds,SGP,GHI,Cloudy,15809,104.91529966569219,103.30738916305002,99.57974518409922
120,Baseline,SGP,DNI,Clear,19028,13.05372407951846,8.548377241583896,21.612986002134694
121,MLClouds,SGP,DNI,Clear,19028,13.70485090056544,11.998568454458868,23.017173086646515
122,Baseline,SGP,GHI,Clear,19028,5.61680812528284,2.699404408401513,10.718710727421845
123,MLClouds,SGP,GHI,Clear,19028,5.47536783755434,4.1021781529744334,10.558034090404277
124,Baseline,SGP,DNI,Missing Cloud Data,3937,98.64449735869235,5.114736823820785,80.43509364237336
125,MLClouds,SGP,DNI,Missing Cloud Data,3937,424.465767854673,422.06711436599227,230.98717206605113
126,Baseline,SGP,GHI,Missing Cloud Data,3937,38.173631360574795,-11.308250741780862,37.71640018871561
127,MLClouds,SGP,GHI,Missing Cloud Data,3937,92.30313968355642,87.36107945170659,82.75228408675159
128,Baseline,SRRL,DNI,All-Sky,34820,29.698158548208454,10.05110904039898,38.32273971061413
129,MLClouds,SRRL,DNI,All-Sky,34820,74.41571204896842,72.57548001650082,79.92045539025904
130,Baseline,SRRL,GHI,All-Sky,34820,17.56267465926863,1.553268143815385,25.172802280349682
131,MLClouds,SRRL,GHI,All-Sky,34820,33.70203132768027,30.46281054931419,46.75958757421923
132,Baseline,SRRL,DNI,Cloudy,17609,99.95160068360434,24.11861034065883,85.39400769493831
133,MLClouds,SRRL,DNI,Cloudy,17609,347.35521413449834,346.17803396842515,215.82617058357005
134,Baseline,SRRL,GHI,Cloudy,17609,38.035964911436515,0.8267637464963293,42.463903732449474
135,MLClouds,SRRL,GHI,Cloudy,17609,88.03248927902503,84.44144070182458,88.08486684132204
136,Baseline,SRRL,DNI,Clear,17211,13.974370285011954,6.90258841117158,25.1584349278287
137,MLClouds,SRRL,DNI,Clear,17211,13.327702564905152,11.33906944577467,24.887786513223645
138,Baseline,SRRL,GHI,Clear,17211,7.377177744582026,1.9147053239782534,14.723412571961937
139,MLClouds,SRRL,GHI,Clear,17211,6.672535578781976,3.6083497320458795,14.144272017239613
140,Baseline,SRRL,DNI,Missing Cloud Data,4941,106.67216579777876,6.85756997555982,87.63660903282658
141,MLClouds,SRRL,DNI,Missing Cloud Data,4941,302.48571571817695,299.7870708945423,181.6969440427922
142,Baseline,SRRL,GHI,Missing Cloud Data,4941,44.077355948323685,-8.08789728144567,43.082447284586955
143,MLClouds,SRRL,GHI,Missing Cloud Data,4941,74.48874534358407,66.26951731790442,65.27338278556365
