,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
22,Baseline,TBL,GHI,Cloudy,6045,36.299826820411774,-8.104670262492386,41.67272034293856
23,MLClouds,TBL,GHI,Cloudy,6045,75.9301631720878,72.35394372261062,78.10778264819336
24,Baseline,TBL,DNI,Clear,4257,15.211579055993075,2.3859509550606637,26.926317542258083
25,MLClouds,TBL,DNI,Clear,4257,12.350880651575205,10.023652465350326,23.210588758457877
26,Baseline,TBL,GHI,Clear,4257,8.468894206027063,0.5889915619599099,14.85666170328664
27,MLClouds,TBL,GHI,Clear,4257,6.858074702123758,3.6440461521045724,12.43951112706721
28,Baseline,TBL,DNI,Missing Cloud Data,1933,88.70355095004734,-16.957589447272262,79.45976703531548
29,MLClouds,TBL,DNI,Missing Cloud Data,1933,240.1048262935273,238.1103585170355,157.59349246683394
30,Baseline,TBL,GHI,Missing Cloud Data,1933,39.09140920536858,-13.985127391580948,40.8352026116554
31,MLClouds,TBL,GHI,Missing Cloud Data,1933,60.291585164007834,54.53509941987829,53.41404052655461
32,Baseline,DRA,DNI,All-Sky,10293,16.03867111063649,0.11080316804200688,24.9596512026999
33,MLClouds,DRA,DNI,All-Sky,10293,30.388199144689956,26.331044222480937,45.879611819740774
34,Baseline,DRA,GHI,All-Sky,10293,9.234334085915169,-0.6357392821815294,14.981906582046733
35,MLClouds,DRA,GHI,All-Sky,10293,13.864449484651027,11.161138263124327,23.836879662908927
36,Baseline,DRA,DNI,Cloudy,3186,71.13840737127684,14.587284631239799,68.12611005290168
37,MLClouds,DRA,DNI,Cloudy,3186,226.95995686557956,225.15333965988606,174.94276306574682
38,Baseline,DRA,GHI,Cloudy,3186,28.459775895344354,-1.7753055171638958,33.334758332063
39,MLClouds,DRA,GHI,Cloudy,3186,63.936156539890206,61.23479399315298,68.27756862328137
40,Baseline,DRA,DNI,Clear,7107,9.755263550165916,-1.540051069165044,18.991623222585215
41,MLClouds,DRA,DNI,Clear,7107,7.971749403518843,3.657949955169341,15.636139235150807
42,Baseline,DRA,GHI,Clear,7107,5.668831393699559,-0.4243981583174807,10.806129166855719
43,MLClouds,DRA,GHI,Clear,7107,4.578275045646688,1.874602427733003,8.430544657187125
44,Baseline,DRA,DNI,Missing Cloud Data,1095,84.4811108978813,-15.064121277055698,75.71492970761884
45,MLClouds,DRA,DNI,Missing Cloud Data,1095,201.22422003278098,198.90010979268027,143.12029931187467
46,Baseline,DRA,GHI,Missing Cloud Data,1095,33.36654279737918,-12.535669602547912,38.323961518813384
47,MLClouds,DRA,GHI,Missing Cloud Data,1095,45.15917136820712,40.51014249187343,41.65132631620648
48,Baseline,FPK,DNI,All-Sky,10467,34.13845323610238,9.969571517453199,41.64036162662518
49,MLClouds,FPK,DNI,All-Sky,10467,96.91051970818559,95.46315673436466,93.65770903512512
50,Baseline,FPK,GHI,All-Sky,10467,18.52206121540352,-1.1707149980815752,23.87869603980635
51,MLClouds,FPK,GHI,All-Sky,10467,35.769189237110616,34.099783705233655,45.43029623447548
52,Baseline,FPK,DNI,Cloudy,6436,96.73478274127878,29.55460052562427,85.93963685952822
53,MLClouds,FPK,DNI,Cloudy,6436,363.8617365150586,363.0162911525621,229.47723418176633
54,Baseline,FPK,GHI,Cloudy,6436,34.64863679700085,-4.788566171996114,38.5720273512339
55,MLClouds,FPK,GHI,Cloudy,6436,79.03168033230786,77.53384799221396,81.29356918122784
56,Baseline,FPK,DNI,Clear,4031,14.242890402447456,3.7446829607080434,25.75952620386597
57,MLClouds,FPK,DNI,Clear,4031,12.062977536202913,10.424301593211844,21.44488646506483
58,Baseline,FPK,GHI,Clear,4031,7.437150018814931,1.3160844332298192,13.212696957460127
59,MLClouds,FPK,GHI,Clear,4031,6.03188577135113,4.244546113595601,10.2226230915854
60,Baseline,FPK,DNI,Missing Cloud Data,2484,102.39341157833816,-10.10612256494608,88.29005679431337
61,MLClouds,FPK,DNI,Missing Cloud Data,2484,347.3255271105766,345.7079852681999,208.07433266258792
62,Baseline,FPK,GHI,Missing Cloud Data,2484,42.09283074143355,-20.013542033078416,46.00426193286843
63,MLClouds,FPK,GHI,Missing Cloud Data,2484,68.9721229787043,66.36453034784059,61.75487987940533
64,Baseline,GWN,DNI,All-Sky,10360,30.727269826704063,11.675576322798518,38.29027359005899
65,MLClouds,GWN,DNI,All-Sky,10360,84.84611813717939,81.53023608225337,84.45572413348843
66,Baseline,GWN,GHI,All-Sky,10360,18.039212796823733,3.5158050317561687,23.575040575483147
67,MLClouds,GWN,GHI,All-Sky,10360,38.8744341256739,36.28381863258536,48.6574777100897
68,Baseline,GWN,DNI,Cloudy,6888,53.497697800790014,18.967429594733925,53.981083684855136
69,MLClouds,GWN,DNI,Cloudy,6888,180.6516755992136,177.86877141251796,132.2799046134058
70,Baseline,GWN,GHI,Cloudy,6888,26.438150951049842,4.094718898334425,30.789471632708295
71,MLClouds,GWN,GHI,Cloudy,6888,65.06550095376315,62.868869713777386,68.30717888861419
72,Baseline,GWN,DNI,Clear,3472,14.489109816135546,6.475573918889915,24.103446821862935
73,MLClouds,GWN,DNI,Clear,3472,16.524786024286733,12.828824160748091,28.207311500752326
74,Baseline,GWN,GHI,Clear,3472,8.445402961316757,2.854532208322504,13.887628740088202
75,MLClouds,GWN,GHI,Clear,3472,8.957305326325617,5.916655563065619,15.520409245839966
76,Baseline,GWN,DNI,Missing Cloud Data,4237,39.69455240637644,6.278025204259537,44.09428877948294
77,MLClouds,GWN,DNI,Missing Cloud Data,4237,116.09294920532213,112.85899280088233,98.82953291209088
78,Baseline,GWN,GHI,Missing Cloud Data,4237,23.17517531141881,2.597094521151267,28.571853649230768
79,MLClouds,GWN,GHI,Missing Cloud Data,4237,47.205088742101324,44.79418451400302,53.77732844370677
80,Baseline,PSU,DNI,All-Sky,10396,62.18376805820774,-6.359108607709875,61.436963365372954
81,MLClouds,PSU,DNI,All-Sky,10396,147.09289913309607,144.69855930851122,116.85212069321557
82,Baseline,PSU,GHI,All-Sky,10396,35.72867203035487,4.769354842349202,39.72830258864874
83,MLClouds,PSU,GHI,All-Sky,10396,54.990315746168136,52.535718684181845,60.29535278873139
84,Baseline,PSU,DNI,Cloudy,8722,87.14336133439592,-7.428872987732441,75.74868267685123
85,MLClouds,PSU,DNI,Cloudy,8722,226.2614164805224,224.173697088635,153.7496380686281
86,Baseline,PSU,GHI,Cloudy,8722,43.63039061485503,7.4669432736678,45.62170649742881
87,MLClouds,PSU,GHI,Cloudy,8722,70.42259709080355,68.05113458923093,71.3373738877111
88,Baseline,PSU,DNI,Clear,1674,22.119538171906914,-4.641961794813353,36.36014645139145
89,MLClouds,PSU,DNI,Clear,1674,20.01447907763575,17.12796330420855,34.39064725613071
90,Baseline,PSU,GHI,Clear,1674,13.148579543422953,-2.9393221523408797,21.44025273288252
91,MLClouds,PSU,GHI,Clear,1674,10.890752300595942,8.198588430461983,20.075641087779815
92,Baseline,PSU,DNI,Missing Cloud Data,8107,85.47077411949037,-18.16612711315844,73.5577610551633
93,MLClouds,PSU,DNI,Missing Cloud Data,8107,238.1038345633211,236.18721533348904,157.8079703550001
94,Baseline,PSU,GHI,Missing Cloud Data,8107,43.84397525665356,5.6858443372737035,45.42082402044073
95,MLClouds,PSU,GHI,Missing Cloud Data,8107,72.11314271237988,69.69732199826291,72.26843427201476
96,Baseline,SXF,DNI,All-Sky,10608,35.008222132884605,12.39801895018045,42.83199115705708
97,MLClouds,SXF,DNI,All-Sky,10608,107.48777670430017,105.71126130516825,98.43234225130789
98,Baseline,SXF,GHI,All-Sky,10608,19.088901689960778,0.3035608168555121,24.012283144104604
99,MLClouds,SXF,GHI,All-Sky,10608,41.70725364225455,40.190052298893455,51.543377652614254
100,Baseline,SXF,DNI,Cloudy,6443,110.42777225467296,41.075010098593864,93.9630725581366
101,MLClouds,SXF,DNI,Cloudy,6443,467.87166059003374,467.0558257156102,259.73082410823514
102,Baseline,SXF,GHI,Cloudy,6443,35.36338124767725,-2.728980046259022,37.9986604331905
103,MLClouds,SXF,GHI,Cloudy,6443,93.22206169673046,91.96994623251291,91.53919045524773
104,Baseline,SXF,DNI,Clear,4165,15.299940694671907,4.904282757887919,26.95434675431318
105,MLClouds,SXF,DNI,Clear,4165,13.313958404576434,11.286402497743437,23.173361890894107
106,Baseline,SXF,GHI,Clear,4165,8.060397471255074,2.358581352759444,13.925930347451379
107,MLClouds,SXF,GHI,Clear,4165,6.797917467186178,5.101078997729246,11.482666184596406
108,Baseline,SXF,DNI,Missing Cloud Data,2217,104.63753488272168,-1.2310921184228951,89.42541855277454
109,MLClouds,SXF,DNI,Missing Cloud Data,2217,399.0265161859103,397.52343066169294,218.9029082421995
110,Baseline,SXF,GHI,Missing Cloud Data,2217,39.3899826055061,-12.570566250690078,39.7564591008337
111,MLClouds,SXF,GHI,Missing Cloud Data,2217,77.81806914696196,75.70137952229081,66.8040499157176
112,Baseline,SGP,DNI,All-Sky,10464,23.51225792828584,11.468704905010824,31.095309544153757
113,MLClouds,SGP,DNI,All-Sky,10464,66.78783129682245,65.17736100611513,73.9494552052794
114,Baseline,SGP,GHI,All-Sky,10464,12.47144646513825,2.3612518886444147,18.169468743582392
115,MLClouds,SGP,GHI,All-Sky,10464,30.019708836279847,28.617493342486195,42.69511288985945
116,Baseline,SGP,DNI,Cloudy,4853,96.11904380739337,43.922515500047346,82.36222912165569
117,MLClouds,SGP,DNI,Cloudy,4853,413.4148446474258,412.66628322241434,242.4688278230833
118,Baseline,SGP,GHI,Cloudy,4853,30.21258593601382,3.3590414502121257,33.060435424527
119,MLClouds,SGP,GHI,Cloudy,4853,93.97326626693966,92.38936659306354,91.08181098052013
120,Baseline,SGP,DNI,Clear,5611,12.106533213731828,6.370569446961642,20.494174574033334
121,MLClouds,SGP,DNI,Clear,5611,12.33655315475218,10.590686493965544,21.327629712303708
122,Baseline,SGP,GHI,Clear,5611,5.5691258368162755,1.97305453047364,11.30688669187695
123,MLClouds,SGP,GHI,Clear,5611,5.138107548331032,3.8065776193558896,10.31787249717145
124,Baseline,SGP,DNI,Missing Cloud Data,1443,90.09423861578816,9.340698263924459,74.40342350587274
125,MLClouds,SGP,DNI,Missing Cloud Data,1443,336.82730460036953,335.10494490756963,195.39494963822872
126,Baseline,SGP,GHI,Missing Cloud Data,1443,33.17095126466189,-9.40378009156357,33.02969171620799
127,MLClouds,SGP,GHI,Missing Cloud Data,1443,70.1521170434903,66.74913192904104,60.42771124412043
128,Baseline,SRRL,DNI,All-Sky,10457,30.669543712188048,4.171483517856574,39.38213726551237
129,MLClouds,SRRL,DNI,All-Sky,10457,74.58440885977772,72.73142631846342,80.03138365280492
130,Baseline,SRRL,GHI,All-Sky,10457,18.110321304880433,-2.2577232372764686,26.007490975534314
131,MLClouds,SRRL,GHI,All-Sky,10457,33.2695075916977,29.8856066689016,46.23494401373689
132,Baseline,SRRL,DNI,Cloudy,5743,91.86518262054754,9.974031543988293,81.73305293009103
133,MLClouds,SRRL,DNI,Cloudy,5743,292.03598054447946,290.85997871931465,191.93883655473425
134,Baseline,SRRL,GHI,Cloudy,5743,36.45421244435387,-5.0824098245602825,41.42464831681901
135,MLClouds,SRRL,GHI,Cloudy,5743,77.97240287614036,74.18868271743396,79.0933572356554
136,Baseline,SRRL,DNI,Clear,4714,12.601906219760812,2.458316760572734,23.20213650471787
137,MLClouds,SRRL,DNI,Clear,4714,10.383164466510117,8.330307516055795,19.914039070763813
138,Baseline,SRRL,GHI,Clear,4714,6.5275637585974104,-0.47415073153136594,12.875620760647845
139,MLClouds,SRRL,GHI,Clear,4714,5.043064588970587,1.9116187879738,10.726617157013074
140,Baseline,SRRL,DNI,Missing Cloud Data,1861,95.50599644067769,-8.33601523918895,83.27105861820435
141,MLClouds,SRRL,DNI,Missing Cloud Data,1861,249.29767963136618,247.31061892379608,161.8705864575318
142,Baseline,SRRL,GHI,Missing Cloud Data,1861,39.40701622402819,-11.994545796501788,39.76208386606706
143,MLClouds,SRRL,GHI,Missing Cloud Data,1861,60.614785741860786,54.624070756164436,53.5398020768676
