,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
81,MLClouds,PSU,DNI,All-Sky,24606,159.87449853758338,157.357965121269,122.80158328593895
82,Baseline,PSU,GHI,All-Sky,24606,19.893107269591713,1.8944153301548379,23.917124129701577
83,MLClouds,PSU,GHI,All-Sky,24606,59.62347343520675,57.5350781488855,64.02024585723686
84,Baseline,PSU,DNI,Cloudy,16654,117.7634937493682,57.29864779168402,95.95458730525976
85,MLClouds,PSU,DNI,Cloudy,16654,682.425418376899,681.4689464804761,332.3686306621072
86,Baseline,PSU,GHI,Cloudy,16654,32.783384041943336,-1.6654011795355057,36.097656252628056
87,MLClouds,PSU,GHI,Cloudy,16654,120.47525895895797,119.04822522620576,108.8860778326328
88,Baseline,PSU,DNI,Clear,7952,19.310400160019327,13.158214877881967,29.272262321720746
89,MLClouds,PSU,DNI,Clear,7952,20.51560083204778,17.583015227303996,31.443035385770795
90,Baseline,PSU,GHI,Clear,7952,9.239362587879432,4.836584600665096,14.380671603573937
91,MLClouds,PSU,GHI,Clear,7952,9.329798765094223,6.69479169855593,14.92579863382472
92,Baseline,PSU,DNI,Missing Cloud Data,3910,141.85487192709658,43.78867838694215,103.02076518964002
93,MLClouds,PSU,DNI,Missing Cloud Data,3910,885.517183933955,883.3703349617538,355.44306353363373
94,Baseline,PSU,GHI,Missing Cloud Data,3910,47.2235129066802,-6.121315815500211,52.96150008360985
95,MLClouds,PSU,GHI,Missing Cloud Data,3910,145.1954945141238,143.2089181523143,128.17622217875632
96,Baseline,SXF,DNI,All-Sky,24145,35.05584778060894,22.601326729200213,41.11814246524416
97,MLClouds,SXF,DNI,All-Sky,24145,114.652500647432,112.92847904165413,101.95472569734932
98,Baseline,SXF,GHI,All-Sky,24145,16.12323369734949,4.355954585374757,20.028480116086694
99,MLClouds,SXF,GHI,All-Sky,24145,44.438582794132905,43.257897332109,53.86541263376536
100,Baseline,SXF,DNI,Cloudy,14050,142.85599387657945,92.6795710016198,112.38425365442484
101,MLClouds,SXF,DNI,Cloudy,14050,640.4975713024199,639.7618407901159,324.8600916624582
102,Baseline,SXF,GHI,Cloudy,14050,30.792041947887245,4.218874349186563,33.974801523522466
103,MLClouds,SXF,GHI,Cloudy,14050,108.79166155038551,107.86571855343973,103.92758450087317
104,Baseline,SXF,DNI,Clear,10095,14.615365670096748,9.313468129164042,23.754660861696696
105,MLClouds,SXF,DNI,Clear,10095,14.94459533480576,13.033179303809359,24.463939407508498
106,Baseline,SXF,GHI,Clear,10095,7.661118547374727,4.435033180145245,11.671171346358351
107,MLClouds,SXF,GHI,Clear,10095,7.314696968517808,5.987056141323012,11.081639654961092
108,Baseline,SXF,DNI,Missing Cloud Data,3773,150.04823994596768,50.043219242979696,112.1647803283479
109,MLClouds,SXF,DNI,Missing Cloud Data,3773,566.0225198422614,564.2216004196571,272.1002007929254
110,Baseline,SXF,GHI,Missing Cloud Data,3773,41.152346334312874,0.16380939217138643,41.06716171813182
111,MLClouds,SXF,GHI,Missing Cloud Data,3773,107.66119097158736,105.70687745876968,96.80235768028321
112,Baseline,SGP,DNI,All-Sky,24373,21.9115760128375,12.373245689460825,29.476073518549615
113,MLClouds,SGP,DNI,All-Sky,24373,70.9191191007282,69.30879190858391,76.95014405159455
114,Baseline,SGP,GHI,All-Sky,24373,10.807197149141427,1.8589407714951738,15.23537561470782
115,MLClouds,SGP,GHI,All-Sky,24373,31.831157042266792,30.38321285028092,44.333335012038525
116,Baseline,SGP,DNI,Cloudy,10954,93.02137563425646,36.6839646685702,82.75670237895216
117,MLClouds,SGP,DNI,Cloudy,10954,546.3538831540648,545.4765503261136,299.05284383978767
118,Baseline,SGP,GHI,Cloudy,10954,26.058952937021843,-1.5871255925613346,28.297142307671677
119,MLClouds,SGP,GHI,Cloudy,10954,109.07782662851515,107.47476972664963,102.68424465899984
120,Baseline,SGP,DNI,Clear,13419,13.428890862438054,9.473220995571666,22.01324998787338
121,MLClouds,SGP,DNI,Clear,13419,14.204525127886534,12.506759067378582,23.558568944710498
122,Baseline,SGP,GHI,Clear,13419,5.627335602565129,3.029307442348287,10.457348262619613
123,MLClouds,SGP,GHI,Clear,13419,5.596337985640686,4.201073784894203,10.647235182920019
124,Baseline,SGP,DNI,Missing Cloud Data,2493,103.72457159575457,0.8582018657713532,84.35328820904505
125,MLClouds,SGP,DNI,Missing Cloud Data,2493,496.7553820233277,493.96735104975863,262.6138108735945
126,Baseline,SGP,GHI,Missing Cloud Data,2493,41.72756285558809,-13.107618458529629,43.07547394890309
127,MLClouds,SGP,GHI,Missing Cloud Data,2493,111.24060399630774,104.98493329031021,109.4897905033882
128,Baseline,SRRL,DNI,All-Sky,24363,29.279521209944203,12.585048068933931,37.855591109297265
129,MLClouds,SRRL,DNI,All-Sky,24363,74.34300887573738,72.50827192316503,79.87245406742005
130,Baseline,SRRL,GHI,All-Sky,24363,17.325494557957818,3.2037691175814618,24.801219812127453
131,MLClouds,SRRL,GHI,All-Sky,24363,33.889352886831006,30.71279158349056,46.98581434721851
132,Baseline,SRRL,DNI,Cloudy,12017,102.77353140808603,31.606443310339383,86.49685459426928
133,MLClouds,SRRL,DNI,Cloudy,12017,367.3994521827418,366.1841315686704,224.53031721642088
134,Baseline,SRRL,GHI,Cloudy,12017,38.62295295103511,3.910461087216754,42.77110430887179
135,MLClouds,SRRL,GHI,Cloudy,12017,92.01592074090647,88.45805869905185,91.88333935661669
136,Baseline,SRRL,DNI,Clear,12346,14.204348646469782,8.683358463357223,25.530907281412777
137,MLClouds,SRRL,DNI,Clear,12346,14.23094747399267,12.269155157774204,26.312291633401415
138,Baseline,SRRL,GHI,Clear,12346,7.546294941531505,2.879275851256529,15.154835812868038
139,MLClouds,SRRL,GHI,Clear,12346,7.199252144691714,4.197773518682985,15.119409186035375
140,Baseline,SRRL,DNI,Missing Cloud Data,3111,112.93957869914477,16.591374058788105,89.66905367373992
141,MLClouds,SRRL,DNI,Missing Cloud Data,3111,333.0714490821868,329.8421342420522,192.8466923651757
142,Baseline,SRRL,GHI,Missing Cloud Data,3111,48.210394418522895,-4.8977268707734565,48.74654845029399
143,MLClouds,SRRL,GHI,Missing Cloud Data,3111,85.95302714099363,75.45324312417802,81.76416799125124
