epoch,elapsed_time,training_nn_loss,validation_nn_loss,training_p_loss,validation_p_loss,training_loss,validation_loss
47,508.8149070739746,0.38639048,0.38414815,0.0,0.0,0.38639048,0.38414815
48,519.668135881424,0.3879559,0.38435778,0.0,0.0,0.3879559,0.38435778
49,530.1591463088989,0.3834372,0.38404462,0.0,0.0,0.3834372,0.38404462
50,540.5526170730591,0.39052132,0.38440338,0.0,0.0,0.39052132,0.38440338
51,551.2819340229034,0.3879514,0.38304862,0.0,0.0,0.3879514,0.38304862
52,561.7906773090363,0.39816344,0.38361353,0.0,0.0,0.39816344,0.38361353
53,572.5908348560333,0.38806581,0.38277468,0.0,0.0,0.38806581,0.38277468
54,583.0853235721588,0.37938565,0.38022083,0.0,0.0,0.37938565,0.38022083
55,593.8216111660004,0.3805782,0.3800863,0.0,0.0,0.3805782,0.3800863
56,604.3411617279053,0.38484275,0.38194722,0.0,0.0,0.38484275,0.38194722
57,614.7591745853424,0.3791542,0.37898538,0.0,0.0,0.3791542,0.37898538
58,625.5802567005157,0.3890537,0.38005662,0.0,0.0,0.3890537,0.38005662
59,636.3237206935883,0.3862032,0.37812948,0.0,0.0,0.3862032,0.37812948
60,647.0791943073273,0.38181108,0.37773648,0.0,0.0,0.38181108,0.37773648
61,657.8508439064026,0.37490433,0.37794986,0.0,0.0,0.37490433,0.37794986
62,668.3339383602142,0.37092382,0.37722158,0.0,0.0,0.37092382,0.37722158
63,678.708911895752,0.37823436,0.37733275,0.0,0.0,0.37823436,0.37733275
64,689.029616355896,0.37885866,0.37793857,0.0,0.0,0.37885866,0.37793857
65,699.880265712738,0.37242433,0.37582392,0.0,0.0,0.37242433,0.37582392
66,710.6333012580872,0.37064326,0.37699932,0.0,0.0,0.37064326,0.37699932
67,721.6983740329742,0.37198004,0.37520882,0.0,0.0,0.37198004,0.37520882
68,732.7215518951416,0.37376413,0.37276116,0.0,0.0,0.37376413,0.37276116
69,743.4602272510529,0.37132,0.37361318,0.0,0.0,0.37132,0.37361318
70,754.5544021129608,0.3684783,0.37366438,0.0,0.0,0.3684783,0.37366438
71,765.5707705020905,0.3675387,0.37135655,0.0,0.0,0.3675387,0.37135655
72,776.3390307426453,0.3692183,0.37186992,0.0,0.0,0.3692183,0.37186992
73,786.976838350296,0.36685625,0.3722541,0.0,0.0,0.36685625,0.3722541
74,797.9824752807617,0.3626454,0.37198192,0.0,0.0,0.3626454,0.37198192
75,809.0256423950195,0.36294532,0.37053868,0.0,0.0,0.36294532,0.37053868
76,819.8704645633698,0.36031467,0.37120068,0.0,0.0,0.36031467,0.37120068
77,830.5534336566925,0.37745473,0.36984074,0.0,0.0,0.37745473,0.36984074
78,841.1969902515411,0.36545536,0.37045822,0.0,0.0,0.36545536,0.37045822
79,852.2873184680939,0.35754305,0.37004644,0.0,0.0,0.35754305,0.37004644
80,863.0269420146942,0.36725482,0.36847824,0.0,0.0,0.36725482,0.36847824
81,874.1167137622833,0.3685668,0.36897227,0.0,0.0,0.3685668,0.36897227
82,885.2198400497437,0.36167175,0.36948955,0.0,0.0,0.36167175,0.36948955
83,896.3104372024536,0.35854477,0.36717921,0.0,0.0,0.35854477,0.36717921
84,907.1372632980347,0.35642055,0.3700366,0.0,0.0,0.35642055,0.3700366
85,918.1932032108307,0.3727593,0.3684227,0.0,0.0,0.3727593,0.3684227
86,929.2306027412415,0.35604224,0.36733827,0.0,0.0,0.35604224,0.36733827
87,940.2908205986023,0.36476746,0.3690353,0.0,0.0,0.36476746,0.3690353
88,951.3371481895447,0.36247134,0.36620048,0.0,0.0,0.36247134,0.36620048
89,962.1151788234711,0.3572221,0.36806956,0.0,0.0,0.3572221,0.36806956
90,972.7505753040314,0.3592489,0.36514398,0.0,0.0,0.3592489,0.36514398
91,983.8356320858002,0.36641014,0.36535075,0.0,0.0,0.36641014,0.36535075
92,994.6474783420563,0.35363886,0.36518893,0.0,0.0,0.35363886,0.36518893
93,1005.71457862854,0.35475606,0.36458623,0.0,0.0,0.35475606,0.36458623
94,1016.5134143829346,0.35448605,0.36537778,0.0,0.0,0.35448605,0.36537778
95,1027.1018903255463,0.3568327,0.36352646,0.0,0.0,0.3568327,0.36352646
96,1037.8327641487122,0.35115027,0.3634059,0.0,0.0,0.35115027,0.3634059
97,1048.4752876758575,0.34977055,0.36448196,0.0,0.0,0.34977055,0.36448196
98,1059.1077330112457,0.3533846,0.3624482,0.0,0.0,0.3533846,0.3624482
99,1070.123670578003,0.35812238,0.36415336,0.0,0.0,0.35812238,0.36415336
100,1081.2061748504639,0.34677887,0.36269233,0.0,0.0,0.34677887,0.36269233
101,1091.9230427742004,0.35856202,0.3632428,0.0,0.0,0.35856202,0.3632428
102,1102.5940861701965,0.35297072,0.36262953,0.0,0.0,0.35297072,0.36262953
103,1113.2044911384583,0.3574282,0.3619727,0.0,0.0,0.3574282,0.3619727
104,1123.8177289962769,0.3541683,0.36045516,0.0,0.0,0.3541683,0.36045516
105,1134.8503441810608,0.34638837,0.36159763,0.0,0.0,0.34638837,0.36159763
106,1145.8833718299866,0.34482926,0.36043492,0.0,0.0,0.34482926,0.36043492
107,1156.987684249878,0.35482147,0.360248,0.0,0.0,0.35482147,0.360248
108,1168.1221070289612,0.3458399,0.36112058,0.0,0.0,0.3458399,0.36112058
109,1178.8799893856049,0.34357473,0.36191913,0.0,0.0,0.34357473,0.36191913
110,1189.4687542915344,0.3500575,0.36026034,0.0,0.0,0.3500575,0.36026034
111,1200.08576130867,0.3518622,0.35956597,0.0,0.0,0.3518622,0.35956597
112,1211.08611536026,0.3477716,0.35901484,0.0,0.0,0.3477716,0.35901484
113,1222.2129271030426,0.345218,0.35993192,0.0,0.0,0.345218,0.35993192
114,1233.2522594928741,0.3475451,0.3603203,0.0,0.0,0.3475451,0.3603203
115,1244.0045511722565,0.347379,0.3596677,0.0,0.0,0.347379,0.3596677
116,1255.0341591835022,0.34692708,0.36019665,0.0,0.0,0.34692708,0.36019665
117,1265.785038471222,0.34801483,0.35900578,0.0,0.0,0.34801483,0.35900578
118,1276.8911318778992,0.3456527,0.35848835,0.0,0.0,0.3456527,0.35848835
119,1287.6419003009796,0.33938608,0.3585485,0.0,0.0,0.33938608,0.3585485
120,1298.658831834793,0.3464361,0.35837272,0.0,0.0,0.3464361,0.35837272
121,1309.6458842754364,0.33688095,0.3593841,0.0,0.0,0.33688095,0.3593841
122,1320.3744122982025,0.33800623,0.3576936,0.0,0.0,0.33800623,0.3576936
123,1331.32603597641,0.33474728,0.35840172,0.0,0.0,0.33474728,0.35840172
124,1342.050819158554,0.34273317,0.35839516,0.0,0.0,0.34273317,0.35839516
125,1352.9597084522247,0.3492076,0.3571169,0.0,0.0,0.3492076,0.3571169
126,1364.0792126655579,0.34103838,0.35834846,0.0,0.0,0.34103838,0.35834846
127,1374.745625257492,0.33055148,0.35827842,0.0,0.0,0.33055148,0.35827842
128,1385.3675692081451,0.33533403,0.35632026,0.0,0.0,0.33533403,0.35632026
129,1396.2848210334778,0.3349748,0.35591534,0.0,0.0,0.3349748,0.35591534
130,1407.3922367095947,0.33980182,0.3564249,0.0,0.0,0.33980182,0.3564249
131,1418.3235204219818,0.33509392,0.35679832,0.0,0.0,0.33509392,0.35679832
132,1429.110634803772,0.32565847,0.3565498,0.0,0.0,0.32565847,0.3565498
133,1439.6838080883026,0.33307672,0.35665703,0.0,0.0,0.33307672,0.35665703
134,1450.6943488121033,0.3391477,0.35658133,0.0,0.0,0.3391477,0.35658133
135,1461.6169114112854,0.34322596,0.35541555,0.0,0.0,0.34322596,0.35541555
136,1472.6436285972595,0.3391044,0.35613632,0.0,0.0,0.3391044,0.35613632
137,1483.6998229026794,0.33743474,0.3565061,0.0,0.0,0.33743474,0.3565061
138,1494.3342080116272,0.34569588,0.35612404,0.0,0.0,0.34569588,0.35612404
139,1505.0409996509552,0.336906,0.3551857,0.0,0.0,0.336906,0.3551857
140,1516.0653245449066,0.33154723,0.35531312,0.0,0.0,0.33154723,0.35531312
141,1527.0053832530975,0.33570206,0.35422376,0.0,0.0,0.33570206,0.35422376
142,1537.7038128376007,0.33296666,0.35562223,0.0,0.0,0.33296666,0.35562223
143,1548.7566039562225,0.3360306,0.35470173,0.0,0.0,0.3360306,0.35470173
144,1559.8288180828094,0.32661924,0.35537452,0.0,0.0,0.32661924,0.35537452
145,1570.5045201778412,0.33371684,0.35410616,0.0,0.0,0.33371684,0.35410616
146,1581.0642113685608,0.33635485,0.3545451,0.0,0.0,0.33635485,0.3545451
147,1592.1516902446747,0.32869253,0.35290426,0.0,0.0,0.32869253,0.35290426
148,1602.8839490413666,0.3400749,0.3531543,0.0,0.0,0.3400749,0.3531543
149,1613.546728849411,0.3357845,0.35203636,0.0,0.0,0.3357845,0.35203636
150,1624.1993305683136,0.33809468,0.35311893,0.0,0.0,0.33809468,0.35311893
151,1634.8334991931915,0.32887772,0.35251492,0.0,0.0,0.32887772,0.35251492
152,1645.4237520694733,0.33050913,0.35279498,0.0,0.0,0.33050913,0.35279498
153,1656.4729270935059,0.33609393,0.35439625,0.0,0.0,0.33609393,0.35439625
154,1667.4621641635895,0.33926755,0.3549177,0.0,0.0,0.33926755,0.3549177
155,1678.1182301044464,0.33227366,0.35128078,0.0,0.0,0.33227366,0.35128078
156,1688.763664007187,0.32811075,0.3523252,0.0,0.0,0.32811075,0.3523252
157,1699.3979988098145,0.32579038,0.3523141,0.0,0.0,0.32579038,0.3523141
158,1710.4067733287811,0.33181584,0.3515183,0.0,0.0,0.33181584,0.3515183
159,1721.339242696762,0.33361113,0.3525933,0.0,0.0,0.33361113,0.3525933
160,1732.2988066673279,0.32496068,0.3526609,0.0,0.0,0.32496068,0.3526609
161,1743.3621883392334,0.31833774,0.35178813,0.0,0.0,0.31833774,0.35178813
162,1754.1175258159637,0.336702,0.3516648,0.0,0.0,0.336702,0.3516648
163,1765.0472757816315,0.3317348,0.3520739,0.0,0.0,0.3317348,0.3520739
164,1776.0474083423615,0.3281913,0.35132942,0.0,0.0,0.3281913,0.35132942
165,1787.1160695552826,0.32747626,0.3512119,0.0,0.0,0.32747626,0.3512119
166,1797.7873601913452,0.3320663,0.3511242,0.0,0.0,0.3320663,0.3511242
167,1808.8662972450256,0.32526398,0.35090852,0.0,0.0,0.32526398,0.35090852
168,1819.5712487697601,0.33162996,0.35074598,0.0,0.0,0.33162996,0.35074598
169,1830.2419900894165,0.3335275,0.3521409,0.0,0.0,0.3335275,0.3521409
170,1840.8138864040375,0.32608005,0.35031122,0.0,0.0,0.32608005,0.35031122
171,1851.396009683609,0.33311933,0.35009736,0.0,0.0,0.33311933,0.35009736
172,1862.434482574463,0.32923988,0.3508521,0.0,0.0,0.32923988,0.3508521
173,1873.4151759147644,0.3273365,0.3510406,0.0,0.0,0.3273365,0.3510406
174,1884.4451937675476,0.32533973,0.3506034,0.0,0.0,0.32533973,0.3506034
175,1895.5675644874573,0.3251175,0.34811696,0.0,0.0,0.3251175,0.34811696
176,1906.323900461197,0.32886294,0.34916967,0.0,0.0,0.32886294,0.34916967
177,1917.265697479248,0.3258711,0.34973118,0.0,0.0,0.3258711,0.34973118
178,1927.9807333946228,0.32695815,0.35060647,0.0,0.0,0.32695815,0.35060647
179,1938.974193572998,0.32934332,0.35008284,0.0,0.0,0.32934332,0.35008284
180,1949.9270112514496,0.32233647,0.34974226,0.0,0.0,0.32233647,0.34974226
181,1960.678823709488,0.32735357,0.3488573,0.0,0.0,0.32735357,0.3488573
182,1971.6839146614075,0.3243874,0.34969586,0.0,0.0,0.3243874,0.34969586
183,1982.5094566345215,0.31571978,0.34938568,0.0,0.0,0.31571978,0.34938568
184,1993.4998898506165,0.3209335,0.350155,0.0,0.0,0.3209335,0.350155
185,2004.451425075531,0.32383016,0.34882462,0.0,0.0,0.32383016,0.34882462
186,2015.2172117233276,0.32203022,0.3489516,0.0,0.0,0.32203022,0.3489516
187,2025.7993845939636,0.3238361,0.34896815,0.0,0.0,0.3238361,0.34896815
188,2036.4278545379639,0.32234254,0.3471474,0.0,0.0,0.32234254,0.3471474
189,2047.5035908222198,0.31765902,0.34731346,0.0,0.0,0.31765902,0.34731346
190,2058.485650062561,0.31979063,0.34736446,0.0,0.0,0.31979063,0.34736446
191,2069.2158722877502,0.32393104,0.34825668,0.0,0.0,0.32393104,0.34825668
192,2079.808243751526,0.31605345,0.34743503,0.0,0.0,0.31605345,0.34743503
193,2090.7983660697937,0.32468405,0.34867942,0.0,0.0,0.32468405,0.34867942
194,2101.8192145824432,0.3208412,0.34904626,0.0,0.0,0.3208412,0.34904626
195,2112.5024795532227,0.31927073,0.34683082,0.0,0.0,0.31927073,0.34683082
196,2123.142498254776,0.31901821,0.34780598,0.0,0.0,0.31901821,0.34780598
197,2133.752429485321,0.31553563,0.3474501,0.0,0.0,0.31553563,0.3474501
198,2144.7963190078735,0.3215745,0.34649217,0.0,0.0,0.3215745,0.34649217
199,2155.7680158615112,0.32041717,0.34709176,0.0,0.0,0.32041717,0.34709176
200,15.03832721710205,0.33293262,0.29598168,1.020202,1.0079018,0.6765673,0.6519417
201,31.151280164718628,0.33349445,0.30007234,1.0190305,1.016377,0.67626244,0.65822464
202,46.62502861022949,0.33457983,0.2983137,0.9979824,1.0099033,0.6662811,0.6541085
203,62.65064263343811,0.3383184,0.29860583,1.0092225,1.0046921,0.6737704,0.65164894
204,78.21064329147339,0.33437738,0.30340514,1.0032575,1.0030175,0.66881746,0.65321136
205,93.89155864715576,0.3277597,0.30566403,1.011723,0.9921471,0.6697414,0.6489056
206,109.31556582450867,0.33598217,0.3012792,1.0049192,1.0021162,0.6704507,0.6516977
207,125.1816017627716,0.33507428,0.3070445,1.0103374,1.0115049,0.6727058,0.6592747
208,140.77653098106384,0.33600703,0.30684698,1.0192757,1.0060966,0.67764133,0.6564718
209,156.75353002548218,0.3352602,0.30619258,1.0152913,1.0022082,0.6752758,0.65420043
210,172.61994814872742,0.332793,0.30458018,1.0099112,1.0036397,0.6713521,0.65410995
211,188.2297399044037,0.33120418,0.30732396,0.98282814,1.0085162,0.65701616,0.65792006
212,204.10285663604736,0.33051056,0.30841243,0.98510194,1.0036294,0.6578063,0.65602094
213,219.832257270813,0.33122644,0.30953404,1.0051963,1.0050051,0.6682114,0.6572696
214,235.595144033432,0.33911777,0.30788356,1.0139184,1.0052109,0.6765181,0.6565472
215,251.2218723297119,0.3305179,0.30899194,0.9967201,1.0007505,0.663619,0.6548712
216,267.27214527130127,0.3361422,0.3083407,0.98651206,1.0018842,0.6613271,0.65511245
217,283.207555770874,0.32657382,0.3102014,1.0041485,1.0012507,0.66536117,0.6557261
218,299.0900354385376,0.33864197,0.3099876,0.99654967,1.008267,0.6675958,0.65912735
219,315.0904505252838,0.3359352,0.31167987,1.0077524,1.0019593,0.6718438,0.6568196
220,331.13854694366455,0.3316959,0.3123951,1.0070918,1.0010512,0.66939384,0.65672314
221,346.92301845550537,0.3275014,0.3093609,1.0225664,1.006785,0.6750339,0.65807295
222,362.39253211021423,0.32868358,0.31302387,1.004489,1.0030506,0.6665863,0.6580372
223,377.92554545402527,0.32889453,0.31021735,1.0057427,1.002632,0.6673186,0.6564247
224,393.7627685070038,0.3324794,0.31361175,1.008672,1.0102648,0.6705757,0.66193825
225,409.75944447517395,0.3411841,0.3167434,0.99305123,1.0003337,0.66711766,0.6585385
226,425.8451552391052,0.32888785,0.31291598,0.9976481,1.0012792,0.66326797,0.6570976
227,441.4001274108887,0.33384848,0.31328663,0.9906918,1.0009872,0.6622701,0.6571369
228,457.4492664337158,0.34048024,0.31530324,1.0093925,1.0053465,0.67493635,0.6603249
229,473.01502108573914,0.32867032,0.31430858,0.9890255,1.0018914,0.6588479,0.6581
230,488.6384072303772,0.32955313,0.3137725,0.99838287,1.0047497,0.66396797,0.6592611
231,504.61594820022583,0.32933626,0.31485534,1.0122049,1.0031073,0.6707706,0.6589813
232,520.2120497226715,0.32681853,0.31563592,1.0132812,1.0050008,0.6700499,0.6603184
233,536.2522122859955,0.32495508,0.32085755,0.99880826,1.0054569,0.6618817,0.6631572
234,551.8467669487,0.32390714,0.31523925,1.0012999,0.9953239,0.6626035,0.65528154
235,567.3840103149414,0.33308107,0.31634212,1.0117607,1.0039127,0.67242086,0.6601274
236,583.1420867443085,0.33276308,0.31638667,1.0183756,1.0010141,0.67556936,0.6587004
237,598.9100532531738,0.32834443,0.31728715,1.003248,1.0023292,0.6657962,0.65980816
238,614.4073560237885,0.3384356,0.3203546,1.0116647,0.9993907,0.67505014,0.65987265
239,630.3634095191956,0.32823044,0.31977668,1.0284718,1.0060391,0.67835116,0.6629079
240,645.913253068924,0.33160496,0.31979153,1.0113765,1.009863,0.6714907,0.6648273
241,661.7541136741638,0.3293193,0.3178935,1.0151033,1.0047028,0.6722113,0.66129816
242,677.578351020813,0.33459535,0.3177763,1.0103093,1.0028605,0.67245233,0.66031843
243,693.0478003025055,0.3296768,0.32083723,1.0014715,0.9998588,0.6655742,0.660348
244,708.4180335998535,0.33098695,0.31958896,1.0050138,1.0022699,0.6680004,0.66092944
245,724.4333481788635,0.32204995,0.31873715,1.0044802,1.0066793,0.6632651,0.6627082
246,739.9925487041473,0.3265996,0.32255673,0.99360394,1.0004199,0.6601018,0.6614883
247,755.6240618228912,0.32721084,0.32433414,0.9998536,0.9998302,0.66353226,0.6620822
248,771.0261206626892,0.33394206,0.32004178,1.00546,1.0020754,0.66970104,0.6610586
249,787.0605916976929,0.32853913,0.3232355,0.98119885,1.0005584,0.65486896,0.66189694
250,802.8594701290131,0.3335536,0.3196071,1.0102502,1.0111552,0.67190194,0.6653812
251,818.6568677425385,0.32647228,0.32244948,0.9998005,1.0007299,0.66313636,0.6615897
252,834.1465430259705,0.32994494,0.3225852,1.0185705,1.0054936,0.67425776,0.66403943
253,850.1379201412201,0.33244383,0.3228216,1.0065318,0.99970335,0.66948783,0.66126245
254,865.8532822132111,0.33103096,0.31998327,0.9989046,1.0016015,0.6649678,0.66079235
255,881.6774680614471,0.3287216,0.32640958,1.011824,1.003083,0.6702728,0.6647463
256,897.6483294963837,0.3249278,0.32251552,1.0150944,1.0057691,0.6700111,0.6641423
257,913.301274061203,0.3313083,0.32284018,1.006746,1.0019858,0.6690272,0.662413
258,928.6857521533966,0.31942463,0.32149383,1.0138048,1.004521,0.6666147,0.66300744
259,944.4514927864075,0.32845625,0.32401872,1.0008202,0.9972922,0.6646382,0.6606555
260,960.3304603099823,0.323665,0.32252866,0.9983095,0.99890476,0.66098726,0.6607167
261,976.2514584064484,0.33170122,0.32698923,1.0127512,1.006532,0.6722262,0.66676056
262,992.1045248508453,0.33029577,0.32306272,0.997437,0.9963448,0.6638664,0.65970373
263,1007.6421415805817,0.3139377,0.32287025,0.98955286,0.99693525,0.65174526,0.65990275
264,1023.1465365886688,0.32789326,0.3259459,0.99098355,1.001077,0.6594384,0.6635115
265,1038.5434384346008,0.31933084,0.32466346,0.9952346,0.99831873,0.6572827,0.6614911
266,1053.8005290031433,0.33235162,0.32550672,0.9963485,0.99836445,0.66435003,0.66193557
267,1069.5113258361816,0.3287565,0.32524386,1.0003974,0.9941908,0.664577,0.6597173
268,1085.006555557251,0.32511315,0.3225002,1.0046728,1.0034529,0.664893,0.66297656
269,1100.5597922801971,0.3319338,0.32833618,1.0060585,0.99858564,0.6689961,0.6634609
270,1115.9189093112946,0.32478687,0.32645383,0.99119383,0.99514186,0.65799034,0.66079783
271,1131.0786800384521,0.33442393,0.33232668,0.99636996,0.9943562,0.6653969,0.66334146
272,1146.737982749939,0.32172793,0.32494923,0.9974477,0.9928404,0.65958786,0.65889484
273,1162.3458349704742,0.32340413,0.32561898,0.9794536,0.9970622,0.6514289,0.6613406
274,1177.7753584384918,0.33384126,0.32572633,1.0081991,0.9927002,0.67102015,0.6592133
275,1193.0542035102844,0.3256003,0.32648095,1.0073737,1.0009949,0.666487,0.66373795
276,1208.5068469047546,0.32882142,0.32464844,0.97988635,0.9919422,0.65435386,0.65829533
277,1224.1711847782135,0.33364663,0.32471406,0.9961678,0.9914161,0.6649072,0.6580651
278,1239.6630654335022,0.32186958,0.32716426,0.994502,0.9980963,0.6581858,0.66263026
279,1255.1094603538513,0.3235638,0.3248514,1.0034343,1.0002713,0.66349906,0.66256136
280,1270.2944765090942,0.33102426,0.33121097,0.99332273,0.9962137,0.6621735,0.6637123
281,1285.7925882339478,0.33006388,0.32623014,0.990438,0.9956938,0.6602509,0.660962
282,1300.9538650512695,0.32177907,0.3284184,0.98831,0.99552435,0.65504456,0.6619714
283,1316.227327823639,0.3290321,0.33202338,1.0107293,0.9958972,0.6698807,0.6639603
284,1331.2219240665436,0.3423407,0.327833,0.99899495,0.9952655,0.6706678,0.6615492
285,1346.5314719676971,0.32905513,0.33013347,1.0066102,0.9971061,0.6678326,0.66361976
286,1361.7099936008453,0.3260044,0.32685235,1.0027174,0.9921073,0.6643609,0.6594798
287,1376.6849143505096,0.31910142,0.32799095,0.9959302,0.9966415,0.6575158,0.6623162
288,1391.9268128871918,0.32856488,0.32834303,0.9904572,0.9973434,0.659511,0.6628432
289,1407.132252216339,0.32523644,0.32745036,0.9862416,0.9956541,0.655739,0.66155225
290,1422.532651424408,0.33025897,0.33391887,0.9894316,0.99220306,0.6598453,0.66306096
291,1437.7710499763489,0.32569605,0.32791367,0.99999374,0.99982625,0.6628449,0.66387
292,1452.8933107852936,0.323316,0.3286566,1.0016011,0.9934892,0.66245854,0.6610729
293,1467.8346810340881,0.32402486,0.32670397,0.9974078,0.9999698,0.6607163,0.6633369
294,1483.0239579677582,0.33344573,0.32753846,0.9885049,0.9935577,0.66097534,0.6605481
295,1498.3522024154663,0.31882682,0.32747433,0.98676157,0.99278766,0.6527942,0.660131
296,1513.4370651245117,0.3250327,0.33001545,0.9921063,0.9959855,0.6585695,0.66300046
297,1528.7331013679504,0.33013663,0.3313019,1.0050586,0.9926419,0.66759765,0.6619719
298,1543.8200373649597,0.3295313,0.3300626,0.99717087,0.9981814,0.66335106,0.664122
299,1558.9753501415253,0.32961088,0.3285295,0.9868247,0.9911585,0.6582178,0.659844
