,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
20,Baseline,TBL,DNI,Cloudy,13234,77.46663045055129,22.197324079280378,70.85053082019648
21,MLClouds,TBL,DNI,Cloudy,13234,64.99752603094889,5.039459938587586,59.124727828115965
22,Baseline,TBL,GHI,Cloudy,13234,31.846955349131918,-0.4988100051224486,35.521576278220124
23,MLClouds,TBL,GHI,Cloudy,13234,29.53627102899716,-0.3590310267524748,34.209314957667864
24,Baseline,TBL,DNI,Clear,11150,13.149056797065255,4.395937851679805,22.60215078947511
25,MLClouds,TBL,DNI,Clear,11150,13.940118013645383,11.644735313335815,24.479495541050355
26,Baseline,TBL,GHI,Clear,11150,7.470180817440528,1.7604935786127853,13.27498618202253
27,MLClouds,TBL,GHI,Clear,11150,7.185274596747326,4.867482444092004,12.970487230788313
28,Baseline,TBL,DNI,Missing Cloud Data,3554,105.07620716114349,11.546244747998369,86.87197150573977
29,MLClouds,TBL,DNI,Missing Cloud Data,3554,76.22757535992024,-15.529172733461614,64.55842464265514
30,Baseline,TBL,GHI,Missing Cloud Data,3554,46.46185625480289,-4.408348965502861,49.96008742291059
31,MLClouds,TBL,GHI,Missing Cloud Data,3554,35.37705398052122,-5.615734649094158,36.98545185877131
32,Baseline,DRA,DNI,All-Sky,24412,15.352220880155325,0.08116277321684547,23.90896700460581
33,MLClouds,DRA,DNI,All-Sky,24412,13.13125322898767,1.9083649491234151,21.14292959264585
34,Baseline,DRA,GHI,All-Sky,24412,8.759254851162149,-0.09411222775524748,14.158745184842967
35,MLClouds,DRA,GHI,All-Sky,24412,8.163369970281613,0.4685359484049681,14.124532788821766
36,Baseline,DRA,DNI,Cloudy,7739,52.027970083643154,9.24576026560909,51.957750255420876
37,MLClouds,DRA,DNI,Cloudy,7739,45.85581067994715,-2.226945086861338,48.10739488299149
38,Baseline,DRA,GHI,Cloudy,7739,22.32062344758042,-1.9948949564853777,26.39358684772217
39,MLClouds,DRA,GHI,Cloudy,7739,21.79091066211517,-5.1819368467220945,27.81188336337375
40,Baseline,DRA,DNI,Clear,16673,8.73151768076584,-1.5732296047642957,16.929934628192207
41,MLClouds,DRA,DNI,Clear,16673,7.223818836520829,2.6548707732800496,14.032862749559934
42,Baseline,DRA,GHI,Clear,16673,4.669199923519598,0.4791562967853967,8.868846125265303
43,MLClouds,DRA,GHI,Clear,16673,4.053357801376756,2.1726961100366986,7.653496455215736
44,Baseline,DRA,DNI,Missing Cloud Data,2142,77.4135377790068,7.012608072131244,67.46798503084266
45,MLClouds,DRA,DNI,Missing Cloud Data,2142,56.27193209302017,-3.7908228150597654,49.902891698586785
46,Baseline,DRA,GHI,Missing Cloud Data,2142,28.885452380581665,-5.673782225360139,27.642947569361194
47,MLClouds,DRA,GHI,Missing Cloud Data,2142,20.523068826713114,-2.3460225961096413,18.94776530140197
48,Baseline,FPK,DNI,All-Sky,24347,35.34361383142445,14.654996177546428,42.16830870577558
49,MLClouds,FPK,DNI,All-Sky,24347,27.326552376179503,12.936261205544128,34.26734303529295
50,Baseline,FPK,GHI,All-Sky,24347,16.37777070691919,0.8739287046493873,21.357284674830865
51,MLClouds,FPK,GHI,All-Sky,24347,13.79866415539955,1.0155727647648434,17.92703854291194
52,Baseline,FPK,DNI,Cloudy,13568,102.98952861371721,50.59071664471274,87.99861394526513
53,MLClouds,FPK,DNI,Cloudy,13568,69.58176867200545,9.750215524999339,62.62192754070236
54,Baseline,FPK,GHI,Cloudy,13568,29.487024507331714,-0.9341782092222787,33.89353034341776
55,MLClouds,FPK,GHI,Cloudy,13568,24.017804646944406,-6.094278454471486,27.734576431636967
56,Baseline,FPK,DNI,Clear,10779,16.309268391590013,4.543329875113308,25.9581210590222
57,MLClouds,FPK,DNI,Clear,10779,15.436693451243968,13.832757235877308,25.80082422781901
58,Baseline,FPK,GHI,Clear,10779,7.830729744202598,2.052787859649186,12.748663918734735
59,MLClouds,FPK,GHI,Clear,10779,7.135934627480797,5.651091348417646,11.46939355589078
60,Baseline,FPK,DNI,Missing Cloud Data,4786,116.83040567702821,34.872994741074955,90.13846398931611
61,MLClouds,FPK,DNI,Missing Cloud Data,4786,81.0503121240395,-22.801964169725288,70.51019763415168
62,Baseline,FPK,GHI,Missing Cloud Data,4786,37.97775173791485,-4.279041301314092,38.75438547531061
63,MLClouds,FPK,GHI,Missing Cloud Data,4786,31.616708472410963,-12.925231673141221,33.72139090849218
64,Baseline,GWN,DNI,All-Sky,24443,25.739472891946576,11.466403100134222,32.99400098880054
65,MLClouds,GWN,DNI,All-Sky,24443,25.41140961819593,15.709936674641062,33.12632205581334
66,Baseline,GWN,GHI,All-Sky,24443,15.219759623871678,2.7636434517785586,20.154085240449884
67,MLClouds,GWN,GHI,All-Sky,24443,13.583028977335866,4.36812048752152,17.884798786204055
68,Baseline,GWN,DNI,Cloudy,11342,82.44762249054722,31.164976106046797,74.18780221875416
69,MLClouds,GWN,DNI,Cloudy,11342,64.42834432016394,13.428419505141155,57.636351300541705
70,Baseline,GWN,GHI,Cloudy,11342,28.93726041309826,0.8114698768140313,32.7376970306154
71,MLClouds,GWN,GHI,Cloudy,11342,23.235213170021822,-1.4165375577414967,26.489831028624888
72,Baseline,GWN,DNI,Clear,13101,17.499259509069045,8.604020073076038,26.892404078861208
73,MLClouds,GWN,DNI,Clear,13101,19.741891748793442,16.041462010002068,30.219966367289874
74,Baseline,GWN,GHI,Clear,13101,9.367531010639816,3.5964894802894625,14.57488211358401
75,MLClouds,GWN,GHI,Clear,13101,9.465166009397532,6.836000158200134,14.446579639741302
76,Baseline,GWN,DNI,Missing Cloud Data,2543,135.18561558832334,51.67421582040093,100.82477391324694
77,MLClouds,GWN,DNI,Missing Cloud Data,2543,90.29353128265501,5.911668561062106,72.14587476150214
78,Baseline,GWN,GHI,Missing Cloud Data,2543,46.72556739618487,1.9679793303402418,48.898318128542
79,MLClouds,GWN,GHI,Missing Cloud Data,2543,35.02646323056925,-1.542147847212228,34.97608007405686
80,Baseline,PSU,DNI,All-Sky,24606,42.077031489486664,20.771754373045162,45.61518778733188
81,MLClouds,PSU,DNI,All-Sky,24606,36.65414953747694,20.666875737943435,40.7342802612297
82,Baseline,PSU,GHI,All-Sky,24606,21.84233843727626,2.0715007944416133,26.401311590057297
83,MLClouds,PSU,GHI,All-Sky,24606,18.39084522541912,1.627328146497812,22.510605641376657
84,Baseline,PSU,DNI,Cloudy,15909,110.13206399755786,59.12081954588686,91.01270669015642
85,MLClouds,PSU,DNI,Cloudy,15909,75.3890286048816,17.211028542348682,63.65863709389972
86,Baseline,PSU,GHI,Cloudy,15909,33.96977492602384,1.817530087781698,37.60541556404248
87,MLClouds,PSU,GHI,Cloudy,15909,27.04958958044413,-4.938149959647462,31.06218680610063
88,Baseline,PSU,DNI,Clear,8697,21.293388416668574,9.06015490192516,30.26408624096226
89,MLClouds,PSU,DNI,Clear,8697,24.824724565705242,21.72227299484612,34.78296029715138
90,Baseline,PSU,GHI,Clear,8697,10.540240608766853,2.3081873996371423,15.928627697434653
91,MLClouds,PSU,GHI,Clear,8697,10.321375979932053,7.745989408128852,14.95082407240625
92,Baseline,PSU,DNI,Missing Cloud Data,3947,164.849643605568,83.33317469941449,111.01489997342101
93,MLClouds,PSU,DNI,Missing Cloud Data,3947,100.45490832866291,12.28540874460394,74.90360339958998
94,Baseline,PSU,GHI,Missing Cloud Data,3947,47.77137191794943,-0.06607965919683019,51.79263675818167
95,MLClouds,PSU,GHI,Missing Cloud Data,3947,39.12633090565177,-8.104157313943835,47.492485147058886
96,Baseline,SXF,DNI,All-Sky,24145,37.74262611322087,16.549502853197787,43.905777689411835
97,MLClouds,SXF,DNI,All-Sky,24145,29.804447867660325,19.006835992416548,35.77759435836475
98,Baseline,SXF,GHI,All-Sky,24145,17.45735567932638,2.754635977980737,21.817230452074924
99,MLClouds,SXF,GHI,All-Sky,24145,14.402613267202042,3.6217709489853287,17.920327053463446
100,Baseline,SXF,DNI,Cloudy,13394,123.87315453500717,70.87384783173565,100.18750400682633
101,MLClouds,SXF,DNI,Cloudy,13394,78.628037037536,28.432489446067127,65.88463018008413
102,Baseline,SXF,GHI,Cloudy,13394,30.61784909614443,2.6356045517090574,34.46267910571664
103,MLClouds,SXF,GHI,Cloudy,13394,23.135357852592293,-2.3114449976839655,26.115052367421942
104,Baseline,SXF,DNI,Clear,10751,18.46575618387506,4.3911734973163465,28.20757131463024
105,MLClouds,SXF,DNI,Clear,10751,18.877242437054292,16.897280890939292,29.202502741002444
106,Baseline,SXF,GHI,Clear,10751,8.900356331035319,2.8320306321759436,12.97400221578878
107,MLClouds,SXF,GHI,Clear,10751,8.724551863327722,7.479568934282648,12.850544076446646
108,Baseline,SXF,DNI,Missing Cloud Data,3864,147.97004943537743,53.36362478932188,108.81387978379192
109,MLClouds,SXF,DNI,Missing Cloud Data,3864,95.58734657569704,-6.089581647433617,79.29533439575587
110,Baseline,SXF,GHI,Missing Cloud Data,3864,41.358664059147365,2.004204287920753,41.085489574897025
111,MLClouds,SXF,GHI,Missing Cloud Data,3864,32.45362864973432,-6.734397687023032,34.01464371279339
112,Baseline,SGP,DNI,All-Sky,24373,22.332258969873454,8.52016294758765,29.574483188220004
113,MLClouds,SGP,DNI,All-Sky,24373,20.932800758951746,14.057071136135264,28.447258997930035
114,Baseline,SGP,GHI,All-Sky,24373,11.598455195848508,1.1337222671154132,16.346043701768714
115,MLClouds,SGP,GHI,All-Sky,24373,9.936001501289203,2.6435048849659966,14.269792356355078
116,Baseline,SGP,DNI,Cloudy,10610,72.27557083291319,21.40309471101977,65.97033771370852
117,MLClouds,SGP,DNI,Cloudy,10610,55.342872046361244,14.999411169190825,50.03206461312127
118,Baseline,SGP,GHI,Cloudy,10610,25.590224777079456,-1.1112796374498932,28.764813644053444
119,MLClouds,SGP,GHI,Cloudy,10610,19.717228511647775,-2.31119302023109,22.223071779053846
120,Baseline,SGP,DNI,Clear,13763,14.702203419423968,6.551981796982345,23.42112004532996
121,MLClouds,SGP,DNI,Clear,13763,15.675825487911295,13.913105777583482,25.502805214119633
122,Baseline,SGP,GHI,Clear,13763,5.929780313782901,2.043270257647658,10.313177118814513
123,MLClouds,SGP,GHI,Clear,13763,5.973200688461402,4.6508686712514775,10.968309798763881
124,Baseline,SGP,DNI,Missing Cloud Data,2573,101.48405547722238,9.395529273535526,83.41768670912953
125,MLClouds,SGP,DNI,Missing Cloud Data,2573,73.82142098580458,-5.099806037755741,61.21007664884209
126,Baseline,SGP,GHI,Missing Cloud Data,2573,39.65455505974114,-10.886069320575753,39.66728408898312
127,MLClouds,SGP,GHI,Missing Cloud Data,2573,30.397312657610172,-9.539085586852403,29.915749934271094
128,Baseline,SRRL,DNI,All-Sky,24363,27.989517841995106,9.36094667348468,36.32079537951548
129,MLClouds,SRRL,DNI,All-Sky,24363,26.022096481092802,12.672263044554011,34.09569375054935
130,Baseline,SRRL,GHI,All-Sky,24363,16.588207059882908,0.8042010421612145,23.28173409558712
131,MLClouds,SRRL,GHI,All-Sky,24363,15.57994106679444,3.55223045992837,22.812917944892373
132,Baseline,SRRL,DNI,Cloudy,12318,80.76767524974657,27.993935723387224,72.77094492663882
133,MLClouds,SRRL,DNI,Cloudy,12318,70.10975432022443,15.16974826495742,62.76554913975285
134,Baseline,SRRL,GHI,Cloudy,12318,32.959227360071544,1.5701621079933297,36.506477094860166
135,MLClouds,SRRL,GHI,Cloudy,12318,31.25555959536446,3.0114295328256673,36.24568516637085
136,Baseline,SRRL,DNI,Clear,12045,13.630989087797705,4.291760438302147,23.846527150272358
137,MLClouds,SRRL,DNI,Clear,12045,14.02785617638268,11.992811257836676,25.265804282516736
138,Baseline,SRRL,GHI,Clear,12045,7.187852033323505,0.36438080962135533,14.322666828577159
139,MLClouds,SRRL,GHI,Clear,12045,6.578890629652605,3.862762156807353,13.505753804795198
140,Baseline,SRRL,DNI,Missing Cloud Data,3374,99.09309885707069,20.2921042617995,80.74872079761111
141,MLClouds,SRRL,DNI,Missing Cloud Data,3374,75.5457371342711,0.12143577530092385,63.29957180568933
142,Baseline,SRRL,GHI,Missing Cloud Data,3374,43.100652282950406,-4.4966627407140844,40.787689346296126
143,MLClouds,SRRL,GHI,Missing Cloud Data,3374,35.47885544211476,-2.4389805776120115,34.18019329324906
