,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
95,MLClouds,PSU,GHI,Missing Cloud Data,7681,50.51617820628308,-35.859956959275905,57.98443822006077
96,Baseline,SXF,DNI,All-Sky,10608,35.993470015158124,6.938583979161956,43.75694559093152
97,MLClouds,SXF,DNI,All-Sky,10608,28.96927611820649,11.159697381377242,36.31787470289711
98,Baseline,SXF,GHI,All-Sky,10608,19.12095680605419,-1.046346039365982,23.866493075338298
99,MLClouds,SXF,GHI,All-Sky,10608,15.812867745264699,0.044142649908808416,20.19163278031539
100,Baseline,SXF,DNI,Cloudy,6218,92.66413795886723,13.791440247273878,82.14245154069505
101,MLClouds,SXF,DNI,Cloudy,6218,64.17673088686645,-3.262534368412562,58.669886830388414
102,Baseline,SXF,GHI,Cloudy,6218,32.88661611812677,-5.714144914053365,36.18468109629743
103,MLClouds,SXF,GHI,Cloudy,6218,25.869565190691752,-8.591839254612385,29.15109449387558
104,Baseline,SXF,DNI,Clear,4390,18.05568446458443,4.769471268713621,29.383991126578657
105,MLClouds,SXF,DNI,Clear,4390,17.82517289272383,15.724720340792047,29.276938196372587
106,Baseline,SXF,GHI,Clear,4390,8.64040610663109,2.5075050077805274,13.493319719055616
107,MLClouds,SXF,GHI,Clear,4390,8.156152940974813,6.619188867292461,13.27005265171007
108,Baseline,SXF,DNI,Missing Cloud Data,2380,95.32391476916013,-8.920907378239718,83.66018836629583
109,MLClouds,SXF,DNI,Missing Cloud Data,2380,67.34029578242941,-23.341279950002995,63.88245527503883
110,Baseline,SXF,GHI,Missing Cloud Data,2380,37.28578104383763,-13.607900002901385,38.52289864756249
111,MLClouds,SXF,GHI,Missing Cloud Data,2380,29.699110795977077,-13.338875518904697,32.98313483437314
112,Baseline,SGP,DNI,All-Sky,10464,22.807231579136495,8.149717075816804,30.09044900732232
113,MLClouds,SGP,DNI,All-Sky,10464,20.38814132569742,9.84448659248663,27.947064852073765
114,Baseline,SGP,GHI,All-Sky,10464,12.490619429553217,1.048638239228416,18.15048453710197
115,MLClouds,SGP,GHI,All-Sky,10464,10.894178917200692,1.4578144893192277,15.783249673946965
116,Baseline,SGP,DNI,Cloudy,4777,71.57290536560916,15.862465644269186,64.7499236638665
117,MLClouds,SGP,DNI,Cloudy,4777,52.36394958207922,-0.8711621796404568,49.72057024973903
118,Baseline,SGP,GHI,Cloudy,4777,27.54506470753181,-1.314180462595301,31.299196242387907
119,MLClouds,SGP,GHI,Cloudy,4777,22.380080545296575,-4.784251137285806,25.223565220794704
120,Baseline,SGP,DNI,Clear,5687,12.847297959746816,6.5744601830034535,21.538593445447724
121,MLClouds,SGP,DNI,Clear,5687,13.857380999194168,12.033057818353422,23.534891216178668
122,Baseline,SGP,GHI,Clear,5687,5.487609532705429,2.1477715814268827,10.341469339520335
123,MLClouds,SGP,GHI,Clear,5687,5.551180135742042,4.361491546343142,10.800089859966572
124,Baseline,SGP,DNI,Missing Cloud Data,1670,74.43321797525566,-4.10251741449198,67.91874185077049
125,MLClouds,SGP,DNI,Missing Cloud Data,1670,52.16825311418781,-3.171237734348624,49.29506929565439
126,Baseline,SGP,GHI,Missing Cloud Data,1670,30.528104318430195,-12.187899480667555,33.529119549796256
127,MLClouds,SGP,GHI,Missing Cloud Data,1670,21.39247824029076,-3.441902479412428,21.181184216364127
128,Baseline,SRRL,DNI,All-Sky,10457,30.575903441162737,3.754203202178432,39.17317746696599
129,MLClouds,SRRL,DNI,All-Sky,10457,25.723753464787343,4.831545480712741,33.63049268938799
130,Baseline,SRRL,GHI,All-Sky,10457,17.60783498834133,-1.9218328323731753,25.070155974394055
131,MLClouds,SRRL,GHI,All-Sky,10457,15.701187781193472,-1.5402878950400836,23.128926307630753
132,Baseline,SRRL,DNI,Cloudy,5875,73.99688050832462,1.812822460678084,68.68126624253921
133,MLClouds,SRRL,DNI,Cloudy,5875,59.641131028624564,-7.6947710576759265,56.63211579128541
134,Baseline,SRRL,GHI,Cloudy,5875,31.836311925897462,-4.728706262217716,36.51117790374949
135,MLClouds,SRRL,GHI,Cloudy,5875,28.78820928112709,-6.8664291752284345,34.12327613879957
136,Baseline,SRRL,DNI,Clear,4582,13.039696943955057,4.538258648926988,23.788915367737392
137,MLClouds,SRRL,DNI,Clear,4582,12.025716778896507,9.89048446144557,22.34094307326287
138,Baseline,SRRL,GHI,Clear,4582,6.450940612079171,0.27910480288795014,13.485454778813605
139,MLClouds,SRRL,GHI,Clear,4582,5.43933633950922,2.6360688546597637,11.657774704595266
140,Baseline,SRRL,DNI,Missing Cloud Data,2138,79.44673553740355,-7.95480721356333,73.02140665449598
141,MLClouds,SRRL,DNI,Missing Cloud Data,2138,57.14875604788915,-7.555503550358017,53.17553324033907
142,Baseline,SRRL,GHI,Missing Cloud Data,2138,34.82899331235995,-11.219417415691256,37.36099433326614
143,MLClouds,SRRL,GHI,Missing Cloud Data,2138,25.303902189135762,-3.303976675827593,27.036252211688904
