,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
52,Baseline,FPK,DNI,Cloudy,13568,96.43536818123172,35.10591194213645,82.50250487633177
53,MLClouds,FPK,DNI,Cloudy,13568,69.23922903876891,-47.17837871852596,70.83274519869259
54,Baseline,FPK,GHI,Cloudy,13568,27.89190675663439,-3.8481171712453612,31.416393344794486
55,MLClouds,FPK,GHI,Cloudy,13568,25.523077397120865,-8.901518192177742,29.291239113723417
56,Baseline,FPK,DNI,Clear,10779,15.438312449639174,13.810875313446166,25.79639193000881
57,MLClouds,FPK,DNI,Clear,10779,15.436693451243968,13.832757235877308,25.80082422781901
58,Baseline,FPK,GHI,Clear,10779,7.131849120205467,5.6443291294791695,11.464804563149556
59,MLClouds,FPK,GHI,Clear,10779,7.135934627480797,5.651091348417646,11.46939355589078
60,Baseline,FPK,DNI,Missing Cloud Data,4786,114.57606243634606,21.36878364225139,90.28025579501708
61,MLClouds,FPK,DNI,Missing Cloud Data,4786,89.91952717297612,-82.67822192406183,89.37797757073537
62,Baseline,FPK,GHI,Missing Cloud Data,4786,39.125838754496215,-7.52554017091235,39.51229634668585
63,MLClouds,FPK,GHI,Missing Cloud Data,4786,33.273934147591284,-14.898258695129265,35.458442904411946
64,Baseline,GWN,DNI,All-Sky,24443,26.15769913907143,14.933462083363196,33.93597552214215
65,MLClouds,GWN,DNI,All-Sky,24443,25.028019825035905,12.230446296102105,33.60977014728213
66,Baseline,GWN,GHI,All-Sky,24443,14.165516759814217,3.8743739241888866,18.521756919162087
67,MLClouds,GWN,GHI,All-Sky,24443,13.714853040839152,3.918836377646471,18.130792882240257
68,Baseline,GWN,DNI,Cloudy,11342,70.31050785634285,7.3083409031718585,63.50062365678056
69,MLClouds,GWN,DNI,Cloudy,11342,61.40651244608995,-13.996501864673307,61.18870215169266
70,Baseline,GWN,GHI,Cloudy,11342,25.183040064132907,-3.0676156813757354,28.364711647521478
71,MLClouds,GWN,GHI,Cloudy,11342,23.67603006594058,-2.9189341721183943,27.221384364886582
72,Baseline,GWN,DNI,Clear,13101,19.741891748793442,16.041462010002068,30.219966367289874
73,MLClouds,GWN,DNI,Clear,13101,19.741891748793442,16.041462010002068,30.219966367289874
74,Baseline,GWN,GHI,Clear,13101,9.465166009397532,6.836000158200134,14.446579639741302
75,MLClouds,GWN,GHI,Clear,13101,9.465166009397532,6.836000158200134,14.446579639741302
76,Baseline,GWN,DNI,Missing Cloud Data,2543,122.20488516722219,18.900294185705192,96.91611940463216
77,MLClouds,GWN,DNI,Missing Cloud Data,2543,88.62959320071715,-65.52486165889329,85.82170657100046
78,Baseline,GWN,GHI,Missing Cloud Data,2543,45.65298237107587,-2.95244820282233,47.82831402973286
79,MLClouds,GWN,GHI,Missing Cloud Data,2543,36.424357201957996,0.5236540030782951,36.379068720511775
80,Baseline,PSU,DNI,All-Sky,24606,40.038774682704066,22.451568612880436,43.950827275095605
81,MLClouds,PSU,DNI,All-Sky,24606,34.653671847873575,8.486152835535727,41.518729302468316
82,Baseline,PSU,GHI,All-Sky,24606,19.893107269591713,1.8944153301548379,23.917124129701577
83,MLClouds,PSU,GHI,All-Sky,24606,18.79787823793993,1.1425173665277464,23.143494333460108
84,Baseline,PSU,DNI,Cloudy,15909,89.9689629533475,25.04583318612976,76.14599664581323
85,MLClouds,PSU,DNI,Cloudy,15909,66.83808362132812,-34.85488148489566,66.78714956032653
86,Baseline,PSU,GHI,Cloudy,15909,30.172484081247894,-4.362399880653812,33.71075273111979
87,MLClouds,PSU,GHI,Cloudy,15909,27.893379298053627,-5.943174954036742,32.256706025553335
88,Baseline,PSU,DNI,Clear,8697,24.79036213580551,21.6592940824043,34.72098451849827
89,MLClouds,PSU,DNI,Clear,8697,24.824724565705242,21.72227299484612,34.78296029715138
90,Baseline,PSU,GHI,Clear,8697,10.313298507101354,7.725419901737466,14.93808435184507
91,MLClouds,PSU,GHI,Clear,8697,10.321375979932053,7.745989408128852,14.95082407240625
92,Baseline,PSU,DNI,Missing Cloud Data,3947,136.17778889181452,37.31245942968748,100.2515885208114
93,MLClouds,PSU,DNI,Missing Cloud Data,3947,92.56856725297376,-80.48797497287111,91.14545798800556
94,Baseline,PSU,GHI,Missing Cloud Data,3947,47.084242801649005,-6.7420241320679795,53.127643650736985
95,MLClouds,PSU,GHI,Missing Cloud Data,3947,39.837725248113834,-7.546736068257498,48.78055536915094
96,Baseline,SXF,DNI,All-Sky,24145,35.05584778060894,22.601326729200213,41.11814246524416
97,MLClouds,SXF,DNI,All-Sky,24145,27.517840642015827,7.431454687892501,35.829310231477876
98,Baseline,SXF,GHI,All-Sky,24145,16.12323369734949,4.355954585374757,20.028480116086694
99,MLClouds,SXF,GHI,All-Sky,24145,14.856424649772409,2.8454890902720305,18.38172385420734
100,Baseline,SXF,DNI,Cloudy,13394,107.43996409537398,48.19280867044762,87.77871673514552
101,MLClouds,SXF,DNI,Cloudy,13394,66.12469393310568,-34.862580381362065,66.11366659535643
102,Baseline,SXF,GHI,Cloudy,13394,27.510953825518925,-0.435001821639216,30.781435389840112
103,MLClouds,SXF,GHI,Cloudy,13394,24.287122041947345,-4.281632789466193,27.156773517105474
104,Baseline,SXF,DNI,Clear,10751,18.855561764513634,16.8736982364921,29.17448981477698
105,MLClouds,SXF,DNI,Clear,10751,18.877242437054292,16.897280890939292,29.202502741002444
106,Baseline,SXF,GHI,Clear,10751,8.718897808944247,7.471051379551155,12.843121167405524
107,MLClouds,SXF,GHI,Clear,10751,8.724551863327722,7.479568934282648,12.850544076446646
108,Baseline,SXF,DNI,Missing Cloud Data,3864,134.11174197460144,33.0336302174198,102.18578166663062
109,MLClouds,SXF,DNI,Missing Cloud Data,3864,88.98795372899349,-79.163256915917,87.90451696480162
110,Baseline,SXF,GHI,Missing Cloud Data,3864,40.108592567042194,-2.1048317839310844,39.18959315696822
111,MLClouds,SXF,GHI,Missing Cloud Data,3864,33.843807929671314,-8.05350223658727,34.765589978833034
112,Baseline,SGP,DNI,All-Sky,24373,21.9115760128375,12.373245689460825,29.476073518549615
113,MLClouds,SGP,DNI,All-Sky,24373,20.734151460171653,9.767780897855998,29.142762335229285
114,Baseline,SGP,GHI,All-Sky,24373,10.807197149141427,1.8589407714951738,15.23537561470782
115,MLClouds,SGP,GHI,All-Sky,24373,10.211452417927065,2.0903344994967616,14.652463479891516
116,Baseline,SGP,DNI,Cloudy,10610,62.952659118003446,2.5182713274981463,56.96865548979189
117,MLClouds,SGP,DNI,Cloudy,10610,53.84394337022274,-17.36586863758555,54.501235978382965
118,Baseline,SGP,GHI,Cloudy,10610,22.761523527025762,-5.009505141318639,24.959201717754553
119,MLClouds,SGP,GHI,Cloudy,10610,20.672564205013465,-4.229732338241029,23.312755756775555
120,Baseline,SGP,DNI,Clear,13763,15.641552414847565,13.87883270451975,25.41596137053115
121,MLClouds,SGP,DNI,Clear,13763,15.675825487911295,13.913105777583482,25.502805214119633
122,Baseline,SGP,GHI,Clear,13763,5.963979193263287,4.6416471760533655,10.950372125393644
123,MLClouds,SGP,GHI,Clear,13763,5.973200688461402,4.6508686712514775,10.968309798763881
124,Baseline,SGP,DNI,Missing Cloud Data,2573,98.73328256002462,-7.684789512851987,82.11266433913086
125,MLClouds,SGP,DNI,Missing Cloud Data,2573,84.38927257316438,-70.60566181178656,81.95675834657906
126,Baseline,SGP,GHI,Missing Cloud Data,2573,40.10162056652737,-14.35798757545539,39.28610464473632
127,MLClouds,SGP,GHI,Missing Cloud Data,2573,32.58318580577943,-10.451887988127954,32.92383284786289
128,Baseline,SRRL,DNI,All-Sky,24363,29.279521209944203,12.585048068933931,37.855591109297265
129,MLClouds,SRRL,DNI,All-Sky,24363,25.727361926393122,3.7164552746269806,35.31303317817571
130,Baseline,SRRL,GHI,All-Sky,24363,17.325494557957818,3.2037691175814618,24.801219812127453
131,MLClouds,SRRL,GHI,All-Sky,24363,16.026098326409972,2.8406422854349676,23.328347979288473
132,Baseline,SRRL,DNI,Cloudy,12318,85.40256875099476,14.851028723233611,75.17683515028554
133,MLClouds,SRRL,DNI,Cloudy,12318,68.73165342711101,-26.70524226292436,66.87047792169969
134,Baseline,SRRL,GHI,Cloudy,12318,36.050813624255746,2.0753593863516966,40.39291519616832
135,MLClouds,SRRL,GHI,Cloudy,12318,32.478714057064984,1.0605876900301823,37.32758396623286
136,Baseline,SRRL,DNI,Clear,12045,14.011000453040928,11.968578112814573,25.235020039421155
137,MLClouds,SRRL,DNI,Clear,12045,14.02785617638268,11.992811257836676,25.265804282516736
138,Baseline,SRRL,GHI,Clear,12045,6.573284617397542,3.851709923620413,13.49029955342714
139,MLClouds,SRRL,GHI,Clear,12045,6.578890629652605,3.862762156807353,13.505753804795198
140,Baseline,SRRL,DNI,Missing Cloud Data,3374,97.15492338902057,3.7871598133406823,80.07718601868302
141,MLClouds,SRRL,DNI,Missing Cloud Data,3374,80.44938218739308,-64.94896023182477,77.85250351183167
142,Baseline,SRRL,GHI,Missing Cloud Data,3374,43.23962741173143,-8.143487479364799,41.423500544999705
143,MLClouds,SRRL,GHI,Missing Cloud Data,3374,37.879434734680856,-4.195480104881016,36.22043688726941
