,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
24,Baseline,TBL,DNI,Clear,15253,13.988976050133664,11.650591583101324,24.716836767527468
25,MLClouds,TBL,DNI,Clear,15253,13.996512900940475,11.687436026827363,24.75479131165909
26,Baseline,TBL,GHI,Clear,15253,7.195517850511032,4.7823078786800455,12.985002617737818
27,MLClouds,TBL,GHI,Clear,15253,7.203615810992957,4.803732697439741,13.032501399143717
28,Baseline,TBL,DNI,Missing Cloud Data,5733,88.40177182901755,-20.266440150141467,78.06948724589192
29,MLClouds,TBL,DNI,Missing Cloud Data,5733,78.3674966720992,-67.46842133771472,76.79154155076733
30,Baseline,TBL,GHI,Missing Cloud Data,5733,40.56290930890799,-14.988856468670436,41.13470390724168
31,MLClouds,TBL,GHI,Missing Cloud Data,5733,31.73302789391635,-6.631517993554354,30.74870329878365
32,Baseline,DRA,DNI,All-Sky,34705,15.859924878256697,-0.017505003480989323,25.103855836498358
33,MLClouds,DRA,DNI,All-Sky,34705,14.588853938270415,-2.7688178571478597,23.958824846751014
34,Baseline,DRA,GHI,All-Sky,34705,9.399163887366782,-0.6399091052495546,15.768081216537203
35,MLClouds,DRA,GHI,All-Sky,34705,8.535767447083794,-0.2140340875514937,14.490133169512072
36,Baseline,DRA,DNI,Cloudy,10965,64.15362993452581,-15.979390786880067,62.64204102495156
37,MLClouds,DRA,DNI,Cloudy,10965,55.69567988702757,-34.49277726740622,58.64163790180696
38,Baseline,DRA,GHI,Cloudy,10965,27.32505297864121,-9.72394783196156,32.524700748760566
39,MLClouds,DRA,GHI,Cloudy,10965,23.53957273359072,-7.885440588840285,29.238938603219655
40,Baseline,DRA,DNI,Clear,23740,7.355251404332527,2.7934333260116957,14.127435744301165
41,MLClouds,DRA,DNI,Clear,23740,7.349812497232117,2.8178712521245295,14.124175639036949
42,Baseline,DRA,GHI,Clear,23740,4.119927252952024,2.0353718691175,7.643846695320709
43,MLClouds,DRA,GHI,Clear,23740,4.117094648159214,2.0452217871713185,7.640112844240696
44,Baseline,DRA,DNI,Missing Cloud Data,3640,75.48523817987268,-25.96371479486187,68.72236546641939
45,MLClouds,DRA,DNI,Missing Cloud Data,3640,58.70352779838276,-46.28799078975123,57.062223340965105
46,Baseline,DRA,GHI,Missing Cloud Data,3640,30.374872294397917,-15.11365051996115,33.50242088216407
47,MLClouds,DRA,GHI,Missing Cloud Data,3640,20.255421981781286,-2.605861539966376,21.80699166441667
48,Baseline,FPK,DNI,All-Sky,34814,33.49639046827303,15.954340928069024,40.706967005051
49,MLClouds,FPK,DNI,All-Sky,34814,27.747352567404555,-0.28581595107388924,37.10179501532978
50,Baseline,FPK,GHI,All-Sky,34814,16.2829237107141,0.9786260393139313,21.005023912606596
51,MLClouds,FPK,GHI,All-Sky,34814,14.663547880392326,-0.5149769338553729,19.016898046581247
52,Baseline,FPK,DNI,Cloudy,19701,93.81591864426136,23.248972512600222,81.53440599797564
53,MLClouds,FPK,DNI,Cloudy,19701,68.88427860406453,-47.30057846397058,70.39482027918075
54,Baseline,FPK,GHI,Cloudy,19701,29.908480875444045,-5.673764540323391,33.92346849947691
55,MLClouds,FPK,GHI,Cloudy,19701,25.903175710486266,-9.391929174716479,29.86219726109202
56,Baseline,FPK,DNI,Clear,15113,15.42375536354411,13.768759925743776,25.81703912661807
57,MLClouds,FPK,DNI,Clear,15113,15.422112697794182,13.800511862234611,25.811469583821964
58,Baseline,FPK,GHI,Clear,15113,7.049550282009748,5.486625651570798,11.333083242498201
59,MLClouds,FPK,GHI,Clear,15113,7.047002024671185,5.5004992743991155,11.312915968630454
60,Baseline,FPK,DNI,Missing Cloud Data,7471,104.83338321990735,1.3370225344573783,87.07899456271915
61,MLClouds,FPK,DNI,Missing Cloud Data,7471,82.90087147677464,-74.73192211515871,83.2976915298169
62,Baseline,FPK,GHI,Missing Cloud Data,7471,39.72740623992512,-14.144334623021019,42.02262603768775
63,MLClouds,FPK,GHI,Missing Cloud Data,7471,31.28504309193085,-14.296960852996705,33.34212226807325
64,Baseline,GWN,DNI,All-Sky,34803,27.52928242947319,13.955588673215047,35.30297589961264
65,MLClouds,GWN,DNI,All-Sky,34803,27.910087226968045,10.267109252955525,37.55435247208946
66,Baseline,GWN,GHI,All-Sky,34803,15.320029857912463,3.767506354062312,20.154919592571936
67,MLClouds,GWN,GHI,All-Sky,34803,15.681766325528983,3.3219549742353407,21.3696714752865
68,Baseline,GWN,DNI,Cloudy,16664,67.97082279004164,9.825835945947315,61.511483690583795
69,MLClouds,GWN,DNI,Cloudy,16664,65.34727433418759,-25.65996889583525,66.7494191526695
70,Baseline,GWN,GHI,Cloudy,16664,26.804637525344805,-1.5300223918113904,30.342142857586865
71,MLClouds,GWN,GHI,Cloudy,16664,27.11425476678418,-5.415269642806258,31.91265746083121
72,Baseline,GWN,DNI,Clear,18139,19.826131615430718,14.742208267800617,30.49958785144664
73,MLClouds,GWN,DNI,Clear,18139,20.779194195464704,17.11036247280234,32.10917566428506
74,Baseline,GWN,GHI,Clear,18139,9.797532534447665,6.314880123131261,15.145067736522995
75,MLClouds,GWN,GHI,Clear,18139,10.18433109346506,7.523343559668022,16.23404330099318
76,Baseline,GWN,DNI,Missing Cloud Data,5674,69.62304067742927,9.329528754432584,61.359605402789114
77,MLClouds,GWN,DNI,Missing Cloud Data,5674,76.57233855733212,-45.97477840767219,75.81792267491477
78,Baseline,GWN,GHI,Missing Cloud Data,5674,32.30698032535467,1.061908038527894,34.687154111470704
79,MLClouds,GWN,GHI,Missing Cloud Data,5674,37.9538663848935,-7.26422294545233,42.990348825500966
80,Baseline,PSU,DNI,All-Sky,35002,46.855547223513234,13.582934966022583,50.01115011508125
81,MLClouds,PSU,DNI,All-Sky,35002,41.93277491465662,0.10731010019753474,50.331784499875624
82,Baseline,PSU,GHI,All-Sky,35002,24.70570237964706,2.7681397629185938,29.692770356507765
83,MLClouds,PSU,GHI,All-Sky,35002,25.09643189764152,-4.961616183095997,33.43486513296904
84,Baseline,PSU,DNI,Cloudy,23601,93.71445209878638,1.3068634709937907,78.98686581954755
85,MLClouds,PSU,DNI,Cloudy,23601,76.02231025141212,-51.26342062882893,77.81702579290821
86,Baseline,PSU,GHI,Cloudy,23601,36.42766129933092,-0.8475394149102189,40.139236930125485
87,MLClouds,PSU,GHI,Cloudy,23601,37.07190905386305,-17.20967328822585,45.85875162434949
88,Baseline,PSU,DNI,Clear,11401,25.61303116012268,19.14803826117209,36.1785359935069
89,MLClouds,PSU,DNI,Clear,11401,26.47898861913712,23.39516916570657,37.54772212216709
90,Baseline,PSU,GHI,Clear,11401,11.370937908214412,6.8812944472988375,17.034977911628534
91,MLClouds,PSU,GHI,Clear,11401,11.473268021586682,8.971631480424106,17.8648194705485
92,Baseline,PSU,DNI,Missing Cloud Data,11628,101.79496781334565,-17.851800113602472,82.58870425105032
93,MLClouds,PSU,DNI,Missing Cloud Data,11628,86.63309079256366,-70.1904981820814,86.19549711146348
94,Baseline,PSU,GHI,Missing Cloud Data,11628,47.11964668810725,3.959475259736548,48.1062373373136
95,MLClouds,PSU,GHI,Missing Cloud Data,11628,51.47519042890825,-33.57950851974313,59.946493350930865
96,Baseline,SXF,DNI,All-Sky,34753,35.04067213559148,19.350100042381765,41.67325650992276
97,MLClouds,SXF,DNI,All-Sky,34753,28.362883365770085,5.085410244821052,37.13024658089491
98,Baseline,SXF,GHI,All-Sky,34753,17.042201496453508,3.100244441205878,21.34985960595785
99,MLClouds,SXF,GHI,All-Sky,34753,15.353784043110492,1.6397643367218633,19.20207572883977
100,Baseline,SXF,DNI,Cloudy,19612,100.55295258443185,30.715783941324904,84.57823311886125
101,MLClouds,SXF,DNI,Cloudy,19612,67.28422667982397,-40.39463343144264,67.7439243617645
102,Baseline,SXF,GHI,Cloudy,19612,29.468126593514693,-2.8921683076073585,32.91031566362486
103,MLClouds,SXF,GHI,Cloudy,19612,25.304566116039055,-6.5360694770124175,28.36397758181789
104,Baseline,SXF,DNI,Clear,15141,18.537901251780113,16.48704481003406,29.183365167815776
105,MLClouds,SXF,DNI,Clear,15141,18.558461861872274,16.541991139775966,29.225242166959564
106,Baseline,SXF,GHI,Clear,15141,8.553854261859906,7.193756979516797,12.941880488270867
107,MLClouds,SXF,GHI,Clear,15141,8.556246408607656,7.2248065610405705,12.977185945492813
108,Baseline,SXF,DNI,Missing Cloud Data,6244,113.38974043375029,7.003418051181636,92.78925900711907
109,MLClouds,SXF,DNI,Missing Cloud Data,6244,81.91463668555673,-70.64363860747801,81.81529313400439
110,Baseline,SXF,GHI,Missing Cloud Data,6244,39.140546507125556,-9.094082809741455,39.78041222611442
111,MLClouds,SXF,GHI,Missing Cloud Data,6244,32.38156714982543,-11.389663713425586,34.0957575503436
112,Baseline,SGP,DNI,All-Sky,34837,22.40232214638707,12.095926449252884,29.983965325926658
113,MLClouds,SGP,DNI,All-Sky,34837,20.86698919306619,8.143542781274911,29.36182246263557
114,Baseline,SGP,GHI,All-Sky,34837,11.310795405817451,2.010939033098081,16.181015173055492
115,MLClouds,SGP,GHI,All-Sky,34837,10.573962080115466,1.5876812588230755,15.21463847816581
116,Baseline,SGP,DNI,Cloudy,15387,65.91425606903235,5.076114683503734,59.767491901796674
117,MLClouds,SGP,DNI,Cloudy,15387,54.96952228198948,-22.856549504110053,55.98157412271213
118,Baseline,SGP,GHI,Cloudy,15387,24.256648964699885,-3.965778283408753,27.09640491518334
119,MLClouds,SGP,GHI,Cloudy,15387,21.749323112373645,-5.45646658480043,24.52762888888158
120,Baseline,SGP,DNI,Clear,19450,15.088864481153871,13.275811863171326,24.815882486096026
121,MLClouds,SGP,DNI,Clear,19450,15.135057524240631,13.354018209706576,24.928351372041583
122,Baseline,SGP,GHI,Clear,19450,5.837489820122337,4.537802180728302,10.887922213847064
123,MLClouds,SGP,GHI,Clear,19450,5.849193204752222,4.565837435517461,10.919067323853158
124,Baseline,SGP,DNI,Missing Cloud Data,4243,85.26293360860716,-11.470067803333778,73.67970978143417
125,MLClouds,SGP,DNI,Missing Cloud Data,4243,71.13848936310622,-54.743810522806676,69.74386954120914
126,Baseline,SGP,GHI,Missing Cloud Data,4243,34.77921097936422,-14.426529818709936,35.48835842979138
127,MLClouds,SGP,GHI,Missing Cloud Data,4243,27.7519739979786,-8.035893319630368,26.184129913248317
128,Baseline,SRRL,DNI,All-Sky,34820,29.698158548208454,10.05110904039898,38.32273971061413
129,MLClouds,SRRL,DNI,All-Sky,34820,26.209534384980575,1.0885118608793165,35.82268705871639
130,Baseline,SRRL,GHI,All-Sky,34820,17.56267465926863,1.553268143815385,25.172802280349682
131,MLClouds,SRRL,GHI,All-Sky,34820,16.13817911765827,1.1998627331939689,23.572508444032824
132,Baseline,SRRL,DNI,Cloudy,18193,82.28311964563247,5.834343745987416,73.51215137059492
133,MLClouds,SRRL,DNI,Cloudy,18193,67.44254235420655,-32.28203209685266,66.1328690128088
134,Baseline,SRRL,GHI,Cloudy,18193,35.439931112706056,-1.5350496235376945,39.933122123347516
135,MLClouds,SRRL,GHI,Cloudy,18193,31.75609900427841,-2.4755196642696813,36.80360082740649
136,Baseline,SRRL,DNI,Clear,16627,13.445638989589895,11.354391556754885,24.438650442393367
137,MLClouds,SRRL,DNI,Clear,16627,13.465581465837909,11.402400224321468,24.474611693835925
138,Baseline,SRRL,GHI,Clear,16627,6.259867022461885,3.5058418922896672,13.010215088655281
139,MLClouds,SRRL,GHI,Clear,16627,6.263825934590084,3.523605212272719,13.023657002338895
140,Baseline,SRRL,DNI,Missing Cloud Data,5512,89.06687157887019,-8.662241416199434,77.03153214220094
141,MLClouds,SRRL,DNI,Missing Cloud Data,5512,72.58358237052683,-56.57287499879389,70.69439433192072
142,Baseline,SRRL,GHI,Missing Cloud Data,5512,39.61182676151393,-12.250511350528814,39.057114018454506
143,MLClouds,SRRL,GHI,Missing Cloud Data,5512,32.36323972036174,-4.626574193922734,31.543918870350858
