,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
30,Baseline,TBL,DNI,Cloudy,20501,76.06248741314967,9.559672061459326,70.3787938832829
31,Adjusted,TBL,DNI,Cloudy,20501,72.90977872183772,-0.620170366725281,67.54795007892302
32,PHYGNN,TBL,DNI,Cloudy,20501,58.2567294113818,5.572046950051103,54.926006658940935
33,Baseline,TBL,GHI,Cloudy,20501,32.323327028662774,-3.0814459047859253,36.35018000035823
34,Adjusted,TBL,GHI,Cloudy,20501,30.15169954729888,-5.115969088747678,34.153846542861245
35,PHYGNN,TBL,GHI,Cloudy,20501,25.741177413306747,-2.162791230104639,29.997645769540352
36,Baseline,TBL,DNI,Clear,14185,11.49304971351427,5.114685713750419,20.848193195731042
37,Adjusted,TBL,DNI,Clear,14185,10.584502364737796,8.186148466908977,19.42910236647153
38,PHYGNN,TBL,DNI,Clear,14185,10.60183186771256,8.21754943784581,19.47670928713814
39,Baseline,TBL,GHI,Clear,14185,6.261925521188977,2.0646738360116266,11.145867504179423
40,Adjusted,TBL,GHI,Clear,14185,5.75654747378508,3.204760301235015,10.151979148210804
41,PHYGNN,TBL,GHI,Clear,14185,5.766972725574524,3.2303149155136355,10.212540295374327
42,Baseline,TBL,DNI,Missing Cloud Data,6359,85.94457695658338,-3.852584847238521,75.92662607007888
43,Adjusted,TBL,DNI,Missing Cloud Data,6359,88.11324447629823,-13.623175482331737,76.82327644341647
44,PHYGNN,TBL,DNI,Missing Cloud Data,6359,61.78443916063179,-4.823747382326153,54.986678101096025
45,Baseline,TBL,GHI,Missing Cloud Data,6359,38.763121197849784,-9.83790423561471,39.048655441772176
46,Adjusted,TBL,GHI,Missing Cloud Data,6359,37.78283944298772,-11.933684528638022,40.357771774469796
47,PHYGNN,TBL,GHI,Missing Cloud Data,6359,27.811752643824054,-1.2722469323434589,28.210069316562006
48,Baseline,DRA,DNI,All-Sky,34705,15.828178295107776,-0.31041554965404494,24.659427976583444
49,Adjusted,DRA,DNI,All-Sky,34705,14.446245772289014,0.4321035005529389,22.51801969483984
50,PHYGNN,DRA,DNI,All-Sky,34705,11.9251066268881,2.7894825624028083,18.493962009717926
51,Baseline,DRA,GHI,All-Sky,34705,9.085059881126849,-0.4362263165911963,14.793424581113488
52,Adjusted,DRA,GHI,All-Sky,34705,8.323595756253944,-0.15943488201715353,13.559786557547485
53,PHYGNN,DRA,GHI,All-Sky,34705,7.250973469274636,0.922383610822412,12.025974203578532
54,Baseline,DRA,DNI,Cloudy,11109,65.28725197181618,-0.8403235493775435,62.79864358876466
55,Adjusted,DRA,DNI,Cloudy,11109,62.371154359950886,-7.798665930713194,60.08349364065784
56,PHYGNN,DRA,DNI,Cloudy,11109,44.812257599992314,8.53296573068632,45.28500507105566
57,Baseline,DRA,GHI,Cloudy,11109,26.750306262264132,-4.892185059601404,31.548898006233102
58,Adjusted,DRA,GHI,Cloudy,11109,24.72999119189722,-6.161518641177633,29.249509863655792
59,PHYGNN,DRA,GHI,Cloudy,11109,19.815203409849122,-1.2212076764675532,25.103456755412317
60,Baseline,DRA,DNI,Clear,23596,7.550623099627556,-0.22172924014268375,14.624091731100433
61,Adjusted,DRA,DNI,Clear,23596,6.425451071082706,1.8096191554945589,11.846108118794723
62,PHYGNN,DRA,DNI,Clear,23596,6.421056769800715,1.828243392204455,11.83551693017225
63,Baseline,DRA,GHI,Clear,23596,4.16425866853272,0.8050180291025772,7.461188123162353
64,Adjusted,DRA,GHI,Clear,23596,3.753457938067757,1.5124954382814397,6.5360232833647105
65,PHYGNN,DRA,GHI,Clear,23596,3.751102785732548,1.5194987813793253,6.525754069548938
66,Baseline,DRA,DNI,Missing Cloud Data,3863,75.88322920425139,-18.46651246733267,69.24055789350254
67,Adjusted,DRA,DNI,Missing Cloud Data,3863,74.00120897955675,-24.56950745096161,67.57278584306711
68,PHYGNN,DRA,DNI,Missing Cloud Data,3863,46.13941422016959,3.7023722872423326,43.26599231441647
69,Baseline,DRA,GHI,Missing Cloud Data,3863,30.660537677934485,-14.320617326331696,33.2812266496319
70,Adjusted,DRA,GHI,Missing Cloud Data,3863,28.602155772180645,-15.064328860779296,31.44983228465084
71,PHYGNN,DRA,GHI,Missing Cloud Data,3863,18.042055444764962,0.37899911601347586,20.914360548038157
72,Baseline,FPK,DNI,All-Sky,34814,35.60245726729425,12.061243313619233,42.69164875402022
73,Adjusted,FPK,DNI,All-Sky,34814,34.32568093868349,12.086442485247657,41.755019733492674
74,PHYGNN,FPK,DNI,All-Sky,34814,27.19709709268547,10.944116210388522,33.771797614870344
75,Baseline,FPK,GHI,All-Sky,34814,17.18985407749031,-0.05086291440098847,22.343598815261924
76,Adjusted,FPK,GHI,All-Sky,34814,16.16097049993791,-0.17780191997288333,21.072645636846858
77,PHYGNN,FPK,GHI,All-Sky,34814,13.521399024800035,0.5512193254657057,18.00000347488808
78,Baseline,FPK,DNI,Cloudy,21424,88.53295838324092,21.605112132606013,78.13926712246113
79,Adjusted,FPK,DNI,Cloudy,21424,86.09617847862384,14.897931283834575,77.03813094416292
80,PHYGNN,FPK,DNI,Cloudy,21424,61.93477734087577,10.930439090743413,57.526585988221115
81,Baseline,FPK,GHI,Cloudy,21424,30.437733831351917,-4.517387634358647,34.987174489252695
82,Adjusted,FPK,GHI,Cloudy,21424,28.59722005361935,-6.0284170848251,33.06726304569136
83,PHYGNN,FPK,GHI,Cloudy,21424,22.716751224864055,-4.430009599923719,27.398775124792444
84,Baseline,FPK,DNI,Clear,13390,13.476731679476831,8.07176620527934,23.40695871180101
85,Adjusted,FPK,DNI,Clear,13390,12.684853854800139,10.911198942502972,22.273382360754493
86,PHYGNN,FPK,DNI,Clear,13390,12.676237389408561,10.949833446948151,22.250774289176743
87,Baseline,FPK,GHI,Clear,13390,6.456294740093912,3.5679582859981807,10.586462842436564
88,Adjusted,FPK,GHI,Clear,13390,6.085001741223923,4.562422644181055,9.859387306548147
89,PHYGNN,FPK,GHI,Clear,13390,6.071236409995506,4.587058813534565,9.802871346477284
90,Baseline,FPK,DNI,Missing Cloud Data,8262,96.47163856952372,9.033771130141636,80.67181637470696
91,Adjusted,FPK,DNI,Missing Cloud Data,8262,97.81610767731406,-1.1594209632960528,82.73765384929926
92,PHYGNN,FPK,DNI,Missing Cloud Data,8262,66.30650271375397,-11.34722180822019,59.85161705303533
93,Baseline,FPK,GHI,Missing Cloud Data,8262,37.01471439457139,-8.765815037518756,38.55439510911011
94,Adjusted,FPK,GHI,Missing Cloud Data,8262,36.75525570546824,-11.704612122207761,39.24880251664853
95,PHYGNN,FPK,GHI,Missing Cloud Data,8262,26.43013025186235,-7.205832622193476,28.661430717890777
96,Baseline,GWN,DNI,All-Sky,34803,29.327684384670874,12.375750930320146,37.648515640228865
97,Adjusted,GWN,DNI,All-Sky,34803,28.414262417701508,11.69842657382629,36.74962349822436
98,PHYGNN,GWN,DNI,All-Sky,34803,26.817086088966565,12.169350533982994,35.39735551688275
99,Baseline,GWN,GHI,All-Sky,34803,17.22563985657835,3.2205668340981743,23.392926410411718
100,Adjusted,GWN,GHI,All-Sky,34803,16.42450579296901,3.0321743656825433,22.75369380279732
101,PHYGNN,GWN,GHI,All-Sky,34803,15.579050258632265,3.7164576146602264,21.768351410072952
102,Baseline,GWN,DNI,Cloudy,17795,74.98113569482493,10.676205762256997,68.75145056918497
103,Adjusted,GWN,DNI,Cloudy,17795,69.77871080762036,-1.8211963591882214,64.17398838402431
104,PHYGNN,GWN,DNI,Cloudy,17795,61.38406409630936,0.560120710662559,58.2723051782763
105,Baseline,GWN,GHI,Cloudy,17795,30.40632968986614,-2.341573933119607,34.65832641028726
106,Adjusted,GWN,GHI,Cloudy,17795,28.328846498611494,-4.3354767778378696,33.1964937970015
107,PHYGNN,GWN,GHI,Cloudy,17795,25.973887467278185,-2.4439383011306797,30.870150799437827
108,Baseline,GWN,DNI,Clear,17008,18.62369628975742,12.77422926489612,30.049637390451075
109,Adjusted,GWN,DNI,Clear,17008,18.715881453897442,14.86826102817168,30.33632843515326
110,PHYGNN,GWN,DNI,Clear,17008,18.712451927705725,14.891270876340496,30.329810293282346
111,Baseline,GWN,GHI,Clear,17008,9.879733872165156,6.320477663109905,16.623405471945336
112,Adjusted,GWN,GHI,Clear,17008,9.789938957990268,7.138338254735613,16.604463666992082
113,PHYGNN,GWN,GHI,Clear,17008,9.785764943234934,7.14978999684518,16.595285539715487
114,Baseline,GWN,DNI,Missing Cloud Data,4787,91.38451510484428,21.449297934363855,74.558342129556
115,Adjusted,GWN,DNI,Missing Cloud Data,4787,86.28956033239227,-6.660276711238213,71.6419507327317
116,PHYGNN,GWN,DNI,Missing Cloud Data,4787,61.35351485599295,-9.209373797371045,55.06212062254584
117,Baseline,GWN,GHI,Missing Cloud Data,4787,37.562382916655146,-0.6019051790799874,35.76655147075243
118,Adjusted,GWN,GHI,Missing Cloud Data,4787,36.71606955224705,-7.068542928675038,37.49142788318929
119,PHYGNN,GWN,GHI,Missing Cloud Data,4787,27.32100703531593,-0.47206065904168154,27.359011588259076
120,Baseline,PSU,DNI,All-Sky,35002,53.57672930979324,10.123277588931279,56.92366962881185
121,Adjusted,PSU,DNI,All-Sky,35002,51.77933539972954,9.013382863288601,55.462751210559055
122,PHYGNN,PSU,DNI,All-Sky,35002,43.87491878977519,10.775444384540073,48.98217533150356
123,Baseline,PSU,GHI,All-Sky,35002,28.203124067400775,1.3314180277503356,34.15124721529474
124,Adjusted,PSU,GHI,All-Sky,35002,26.995319490848715,1.2388659758882719,32.954867398091906
125,PHYGNN,PSU,GHI,All-Sky,35002,24.871030967784026,-1.3671762766285904,32.67500661827071
126,Baseline,PSU,DNI,Cloudy,25118,99.91587857204468,-1.1693739730805475,85.51597069528829
127,Adjusted,PSU,DNI,Cloudy,25118,94.75686247993266,-10.234736712762201,82.07303167663882
128,PHYGNN,PSU,DNI,Cloudy,25118,74.39216797922303,-5.713701298404034,68.03352501287611
129,Baseline,PSU,GHI,Cloudy,25118,39.48395673034668,-3.5771219747543213,43.21038479649025
130,Adjusted,PSU,GHI,Cloudy,25118,37.585981739061886,-4.796366080276397,41.39132250136954
131,PHYGNN,PSU,GHI,Cloudy,25118,33.947497895448656,-9.263493867840024,40.94953899689512
132,Baseline,PSU,DNI,Clear,9884,24.181708112299724,17.286717948240064,36.23905222289661
133,Adjusted,PSU,DNI,Clear,9884,24.51674340891052,21.223336907714952,36.666170602475795
134,PHYGNN,PSU,DNI,Clear,9884,24.516445423416545,21.235256327474108,36.666477242433906
135,Baseline,PSU,GHI,Clear,9884,12.379229602412329,8.216744784873274,21.26213589407411
136,Adjusted,PSU,GHI,Clear,9884,12.13954361532049,9.704630692189422,21.137947339755875
137,PHYGNN,PSU,GHI,Clear,9884,12.13925317534434,9.709177744275014,21.13763310902653
138,Baseline,PSU,DNI,Missing Cloud Data,12350,110.44933916102849,-35.49903110720267,91.35354200585556
139,Adjusted,PSU,DNI,Missing Cloud Data,12350,108.18977594261861,-38.945905010546056,89.94135923054299
140,PHYGNN,PSU,DNI,Missing Cloud Data,12350,77.06709513624324,-32.81052105928521,72.39191822748954
141,Baseline,PSU,GHI,Missing Cloud Data,12350,51.67337781612124,-8.401390897010636,53.0341013532131
142,Adjusted,PSU,GHI,Missing Cloud Data,12350,49.75506278225829,-6.888978474635118,50.90851048464792
143,PHYGNN,PSU,GHI,Missing Cloud Data,12350,44.887959938507244,-20.42899015065288,52.6774237820486
144,Baseline,SXF,DNI,All-Sky,34753,37.185267351866415,13.487037562053317,43.858291384130915
145,Adjusted,SXF,DNI,All-Sky,34753,35.7074934304083,13.264787569450256,42.5889914775043
146,PHYGNN,SXF,DNI,All-Sky,34753,28.754780748795056,14.261017322930401,34.655228869388154
147,Baseline,SXF,GHI,All-Sky,34753,17.972853661509447,1.5768304759429108,22.47590460402661
148,Adjusted,SXF,GHI,All-Sky,34753,16.888694488747685,1.4976023620737708,21.22546124113998
149,PHYGNN,SXF,GHI,All-Sky,34753,14.197760621999624,2.350376812623129,17.99817663984062
150,Baseline,SXF,DNI,Cloudy,21809,95.21156196032169,24.10313386332047,81.82667279157498
151,Adjusted,SXF,DNI,Cloudy,21809,90.56308050020165,15.13390403053312,78.87994238675928
152,PHYGNN,SXF,DNI,Cloudy,21809,65.27197744471404,18.428553350533768,57.58654863073671
153,Baseline,SXF,GHI,Cloudy,21809,30.458140775866138,-2.3958105987321874,34.002407983723444
154,Adjusted,SXF,GHI,Cloudy,21809,28.350622366454783,-3.8742601394225007,31.84199905496299
155,PHYGNN,SXF,GHI,Cloudy,21809,22.42230982848891,-2.065918723165472,25.69096791973696
156,Baseline,SXF,DNI,Clear,12944,15.021009318093116,9.432015622079486,25.25542529269524
157,Adjusted,SXF,DNI,Clear,12944,14.754348057037298,12.550842627451885,25.02267919058126
158,PHYGNN,SXF,DNI,Clear,12944,14.806335898062438,12.669146869989433,25.121487724281582
159,Baseline,SXF,GHI,Clear,12944,7.518200563192151,4.90335264074733,11.717347137236997
160,Adjusted,SXF,GHI,Clear,12944,7.290959274347356,5.995773563953751,11.495844231360755
161,PHYGNN,SXF,GHI,Clear,12944,7.310869831557714,6.048396520413893,11.576420565916287
162,Baseline,SXF,DNI,Missing Cloud Data,7472,101.35791583681547,3.6874327936060998,84.51091871734607
163,Adjusted,SXF,DNI,Missing Cloud Data,7472,100.01445381327635,-9.14647053969625,84.54602809332054
164,PHYGNN,SXF,DNI,Missing Cloud Data,7472,65.28030399963872,-6.115483494725881,58.24630790062036
165,Baseline,SXF,GHI,Missing Cloud Data,7472,37.16678360114935,-6.189176788371165,36.91787561301665
166,Adjusted,SXF,GHI,Missing Cloud Data,7472,36.43789383836132,-9.34092996262212,37.42634509916144
167,PHYGNN,SXF,GHI,Missing Cloud Data,7472,26.933445864551455,-4.735125059957667,29.41143438554369
168,Baseline,SGP,DNI,All-Sky,34837,22.477878764342435,8.40658955270737,29.734306369504644
169,Adjusted,SGP,DNI,All-Sky,34837,21.31103905010243,8.514350514207322,28.34341973878587
170,PHYGNN,SGP,DNI,All-Sky,34837,19.280572399551534,10.705835051670007,25.933893555318495
171,Baseline,SGP,GHI,All-Sky,34837,11.868422170414027,1.1079760236271277,16.913330321526395
172,Adjusted,SGP,GHI,All-Sky,34837,11.006204416043994,0.9637306321193599,15.730988936511537
173,PHYGNN,SGP,GHI,All-Sky,34837,9.844540307519765,1.949899646001072,14.297775948696742
174,Baseline,SGP,DNI,Cloudy,16903,70.13715093841493,9.108345115433139,64.48104009480024
175,Adjusted,SGP,DNI,Cloudy,16903,64.62334297226101,-0.8646751508805857,59.68459594953524
176,PHYGNN,SGP,DNI,Cloudy,16903,52.53364159293756,11.415388852200667,48.98803245871163
177,Baseline,SGP,GHI,Cloudy,16903,26.287598914611515,-2.3432605004822156,29.547499611192993
178,Adjusted,SGP,GHI,Cloudy,16903,24.19484326515692,-4.540259946258044,27.233249193350968
179,PHYGNN,SGP,GHI,Cloudy,16903,20.49678300254892,-1.509006576556452,23.759969692276297
180,Baseline,SGP,DNI,Clear,17934,12.540716549471494,8.260270514587695,21.15976105966841
181,Adjusted,SGP,DNI,Clear,17934,12.280238319401661,10.469917504634825,20.870488767171153
182,PHYGNN,SGP,DNI,Clear,17934,12.347165160135686,10.557890047594025,21.031319448092958
183,Baseline,SGP,GHI,Clear,17934,5.156733006091885,2.714421883422759,9.695511472927821
184,Adjusted,SGP,GHI,Clear,17934,4.8672932960752116,3.5256712047871073,9.261316767525894
185,PHYGNN,SGP,GHI,Clear,17934,4.886244619749142,3.5599155176553188,9.306049242665626
186,Baseline,SGP,DNI,Missing Cloud Data,5282,80.11221790079657,-13.33488588802263,72.43031725341524
187,Adjusted,SGP,DNI,Missing Cloud Data,5282,79.9972421347659,-23.993557675220835,72.5424110483793
188,PHYGNN,SGP,DNI,Missing Cloud Data,5282,51.311023030646034,-4.4083311612240115,47.631523738343716
189,Baseline,SGP,GHI,Missing Cloud Data,5282,33.89088588342226,-12.745672621434421,34.75210886114747
190,Adjusted,SGP,GHI,Missing Cloud Data,5282,33.98810188910685,-15.77270021532218,35.540042838119675
191,PHYGNN,SGP,GHI,Missing Cloud Data,5282,23.35913963001692,-4.177716768646514,23.808287511119122
192,Baseline,SRRL,DNI,All-Sky,34820,28.76846752173963,7.672346554156279,37.20474764512165
193,Adjusted,SRRL,DNI,All-Sky,34820,26.43116601881129,7.12232554369998,34.31254476310315
194,PHYGNN,SRRL,DNI,All-Sky,34820,22.944070993255693,8.321834984655151,29.916416800854815
195,Baseline,SRRL,GHI,All-Sky,34820,16.89634571127236,-0.01962535401349215,23.837765294032412
196,Adjusted,SRRL,GHI,All-Sky,34820,15.355081305378858,-0.005326523436980959,21.67662554296552
197,PHYGNN,SRRL,GHI,All-Sky,34820,13.592738877741699,1.0583131642515722,19.426685240579666
198,Baseline,SRRL,DNI,Cloudy,19647,77.30600791006711,18.338635290351213,71.42363355803606
199,Adjusted,SRRL,DNI,Cloudy,19647,71.95346788190243,6.441178389654994,66.44388496020011
200,PHYGNN,SRRL,DNI,Cloudy,19647,58.99582184576224,10.731521684269964,55.235369605781614
201,Baseline,SRRL,GHI,Cloudy,19647,32.90545211896322,-0.41089706463790127,37.18050747021045
202,Adjusted,SRRL,GHI,Cloudy,19647,30.411871489231,-2.401766768505341,34.2890079109575
203,PHYGNN,SRRL,GHI,Cloudy,19647,26.19713656945669,0.11539096297542745,30.189460340556533
204,Baseline,SRRL,DNI,Clear,15173,10.79029188244472,3.721581624896272,20.14690080148116
205,Adjusted,SRRL,DNI,Clear,15173,9.569826695641375,7.374620634750198,18.03623263797531
206,PHYGNN,SRRL,DNI,Clear,15173,9.590598531632338,7.429293451344037,18.0991014702356
207,Baseline,SRRL,GHI,Clear,15173,5.3786704266840255,0.2618732128804345,11.303086834627049
208,Adjusted,SRRL,GHI,Clear,15173,4.522545388041545,1.7187809862961536,9.380055268283638
209,PHYGNN,SRRL,GHI,Clear,15173,4.52456504754928,1.7366940467542042,9.40652127753066
210,Baseline,SRRL,DNI,Missing Cloud Data,6111,84.7936006812189,9.956353637143382,74.24487127398174
211,Adjusted,SRRL,DNI,Missing Cloud Data,6111,82.71407606770858,-8.784302076762291,72.62132277422637
212,PHYGNN,SRRL,DNI,Missing Cloud Data,6111,60.76972118858836,3.317023903087366,53.15130003850249
213,Baseline,SRRL,GHI,Missing Cloud Data,6111,38.118160168970086,-8.02191286374729,38.446084774110176
214,Adjusted,SRRL,GHI,Missing Cloud Data,6111,38.00046134484053,-12.688329550610497,40.246002954260014
215,PHYGNN,SRRL,GHI,Missing Cloud Data,6111,28.7829811175486,0.8159147711135128,28.09297004040457
