,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
104,PHYGNN,GWN,DNI,Cloudy,89635,58.85317688193855,-8.68342388236166,57.280740844872014
105,Baseline,GWN,GHI,Cloudy,89635,30.241278165200704,-2.2638211879141203,34.46784562223527
106,Adjusted,GWN,GHI,Cloudy,89635,28.16979927913057,-4.787206519333534,32.850296914833
107,PHYGNN,GWN,GHI,Cloudy,89635,25.6248405556083,-5.763186949377941,30.516215303192542
108,Baseline,GWN,DNI,Clear,84649,18.787148945751373,13.232584216947796,30.371490522669866
109,Adjusted,GWN,DNI,Clear,84649,18.933286742705402,15.15913673557096,30.714262379240957
110,PHYGNN,GWN,DNI,Clear,84649,18.933286742705402,15.15913673557096,30.714262379240957
111,Baseline,GWN,GHI,Clear,84649,9.991463494253162,6.571609148688426,16.813109647322975
112,Adjusted,GWN,GHI,Clear,84649,9.911844932132016,7.3157796275453295,16.78219069678198
113,PHYGNN,GWN,GHI,Clear,84649,9.911844932132016,7.3157796275453295,16.78219069678198
114,Baseline,GWN,DNI,Missing Cloud Data,24667,89.92535379615441,15.30116944335061,74.30600010881825
115,Adjusted,GWN,DNI,Missing Cloud Data,24667,85.51585329948688,-12.699371114529509,71.85376191146518
116,PHYGNN,GWN,DNI,Missing Cloud Data,24667,60.08462384687208,-13.60936818259082,54.51725497919707
117,Baseline,GWN,GHI,Missing Cloud Data,24667,37.39521494287764,-1.5050381065847414,36.698060090439675
118,Adjusted,GWN,GHI,Missing Cloud Data,24667,36.86408452497249,-9.612193216200447,37.874561902629715
119,PHYGNN,GWN,GHI,Missing Cloud Data,24667,27.027941908694427,-3.535823714465225,27.662037712386603
120,Baseline,PSU,DNI,All-Sky,174331,53.43722698773292,10.448513975994352,56.79241714546331
121,Adjusted,PSU,DNI,All-Sky,174331,51.33952013664483,8.969179537085834,55.13075159972869
122,PHYGNN,PSU,DNI,All-Sky,174331,42.50174536008904,7.875712465596341,48.25876085251668
123,Baseline,PSU,GHI,All-Sky,174331,28.272977306321625,1.4820763267360115,34.38456657396038
124,Adjusted,PSU,GHI,All-Sky,174331,26.939297442441138,1.2923806264607909,32.980131187927064
125,PHYGNN,PSU,GHI,All-Sky,174331,24.650319035287744,-2.8616766389275177,32.58043119717842
126,Baseline,PSU,DNI,Cloudy,125145,101.22320280426584,0.18172274411895542,86.22710762329854
127,Adjusted,PSU,DNI,Cloudy,125145,95.31509044811315,-9.97181721078105,82.36990783509803
128,PHYGNN,PSU,DNI,Cloudy,125145,72.25796867267246,-12.824594528850849,67.26472724948935
129,Baseline,PSU,GHI,Cloudy,125145,39.89951919692282,-3.1279512742702287,43.89591519826886
130,Adjusted,PSU,GHI,Cloudy,125145,37.77553984987317,-4.530307392203974,41.778904055328276
131,PHYGNN,PSU,GHI,Cloudy,125145,33.838604205838934,-11.67509131168402,41.14783972636003
132,Baseline,PSU,DNI,Clear,49186,23.73672866122203,16.82965008529304,35.991967616663686
133,Adjusted,PSU,DNI,Clear,49186,24.007309584794044,20.741609263588064,36.36367638426004
134,PHYGNN,PSU,DNI,Clear,49186,24.007309584794044,20.741609263588064,36.36367638426004
135,Baseline,PSU,GHI,Clear,49186,12.12395186933768,7.885309007128336,20.869861977904524
136,Adjusted,PSU,GHI,Clear,49186,11.887981588979274,9.379973464452691,20.687258577591734
137,PHYGNN,PSU,GHI,Clear,49186,11.887981588979274,9.379973464452691,20.687258577591734
138,Baseline,PSU,DNI,Missing Cloud Data,61689,111.6045488585558,-34.126265622701574,91.700025612619
139,Adjusted,PSU,DNI,Missing Cloud Data,61689,109.13825171198626,-38.04604161388408,90.31979106385917
140,PHYGNN,PSU,DNI,Missing Cloud Data,61689,76.6596464620257,-37.33610935366117,72.34962501337283
141,Baseline,PSU,GHI,Missing Cloud Data,61689,52.40642287107031,-7.975605712217619,53.968781357473915
142,Adjusted,PSU,GHI,Missing Cloud Data,61689,50.33641712250655,-6.318198151727147,51.57650706115688
143,PHYGNN,PSU,GHI,Missing Cloud Data,61689,44.8596959463726,-22.354081359274613,52.80252025232766
144,Baseline,SXF,DNI,All-Sky,174245,37.19368720658081,14.176983572351551,43.80292609365768
145,Adjusted,SXF,DNI,All-Sky,174245,35.65886854273636,13.886730361871741,42.43789240898384
146,PHYGNN,SXF,DNI,All-Sky,174245,27.789536268921637,12.221574282660564,33.74750025362081
147,Baseline,SXF,GHI,All-Sky,174245,17.97542132670129,1.72522019500981,22.373896048854796
148,Adjusted,SXF,GHI,All-Sky,174245,16.835487474494926,1.5838918665175463,21.063905414530712
149,PHYGNN,SXF,GHI,All-Sky,174245,14.080076815083045,1.209437669081444,17.792025198659207
150,Baseline,SXF,DNI,Cloudy,109838,95.68542339887571,26.99529841638522,81.93080912259221
151,Adjusted,SXF,DNI,Cloudy,109838,90.76571974962613,17.80566570102112,78.7054641001314
152,PHYGNN,SXF,DNI,Cloudy,109838,62.32890770095921,11.788416866099407,55.46839285941674
153,Baseline,SXF,GHI,Cloudy,109838,30.396486826118437,-1.9105492552211314,33.789505405132466
154,Adjusted,SXF,GHI,Cloudy,109838,28.196361063125828,-3.5480587851966816,31.592443833066074
155,PHYGNN,SXF,GHI,Cloudy,109838,22.189751312480304,-4.364343728352814,25.45867233846217
156,Baseline,SXF,DNI,Clear,64407,14.81413889010312,9.272562622274434,25.024210171372694
157,Adjusted,SXF,DNI,Clear,64407,14.574412524896427,12.38730482792429,24.828134477155427
158,PHYGNN,SXF,DNI,Clear,64407,14.574412524896427,12.38730482792429,24.828134477155427
159,Baseline,SXF,GHI,Clear,64407,7.44849408603182,4.806556531914718,11.60867304686384
160,Adjusted,SXF,GHI,Clear,64407,7.207079214062443,5.933250713054261,11.285137663419983
161,PHYGNN,SXF,GHI,Clear,64407,7.207079214062443,5.933250713054261,11.285137663419983
162,Baseline,SXF,DNI,Missing Cloud Data,37165,103.32135708389154,7.078128170532836,85.5748461207862
163,Adjusted,SXF,DNI,Missing Cloud Data,37165,101.78711505473214,-4.900032206871812,84.99872613870846
164,PHYGNN,SXF,DNI,Missing Cloud Data,37165,66.91698695823936,-9.831586309455815,59.42828119682146
165,Baseline,SXF,GHI,Missing Cloud Data,37165,37.8342664036707,-5.908653352682248,37.470668802189984
166,Adjusted,SXF,GHI,Missing Cloud Data,37165,36.90213866942178,-8.830238133001561,37.64344545841297
167,PHYGNN,SXF,GHI,Missing Cloud Data,37165,26.066731630944158,-6.051853903389185,27.458978785173247
168,Baseline,SGP,DNI,All-Sky,174349,22.33002983941161,8.50374180391402,29.507551164588897
169,Adjusted,SGP,DNI,All-Sky,174349,21.15254979236568,8.457233818878047,28.135537802279526
170,PHYGNN,SGP,DNI,All-Sky,174349,18.57016663008615,9.358670941637074,25.22366871166083
171,Baseline,SGP,GHI,All-Sky,174349,11.758938645043505,1.078754096144906,16.701136096210938
172,Adjusted,SGP,GHI,All-Sky,174349,10.892372768490253,0.9733646808379967,15.517461057255016
173,PHYGNN,SGP,GHI,All-Sky,174349,9.693673552345748,1.0928621152940798,14.06516890403616
174,Baseline,SGP,DNI,Cloudy,84944,70.30489468389653,9.477436372406325,64.37217511946142
175,Adjusted,SGP,DNI,Cloudy,84944,64.65660978672129,-0.7193961483253698,59.44096320011446
176,PHYGNN,SGP,DNI,Cloudy,84944,49.606585636355504,4.534142778711312,46.856011491622496
177,Baseline,SGP,GHI,Cloudy,84944,26.04049814496886,-2.449562030383475,29.153803027235945
178,Adjusted,SGP,GHI,Cloudy,84944,23.879722270788193,-4.396740095825936,26.760058941245788
179,PHYGNN,SGP,GHI,Cloudy,84944,20.104362166137303,-4.020377251354661,23.25131852064834
180,Baseline,SGP,DNI,Clear,89405,12.393147368588162,8.302063518400322,20.989987227822304
181,Adjusted,SGP,DNI,Clear,89405,12.141691031869154,10.35796024630892,20.768532101517838
182,PHYGNN,SGP,DNI,Clear,89405,12.141691031869154,10.35796024630892,20.768532101517838
183,Baseline,SGP,GHI,Clear,89405,5.114954466044683,2.7201768359572855,9.684941691106848
184,Adjusted,SGP,GHI,Clear,89405,4.850473449242459,3.471613641387976,9.310803668773438
185,PHYGNN,SGP,GHI,Clear,89405,4.850473449242459,3.471613641387976,9.310803668773438
186,Baseline,SGP,DNI,Missing Cloud Data,26547,82.8542850429456,-11.27346160026662,73.90879439624422
187,Adjusted,SGP,DNI,Missing Cloud Data,26547,82.30226623540058,-23.485566828532704,74.16003336131347
188,PHYGNN,SGP,DNI,Missing Cloud Data,26547,50.86410920955567,-9.25416173729242,46.66609251674323
189,Baseline,SGP,GHI,Missing Cloud Data,26547,34.26648560142672,-11.54384920146701,34.707240269753825
190,Adjusted,SGP,GHI,Missing Cloud Data,26547,34.06348523343049,-14.848920540854103,35.403503794419954
191,PHYGNN,SGP,GHI,Missing Cloud Data,26547,23.10144265229123,-5.936617210283723,23.57212234847985
192,Baseline,SRRL,DNI,All-Sky,174003,28.96085462554626,7.9242752209626035,37.26878207783689
193,Adjusted,SRRL,DNI,All-Sky,174003,26.86333744490785,7.4315996923236645,34.774273377141945
194,PHYGNN,SRRL,DNI,All-Sky,174003,23.027417165394898,6.394587680328674,30.12815833501999
195,Baseline,SRRL,GHI,All-Sky,174003,17.01239993219946,0.17367525018159027,23.993197375799706
196,Adjusted,SRRL,GHI,All-Sky,174003,15.580600141238671,0.11274444787522334,22.131713184811712
197,PHYGNN,SRRL,GHI,All-Sky,174003,13.929471129411843,0.14792251655234498,19.94795546931977
198,Baseline,SRRL,DNI,Cloudy,98804,77.74928524116086,19.217268927185025,71.48362591026006
199,Adjusted,SRRL,DNI,Cloudy,98804,73.39034416866745,7.457678085127716,67.50534251513581
200,PHYGNN,SRRL,DNI,Cloudy,98804,59.22322718654763,3.6277052454257763,55.73021303658554
201,Baseline,SRRL,GHI,Cloudy,98804,33.0068108491716,-0.08820800506181455,37.3689845213667
202,Adjusted,SRRL,GHI,Cloudy,98804,30.73053595360567,-2.2261597673179154,34.90890637397865
203,PHYGNN,SRRL,GHI,Cloudy,98804,26.81095795660209,-2.1426513418852036,30.95668527021423
204,Baseline,SRRL,DNI,Clear,75199,10.845960892391101,3.731244653344042,20.32042097975759
205,Adjusted,SRRL,DNI,Clear,75199,9.588098789189429,7.421916919001875,18.196383277184236
206,PHYGNN,SRRL,DNI,Clear,75199,9.588098789189429,7.421916919001875,18.196383277184236
207,Baseline,SRRL,GHI,Clear,75199,5.37059706836533,0.36429141270919596,11.307665068614666
208,Adjusted,SRRL,GHI,Clear,75199,4.5534627841408035,1.8151554920841513,9.600496068266315
209,PHYGNN,SRRL,GHI,Clear,75199,4.5534627841408035,1.8151554920841513,9.600496068266315
210,Baseline,SRRL,DNI,Missing Cloud Data,30495,87.3938077135699,11.20934287981786,75.97311285352353
211,Adjusted,SRRL,DNI,Missing Cloud Data,30495,85.6146210281644,-7.62145714361441,74.69983429453195
212,PHYGNN,SRRL,DNI,Missing Cloud Data,30495,62.2579445001047,-7.798839940308356,55.11930925230483
213,Baseline,SRRL,GHI,Missing Cloud Data,30495,38.99493177600362,-7.777762369876921,39.449107994056156
214,Adjusted,SRRL,GHI,Missing Cloud Data,30495,38.628774109674815,-12.23449891241183,40.91047073368654
215,PHYGNN,SRRL,GHI,Missing Cloud Data,30495,29.754227214461608,-1.8200010373380946,28.860592725514454
