,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
130,Baseline,SRRL,GHI,All-Sky,10457,18.110321304880433,-2.2577232372764686,26.007490975534314
131,MLClouds,SRRL,GHI,All-Sky,10457,15.988386528621902,-2.6310650072852755,23.431947230459453
132,Baseline,SRRL,DNI,Cloudy,5875,76.90202422207048,-9.719569982996001,70.81252693608702
133,MLClouds,SRRL,DNI,Cloudy,5875,64.40645448931728,-42.756546565975746,64.26425151674154
134,Baseline,SRRL,GHI,Cloudy,5875,34.2692820203299,-8.453764680237953,39.10528959346169
135,MLClouds,SRRL,GHI,Cloudy,5875,29.441674896060775,-9.34828309273728,34.65201702609984
136,Baseline,SRRL,DNI,Clear,4582,11.997869791875232,9.781591790591321,22.289909560954076
137,MLClouds,SRRL,DNI,Clear,4582,12.025716778896507,9.89048446144557,22.34094307326287
138,Baseline,SRRL,GHI,Clear,4582,5.4396877069456195,2.600743359917716,11.650366963009802
139,MLClouds,SRRL,GHI,Clear,4582,5.43933633950922,2.6360688546597637,11.657774704595266
140,Baseline,SRRL,DNI,Missing Cloud Data,2138,80.67451774726065,-21.580034546413454,74.20389139424957
141,MLClouds,SRRL,DNI,Missing Cloud Data,2138,65.90432520717981,-50.81043031326925,65.925766953421
142,Baseline,SRRL,GHI,Missing Cloud Data,2138,36.41870445156363,-15.86543698039384,37.692618326856305
143,MLClouds,SRRL,GHI,Missing Cloud Data,2138,26.48528922971626,-5.12380601697875,27.801608862792293
