,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
35,MLClouds,DRA,GHI,All-Sky,24412,8.17259175377165,0.35457371395769294,14.117151192378246
36,Baseline,DRA,DNI,Cloudy,7739,63.20912839423839,-15.098114210342649,62.38403299829501
37,MLClouds,DRA,DNI,Cloudy,7739,49.43934799383348,-26.87034424092122,52.4925140370231
38,Baseline,DRA,GHI,Cloudy,7739,27.42029909973739,-9.954028250080176,32.77283134905834
39,MLClouds,DRA,GHI,Cloudy,7739,21.830709053312734,-5.673762922793062,27.79286395546894
40,Baseline,DRA,DNI,Clear,16673,7.224960435129331,2.6420428628596953,14.025949826326212
41,MLClouds,DRA,DNI,Clear,16673,7.223818836520829,2.6548707732800496,14.032862749559934
42,Baseline,DRA,GHI,Clear,16673,4.053681278997041,2.1669250601136234,7.649406982907819
43,MLClouds,DRA,GHI,Clear,16673,4.053357801376756,2.1726961100366986,7.653496455215736
44,Baseline,DRA,DNI,Missing Cloud Data,2142,83.18977558734869,-13.204014333483475,72.46423148102812
45,MLClouds,DRA,DNI,Missing Cloud Data,2142,63.727272687243875,-54.67294576235619,62.389097007119645
46,Baseline,DRA,GHI,Missing Cloud Data,2142,30.56070861267571,-10.254137924467683,29.657787845242083
47,MLClouds,DRA,GHI,Missing Cloud Data,2142,20.754132616594795,-3.045094698477042,19.041563770460776
48,Baseline,FPK,DNI,All-Sky,24347,33.22466812570453,18.487108198600176,40.30790385878978
49,MLClouds,FPK,DNI,All-Sky,24347,26.177928681402033,2.1905106771965457,35.1385402261148
50,Baseline,FPK,GHI,All-Sky,24347,15.325174199480362,1.8979667782051273,19.65041860527747
51,MLClouds,FPK,GHI,All-Sky,24347,13.866251859722889,0.7366850379846418,18.0214415868242
52,Baseline,FPK,DNI,Cloudy,13568,96.43536818123172,35.10591194213645,82.50250487633177
53,MLClouds,FPK,DNI,Cloudy,13568,64.35106604157771,-39.184719223528106,65.63997889973176
54,Baseline,FPK,GHI,Cloudy,13568,27.89190675663439,-3.8481171712453612,31.416393344794486
55,MLClouds,FPK,GHI,Cloudy,13568,24.18905680936814,-6.800917728030252,27.939331675724677
56,Baseline,FPK,DNI,Clear,10779,15.438312449639174,13.810875313446166,25.79639193000881
57,MLClouds,FPK,DNI,Clear,10779,15.436693451243968,13.832757235877308,25.80082422781901
58,Baseline,FPK,GHI,Clear,10779,7.131849120205467,5.6443291294791695,11.464804563149556
59,MLClouds,FPK,GHI,Clear,10779,7.135934627480797,5.651091348417646,11.46939355589078
60,Baseline,FPK,DNI,Missing Cloud Data,4786,114.57606243634606,21.36878364225139,90.28025579501708
61,MLClouds,FPK,DNI,Missing Cloud Data,4786,85.43839736595066,-77.95913526016,85.29837460842663
62,Baseline,FPK,GHI,Missing Cloud Data,4786,39.125838754496215,-7.52554017091235,39.51229634668585
63,MLClouds,FPK,GHI,Missing Cloud Data,4786,31.66098348021462,-13.383309648317509,33.638040875383744
64,Baseline,GWN,DNI,All-Sky,24443,26.15769913907143,14.933462083363196,33.93597552214215
65,MLClouds,GWN,DNI,All-Sky,24443,24.94723483154647,12.801662745341124,33.363200089511054
66,Baseline,GWN,GHI,All-Sky,24443,14.165516759814217,3.8743739241888866,18.521756919162087
67,MLClouds,GWN,GHI,All-Sky,24443,13.571697911822985,4.3490218427408776,17.863265696392812
68,Baseline,GWN,DNI,Cloudy,11342,70.31050785634285,7.3083409031718585,63.50062365678056
69,MLClouds,GWN,DNI,Cloudy,11342,60.769774920395406,-9.49424305627198,59.39703553796454
70,Baseline,GWN,GHI,Cloudy,11342,25.183040064132907,-3.0676156813757354,28.364711647521478
71,MLClouds,GWN,GHI,Cloudy,11342,23.197322325254202,-1.4804030242179458,26.425313959319176
72,Baseline,GWN,DNI,Clear,13101,19.741891748793442,16.041462010002068,30.219966367289874
73,MLClouds,GWN,DNI,Clear,13101,19.741891748793442,16.041462010002068,30.219966367289874
74,Baseline,GWN,GHI,Clear,13101,9.465166009397532,6.836000158200134,14.446579639741302
75,MLClouds,GWN,GHI,Clear,13101,9.465166009397532,6.836000158200134,14.446579639741302
76,Baseline,GWN,DNI,Missing Cloud Data,2543,122.20488516722219,18.900294185705192,96.91611940463216
77,MLClouds,GWN,DNI,Missing Cloud Data,2543,87.63743756817901,-69.2250990668953,85.2980348829102
78,Baseline,GWN,GHI,Missing Cloud Data,2543,45.65298237107587,-2.95244820282233,47.82831402973286
79,MLClouds,GWN,GHI,Missing Cloud Data,2543,35.19664862514643,-1.6407508262849186,35.77291269428956
80,Baseline,PSU,DNI,All-Sky,24606,40.038774682704066,22.451568612880436,43.950827275095605
81,MLClouds,PSU,DNI,All-Sky,24606,33.979853255091086,9.364693676023053,40.63287956674609
82,Baseline,PSU,GHI,All-Sky,24606,19.893107269591713,1.8944153301548379,23.917124129701577
83,MLClouds,PSU,GHI,All-Sky,24606,18.394733485687134,1.480148361856283,22.53430283793868
84,Baseline,PSU,DNI,Cloudy,15909,89.9689629533475,25.04583318612976,76.14599664581323
85,MLClouds,PSU,DNI,Cloudy,15909,63.95787868541565,-31.099601217660357,63.24743141060404
86,Baseline,PSU,GHI,Cloudy,15909,30.172484081247894,-4.362399880653812,33.71075273111979
87,MLClouds,PSU,GHI,Cloudy,15909,27.05765004220673,-5.243257371332287,31.107132273548466
88,Baseline,PSU,DNI,Clear,8697,24.79036213580551,21.6592940824043,34.72098451849827
89,MLClouds,PSU,DNI,Clear,8697,24.824724565705242,21.72227299484612,34.78296029715138
90,Baseline,PSU,GHI,Clear,8697,10.313298507101354,7.725419901737466,14.93808435184507
91,MLClouds,PSU,GHI,Clear,8697,10.321375979932053,7.745989408128852,14.95082407240625
92,Baseline,PSU,DNI,Missing Cloud Data,3947,136.17778889181452,37.31245942968748,100.2515885208114
93,MLClouds,PSU,DNI,Missing Cloud Data,3947,89.96190840502574,-78.00410378730597,87.91688737704564
94,Baseline,PSU,GHI,Missing Cloud Data,3947,47.084242801649005,-6.7420241320679795,53.127643650736985
95,MLClouds,PSU,GHI,Missing Cloud Data,3947,39.5064894826977,-8.399821137689871,48.86734350240073
96,Baseline,SXF,DNI,All-Sky,24145,35.05584778060894,22.601326729200213,41.11814246524416
97,MLClouds,SXF,DNI,All-Sky,24145,26.637166876765598,8.883536586247505,34.68522537983903
98,Baseline,SXF,GHI,All-Sky,24145,16.12323369734949,4.355954585374757,20.028480116086694
99,MLClouds,SXF,GHI,All-Sky,24145,14.414475656963717,3.4316138768083895,17.97329150858165
100,Baseline,SXF,DNI,Cloudy,13394,107.43996409537398,48.19280867044762,87.77871673514552
101,MLClouds,SXF,DNI,Cloudy,13394,61.30910246356917,-26.922485559984167,60.92949092337311
102,Baseline,SXF,GHI,Cloudy,13394,27.510953825518925,-0.435001821639216,30.781435389840112
103,MLClouds,SXF,GHI,Cloudy,13394,23.16546435994846,-2.794059833930479,26.235368785972593
104,Baseline,SXF,DNI,Clear,10751,18.855561764513634,16.8736982364921,29.17448981477698
105,MLClouds,SXF,DNI,Clear,10751,18.877242437054292,16.897280890939292,29.202502741002444
106,Baseline,SXF,GHI,Clear,10751,8.718897808944247,7.471051379551155,12.843121167405524
107,MLClouds,SXF,GHI,Clear,10751,8.724551863327722,7.479568934282648,12.850544076446646
108,Baseline,SXF,DNI,Missing Cloud Data,3864,134.11174197460144,33.0336302174198,102.18578166663062
109,MLClouds,SXF,DNI,Missing Cloud Data,3864,85.5736632954118,-74.12276239395781,85.60551939672679
110,Baseline,SXF,GHI,Missing Cloud Data,3864,40.108592567042194,-2.1048317839310844,39.18959315696822
111,MLClouds,SXF,GHI,Missing Cloud Data,3864,32.575345254384736,-6.981962623025976,34.587857784873485
112,Baseline,SGP,DNI,All-Sky,24373,21.9115760128375,12.373245689460825,29.476073518549615
113,MLClouds,SGP,DNI,All-Sky,24373,20.38537869388352,10.681206166934345,28.618691111930467
114,Baseline,SGP,GHI,All-Sky,24373,10.807197149141427,1.8589407714951738,15.23537561470782
115,MLClouds,SGP,GHI,All-Sky,24373,9.960582921931989,2.566398911110457,14.268895486562387
116,Baseline,SGP,DNI,Cloudy,10610,62.952659118003446,2.5182713274981463,56.96865548979189
117,MLClouds,SGP,DNI,Cloudy,10610,51.21224265919152,-10.473524502775835,51.15967581245918
118,Baseline,SGP,GHI,Cloudy,10610,22.761523527025762,-5.009505141318639,24.959201717754553
119,MLClouds,SGP,GHI,Cloudy,10610,19.802483296131072,-2.5786166683170486,22.220489813244345
120,Baseline,SGP,DNI,Clear,13763,15.641552414847565,13.87883270451975,25.41596137053115
121,MLClouds,SGP,DNI,Clear,13763,15.675825487911295,13.913105777583482,25.502805214119633
122,Baseline,SGP,GHI,Clear,13763,5.963979193263287,4.6416471760533655,10.950372125393644
123,MLClouds,SGP,GHI,Clear,13763,5.973200688461402,4.6508686712514775,10.968309798763881
124,Baseline,SGP,DNI,Missing Cloud Data,2573,98.73328256002462,-7.684789512851987,82.11266433913086
125,MLClouds,SGP,DNI,Missing Cloud Data,2573,78.52276641802959,-65.71577970993957,76.21804236546518
126,Baseline,SGP,GHI,Missing Cloud Data,2573,40.10162056652737,-14.35798757545539,39.28610464473632
127,MLClouds,SGP,GHI,Missing Cloud Data,2573,30.224403894594012,-9.043608066294327,28.485382791900474
128,Baseline,SRRL,DNI,All-Sky,24363,29.279521209944203,12.585048068933931,37.855591109297265
129,MLClouds,SRRL,DNI,All-Sky,24363,24.837316438478215,5.207129221977251,34.03993614797993
130,Baseline,SRRL,GHI,All-Sky,24363,17.325494557957818,3.2037691175814618,24.801219812127453
131,MLClouds,SRRL,GHI,All-Sky,24363,15.571391308285472,3.3193695501545513,22.799293923345317
132,Baseline,SRRL,DNI,Cloudy,12318,85.40256875099476,14.851028723233611,75.17683515028554
133,MLClouds,SRRL,DNI,Cloudy,12318,64.57003592333062,-19.73524480104703,62.57465458367035
134,Baseline,SRRL,GHI,Cloudy,12318,36.050813624255746,2.0753593863516966,40.39291519616832
135,MLClouds,SRRL,GHI,Cloudy,12318,31.232120157719255,2.373033867156267,36.216982674596515
136,Baseline,SRRL,DNI,Clear,12045,14.011000453040928,11.968578112814573,25.235020039421155
137,MLClouds,SRRL,DNI,Clear,12045,14.02785617638268,11.992811257836676,25.265804282516736
138,Baseline,SRRL,GHI,Clear,12045,6.573284617397542,3.851709923620413,13.49029955342714
139,MLClouds,SRRL,GHI,Clear,12045,6.578890629652605,3.862762156807353,13.505753804795198
140,Baseline,SRRL,DNI,Missing Cloud Data,3374,97.15492338902057,3.7871598133406823,80.07718601868302
141,MLClouds,SRRL,DNI,Missing Cloud Data,3374,76.15727693220573,-59.15122105812842,73.53827724951648
142,Baseline,SRRL,GHI,Missing Cloud Data,3374,43.23962741173143,-8.143487479364799,41.423500544999705
143,MLClouds,SRRL,GHI,Missing Cloud Data,3374,35.73016031738144,-3.1326586762454323,34.58282087386508
