,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
110,Baseline,SXF,GHI,Missing Cloud Data,3864,40.108592567042194,-2.1048317839310844,39.18959315696822
111,MLClouds,SXF,GHI,Missing Cloud Data,3864,36.5879598555918,-18.285621814503656,40.017918852819136
112,Baseline,SGP,DNI,All-Sky,24373,21.9115760128375,12.373245689460825,29.476073518549615
113,MLClouds,SGP,DNI,All-Sky,24373,23.010569180833077,4.270610805534054,32.48158882422559
114,Baseline,SGP,GHI,All-Sky,24373,10.807197149141427,1.8589407714951738,15.23537561470782
115,MLClouds,SGP,GHI,All-Sky,24373,11.660092270719835,-1.3140891770580772,16.923747725586523
116,Baseline,SGP,DNI,Cloudy,10610,62.952659118003446,2.5182713274981463,56.96865548979189
117,MLClouds,SGP,DNI,Cloudy,10610,71.0208869654102,-58.84532987703241,73.28178453899625
118,Baseline,SGP,GHI,Cloudy,10610,22.761523527025762,-5.009505141318639,24.959201717754553
119,MLClouds,SGP,GHI,Cloudy,10610,25.696825424025576,-16.037162472256544,29.411205113418287
120,Baseline,SGP,DNI,Clear,13763,15.641552414847565,13.87883270451975,25.41596137053115
121,MLClouds,SGP,DNI,Clear,13763,15.675825487911295,13.913105777583482,25.502805214119633
122,Baseline,SGP,GHI,Clear,13763,5.963979193263287,4.6416471760533655,10.950372125393644
123,MLClouds,SGP,GHI,Clear,13763,5.973200688461402,4.6508686712514775,10.968309798763881
124,Baseline,SGP,DNI,Missing Cloud Data,2573,98.73328256002462,-7.684789512851987,82.11266433913086
125,MLClouds,SGP,DNI,Missing Cloud Data,2573,91.8071497879009,-84.41292740893425,90.64916224481291
126,Baseline,SGP,GHI,Missing Cloud Data,2573,40.10162056652737,-14.35798757545539,39.28610464473632
127,MLClouds,SGP,GHI,Missing Cloud Data,2573,36.29456671290241,-22.020011089240086,37.662255661728224
128,Baseline,SRRL,DNI,All-Sky,24363,29.279521209944203,12.585048068933931,37.855591109297265
129,MLClouds,SRRL,DNI,All-Sky,24363,28.690406146355645,-5.216124608122246,40.431424384109675
130,Baseline,SRRL,GHI,All-Sky,24363,17.325494557957818,3.2037691175814618,24.801219812127453
131,MLClouds,SRRL,GHI,All-Sky,24363,17.151867987950347,-2.7260054541383028,24.48381502002607
132,Baseline,SRRL,DNI,Cloudy,12318,85.40256875099476,14.851028723233611,75.17683515028554
133,MLClouds,SRRL,DNI,Cloudy,12318,82.58606520460236,-68.47162532841516,83.14654145284199
134,Baseline,SRRL,GHI,Cloudy,12318,36.050813624255746,2.0753593863516966,40.39291519616832
135,MLClouds,SRRL,GHI,Cloudy,12318,35.565047753723455,-14.20055593731256,39.727211020742814
136,Baseline,SRRL,DNI,Clear,12045,14.011000453040928,11.968578112814573,25.235020039421155
137,MLClouds,SRRL,DNI,Clear,12045,14.02785617638268,11.992811257836676,25.265804282516736
138,Baseline,SRRL,GHI,Clear,12045,6.573284617397542,3.851709923620413,13.49029955342714
139,MLClouds,SRRL,GHI,Clear,12045,6.578890629652605,3.862762156807353,13.505753804795198
140,Baseline,SRRL,DNI,Missing Cloud Data,3374,97.15492338902057,3.7871598133406823,80.07718601868302
141,MLClouds,SRRL,DNI,Missing Cloud Data,3374,89.97691277040603,-83.86490306289713,89.43496867762022
142,Baseline,SRRL,GHI,Missing Cloud Data,3374,43.23962741173143,-8.143487479364799,41.423500544999705
143,MLClouds,SRRL,GHI,Missing Cloud Data,3374,40.745659547060434,-17.892104763655457,40.26531746378534
