,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
30,Baseline,TBL,GHI,Missing Cloud Data,5733,40.56290930890799,-14.988856468670436,41.13470390724168
31,MLClouds,TBL,GHI,Missing Cloud Data,5733,37.63389182444288,-21.308355643604525,39.549438999277484
32,Baseline,DRA,DNI,All-Sky,34705,15.859924878256697,-0.017505003480989323,25.103855836498358
33,MLClouds,DRA,DNI,All-Sky,34705,17.854955111844138,-8.245822184678138,30.59136104471914
34,Baseline,DRA,GHI,All-Sky,34705,9.399163887366782,-0.6399091052495546,15.768081216537203
35,MLClouds,DRA,GHI,All-Sky,34705,10.569778910406749,-4.021483056913867,18.080225620572698
36,Baseline,DRA,DNI,Cloudy,10965,64.15362993452581,-15.979390786880067,62.64204102495156
37,MLClouds,DRA,DNI,Cloudy,10965,77.50830459782112,-71.07089704594638,81.04391341313637
38,Baseline,DRA,GHI,Cloudy,10965,27.32505297864121,-9.72394783196156,32.524700748760566
39,MLClouds,DRA,GHI,Cloudy,10965,32.48016301253635,-24.6212564172577,38.33181327104297
40,Baseline,DRA,DNI,Clear,23740,7.355251404332527,2.7934333260116957,14.127435744301165
41,MLClouds,DRA,DNI,Clear,23740,7.349812497232117,2.8178712521245295,14.124175639036949
42,Baseline,DRA,GHI,Clear,23740,4.119927252952024,2.0353718691175,7.643846695320709
43,MLClouds,DRA,GHI,Clear,23740,4.117094648159214,2.0452217871713185,7.640112844240696
44,Baseline,DRA,DNI,Missing Cloud Data,3640,75.48523817987268,-25.96371479486187,68.72236546641939
45,MLClouds,DRA,DNI,Missing Cloud Data,3640,72.7765474995036,-66.24199030122712,75.15534973185892
46,Baseline,DRA,GHI,Missing Cloud Data,3640,30.374872294397917,-15.11365051996115,33.50242088216407
47,MLClouds,DRA,GHI,Missing Cloud Data,3640,28.709374435735256,-18.381306294124485,32.86608275902525
48,Baseline,FPK,DNI,All-Sky,34814,33.49639046827303,15.954340928069024,40.706967005051
49,MLClouds,FPK,DNI,All-Sky,34814,31.06804662423479,-6.829019989107474,42.086428802898915
50,Baseline,FPK,GHI,All-Sky,34814,16.2829237107141,0.9786260393139313,21.005023912606596
51,MLClouds,FPK,GHI,All-Sky,34814,16.834667572801216,-5.2913616434407,22.047263128328545
52,Baseline,FPK,DNI,Cloudy,19701,93.81591864426136,23.248972512600222,81.53440599797564
53,MLClouds,FPK,DNI,Cloudy,19701,83.28817649719622,-75.68248936717703,85.66775769839829
54,Baseline,FPK,GHI,Cloudy,19701,29.908480875444045,-5.673764540323391,33.92346849947691
55,MLClouds,FPK,GHI,Cloudy,19701,31.278185693785225,-21.216756515125763,36.03481084528866
56,Baseline,FPK,DNI,Clear,15113,15.42375536354411,13.768759925743776,25.81703912661807
57,MLClouds,FPK,DNI,Clear,15113,15.422112697794182,13.800511862234611,25.811469583821964
58,Baseline,FPK,GHI,Clear,15113,7.049550282009748,5.486625651570798,11.333083242498201
59,MLClouds,FPK,GHI,Clear,15113,7.047002024671185,5.5004992743991155,11.312915968630454
60,Baseline,FPK,DNI,Missing Cloud Data,7471,104.83338321990735,1.3370225344573783,87.07899456271915
61,MLClouds,FPK,DNI,Missing Cloud Data,7471,91.41978342907738,-87.53598979519714,91.85877087420447
62,Baseline,FPK,GHI,Missing Cloud Data,7471,39.72740623992512,-14.144334623021019,42.02262603768775
63,MLClouds,FPK,GHI,Missing Cloud Data,7471,37.59298434325379,-26.82461812043115,41.562070882709314
64,Baseline,GWN,DNI,All-Sky,34803,27.52928242947319,13.955588673215047,35.30297589961264
65,MLClouds,GWN,DNI,All-Sky,34803,29.635330760672883,4.9090067406533,40.11118437754076
66,Baseline,GWN,GHI,All-Sky,34803,15.320029857912463,3.767506354062312,20.154919592571936
67,MLClouds,GWN,GHI,All-Sky,34803,16.9287511019916,-0.35539854324902037,23.259962491905178
68,Baseline,GWN,DNI,Cloudy,16664,67.97082279004164,9.825835945947315,61.511483690583795
69,MLClouds,GWN,DNI,Cloudy,16664,76.13004610334433,-59.148108614772234,79.04548285879162
70,Baseline,GWN,GHI,Cloudy,16664,26.804637525344805,-1.5300223918113904,30.342142857586865
71,MLClouds,GWN,GHI,Cloudy,16664,30.95447410473481,-16.740062340263528,36.717579850586844
72,Baseline,GWN,DNI,Clear,18139,19.826131615430718,14.742208267800617,30.49958785144664
73,MLClouds,GWN,DNI,Clear,18139,20.779194195464704,17.11036247280234,32.10917566428506
74,Baseline,GWN,GHI,Clear,18139,9.797532534447665,6.314880123131261,15.145067736522995
75,MLClouds,GWN,GHI,Clear,18139,10.18433109346506,7.523343559668022,16.23404330099318
76,Baseline,GWN,DNI,Missing Cloud Data,5674,69.62304067742927,9.329528754432584,61.359605402789114
77,MLClouds,GWN,DNI,Missing Cloud Data,5674,88.06876026950192,-72.29554491544019,87.76471057604337
78,Baseline,GWN,GHI,Missing Cloud Data,5674,32.30698032535467,1.061908038527894,34.687154111470704
79,MLClouds,GWN,GHI,Missing Cloud Data,5674,43.742056141039754,-23.634467358690213,49.4415953022766
80,Baseline,PSU,DNI,All-Sky,35002,46.855547223513234,13.582934966022583,50.01115011508125
81,MLClouds,PSU,DNI,All-Sky,35002,44.27314692540828,-6.23871604965772,53.44354751917158
82,Baseline,PSU,GHI,All-Sky,35002,24.70570237964706,2.7681397629185938,29.692770356507765
83,MLClouds,PSU,GHI,All-Sky,35002,25.736677178175622,-8.494110320562053,33.80037060317145
84,Baseline,PSU,DNI,Cloudy,23601,93.71445209878638,1.3068634709937907,78.98686581954755
85,MLClouds,PSU,DNI,Cloudy,23601,83.52531314342575,-71.60815742127838,85.96992546666398
86,Baseline,PSU,GHI,Cloudy,23601,36.42766129933092,-0.8475394149102189,40.139236930125485
87,MLClouds,PSU,GHI,Cloudy,23601,38.27496359083509,-23.847415460039265,46.45330631578486
88,Baseline,PSU,DNI,Clear,11401,25.61303116012268,19.14803826117209,36.1785359935069
89,MLClouds,PSU,DNI,Clear,11401,26.47898861913712,23.39516916570657,37.54772212216709
90,Baseline,PSU,GHI,Clear,11401,11.370937908214412,6.8812944472988375,17.034977911628534
91,MLClouds,PSU,GHI,Clear,11401,11.473268021586682,8.971631480424106,17.8648194705485
92,Baseline,PSU,DNI,Missing Cloud Data,11628,101.79496781334565,-17.851800113602472,82.58870425105032
93,MLClouds,PSU,DNI,Missing Cloud Data,11628,90.4854543581755,-80.66091763903002,90.97370652083269
94,Baseline,PSU,GHI,Missing Cloud Data,11628,47.11964668810725,3.959475259736548,48.1062373373136
95,MLClouds,PSU,GHI,Missing Cloud Data,11628,51.71327422737938,-37.69970901304462,58.892851525970045
96,Baseline,SXF,DNI,All-Sky,34753,35.04067213559148,19.350100042381765,41.67325650992276
97,MLClouds,SXF,DNI,All-Sky,34753,31.016576374971557,-0.7880008454942449,41.217169591651206
98,Baseline,SXF,GHI,All-Sky,34753,17.042201496453508,3.100244441205878,21.34985960595785
99,MLClouds,SXF,GHI,All-Sky,34753,16.90070884327922,-2.3775586393662405,21.30689026191251
100,Baseline,SXF,DNI,Cloudy,19612,100.55295258443185,30.715783941324904,84.57823311886125
101,MLClouds,SXF,DNI,Cloudy,19612,80.47248275530868,-69.58416259969366,82.8812668765118
102,Baseline,SXF,GHI,Cloudy,19612,29.468126593514693,-2.8921683076073585,32.91031566362486
103,MLClouds,SXF,GHI,Cloudy,19612,29.11600380269118,-16.434272795522524,32.79142287571186
104,Baseline,SXF,DNI,Clear,15141,18.537901251780113,16.48704481003406,29.183365167815776
105,MLClouds,SXF,DNI,Clear,15141,18.558461861872274,16.541991139775966,29.225242166959564
106,Baseline,SXF,GHI,Clear,15141,8.553854261859906,7.193756979516797,12.941880488270867
107,MLClouds,SXF,GHI,Clear,15141,8.556246408607656,7.2248065610405705,12.977185945492813
108,Baseline,SXF,DNI,Missing Cloud Data,6244,113.38974043375029,7.003418051181636,92.78925900711907
109,MLClouds,SXF,DNI,Missing Cloud Data,6244,89.23431506175113,-82.65459249808492,89.50873118836621
110,Baseline,SXF,GHI,Missing Cloud Data,6244,39.140546507125556,-9.094082809741455,39.78041222611442
111,MLClouds,SXF,GHI,Missing Cloud Data,6244,36.39165542926631,-22.066219007759262,39.66658827059143
112,Baseline,SGP,DNI,All-Sky,34837,22.40232214638707,12.095926449252884,29.983965325926658
113,MLClouds,SGP,DNI,All-Sky,34837,23.357222939932704,2.808618067986234,33.10151400127445
114,Baseline,SGP,GHI,All-Sky,34837,11.310795405817451,2.010939033098081,16.181015173055492
115,MLClouds,SGP,GHI,All-Sky,34837,12.122851199767142,-1.8843436059954028,17.708431213397695
116,Baseline,SGP,DNI,Cloudy,15387,65.91425606903235,5.076114683503734,59.767491901796674
117,MLClouds,SGP,DNI,Cloudy,15387,72.27557792944563,-59.93198632980488,74.64806188649573
118,Baseline,SGP,GHI,Cloudy,15387,24.256648964699885,-3.965778283408753,27.09640491518334
119,MLClouds,SGP,GHI,Cloudy,15387,26.961755479886993,-17.140772812131235,30.893415042636864
120,Baseline,SGP,DNI,Clear,19450,15.088864481153871,13.275811863171326,24.815882486096026
121,MLClouds,SGP,DNI,Clear,19450,15.135057524240631,13.354018209706576,24.928351372041583
122,Baseline,SGP,GHI,Clear,19450,5.837489820122337,4.537802180728302,10.887922213847064
123,MLClouds,SGP,GHI,Clear,19450,5.849193204752222,4.565837435517461,10.919067323853158
124,Baseline,SGP,DNI,Missing Cloud Data,4243,85.26293360860716,-11.470067803333778,73.67970978143417
125,MLClouds,SGP,DNI,Missing Cloud Data,4243,84.2423027062024,-71.59055664171831,83.99083059982809
126,Baseline,SGP,GHI,Missing Cloud Data,4243,34.77921097936422,-14.426529818709936,35.48835842979138
127,MLClouds,SGP,GHI,Missing Cloud Data,4243,34.614796116460326,-21.966004738238908,36.843497188462294
128,Baseline,SRRL,DNI,All-Sky,34820,29.698158548208454,10.05110904039898,38.32273971061413
129,MLClouds,SRRL,DNI,All-Sky,34820,29.830936661090945,-7.897112927487379,41.94121763253234
130,Baseline,SRRL,GHI,All-Sky,34820,17.56267465926863,1.553268143815385,25.172802280349682
131,MLClouds,SRRL,GHI,All-Sky,34820,17.693818103007153,-4.480240730330553,25.464770927956753
132,Baseline,SRRL,DNI,Cloudy,18193,82.28311964563247,5.834343745987416,73.51215137059492
133,MLClouds,SRRL,DNI,Cloudy,18193,82.78097700308545,-70.34060943439778,83.65524253151902
134,Baseline,SRRL,GHI,Cloudy,18193,35.439931112706056,-1.5350496235376945,39.933122123347516
135,MLClouds,SRRL,GHI,Cloudy,18193,35.77223789227839,-17.139644581792364,40.4883710576637
136,Baseline,SRRL,DNI,Clear,16627,13.445638989589895,11.354391556754885,24.438650442393367
137,MLClouds,SRRL,DNI,Clear,16627,13.465581465837909,11.402400224321468,24.474611693835925
138,Baseline,SRRL,GHI,Clear,16627,6.259867022461885,3.5058418922896672,13.010215088655281
139,MLClouds,SRRL,GHI,Clear,16627,6.263825934590084,3.523605212272719,13.023657002338895
140,Baseline,SRRL,DNI,Missing Cloud Data,5512,89.06687157887019,-8.662241416199434,77.03153214220094
141,MLClouds,SRRL,DNI,Missing Cloud Data,5512,85.87412609941197,-78.78336783606349,86.07550427040115
142,Baseline,SRRL,GHI,Missing Cloud Data,5512,39.61182676151393,-12.250511350528814,39.057114018454506
143,MLClouds,SRRL,GHI,Missing Cloud Data,5512,37.78962397808147,-19.99427986307177,39.05292256545801
