,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
69,Baseline,DRA,GHI,Missing Cloud Data,11053,28.285139994461122,-3.1180749434708437,26.174412580011573
70,Adjusted,DRA,GHI,Missing Cloud Data,11053,,,
71,PHYGNN,DRA,GHI,Missing Cloud Data,11053,21.71914131623359,-2.122787661650275,20.380381565566573
72,Baseline,FPK,DNI,All-Sky,121857,35.57861634839734,15.092979548867358,42.407507399186564
73,Adjusted,FPK,DNI,All-Sky,121857,,,
74,PHYGNN,FPK,DNI,All-Sky,121857,27.07680107496909,12.18875390846351,33.869125325973805
75,Baseline,FPK,GHI,All-Sky,121857,16.36932572986572,0.9881668848292655,21.243576996880616
76,Adjusted,FPK,GHI,All-Sky,121857,,,
77,PHYGNN,FPK,GHI,All-Sky,121857,13.798236784934948,0.7469644801192655,17.949297090541855
78,Baseline,FPK,DNI,Cloudy,68190,103.89817671864195,52.85750817480531,88.54176261789091
79,Adjusted,FPK,DNI,Cloudy,68190,,,
80,PHYGNN,FPK,DNI,Cloudy,68190,68.19921546492597,6.683922800758869,61.148625330459076
81,Baseline,FPK,GHI,Cloudy,68190,29.485717850006235,-0.6362638103559406,33.73228944116582
82,Adjusted,FPK,GHI,Cloudy,68190,,,
83,PHYGNN,FPK,GHI,Cloudy,68190,24.03622517712458,-6.579880403688203,27.84433661221181
84,Baseline,FPK,DNI,Clear,53667,16.17082484789568,4.365069507951129,25.874613283742633
85,Adjusted,FPK,DNI,Clear,53667,,,
86,PHYGNN,FPK,DNI,Clear,53667,15.395003941726586,13.752531746096354,25.744032899028454
87,Baseline,FPK,GHI,Clear,53667,7.692463425654577,2.062773479062819,12.39422931750632
88,Adjusted,FPK,GHI,Clear,53667,,,
89,PHYGNN,FPK,GHI,Clear,53667,7.025519505864318,5.593878448442306,11.21241802543421
90,Baseline,FPK,DNI,Missing Cloud Data,24181,122.38857844722018,39.81676106791133,93.23128523621807
91,Adjusted,FPK,DNI,Missing Cloud Data,24181,,,
92,PHYGNN,FPK,DNI,Missing Cloud Data,24181,80.47838754499294,-23.884695549682068,69.91770477566048
93,Baseline,FPK,GHI,Missing Cloud Data,24181,38.40921097477784,-2.7606940133164053,39.11955226122029
94,Adjusted,FPK,GHI,Missing Cloud Data,24181,,,
95,PHYGNN,FPK,GHI,Missing Cloud Data,24181,31.379975589771444,-12.73706723438667,32.89189916391971
96,Baseline,GWN,DNI,All-Sky,121978,25.903537751217247,11.870921953500751,33.191299974094434
97,Adjusted,GWN,DNI,All-Sky,121978,,,
98,PHYGNN,GWN,DNI,All-Sky,121978,26.072591017717617,16.59813051295282,33.621665126811465
99,Baseline,GWN,GHI,All-Sky,121978,15.245223925161953,3.025624456750581,20.074093949994374
100,Adjusted,GWN,GHI,All-Sky,121978,,,
101,PHYGNN,GWN,GHI,All-Sky,121978,13.831521960358076,5.006314251508401,18.08449821074084
102,Baseline,GWN,DNI,Cloudy,56971,82.88014665250385,32.364933296017725,74.04996834437748
103,Adjusted,GWN,DNI,Cloudy,56971,,,
104,PHYGNN,GWN,DNI,Cloudy,56971,67.81473729961539,18.902709445321047,59.16110708940346
105,Baseline,GWN,GHI,Cloudy,56971,28.729608189716878,1.2156183799918736,32.20426261209007
106,Adjusted,GWN,GHI,Cloudy,56971,,,
107,PHYGNN,GWN,GHI,Cloudy,56971,23.642438557561942,0.27244776622080724,26.66389459696489
108,Baseline,GWN,DNI,Clear,65007,17.53425300706117,8.860559985966818,26.986202178390496
109,Adjusted,GWN,DNI,Clear,65007,,,
110,PHYGNN,GWN,DNI,Clear,65007,19.94109399109256,16.259611291252753,30.470963309359128
111,Baseline,GWN,GHI,Clear,65007,9.453306012285005,3.803072385607931,14.763999711205487
112,Adjusted,GWN,GHI,Clear,65007,,,
113,PHYGNN,GWN,GHI,Clear,65007,9.617460534471943,7.039641510312238,14.664692369279424
114,Baseline,GWN,DNI,Missing Cloud Data,13023,138.31528598523772,55.689748449883915,102.01212443881789
115,Adjusted,GWN,DNI,Missing Cloud Data,13023,,,
116,PHYGNN,GWN,DNI,Missing Cloud Data,13023,93.55520893259005,12.286609506775363,71.66231820926541
117,Baseline,GWN,GHI,Missing Cloud Data,13023,45.78478300037178,2.667428488612232,46.2222819916238
118,Adjusted,GWN,GHI,Missing Cloud Data,13023,,,
119,PHYGNN,GWN,GHI,Missing Cloud Data,13023,36.33125078917064,1.4121472919076052,35.25523108137986
120,Baseline,PSU,DNI,All-Sky,122013,42.22585450451044,21.066504672211753,45.87321765699002
121,Adjusted,PSU,DNI,All-Sky,122013,,,
122,PHYGNN,PSU,DNI,All-Sky,122013,36.604381861505544,20.472901736663438,40.58566328746365
123,Baseline,PSU,GHI,All-Sky,122013,21.788985773817185,2.310740334253513,26.4095240029207
124,Adjusted,PSU,GHI,All-Sky,122013,,,
125,PHYGNN,PSU,GHI,All-Sky,122013,18.083903532647756,2.087106010452041,22.07694080513163
126,Baseline,PSU,DNI,Cloudy,79304,110.7865078229955,59.860002744603094,91.21122469926668
127,Adjusted,PSU,DNI,Cloudy,79304,,,
128,PHYGNN,PSU,DNI,Cloudy,79304,75.49386697198905,17.617046996112432,63.32369521589732
129,Baseline,PSU,GHI,Cloudy,79304,33.957342673260726,2.533605329251954,37.67102986824139
130,Adjusted,PSU,GHI,Cloudy,79304,,,
131,PHYGNN,PSU,GHI,Cloudy,79304,26.551414618827867,-3.5660636833847263,30.43548590112896
132,Baseline,PSU,DNI,Clear,42709,20.76904042928943,8.925650768733556,29.884336915804315
133,Adjusted,PSU,DNI,Clear,42709,,,
134,PHYGNN,PSU,DNI,Clear,42709,24.433487753766045,21.36667303591271,34.44889661425594
135,Baseline,PSU,GHI,Clear,42709,10.273649839688204,2.099835500793016,15.673040518550367
136,Adjusted,PSU,GHI,Clear,42709,,,
137,PHYGNN,PSU,GHI,Clear,42709,10.070805668318657,7.436895522308351,14.580129930473845
138,Baseline,PSU,DNI,Missing Cloud Data,19635,172.74616451392635,93.25650807425983,115.23629862437723
139,Adjusted,PSU,DNI,Missing Cloud Data,19635,,,
140,PHYGNN,PSU,DNI,Missing Cloud Data,19635,99.513820467047,11.664759964471797,73.91551681261674
141,Baseline,PSU,GHI,Missing Cloud Data,19635,47.80731944358531,3.8553872440004047,50.925404358015165
142,Adjusted,PSU,GHI,Missing Cloud Data,19635,,,
143,PHYGNN,PSU,GHI,Missing Cloud Data,19635,35.01569510842889,-2.6123468990314334,38.349957255533916
144,Baseline,SXF,DNI,All-Sky,121958,37.63019899150671,17.296599354582995,43.780741394993946
145,Adjusted,SXF,DNI,All-Sky,121958,,,
146,PHYGNN,SXF,DNI,All-Sky,121958,29.61700597159997,19.19334174843655,35.43342407884309
147,Baseline,SXF,GHI,All-Sky,121958,17.36948263021118,2.9509777292849613,21.56724474202016
148,Adjusted,SXF,GHI,All-Sky,121958,,,
149,PHYGNN,SXF,GHI,All-Sky,121958,14.33311141182186,3.848724158723164,17.734332424766606
150,Baseline,SXF,DNI,Cloudy,67901,121.51607999222567,71.3897408966629,98.5405961089735
151,Adjusted,SXF,DNI,Cloudy,67901,,,
152,PHYGNN,SXF,DNI,Cloudy,67901,75.08968152810105,27.891703839723373,62.040082513286826
153,Baseline,SXF,GHI,Cloudy,67901,30.154577121142477,2.685909111170972,33.73288927337979
154,Adjusted,SXF,GHI,Cloudy,67901,,,
155,PHYGNN,SXF,GHI,Cloudy,67901,22.542312430313856,-1.9865480317185633,25.296293510929367
156,Baseline,SXF,DNI,Clear,54057,18.5097237830718,4.966913363768479,28.23081944073086
157,Adjusted,SXF,DNI,Clear,54057,,,
158,PHYGNN,SXF,DNI,Clear,54057,19.252220440744907,17.210686088910084,29.71363169158129
159,Baseline,SXF,GHI,Clear,54057,8.945702332420547,3.125624839199951,12.990931349001992
160,Adjusted,SXF,GHI,Clear,54057,,,
161,PHYGNN,SXF,GHI,Clear,54057,8.92427334267604,7.693439654956312,13.082623723158555
162,Baseline,SXF,DNI,Missing Cloud Data,19660,149.32978968062122,58.98631987753292,110.39925255737616
163,Adjusted,SXF,DNI,Missing Cloud Data,19660,,,
164,PHYGNN,SXF,DNI,Missing Cloud Data,19660,88.68012717556897,-1.9618039414259363,72.28962544066668
165,Baseline,SXF,GHI,Missing Cloud Data,19660,41.49342591065413,2.275256848566549,41.27882366308441
166,Adjusted,SXF,GHI,Missing Cloud Data,19660,,,
167,PHYGNN,SXF,GHI,Missing Cloud Data,19660,30.437760382227996,-5.452488081490738,31.179340485539772
168,Baseline,SGP,DNI,All-Sky,122002,22.047049211028046,8.423593998135535,29.290756736721967
169,Adjusted,SGP,DNI,All-Sky,122002,,,
170,PHYGNN,SGP,DNI,All-Sky,122002,20.69674033202758,13.821755476341686,28.136128858106904
171,Baseline,SGP,GHI,All-Sky,122002,11.455637293564344,0.9788316689892108,16.215822820275392
172,Adjusted,SGP,GHI,All-Sky,122002,,,
173,PHYGNN,SGP,GHI,All-Sky,122002,9.936233130381831,2.5960772179994662,14.3327253669305
174,Baseline,SGP,DNI,Cloudy,52717,71.96571425127038,22.177821725213462,65.42508702303452
175,Adjusted,SGP,DNI,Cloudy,52717,,,
176,PHYGNN,SGP,DNI,Cloudy,52717,55.84028680577836,14.873665346724742,49.953724991850414
177,Baseline,SGP,GHI,Cloudy,52717,25.422034841526038,-1.4960769937630536,28.543598482700954
178,Adjusted,SGP,GHI,Cloudy,52717,,,
179,PHYGNN,SGP,GHI,Cloudy,52717,20.06886396689957,-2.297233400206362,22.77598017868776
180,Baseline,SGP,DNI,Clear,69285,14.585149919401854,6.3675962656078315,23.300716268764244
181,Adjusted,SGP,DNI,Clear,69285,,,
182,PHYGNN,SGP,DNI,Clear,69285,15.443442706253576,13.664514782698575,25.19565124385262
183,Baseline,SGP,GHI,Clear,69285,5.887278857458279,1.9655699086464236,10.399438901670578
184,Adjusted,SGP,GHI,Clear,69285,,,
185,PHYGNN,SGP,GHI,Clear,69285,5.896385331068226,4.547024652210975,10.840880940388685
186,Baseline,SGP,DNI,Missing Cloud Data,12698,108.1418045245853,19.389594315784258,86.8405813719505
187,Adjusted,SGP,DNI,Missing Cloud Data,12698,,,
188,PHYGNN,SGP,DNI,Missing Cloud Data,12698,78.78469093765095,-0.5299218939205614,64.14186429434316
189,Baseline,SGP,GHI,Missing Cloud Data,12698,40.11938292381678,-8.238120153987518,40.28962308440075
190,Adjusted,SGP,GHI,Missing Cloud Data,12698,,,
191,PHYGNN,SGP,GHI,Missing Cloud Data,12698,31.20786093285818,-6.976673400018229,30.72613780912574
192,Baseline,SRRL,DNI,All-Sky,121799,27.963719060676585,9.563770042325343,36.1321411523052
193,Adjusted,SRRL,DNI,All-Sky,121799,,,
194,PHYGNN,SRRL,DNI,All-Sky,121799,25.962200993221394,12.55855869312732,33.85401699365507
195,Baseline,SRRL,GHI,All-Sky,121799,16.52261834697983,0.9206216982390525,23.255316514563624
196,Adjusted,SRRL,GHI,All-Sky,121799,,,
197,PHYGNN,SRRL,GHI,All-Sky,121799,15.480051154072646,3.4871310612745723,22.661043874653206
198,Baseline,SRRL,DNI,Cloudy,61699,81.25021667500272,28.712573672621723,72.83007340907862
199,Adjusted,SRRL,DNI,Cloudy,61699,,,
200,PHYGNN,SRRL,DNI,Cloudy,61699,70.0316306395039,14.50275988151326,62.23287629350596
201,Baseline,SRRL,GHI,Cloudy,61699,32.849412538747224,1.7895628691660044,36.6983693732311
202,Adjusted,SRRL,GHI,Cloudy,61699,,,
203,PHYGNN,SRRL,GHI,Cloudy,61699,30.89669289911638,2.712024361092274,35.807947294328095
204,Baseline,SRRL,DNI,Clear,60100,13.592367372990482,4.399343711264627,23.708038838546663
205,Adjusted,SRRL,DNI,Clear,60100,,,
206,PHYGNN,SRRL,DNI,Clear,60100,14.076689644616783,12.034208242622201,25.280513525494246
207,Baseline,SRRL,GHI,Clear,60100,7.119857227377139,0.4201899440779185,14.052328382620212
208,Adjusted,SRRL,GHI,Clear,60100,,,
209,PHYGNN,SRRL,GHI,Clear,60100,6.6014557670961285,3.933522622190594,13.640385131470419
210,Baseline,SRRL,DNI,Missing Cloud Data,16662,102.67400392465163,21.751290750529535,82.3540332888464
211,Adjusted,SRRL,DNI,Missing Cloud Data,16662,,,
212,PHYGNN,SRRL,DNI,Missing Cloud Data,16662,77.32860612934316,-1.8036647070927079,63.908902216171526
213,Baseline,SRRL,GHI,Missing Cloud Data,16662,43.43638895886663,-4.017069747660433,41.79672130607396
214,Adjusted,SRRL,GHI,Missing Cloud Data,16662,,,
215,PHYGNN,SRRL,GHI,Missing Cloud Data,16662,35.27746257744994,-2.253741594087781,33.83309931221601
