,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
64,Adjusted,DRA,GHI,Clear,82319,3.55188613466058,1.4969442824044872,6.016530951115022
65,PHYGNN,DRA,GHI,Clear,82319,3.55188613466058,1.4969442824044872,6.016530951115022
66,Baseline,DRA,DNI,Missing Cloud Data,12033,87.2490866786066,3.3637095406246518,74.99717404901762
67,Adjusted,DRA,DNI,Missing Cloud Data,12033,84.1755818730796,-7.650918060962102,72.71651710565754
68,PHYGNN,DRA,DNI,Missing Cloud Data,12033,55.287072131544036,-0.06771018706620212,48.34086550487973
69,Baseline,DRA,GHI,Missing Cloud Data,12033,31.46050788542709,-4.869693625119603,29.287764617725532
70,Adjusted,DRA,GHI,Missing Cloud Data,12033,28.950026217134837,-7.2729768147731955,28.679728769201244
71,PHYGNN,DRA,GHI,Missing Cloud Data,12033,20.6730243524716,2.044494254447661,21.320980954150567
72,Baseline,FPK,DNI,All-Sky,121857,35.57861634839734,15.092979548867358,42.407507399186564
73,Adjusted,FPK,DNI,All-Sky,121857,34.08185155687389,15.604043856076624,41.04821157598054
74,PHYGNN,FPK,DNI,All-Sky,121857,25.78049327776415,7.921430779757099,32.68446711460968
75,Baseline,FPK,GHI,All-Sky,121857,16.36932572986572,0.9881668848292655,21.243576996880616
76,Adjusted,FPK,GHI,All-Sky,121857,15.282067131696254,1.0541916670098022,19.83499038883793
77,PHYGNN,FPK,GHI,All-Sky,121857,14.215980836391317,-0.46252023886799104,18.610626240904185
78,Baseline,FPK,DNI,Cloudy,73863,91.18396082245593,30.822278342463825,78.7913904192297
79,Adjusted,FPK,DNI,Cloudy,73863,87.49023708661052,26.440588604129516,76.28811020859452
80,PHYGNN,FPK,DNI,Cloudy,73863,58.064216895944874,-0.7921508946280249,54.77596977371122
81,Baseline,FPK,GHI,Cloudy,73863,29.14822054586611,-2.929362744213433,33.49973304908353
82,Adjusted,FPK,GHI,Cloudy,73863,26.971712471710063,-3.8279901178736746,31.094532515740667
83,PHYGNN,FPK,GHI,Cloudy,73863,24.52576370044662,-7.307820633358637,28.766687929210256
84,Baseline,FPK,DNI,Clear,47994,13.727384425960466,8.91183708554658,23.7462236946592
85,Adjusted,FPK,DNI,Clear,47994,13.093958579110726,11.345606924028864,22.96441489488485
86,PHYGNN,FPK,DNI,Clear,47994,13.093958579110726,11.345606924028864,22.96441489488485
87,Baseline,FPK,GHI,Clear,47994,6.496309491042428,4.01486318372842,10.441835416332726
88,Adjusted,FPK,GHI,Clear,47994,6.250608626886072,4.82618139985341,10.045153186100794
89,PHYGNN,FPK,GHI,Clear,47994,6.250608626886072,4.82618139985341,10.045153186100794
90,Baseline,FPK,DNI,Missing Cloud Data,26485,108.88256978290707,22.913606280199307,85.2201981932622
91,Adjusted,FPK,DNI,Missing Cloud Data,26485,108.35613755343905,19.60577654125137,85.31359165178613
92,PHYGNN,FPK,DNI,Missing Cloud Data,26485,71.38848680574951,-24.77863379868874,64.56435314810408
93,Baseline,FPK,GHI,Missing Cloud Data,26485,37.531654330738185,-3.6808910180023093,37.697247629522394
94,Adjusted,FPK,GHI,Missing Cloud Data,26485,36.481473978942006,-4.659425026523604,37.49101988154827
95,PHYGNN,FPK,GHI,Missing Cloud Data,26485,29.505471040264084,-10.105210284884231,31.85489648306094
96,Baseline,GWN,DNI,All-Sky,121978,25.903537751217247,11.870921953500751,33.191299974094434
97,Adjusted,GWN,DNI,All-Sky,121978,24.576580866832952,11.0405106163732,31.77014182368438
98,PHYGNN,GWN,DNI,All-Sky,121978,23.625033069841503,12.85228964049726,30.747332510674077
99,Baseline,GWN,GHI,All-Sky,121978,15.245223925161953,3.025624456750581,20.074093949994374
100,Adjusted,GWN,GHI,All-Sky,121978,14.235524053468549,2.7432433790731863,18.894188987589686
101,PHYGNN,GWN,GHI,All-Sky,121978,13.600222657771969,3.8345166044010464,18.195769798619104
102,Baseline,GWN,DNI,Cloudy,61914,75.13878009103817,16.433467940532548,67.48728234412646
103,Adjusted,GWN,DNI,Cloudy,61914,66.44287458465907,3.112603956410806,59.92446671068756
104,PHYGNN,GWN,DNI,Cloudy,61914,60.59426822050722,14.248547273637488,54.722673202646256
105,Baseline,GWN,GHI,Cloudy,61914,27.841499324723745,-1.2849139065410309,31.23195688574916
106,Adjusted,GWN,GHI,Cloudy,61914,25.093374441413026,-3.2810561718875313,28.579106782254815
107,PHYGNN,GWN,GHI,Cloudy,61914,23.2541875457008,-0.12183846945515259,26.894213375423263
108,Baseline,GWN,DNI,Clear,60064,16.336634325358613,10.984373319644055,26.210293665723036
109,Adjusted,GWN,DNI,Clear,60064,16.441538369578325,12.580982720919726,26.444222989215177
110,PHYGNN,GWN,DNI,Clear,60064,16.441538369578325,12.580982720919726,26.444222989215177
111,Baseline,GWN,GHI,Clear,60064,8.598054122206435,5.300334998880365,13.545395083580635
112,Adjusted,GWN,GHI,Clear,60064,8.50573703831134,5.922321383393227,13.442698737189763
113,PHYGNN,GWN,GHI,Clear,60064,8.50573703831134,5.922321383393227,13.442698737189763
114,Baseline,GWN,DNI,Missing Cloud Data,14524,140.079535046273,55.04718999081951,102.19612219172198
115,Adjusted,GWN,DNI,Missing Cloud Data,14524,120.74734808643812,22.162888409954885,90.58968440385686
116,PHYGNN,GWN,DNI,Missing Cloud Data,14524,81.57698576374175,12.409891492704762,65.28225222081505
117,Baseline,GWN,GHI,Missing Cloud Data,14524,46.35187480870697,3.974725664708555,46.833449346265034
118,Adjusted,GWN,GHI,Missing Cloud Data,14524,41.889951634464474,-1.5340042019411635,43.40295800395138
119,PHYGNN,GWN,GHI,Missing Cloud Data,14524,32.610648053337364,2.3714757536585904,32.89913139743015
120,Baseline,PSU,DNI,All-Sky,122013,42.22585450451044,21.066504672211753,45.87321765699002
121,Adjusted,PSU,DNI,All-Sky,122013,39.21792385475169,18.41008050080976,43.15640129524987
122,PHYGNN,PSU,DNI,All-Sky,122013,34.96958336382018,17.432619853162556,38.94526236696182
123,Baseline,PSU,GHI,All-Sky,122013,21.788985773817185,2.310740334253513,26.4095240029207
124,Adjusted,PSU,GHI,All-Sky,122013,20.465261868572842,1.0916631522280762,25.152187438533733
125,PHYGNN,PSU,GHI,All-Sky,122013,18.641628555728463,1.4139280668965186,23.38145056443127
126,Baseline,PSU,DNI,Cloudy,84960,97.19410271743268,43.092481002540346,81.33333063555811
127,Adjusted,PSU,DNI,Cloudy,84960,86.065802135286,24.09426695442046,73.16987712220455
128,PHYGNN,PSU,DNI,Cloudy,84960,71.83106397751848,20.819130131352647,61.50028998840087
129,Baseline,PSU,GHI,Cloudy,84960,32.70903016288876,0.38310654705100694,36.22746929768887
130,Adjusted,PSU,GHI,Cloudy,84960,30.447125620574855,-3.3004825670422866,34.30143642416461
131,PHYGNN,PSU,GHI,Cloudy,84960,27.071647588153528,-2.703982090536519,31.38893569484157
132,Baseline,PSU,DNI,Clear,37053,18.841663088416038,11.696374399191978,28.84578848976968
133,Adjusted,PSU,DNI,Clear,37053,19.28824101482503,15.991955339514261,29.62647239562489
134,PHYGNN,PSU,DNI,Clear,37053,19.28824101482503,15.991955339514261,29.62647239562489
135,Baseline,PSU,GHI,Clear,37053,8.956415301766972,4.5759780509917976,13.998384925624109
136,Adjusted,PSU,GHI,Clear,37053,8.735184089020889,6.253045053061409,13.748956722331918
137,PHYGNN,PSU,GHI,Clear,37053,8.735184089020889,6.253045053061409,13.748956722331918
138,Baseline,PSU,DNI,Missing Cloud Data,21707,157.62553182577034,89.60655710364642,106.17768756096442
139,Adjusted,PSU,DNI,Missing Cloud Data,21707,135.0232173830495,54.98367579777912,94.38666501382434
140,PHYGNN,PSU,DNI,Missing Cloud Data,21707,92.65161036325824,24.72666555289377,69.70332652543364
141,Baseline,PSU,GHI,Missing Cloud Data,21707,47.808907423551865,5.614793804945832,50.26969496587832
142,Adjusted,PSU,GHI,Missing Cloud Data,21707,44.12286764544436,-1.6583741452042675,48.542038222837114
143,PHYGNN,PSU,GHI,Missing Cloud Data,21707,35.805090280448795,-1.402075514624028,43.620852564059554
144,Baseline,SXF,DNI,All-Sky,121958,37.63019899150671,17.296599354582995,43.780741394993946
145,Adjusted,SXF,DNI,All-Sky,121958,36.004063629839386,16.64357119191632,42.366790364667374
146,PHYGNN,SXF,DNI,All-Sky,121958,27.96924171783692,14.105589877227453,33.55845820095469
147,Baseline,SXF,GHI,All-Sky,121958,17.36948263021118,2.9509777292849613,21.56724474202016
148,Adjusted,SXF,GHI,All-Sky,121958,16.193681923225927,2.7179870748807384,20.181905409435736
149,PHYGNN,SXF,GHI,All-Sky,121958,14.0341827601804,2.434834221819082,17.70571472487784
150,Baseline,SXF,DNI,Cloudy,76368,99.5027394555312,37.786684477492216,83.26008312912532
151,Adjusted,SXF,DNI,Cloudy,76368,93.80775671129192,27.2545122202237,79.59032417650461
152,PHYGNN,SXF,DNI,Cloudy,76368,63.69869845633177,17.743881108435602,55.15670346562565
153,Baseline,SXF,GHI,Cloudy,76368,29.268027217035904,0.19597371170734781,32.65635491217165
154,Adjusted,SXF,GHI,Cloudy,76368,26.912615874699224,-1.62756198139526,30.24742271413644
155,PHYGNN,SXF,GHI,Cloudy,76368,22.106356099682525,-2.2577572559014896,25.46464655582074
156,Baseline,SXF,DNI,Clear,45590,15.109155176090454,9.838394125351147,25.26381688200783
157,Adjusted,SXF,DNI,Clear,45590,14.964043375019076,12.781284852465694,25.25353716162688
158,PHYGNN,SXF,DNI,Clear,45590,14.964043375019076,12.781284852465694,25.25353716162688
159,Baseline,SXF,GHI,Clear,45590,7.6614278252200565,5.198792980591394,11.763994658463083
160,Adjusted,SXF,GHI,Clear,45590,7.448074635490198,6.263532337855033,11.466046999407226
161,PHYGNN,SXF,GHI,Clear,45590,7.448074635490198,6.263532337855033,11.466046999407226
162,Baseline,SXF,DNI,Missing Cloud Data,23972,114.00174450182801,21.373596939239224,89.91525157468985
163,Adjusted,SXF,DNI,Missing Cloud Data,23972,111.42733098723092,7.397162764731193,88.57804523737079
164,PHYGNN,SXF,DNI,Missing Cloud Data,23972,68.32970569875215,-8.865951945796551,58.88841204430793
165,Baseline,SXF,GHI,Missing Cloud Data,23972,39.96230009106318,0.9155481093469786,40.21513147961381
166,Adjusted,SXF,GHI,Missing Cloud Data,23972,37.9687864698165,-2.6767781096018153,38.73555465193212
167,PHYGNN,SXF,GHI,Missing Cloud Data,23972,27.774633886258872,-3.723568063454037,30.673149749944507
168,Baseline,SGP,DNI,All-Sky,122002,22.047049211028046,8.423593998135535,29.290756736721967
169,Adjusted,SGP,DNI,All-Sky,122002,20.69049799602819,8.30695152258794,27.698881704213935
170,PHYGNN,SGP,DNI,All-Sky,122002,19.08172555045652,11.18839510903438,25.62903992682898
171,Baseline,SGP,GHI,All-Sky,122002,11.455637293564344,0.9788316689892108,16.215822820275392
172,Adjusted,SGP,GHI,All-Sky,122002,10.519009629712372,0.8597530752260044,14.897514238285904
173,PHYGNN,SGP,GHI,All-Sky,122002,9.59767977973465,2.070157233929459,13.98728062959822
174,Baseline,SGP,DNI,Cloudy,58889,70.77356844084798,8.060214263633705,65.03851611572452
175,Adjusted,SGP,DNI,Cloudy,58889,63.900236520706045,-3.6322454954094043,59.041490862047525
176,PHYGNN,SGP,DNI,Cloudy,58889,53.91809377404468,14.246592046552253,49.479156382280536
177,Baseline,SGP,GHI,Cloudy,58889,25.66650008592596,-2.988781715837906,28.644804454193405
178,Adjusted,SGP,GHI,Cloudy,58889,23.240833223548574,-5.077598890700026,25.827809019457558
179,PHYGNN,SGP,GHI,Cloudy,58889,20.231252275040333,-1.1237388305737355,23.53142120252566
180,Baseline,SGP,DNI,Clear,63113,12.685241636920052,8.493410008072372,21.367528800002507
181,Adjusted,SGP,DNI,Clear,63113,12.38862739682492,10.600824896646886,21.06238689185241
182,PHYGNN,SGP,DNI,Clear,63113,12.38862739682492,10.600824896646886,21.06238689185241
183,Baseline,SGP,GHI,Clear,63113,5.185849099149474,2.7293302786557843,9.724188374770183
184,Adjusted,SGP,GHI,Clear,63113,4.906180870086626,3.479294183036711,9.354070920337566
185,PHYGNN,SGP,GHI,Clear,63113,4.906180870086626,3.479294183036711,9.354070920337566
186,Baseline,SGP,DNI,Missing Cloud Data,16715,95.14950462983732,-12.809331995906703,84.02374370933538
187,Adjusted,SGP,DNI,Missing Cloud Data,16715,93.78807103278926,-26.71216922041472,83.92373798043835
188,PHYGNN,SGP,DNI,Missing Cloud Data,16715,58.13740255187769,-9.063311829153589,51.70743498032107
189,Baseline,SGP,GHI,Missing Cloud Data,16715,40.52072520944928,-11.221071427089825,41.67847291060911
190,Adjusted,SGP,GHI,Missing Cloud Data,16715,38.744838734990374,-14.896643494861998,40.05964637222954
191,PHYGNN,SGP,GHI,Missing Cloud Data,16715,27.687329231131137,-5.5186931244360125,29.90843394297401
192,Baseline,SRRL,DNI,All-Sky,121799,27.963719060676585,9.563770042325343,36.1321411523052
193,Adjusted,SRRL,DNI,All-Sky,121799,25.269271997779178,8.63827720317601,32.904319778883796
194,PHYGNN,SRRL,DNI,All-Sky,121799,21.89883520866151,8.531452235081801,28.783817360391524
195,Baseline,SRRL,GHI,All-Sky,121799,16.52261834697983,0.9206216982390525,23.255316514563624
196,Adjusted,SRRL,GHI,All-Sky,121799,14.730208717290452,0.8034007862496026,20.746734799470236
197,PHYGNN,SRRL,GHI,All-Sky,121799,13.165771296012734,1.290271526461029,18.878898343188872
198,Baseline,SRRL,DNI,Cloudy,68116,79.1253801050059,27.89178640561943,72.44938881427233
199,Adjusted,SRRL,DNI,Cloudy,68116,72.21817076340973,13.223846549002138,66.44122553797018
200,PHYGNN,SRRL,DNI,Cloudy,68116,58.984251261829506,12.804401498710092,55.46060936987054
201,Baseline,SRRL,GHI,Cloudy,68116,33.058847850476155,2.052918434954139,37.252372026622695
202,Adjusted,SRRL,GHI,Cloudy,68116,29.87094535920642,-0.3931564721800844,33.61583364235748
203,PHYGNN,SRRL,GHI,Cloudy,68116,26.019972777655234,0.8053100473579298,30.138805743552716
204,Baseline,SRRL,DNI,Clear,53683,10.481339904853671,3.3009293781098745,19.52352886225727
205,Adjusted,SRRL,DNI,Clear,53683,9.226429908310429,7.071348758855363,17.369646847687697
206,PHYGNN,SRRL,DNI,Clear,53683,9.226429908310429,7.071348758855363,17.369646847687697
207,Baseline,SRRL,GHI,Clear,53683,5.208601973397229,0.14590919099911734,10.78404147514667
208,Adjusted,SRRL,GHI,Clear,53683,4.370982495949005,1.6220800632238506,8.93092815584219
209,PHYGNN,SRRL,GHI,Clear,53683,4.370982495949005,1.6220800632238506,8.93092815584219
210,Baseline,SRRL,DNI,Missing Cloud Data,18574,100.77707508949244,33.63874923566879,82.7305019582596
211,Adjusted,SRRL,DNI,Missing Cloud Data,18574,93.90757898460676,7.338791525351107,77.57525226009133
212,PHYGNN,SRRL,DNI,Missing Cloud Data,18574,68.11310056527819,-0.47420848270718635,57.98933419376517
213,Baseline,SRRL,GHI,Missing Cloud Data,18574,45.1405396886537,-0.5845458881403734,44.62402373373022
214,Adjusted,SRRL,GHI,Missing Cloud Data,18574,41.35417285912075,-5.572832792627777,39.95822584969732
215,PHYGNN,SRRL,GHI,Missing Cloud Data,18574,34.24507914105637,0.3381302133558313,33.08309103698736
