,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
57,Baseline,DRA,GHI,Cloudy,55893,25.35195960477723,-2.575788024208136,30.022620648235687
58,Adjusted,DRA,GHI,Cloudy,55893,,,
59,PHYGNN,DRA,GHI,Cloudy,55893,18.703077556131362,-1.8229731379756786,23.157076039694743
60,Baseline,DRA,DNI,Clear,118036,8.083482884784363,-1.8335644510367193,15.827893485222157
61,Adjusted,DRA,DNI,Clear,118036,,,
62,PHYGNN,DRA,DNI,Clear,118036,6.333184614433611,1.750659457897017,11.545064738908074
63,Baseline,DRA,GHI,Clear,118036,4.320515180529233,0.20604438371731512,7.9685569723143805
64,Adjusted,DRA,GHI,Clear,118036,,,
65,PHYGNN,DRA,GHI,Clear,118036,3.646711429804878,1.5113726307600388,6.166412820357871
66,Baseline,DRA,DNI,Missing Cloud Data,19173,73.41934326459477,-2.7426015772435677,66.62334677068819
67,Adjusted,DRA,DNI,Missing Cloud Data,19173,,,
68,PHYGNN,DRA,DNI,Missing Cloud Data,19173,47.32743900454269,3.3420205519433193,42.428069638075556
69,Baseline,DRA,GHI,Missing Cloud Data,19173,28.657360730506465,-9.200527171625376,31.023549504347695
70,Adjusted,DRA,GHI,Missing Cloud Data,19173,,,
71,PHYGNN,DRA,GHI,Missing Cloud Data,19173,18.415324756484075,0.8838531740011213,20.020723119466002
72,Baseline,FPK,DNI,All-Sky,174059,35.88863212890301,12.17844353662565,43.06002100963576
73,Adjusted,FPK,DNI,All-Sky,174059,,,
74,PHYGNN,FPK,DNI,All-Sky,174059,26.343717159111424,11.094443429633346,33.192527532610356
75,Baseline,FPK,GHI,All-Sky,174059,17.22621941625353,-0.02639104347117896,22.39526176037132
76,Adjusted,FPK,GHI,All-Sky,174059,,,
77,PHYGNN,FPK,GHI,All-Sky,174059,13.391507780201993,0.6490996649290165,17.59090072315355
78,Baseline,FPK,DNI,Cloudy,101665,99.66019323367503,40.259604702903474,86.49088829585436
79,Adjusted,FPK,DNI,Cloudy,101665,,,
80,PHYGNN,FPK,DNI,Cloudy,101665,66.42019777818213,9.636819348750336,61.31889863689636
81,Baseline,FPK,GHI,Cloudy,101665,31.089507365013375,-2.337159488504997,35.57741521755666
82,Adjusted,FPK,GHI,Cloudy,101665,,,
83,PHYGNN,FPK,GHI,Cloudy,101665,23.2429640582835,-4.92022853694581,27.31379207798974
84,Baseline,FPK,DNI,Clear,72394,15.078952681390241,3.015111915746476,25.31660194019753
85,Adjusted,FPK,DNI,Clear,72394,,,
86,PHYGNN,FPK,DNI,Clear,72394,13.266121117560006,11.57008945981781,22.990144655539964
87,Baseline,FPK,GHI,Clear,72394,7.145258456083814,1.653929423684801,11.59228767234163
88,Adjusted,FPK,GHI,Clear,72394,,,
89,PHYGNN,FPK,GHI,Clear,72394,6.227828679888524,4.698945587843341,9.983542214182227
90,Baseline,FPK,DNI,Missing Cloud Data,38684,111.7166188409495,25.765555282355102,89.37712561917247
91,Adjusted,FPK,DNI,Missing Cloud Data,38684,,,
92,PHYGNN,FPK,DNI,Missing Cloud Data,38684,73.80776806081381,-14.368354254592651,66.3239418799431
93,Baseline,FPK,GHI,Missing Cloud Data,38684,39.147601977557585,-7.113568327984824,40.69786955639787
94,Adjusted,FPK,GHI,Missing Cloud Data,38684,,,
95,PHYGNN,FPK,GHI,Missing Cloud Data,38684,27.956402354439035,-8.18022801422335,29.303179553998586
96,Baseline,GWN,DNI,All-Sky,174284,29.65573245965519,12.651938373107575,38.03393004034644
97,Adjusted,GWN,DNI,All-Sky,174284,,,
98,PHYGNN,GWN,DNI,All-Sky,174284,24.946032265954116,12.899692996155963,32.62725899690746
99,Baseline,GWN,GHI,All-Sky,174284,17.28134966950864,3.390874780998635,23.438326365214753
100,Adjusted,GWN,GHI,All-Sky,174284,,,
101,PHYGNN,GWN,GHI,All-Sky,174284,13.962352830351849,3.758007567320025,18.561459265771564
102,Baseline,GWN,DNI,Cloudy,87358,94.06492674896974,44.649800990535034,85.18239879372513
103,Adjusted,GWN,DNI,Cloudy,87358,,,
104,PHYGNN,GWN,DNI,Cloudy,87358,61.52811929840931,7.538814177856512,56.528963987338535
105,Baseline,GWN,GHI,Cloudy,87358,32.967465078182116,4.671173737768463,38.03066435918404
106,Adjusted,GWN,GHI,Cloudy,87358,,,
107,PHYGNN,GWN,GHI,Cloudy,87358,23.97419882137964,-0.881828263164381,27.503080312237667
108,Baseline,GWN,DNI,Clear,86926,16.915632785387228,6.322780500421866,26.989168587543617
109,Adjusted,GWN,DNI,Clear,86926,,,
110,PHYGNN,GWN,DNI,Clear,86926,17.71011757662002,13.960071584033093,28.303814821138744
111,Baseline,GWN,GHI,Clear,86926,9.254769693972408,2.735746235697585,14.976389083359168
112,Adjusted,GWN,GHI,Clear,86926,,,
113,PHYGNN,GWN,GHI,Clear,86926,8.839294606178536,6.132210000265857,13.973504501041168
114,Baseline,GWN,DNI,Missing Cloud Data,30293,128.93357565627497,71.77459750989796,105.64345711977867
115,Adjusted,GWN,DNI,Missing Cloud Data,30293,,,
116,PHYGNN,GWN,DNI,Missing Cloud Data,30293,66.8447760675328,-5.669941088376669,59.666955081573676
117,Baseline,GWN,GHI,Missing Cloud Data,30293,49.070814807565746,14.615479420402936,53.5379614888055
118,Adjusted,GWN,GHI,Missing Cloud Data,30293,,,
119,PHYGNN,GWN,GHI,Missing Cloud Data,30293,30.037971016501604,-0.15931304942360058,33.109439791537504
120,Baseline,PSU,DNI,All-Sky,174331,53.43722698773292,10.448513975994352,56.79241714546331
121,Adjusted,PSU,DNI,All-Sky,174331,,,
122,PHYGNN,PSU,DNI,All-Sky,174331,39.150063363722275,16.935492348171735,42.91423249429687
123,Baseline,PSU,GHI,All-Sky,174331,28.272977306321625,1.4820763267360115,34.38456657396038
124,Adjusted,PSU,GHI,All-Sky,174331,,,
125,PHYGNN,PSU,GHI,All-Sky,174331,19.763072887272315,2.571896217038372,23.826853117531147
126,Baseline,PSU,DNI,Cloudy,120273,116.42617287322486,32.80697597723326,95.59345601417448
127,Adjusted,PSU,DNI,Cloudy,120273,,,
128,PHYGNN,PSU,DNI,Cloudy,120273,78.29341188556637,14.213018505013213,67.44832077349236
129,Baseline,PSU,GHI,Cloudy,120273,41.34273905940129,4.198131209671793,45.89630864753022
130,Adjusted,PSU,GHI,Cloudy,120273,,,
131,PHYGNN,PSU,GHI,Cloudy,120273,28.618881722893473,-0.7817335856458073,31.78118834642773
132,Baseline,PSU,DNI,Clear,54058,24.793148565335798,0.2810547501814643,37.533413458136025
133,Adjusted,PSU,DNI,Clear,54058,,,
134,PHYGNN,PSU,DNI,Clear,54058,21.3497155564545,18.173531073381127,31.77636272299454
135,Baseline,PSU,GHI,Clear,54058,12.70335501744732,-1.7534798710040422,20.347897377014146
136,Adjusted,PSU,GHI,Clear,54058,,,
137,PHYGNN,PSU,GHI,Clear,54058,9.21340861350638,6.566976640918417,14.142691864092686
138,Baseline,PSU,DNI,Missing Cloud Data,58930,129.90044329178386,10.512663187110666,101.06635013535325
139,Adjusted,PSU,DNI,Missing Cloud Data,58930,,,
140,PHYGNN,PSU,DNI,Missing Cloud Data,58930,76.39409452879289,-7.077773689905625,66.00714058724735
141,Baseline,PSU,GHI,Missing Cloud Data,58930,54.07206776659645,6.647234312687625,56.39111372600854
142,Adjusted,PSU,GHI,Missing Cloud Data,58930,,,
143,PHYGNN,PSU,GHI,Missing Cloud Data,58930,33.230520677172066,-1.83412526059485,35.52171690396098
144,Baseline,SXF,DNI,All-Sky,174245,37.19368720658081,14.176983572351551,43.80292609365768
145,Adjusted,SXF,DNI,All-Sky,174245,,,
146,PHYGNN,SXF,DNI,All-Sky,174245,29.169134446639056,17.351173572547083,35.1282163524634
147,Baseline,SXF,GHI,All-Sky,174245,17.97542132670129,1.72522019500981,22.373896048854796
148,Adjusted,SXF,GHI,All-Sky,174245,,,
149,PHYGNN,SXF,GHI,All-Sky,174245,14.425306458400636,3.3332177907961844,18.088743275491144
150,Baseline,SXF,DNI,Cloudy,101438,109.59233476775591,51.576564389226,91.89519836183386
151,Adjusted,SXF,DNI,Cloudy,101438,,,
152,PHYGNN,SXF,DNI,Cloudy,101438,73.24597223422506,26.050414334684397,62.54372072015315
153,Baseline,SXF,GHI,Cloudy,101438,31.045569049680353,0.36984863813994906,34.53930092763147
154,Adjusted,SXF,GHI,Cloudy,101438,,,
155,PHYGNN,SXF,GHI,Cloudy,101438,23.020342774701565,-1.3261244189739538,26.050752583041586
156,Baseline,SXF,DNI,Clear,72807,17.329811641005914,3.915733610143023,27.575841780989027
157,Adjusted,SXF,DNI,Clear,72807,,,
158,PHYGNN,SXF,DNI,Clear,72807,17.07585852740548,14.964379870799265,27.545178607266
159,Baseline,SXF,GHI,Clear,72807,8.349360677742489,2.7234406501133757,12.411827808569043
160,Adjusted,SXF,GHI,Clear,72807,,,
161,PHYGNN,SXF,GHI,Clear,72807,8.095130043083259,6.764786556973696,12.300592263106381
162,Baseline,SXF,DNI,Missing Cloud Data,31713,123.55069431811718,32.61492302156064,97.04459809312938
163,Adjusted,SXF,DNI,Missing Cloud Data,31713,,,
164,PHYGNN,SXF,DNI,Missing Cloud Data,31713,77.3907508075878,1.8043161077849625,65.27558883360574
165,Baseline,SXF,GHI,Missing Cloud Data,31713,39.83290992536181,-4.04284869361384,39.09950032406675
166,Adjusted,SXF,GHI,Missing Cloud Data,31713,,,
167,PHYGNN,SXF,GHI,Missing Cloud Data,31713,27.608452343914617,-3.304890918991788,27.402307096253892
168,Baseline,SGP,DNI,All-Sky,174349,22.33002983941161,8.50374180391402,29.507551164588897
169,Adjusted,SGP,DNI,All-Sky,174349,,,
170,PHYGNN,SGP,DNI,All-Sky,174349,19.471296161886055,11.986249831047973,26.53123787613334
171,Baseline,SGP,GHI,All-Sky,174349,11.758938645043505,1.078754096144906,16.701136096210938
172,Adjusted,SGP,GHI,All-Sky,174349,,,
173,PHYGNN,SGP,GHI,All-Sky,174349,9.711712331937035,2.1251129748797633,14.021510942580658
174,Baseline,SGP,DNI,Cloudy,79614,73.86405801806647,25.246698643931058,66.97424635619903
175,Adjusted,SGP,DNI,Cloudy,79614,,,
176,PHYGNN,SGP,DNI,Cloudy,79614,53.37715458141536,13.655047522523644,49.042848601370515
177,Baseline,SGP,GHI,Cloudy,79614,26.065366831487285,-0.2739304867794683,29.236950395803976
178,Adjusted,SGP,GHI,Cloudy,79614,,,
179,PHYGNN,SGP,GHI,Cloudy,79614,19.819027932399454,-1.7448698569361565,22.62003802292899
180,Baseline,SGP,DNI,Clear,94735,13.24211595022652,5.551157746542766,21.76537646697988
181,Adjusted,SGP,DNI,Clear,94735,,,
182,PHYGNN,SGP,DNI,Clear,94735,13.492071704846403,11.691960984346025,22.739382589234683
183,Baseline,SGP,GHI,Clear,94735,5.434661577334122,1.6767197082561665,9.895811330256036
184,Adjusted,SGP,GHI,Clear,94735,,,
185,PHYGNN,SGP,GHI,Clear,94735,5.243688347538518,3.8358714784504775,9.878050979782877
186,Baseline,SGP,DNI,Missing Cloud Data,21989,96.1894038523035,19.1432939247743,79.37070923192196
187,Adjusted,SGP,DNI,Missing Cloud Data,21989,,,
188,PHYGNN,SGP,DNI,Missing Cloud Data,21989,61.276178540464116,1.6936649808023543,52.665988747971184
189,Baseline,SGP,GHI,Missing Cloud Data,21989,35.83303703784239,-7.807770051303092,36.220983894359414
190,Adjusted,SGP,GHI,Missing Cloud Data,21989,,,
191,PHYGNN,SGP,GHI,Missing Cloud Data,21989,24.91669208555786,-3.12028703717497,23.650747043347117
192,Baseline,SRRL,DNI,All-Sky,174003,28.96085462554626,7.9242752209626035,37.26878207783689
193,Adjusted,SRRL,DNI,All-Sky,174003,,,
194,PHYGNN,SRRL,DNI,All-Sky,174003,24.003932202437287,8.021170414701677,31.32439881854387
195,Baseline,SRRL,GHI,All-Sky,174003,17.01239993219946,0.17367525018159027,23.993197375799706
196,Adjusted,SRRL,GHI,All-Sky,174003,,,
197,PHYGNN,SRRL,GHI,All-Sky,174003,14.287247983877785,1.0932274834951454,20.64299425538108
198,Baseline,SRRL,DNI,Cloudy,97381,78.05578962647043,23.228765163344644,71.58013425331154
199,Adjusted,SRRL,DNI,Cloudy,97381,,,
200,PHYGNN,SRRL,DNI,Cloudy,97381,62.55072575518665,8.067324936942317,58.260049791547004
201,Baseline,SRRL,GHI,Cloudy,97381,32.484731650544546,0.8747705816584721,36.72606728456469
202,Adjusted,SRRL,GHI,Cloudy,97381,,,
203,PHYGNN,SRRL,GHI,Cloudy,97381,27.39484464226262,-0.11653446818144277,31.851802273048605
204,Baseline,SRRL,DNI,Clear,76622,11.313011656558258,2.4228678921102387,20.997604695067448
205,Adjusted,SRRL,DNI,Clear,76622,,,
206,PHYGNN,SRRL,DNI,Clear,76622,10.147762323322171,8.004579543142402,19.20096025255516
207,Baseline,SRRL,GHI,Clear,76622,5.7284547814900115,-0.3376323800977949,11.967028116459677
208,Adjusted,SRRL,GHI,Clear,76622,,,
209,PHYGNN,SRRL,GHI,Clear,76622,4.727900081876051,1.9755048129004067,9.848823461562876
210,Baseline,SRRL,DNI,Missing Cloud Data,28773,91.54040750575807,18.39942766758348,77.81750070334398
211,Adjusted,SRRL,DNI,Missing Cloud Data,28773,,,
212,PHYGNN,SRRL,DNI,Missing Cloud Data,28773,67.04755753094815,-0.8570021550115766,57.6958005629568
213,Baseline,SRRL,GHI,Missing Cloud Data,28773,39.09204995400998,-5.06901928765396,38.8099330348115
214,Adjusted,SRRL,GHI,Missing Cloud Data,28773,,,
215,PHYGNN,SRRL,GHI,Missing Cloud Data,28773,31.16014583124515,-0.17005668820110678,30.30752142727162
