,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
57,Baseline,DRA,GHI,Cloudy,54977,24.11872099808728,-3.6711222560044035,28.652763418415155
58,Adjusted,DRA,GHI,Cloudy,54977,,,
59,PHYGNN,DRA,GHI,Cloudy,54977,21.119056461930793,-4.268092229454316,26.71615956606158
60,Baseline,DRA,DNI,Clear,118952,8.619286351101481,-1.0567125063691698,16.683085632070178
61,Adjusted,DRA,DNI,Clear,118952,,,
62,PHYGNN,DRA,DNI,Clear,118952,7.3625545729030915,2.838766634466971,14.12695630197419
63,Baseline,DRA,GHI,Clear,118952,4.674973131839253,0.5287396644134804,8.895528555928166
64,Adjusted,DRA,GHI,Clear,118952,,,
65,PHYGNN,DRA,GHI,Clear,118952,4.141261076917647,2.0867004336520503,7.757774533990296
66,Baseline,DRA,DNI,Missing Cloud Data,18578,73.95601654520681,-10.643720699622818,67.65628552706826
67,Adjusted,DRA,DNI,Missing Cloud Data,18578,,,
68,PHYGNN,DRA,DNI,Missing Cloud Data,18578,49.77757646462066,0.709792940024324,45.88984899246126
69,Baseline,DRA,GHI,Missing Cloud Data,18578,29.456195747748865,-11.406654124963021,32.31002142895221
70,Adjusted,DRA,GHI,Missing Cloud Data,18578,,,
71,PHYGNN,DRA,GHI,Missing Cloud Data,18578,18.840946292049857,-0.4194313999990342,20.530876028499183
72,Baseline,FPK,DNI,All-Sky,174059,35.88863212890301,12.17844353662565,43.06002100963576
73,Adjusted,FPK,DNI,All-Sky,174059,,,
74,PHYGNN,FPK,DNI,All-Sky,174059,27.325071408035026,11.106186952870189,34.3503763241134
75,Baseline,FPK,GHI,All-Sky,174059,17.22621941625353,-0.02639104347117896,22.39526176037132
76,Adjusted,FPK,GHI,All-Sky,174059,,,
77,PHYGNN,FPK,GHI,All-Sky,174059,14.086594960117175,0.31021334877011836,18.32529593849593
78,Baseline,FPK,DNI,Cloudy,98690,100.47584967633108,38.77305930916437,86.8648451400581
79,Adjusted,FPK,DNI,Cloudy,98690,,,
80,PHYGNN,FPK,DNI,Cloudy,98690,66.79531411036469,2.476695751713764,61.082133985724624
81,Baseline,FPK,GHI,Cloudy,98690,30.951922485109034,-2.7403405023163168,35.36896051775011
82,Adjusted,FPK,GHI,Cloudy,98690,,,
83,PHYGNN,FPK,GHI,Cloudy,98690,24.467276118282765,-7.188705938797027,28.292220247853763
84,Baseline,FPK,DNI,Clear,75369,16.31875363182469,4.120294895017376,26.614162249935646
85,Adjusted,FPK,DNI,Clear,75369,,,
86,PHYGNN,FPK,DNI,Clear,75369,15.365617459309474,13.720916317457325,25.81342469922248
87,Baseline,FPK,GHI,Clear,75369,7.823011600284423,1.8328820761305316,12.793375409145215
88,Adjusted,FPK,GHI,Clear,75369,,,
89,PHYGNN,FPK,GHI,Clear,75369,6.974995524235954,5.447574699400924,11.23986409582938
90,Baseline,FPK,DNI,Missing Cloud Data,37760,112.85797568817758,19.34951869127547,90.67341682003732
91,Adjusted,FPK,DNI,Missing Cloud Data,37760,,,
92,PHYGNN,FPK,DNI,Missing Cloud Data,37760,74.43824534476634,-24.577965525905036,67.70834845951639
93,Baseline,FPK,GHI,Missing Cloud Data,37760,39.12923828630964,-9.102519899506007,41.27738837224626
94,Adjusted,FPK,GHI,Missing Cloud Data,37760,,,
95,PHYGNN,FPK,GHI,Missing Cloud Data,37760,29.746566660585692,-12.636066988881833,30.589527963593092
96,Baseline,GWN,DNI,All-Sky,174284,29.65573245965519,12.651938373107575,38.03393004034644
97,Adjusted,GWN,DNI,All-Sky,174284,,,
98,PHYGNN,GWN,DNI,All-Sky,174284,26.5343512486145,13.63547509305275,34.54859143043378
99,Baseline,GWN,GHI,All-Sky,174284,17.28134966950864,3.390874780998635,23.438326365214753
100,Adjusted,GWN,GHI,All-Sky,174284,,,
101,PHYGNN,GWN,GHI,All-Sky,174284,14.909421647513122,3.7446472753945717,19.96190713355995
102,Baseline,GWN,DNI,Cloudy,84541,92.80180019117692,41.74826966038852,84.11357955032166
103,Adjusted,GWN,DNI,Cloudy,84541,,,
104,PHYGNN,GWN,DNI,Cloudy,84541,65.03783923059832,1.9479689755701581,59.81331949695657
105,Baseline,GWN,GHI,Cloudy,84541,32.81691168302647,4.010199256687898,37.96802085620506
106,Adjusted,GWN,GHI,Cloudy,84541,,,
107,PHYGNN,GWN,GHI,Cloudy,84541,26.06470959123786,-2.802026861251253,30.357546410026657
108,Baseline,GWN,DNI,Clear,89743,18.062131272356158,7.309859712049875,28.21813018090793
109,Adjusted,GWN,DNI,Clear,89743,,,
110,PHYGNN,GWN,DNI,Clear,89743,19.465121128363528,15.781298097840917,30.30107667351981
111,Baseline,GWN,GHI,Clear,89743,9.773928981580939,3.0915917954662224,15.637082667611052
112,Adjusted,GWN,GHI,Clear,89743,,,
113,PHYGNN,GWN,GHI,Clear,89743,9.518729027855132,6.908268701372648,14.82406711441993
114,Baseline,GWN,DNI,Missing Cloud Data,29406,127.23839045942978,67.90422500709757,105.53253979735673
115,Adjusted,GWN,DNI,Missing Cloud Data,29406,,,
116,PHYGNN,GWN,DNI,Missing Cloud Data,29406,68.88148943411451,-18.24666333199888,64.0488842371441
117,Baseline,GWN,GHI,Missing Cloud Data,29406,49.13451542003481,13.958691853986561,53.83115219606595
118,Adjusted,GWN,GHI,Missing Cloud Data,29406,,,
119,PHYGNN,GWN,GHI,Missing Cloud Data,29406,34.285192033276005,-6.854443255119718,39.549422970161594
120,Baseline,PSU,DNI,All-Sky,174331,53.43722698773292,10.448513975994352,56.79241714546331
121,Adjusted,PSU,DNI,All-Sky,174331,,,
122,PHYGNN,PSU,DNI,All-Sky,174331,38.32513678876399,10.851355121905954,43.41906740797039
123,Baseline,PSU,GHI,All-Sky,174331,28.272977306321625,1.4820763267360115,34.38456657396038
124,Adjusted,PSU,GHI,All-Sky,174331,,,
125,PHYGNN,PSU,GHI,All-Sky,174331,20.488412569243252,-0.3964632904937859,25.436361760138983
126,Baseline,PSU,DNI,Cloudy,118296,116.35147899388153,31.163682173953166,95.42136660061139
127,Adjusted,PSU,DNI,Cloudy,118296,,,
128,PHYGNN,PSU,DNI,Cloudy,118296,71.78027507365832,-11.571338267006164,65.33772812347644
129,Baseline,PSU,GHI,Cloudy,118296,41.49210666418883,4.004276776292351,46.11193780254919
130,Adjusted,PSU,GHI,Cloudy,118296,,,
131,PHYGNN,PSU,GHI,Cloudy,118296,29.62820178878406,-7.346114191560659,34.185289959243775
132,Baseline,PSU,DNI,Clear,56035,25.997231878125742,1.4136117730542603,38.42927330968975
133,Adjusted,PSU,DNI,Clear,56035,,,
134,PHYGNN,PSU,DNI,Clear,56035,23.733707952591637,20.63099291964753,34.297419599843074
135,Baseline,PSU,GHI,Clear,56035,13.234131411689738,-1.38732473965683,20.82139518844397
136,Adjusted,PSU,GHI,Clear,56035,,,
137,PHYGNN,PSU,GHI,Clear,56035,10.090459885597781,7.509861407088029,15.273102501819878
138,Baseline,PSU,DNI,Missing Cloud Data,58554,128.53039784686814,8.022905302629724,100.52208347977525
139,Adjusted,PSU,DNI,Missing Cloud Data,58554,,,
140,PHYGNN,PSU,DNI,Missing Cloud Data,58554,71.0214261684979,-39.557044512079045,67.72723075894706
141,Baseline,PSU,GHI,Missing Cloud Data,58554,53.93559317698618,6.280356903266069,56.37516183179701
142,Adjusted,PSU,GHI,Missing Cloud Data,58554,,,
143,PHYGNN,PSU,GHI,Missing Cloud Data,58554,34.99538590363289,-12.778433506815793,39.17351119401934
144,Baseline,SXF,DNI,All-Sky,174245,37.19368720658081,14.176983572351551,43.80292609365768
145,Adjusted,SXF,DNI,All-Sky,174245,,,
146,PHYGNN,SXF,DNI,All-Sky,174245,29.335756777019913,16.594973052401837,35.57493764915357
147,Baseline,SXF,GHI,All-Sky,174245,17.97542132670129,1.72522019500981,22.373896048854796
148,Adjusted,SXF,GHI,All-Sky,174245,,,
149,PHYGNN,SXF,GHI,All-Sky,174245,14.759137394143158,2.807392321653173,18.416017290764817
150,Baseline,SXF,DNI,Cloudy,98870,111.05271341340901,50.81316148239148,92.55131320397831
151,Adjusted,SXF,DNI,Cloudy,98870,,,
152,PHYGNN,SXF,DNI,Cloudy,98870,70.76128774476366,16.33374199684864,60.559698993318136
153,Baseline,SXF,GHI,Cloudy,98870,31.15819434153397,0.05869971696089156,34.70283968223728
154,Adjusted,SXF,GHI,Cloudy,98870,,,
155,PHYGNN,SXF,GHI,Cloudy,98870,23.55395263595628,-3.668950663332763,26.49904611384612
156,Baseline,SXF,DNI,Clear,75375,18.285411520632696,4.797940988407543,28.466233176656548
157,Adjusted,SXF,DNI,Clear,75375,,,
158,PHYGNN,SXF,DNI,Clear,75375,18.73061614354557,16.661849493505994,29.412045832763145
159,Baseline,SXF,GHI,Clear,75375,8.80577248313688,2.884415423291728,13.042028364222734
160,Adjusted,SXF,GHI,Clear,75375,,,
161,PHYGNN,SXF,GHI,Clear,75375,8.64165609330337,7.312194983125421,12.98615806850494
162,Baseline,SXF,DNI,Missing Cloud Data,31069,123.56380058901873,26.33426200292151,97.66558192992314
163,Adjusted,SXF,DNI,Missing Cloud Data,31069,,,
164,PHYGNN,SXF,DNI,Missing Cloud Data,31069,75.4862922390673,-12.24438590696883,65.9891560286009
165,Baseline,SXF,GHI,Missing Cloud Data,31069,39.56895619070198,-5.619122379885854,39.32929511663367
166,Adjusted,SXF,GHI,Missing Cloud Data,31069,,,
167,PHYGNN,SXF,GHI,Missing Cloud Data,31069,28.395821734530234,-7.955666520553896,28.373935504227664
168,Baseline,SGP,DNI,All-Sky,174349,22.33002983941161,8.50374180391402,29.507551164588897
169,Adjusted,SGP,DNI,All-Sky,174349,,,
170,PHYGNN,SGP,DNI,All-Sky,174349,20.592960900040975,12.665820217999366,28.033855046788062
171,Baseline,SGP,GHI,All-Sky,174349,11.758938645043505,1.078754096144906,16.701136096210938
172,Adjusted,SGP,GHI,All-Sky,174349,,,
173,PHYGNN,SGP,GHI,All-Sky,174349,10.241131139603533,2.257253446449362,14.781464123476715
174,Baseline,SGP,DNI,Cloudy,76925,71.9543826483599,20.5066121846897,65.10376501042492
175,Adjusted,SGP,DNI,Cloudy,76925,,,
176,PHYGNN,SGP,DNI,Cloudy,76925,54.363914568171545,9.110256604303236,49.554776890929084
177,Baseline,SGP,GHI,Cloudy,76925,25.99307569944612,-1.209301071439529,29.22168551731613
178,Adjusted,SGP,GHI,Cloudy,76925,,,
179,PHYGNN,SGP,GHI,Cloudy,76925,20.8142446740682,-3.0873120911879655,23.669061572169827
180,Baseline,SGP,DNI,Clear,97424,14.144130335111496,6.523780653016092,22.82531025384625
181,Adjusted,SGP,DNI,Clear,97424,,,
182,PHYGNN,SGP,DNI,Clear,97424,15.022195393919496,13.25233640965465,24.749003257491186
183,Baseline,SGP,GHI,Clear,97424,5.797505884692124,2.037019917346217,10.400202806427778
184,Adjusted,SGP,GHI,Clear,97424,,,
185,PHYGNN,SGP,GHI,Clear,97424,5.8129803383031575,4.495623638062876,10.816655051964892
186,Baseline,SGP,DNI,Missing Cloud Data,21050,89.19439698419716,5.024512297685701,75.28539702068433
187,Adjusted,SGP,DNI,Missing Cloud Data,21050,,,
188,PHYGNN,SGP,DNI,Missing Cloud Data,21050,61.94807387768535,-3.9332143287124937,53.32452817946803
189,Baseline,SGP,GHI,Missing Cloud Data,21050,34.92910033492601,-10.501626870693133,35.84100576910184
190,Adjusted,SGP,GHI,Missing Cloud Data,21050,,,
191,PHYGNN,SGP,GHI,Missing Cloud Data,21050,25.296240235945103,-5.256621443161164,24.019731615847284
192,Baseline,SRRL,DNI,All-Sky,174003,28.96085462554626,7.9242752209626035,37.26878207783689
193,Adjusted,SRRL,DNI,All-Sky,174003,,,
194,PHYGNN,SRRL,DNI,All-Sky,174003,26.087699064370756,10.300676653234786,33.952817867040764
195,Baseline,SRRL,GHI,All-Sky,174003,17.01239993219946,0.17367525018159027,23.993197375799706
196,Adjusted,SRRL,GHI,All-Sky,174003,,,
197,PHYGNN,SRRL,GHI,All-Sky,174003,15.68774000283206,2.058185308140439,22.926172427793325
198,Baseline,SRRL,DNI,Cloudy,91416,79.14698435784125,18.95612401646343,71.62428406307042
199,Adjusted,SRRL,DNI,Cloudy,91416,,,
200,PHYGNN,SRRL,DNI,Cloudy,91416,66.51184658093248,6.417227299245192,60.28656995050243
201,Baseline,SRRL,GHI,Cloudy,91416,32.80175859188574,-0.2618136915943335,36.89999086355751
202,Adjusted,SRRL,GHI,Cloudy,91416,,,
203,PHYGNN,SRRL,GHI,Cloudy,91416,30.37665148958168,-0.41668655750551625,35.35637488056475
204,Baseline,SRRL,DNI,Clear,82587,13.413983715631568,4.50678257834941,23.70770350647289
205,Adjusted,SRRL,DNI,Clear,82587,,,
206,PHYGNN,SRRL,DNI,Clear,82587,13.564936172796132,11.503707971125316,24.58165247216201
207,Baseline,SRRL,GHI,Clear,82587,6.932120700344136,0.45170111748263203,13.93173836876589
208,Adjusted,SRRL,GHI,Clear,82587,,,
209,PHYGNN,SRRL,GHI,Clear,82587,6.310010825237622,3.6381987847150223,13.186147179833583
210,Baseline,SRRL,DNI,Missing Cloud Data,27450,90.7136452310354,5.192414646786013,77.31033521981462
211,Adjusted,SRRL,DNI,Missing Cloud Data,27450,,,
212,PHYGNN,SRRL,DNI,Missing Cloud Data,27450,66.95334614648762,-5.0358400341580625,57.86153205624463
213,Baseline,SRRL,GHI,Missing Cloud Data,27450,39.20401561609168,-8.434251409647686,39.139154307412866
214,Adjusted,SRRL,GHI,Missing Cloud Data,27450,,,
215,PHYGNN,SRRL,GHI,Missing Cloud Data,27450,30.3077880594754,-2.8014982983532866,29.483012560402084
