,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
51,Baseline,DRA,GHI,All-Sky,52120,9.745730272612986,-1.1954916794036479,16.07842568127305
52,Adjusted,DRA,GHI,All-Sky,52120,,,
53,PHYGNN,DRA,GHI,All-Sky,52120,7.637819872708513,1.3320199424752504,12.488239364268328
54,Baseline,DRA,DNI,Cloudy,16324,67.38033656901173,-12.436584270529925,64.50794933534864
55,Adjusted,DRA,DNI,Cloudy,16324,,,
56,PHYGNN,DRA,DNI,Cloudy,16324,46.33162408605589,12.526751657907111,44.85389181819064
57,Baseline,DRA,GHI,Cloudy,16324,27.916695538245516,-7.959187041665195,33.065750146446064
58,Adjusted,DRA,GHI,Cloudy,16324,,,
59,PHYGNN,DRA,GHI,Cloudy,16324,19.726060877754236,-0.27504766494591243,24.510214266212905
60,Baseline,DRA,DNI,Clear,35796,8.419429758824759,0.44383450476338304,16.24511557990483
61,Adjusted,DRA,DNI,Clear,35796,,,
62,PHYGNN,DRA,DNI,Clear,35796,7.615143016752292,3.175554704757798,14.491978334492636
63,Baseline,DRA,GHI,Clear,35796,4.664819852608211,0.6957523872420535,8.84342554871863
64,Adjusted,DRA,GHI,Clear,35796,,,
65,PHYGNN,DRA,GHI,Clear,35796,4.257742436853717,1.7813833325226585,7.738706714099606
66,Baseline,DRA,DNI,Missing Cloud Data,7525,69.18381027243277,-31.396592465960662,66.78410271078587
67,Adjusted,DRA,DNI,Missing Cloud Data,7525,,,
68,PHYGNN,DRA,DNI,Missing Cloud Data,7525,41.22465336718871,4.74310617162346,40.13567800858086
69,Baseline,DRA,GHI,Missing Cloud Data,7525,30.262544953268314,-17.11388814786701,34.91557258802619
70,Adjusted,DRA,GHI,Missing Cloud Data,7525,,,
71,PHYGNN,DRA,GHI,Missing Cloud Data,7525,16.8266838796284,0.8034806840646456,20.159728657925022
72,Baseline,FPK,DNI,All-Sky,52202,36.611602575096356,5.381617266105063,44.54833425992505
73,Adjusted,FPK,DNI,All-Sky,52202,,,
74,PHYGNN,FPK,DNI,All-Sky,52202,28.459100147652165,9.778679744381476,35.93430082615647
75,Baseline,FPK,GHI,All-Sky,52202,19.220238109058265,-2.3872994106367447,24.863062833821083
76,Adjusted,FPK,GHI,All-Sky,52202,,,
77,PHYGNN,FPK,GHI,All-Sky,52202,14.784761902013683,-0.22010498490478328,19.233425161436305
78,Baseline,FPK,DNI,Cloudy,30500,93.65660215449212,10.708721261963479,83.54363073947958
79,Adjusted,FPK,DNI,Cloudy,30500,,,
80,PHYGNN,FPK,DNI,Cloudy,30500,66.14166470990477,-1.283112103475065,62.418502203354336
81,Baseline,FPK,GHI,Cloudy,30500,34.139742653720674,-7.315021249023051,38.61927283719474
82,Adjusted,FPK,GHI,Cloudy,30500,,,
83,PHYGNN,FPK,GHI,Cloudy,30500,25.468175360733717,-7.371884650236157,29.348954287614813
84,Baseline,FPK,DNI,Clear,21702,16.68127485489787,3.520438736525663,28.335000014160364
85,Adjusted,FPK,DNI,Clear,21702,,,
86,PHYGNN,FPK,DNI,Clear,21702,15.293601565818584,13.643438063707173,25.981683786412578
87,Baseline,FPK,GHI,Clear,21702,8.14161692322203,1.2718277000008076,13.70989168163313
88,Adjusted,FPK,GHI,Clear,21702,,,
89,PHYGNN,FPK,GHI,Clear,21702,6.851690778471094,5.090517595060103,11.305902489394072
90,Baseline,FPK,DNI,Missing Cloud Data,13579,100.76640122370502,-6.617483767691997,87.61193828786816
91,Adjusted,FPK,DNI,Missing Cloud Data,13579,,,
92,PHYGNN,FPK,DNI,Missing Cloud Data,13579,68.9984832595609,-21.181355110055637,66.20085161110337
93,Baseline,FPK,GHI,Missing Cloud Data,13579,39.92224928613713,-16.087168406852154,42.65154517482081
94,Adjusted,FPK,GHI,Missing Cloud Data,13579,,,
95,PHYGNN,FPK,GHI,Missing Cloud Data,13579,27.754674592145015,-11.106636104695491,28.686790895507897
96,Baseline,GWN,DNI,All-Sky,52306,38.26245510134717,14.44342101846359,47.271751152206704
97,Adjusted,GWN,DNI,All-Sky,52306,,,
98,PHYGNN,GWN,DNI,All-Sky,52306,27.59019132677131,9.493163154329558,35.71734957807502
99,Baseline,GWN,GHI,All-Sky,52306,21.97122750974575,4.232168304537865,29.758145420344487
100,Adjusted,GWN,GHI,All-Sky,52306,,,
101,PHYGNN,GWN,GHI,All-Sky,52306,16.429261496597878,2.8611085793214337,21.775209158885428
102,Baseline,GWN,DNI,Cloudy,27570,106.2246603957181,54.442848419886545,94.08013412396622
103,Adjusted,GWN,DNI,Cloudy,27570,,,
104,PHYGNN,GWN,DNI,Cloudy,27570,61.265642753333665,-8.770793957560088,57.24604654230574
105,Baseline,GWN,GHI,Cloudy,27570,40.18054089511438,9.044877355063791,45.775676792881505
106,Adjusted,GWN,GHI,Cloudy,27570,,,
107,PHYGNN,GWN,GHI,Cloudy,27570,27.92200450577825,-3.0760792223259013,31.411037881213257
108,Baseline,GWN,DNI,Clear,24736,19.410741400569044,3.3481696165915276,31.094587304432693
109,Adjusted,GWN,DNI,Clear,24736,,,
110,PHYGNN,GWN,DNI,Clear,24736,18.249117618402472,14.559315569856787,29.87063141396282
111,Baseline,GWN,GHI,Clear,24736,10.612778108339919,1.2301379106840034,17.72013820898299
112,Adjusted,GWN,GHI,Clear,24736,,,
113,PHYGNN,GWN,GHI,Clear,24736,9.260416785625642,6.564556688784018,15.233393623893916
114,Baseline,GWN,DNI,Missing Cloud Data,16383,124.95203180864328,70.4253893600833,105.93097696940106
115,Adjusted,GWN,DNI,Missing Cloud Data,16383,,,
116,PHYGNN,GWN,DNI,Missing Cloud Data,16383,63.80144809438724,-7.114813167907317,58.44453707642833
117,Baseline,GWN,GHI,Missing Cloud Data,16383,49.75198752026337,16.040064104356553,54.23471402000466
118,Adjusted,GWN,GHI,Missing Cloud Data,16383,,,
119,PHYGNN,GWN,GHI,Missing Cloud Data,16383,29.54327052777052,0.4460560708636326,33.0045039662578
120,Baseline,PSU,DNI,All-Sky,52318,78.36660335481051,-13.16143090133874,75.5513950590599
121,Adjusted,PSU,DNI,All-Sky,52318,,,
122,PHYGNN,PSU,DNI,All-Sky,52318,43.61622406411315,4.013612885514515,47.250687269311115
123,Baseline,PSU,GHI,All-Sky,52318,43.08161575361022,-0.4104902536012847,47.70959119179558
124,Adjusted,PSU,GHI,All-Sky,52318,,,
125,PHYGNN,PSU,GHI,All-Sky,52318,24.63655400590386,1.322587476988705,29.047945573857092
126,Baseline,PSU,DNI,Cloudy,38992,122.92117011811483,-2.7135755443712504,99.30166380709062
127,Adjusted,PSU,DNI,Cloudy,38992,,,
128,PHYGNN,PSU,DNI,Cloudy,38992,70.65897501685062,-13.606826788663382,63.559309985750296
129,Baseline,PSU,GHI,Cloudy,38992,54.62254364891217,6.5671385704833645,56.57828575265321
130,Adjusted,PSU,GHI,Cloudy,38992,,,
131,PHYGNN,PSU,GHI,Cloudy,38992,32.88164553239021,-2.334274136748785,35.37103019058194
132,Baseline,PSU,DNI,Clear,13326,42.06554500727814,-21.67387383305241,56.653271372986815
133,Adjusted,PSU,DNI,Clear,13326,,,
134,PHYGNN,PSU,DNI,Clear,13326,21.583006113004416,18.369955123552412,33.84377598364858
135,Baseline,PSU,GHI,Clear,13326,22.809950218890016,-12.666710813201806,32.28130298634549
136,Adjusted,PSU,GHI,Clear,13326,,,
137,PHYGNN,PSU,GHI,Clear,13326,10.154032388545327,7.745873040588874,17.328389757467654
138,Baseline,PSU,DNI,Missing Cloud Data,38919,122.90426664753937,-2.822443945649286,99.29783617800688
139,Adjusted,PSU,DNI,Missing Cloud Data,38919,,,
140,PHYGNN,PSU,DNI,Missing Cloud Data,38919,70.65192930047611,-13.644496938755859,63.56270120212334
141,Baseline,PSU,GHI,Missing Cloud Data,38919,54.635965996908205,6.557495770159127,56.58486066370284
142,Adjusted,PSU,GHI,Missing Cloud Data,38919,,,
143,PHYGNN,PSU,GHI,Missing Cloud Data,38919,32.88199327725997,-2.3369408774743508,35.371486774045806
144,Baseline,SXF,DNI,All-Sky,52287,36.2306401725848,7.294381933554334,43.85169270890962
145,Adjusted,SXF,DNI,All-Sky,52287,,,
146,PHYGNN,SXF,DNI,All-Sky,52287,29.61301855452252,12.71082564596244,36.537995067764165
147,Baseline,SXF,GHI,All-Sky,52287,19.36385751357428,-1.083456865521215,24.103385814290732
148,Adjusted,SXF,GHI,All-Sky,52287,,,
149,PHYGNN,SXF,GHI,All-Sky,52287,15.70926683376504,1.2848319838953288,19.887828226267082
150,Baseline,SXF,DNI,Cloudy,30969,93.4894863011782,16.274455921090983,82.5685012853081
151,Adjusted,SXF,DNI,Cloudy,30969,,,
152,PHYGNN,SXF,DNI,Cloudy,30969,67.17555285549135,4.509486165611171,60.43086910150493
153,Baseline,SXF,GHI,Cloudy,30969,33.23345826024736,-5.373802587635131,36.544974474483105
154,Adjusted,SXF,GHI,Cloudy,30969,,,
155,PHYGNN,SXF,GHI,Cloudy,30969,25.586600635833307,-5.185816096827472,28.75369258950811
156,Baseline,SXF,DNI,Clear,21318,17.752327328855525,4.396373543219802,29.011606648409366
157,Adjusted,SXF,DNI,Clear,21318,,,
158,PHYGNN,SXF,DNI,Clear,21318,17.491009346411634,15.35752439911598,28.691289938981132
159,Baseline,SXF,GHI,Clear,21318,8.460543648427812,2.289314049273683,13.16510228218192
160,Adjusted,SXF,GHI,Clear,21318,,,
161,PHYGNN,SXF,GHI,Clear,21318,7.94439511454096,6.371604719725643,12.749223040653161
162,Baseline,SXF,DNI,Missing Cloud Data,11409,97.42991189722802,-6.784018184937231,85.12832624008631
163,Adjusted,SXF,DNI,Missing Cloud Data,11409,,,
164,PHYGNN,SXF,DNI,Missing Cloud Data,11409,66.26698026696786,-13.413533685650778,62.06762022247041
165,Baseline,SXF,GHI,Missing Cloud Data,11409,37.620459116931116,-13.612064366138247,38.078100840998665
166,Adjusted,SXF,GHI,Missing Cloud Data,11409,,,
167,PHYGNN,SXF,GHI,Missing Cloud Data,11409,26.10388936026731,-7.70384852899158,26.41940833564512
168,Baseline,SGP,DNI,All-Sky,52347,22.981628188842887,8.688292167852762,29.999619527378655
169,Adjusted,SGP,DNI,All-Sky,52347,,,
170,PHYGNN,SGP,DNI,All-Sky,52347,20.621721901806545,10.977342194396346,27.91231036737132
171,Baseline,SGP,GHI,All-Sky,52347,12.461715841944256,1.3102835730876503,17.772744315324758
172,Adjusted,SGP,GHI,All-Sky,52347,,,
173,PHYGNN,SGP,GHI,All-Sky,52347,10.944155910547295,1.9769962639959004,15.794868057696183
174,Baseline,SGP,DNI,Cloudy,24208,71.93421087339865,17.531634767043418,64.56638198489826
175,Adjusted,SGP,DNI,Cloudy,24208,,,
176,PHYGNN,SGP,DNI,Cloudy,24208,53.3273802584776,4.636242677946025,49.442957442770094
177,Baseline,SGP,GHI,Cloudy,24208,27.176623008310603,-0.6149252638144879,30.540090389747032
178,Adjusted,SGP,GHI,Cloudy,24208,,,
179,PHYGNN,SGP,GHI,Cloudy,24208,22.34829866292935,-3.140676802777973,25.4309394366182
180,Baseline,SGP,DNI,Clear,28139,13.082028263083231,6.899917603377841,21.65141044743609
181,Adjusted,SGP,DNI,Clear,28139,,,
182,PHYGNN,SGP,DNI,Clear,28139,14.007710642666797,12.259692273998814,23.651624698194478
183,Baseline,SGP,GHI,Clear,28139,5.579228284120661,2.210746329419329,10.402046531856396
184,Adjusted,SGP,GHI,Clear,28139,,,
185,PHYGNN,SGP,GHI,Clear,28139,5.61018609928579,4.370645154121914,10.757952453121472
186,Baseline,SGP,DNI,Missing Cloud Data,8352,76.42633645087369,-4.655663546016112,69.07827039433246
187,Adjusted,SGP,DNI,Missing Cloud Data,8352,,,
188,PHYGNN,SGP,DNI,Missing Cloud Data,8352,51.83132825007422,-0.8145522655548084,47.43607435347312
189,Baseline,SGP,GHI,Missing Cloud Data,8352,31.393646435324037,-12.043454991088856,34.27553033966036
190,Adjusted,SGP,GHI,Missing Cloud Data,8352,,,
191,PHYGNN,SGP,GHI,Missing Cloud Data,8352,21.117026762813975,-2.7578731060523167,21.28243679915064
192,Baseline,SRRL,DNI,All-Sky,52204,31.303041125415962,4.073241547618571,39.81320985634129
193,Adjusted,SRRL,DNI,All-Sky,52204,,,
194,PHYGNN,SRRL,DNI,All-Sky,52204,26.81613771136353,5.883413494159787,34.516012983151384
195,Baseline,SRRL,GHI,All-Sky,52204,18.15709789680932,-1.5720581635818722,25.63722788236561
196,Adjusted,SRRL,GHI,All-Sky,52204,,,
197,PHYGNN,SRRL,GHI,All-Sky,52204,16.257584340263143,-0.9931692488481243,23.619014419432126
198,Baseline,SRRL,DNI,Cloudy,29717,75.56708585408677,2.3497323967420796,69.71607187926399
199,Adjusted,SRRL,DNI,Cloudy,29717,,,
200,PHYGNN,SRRL,DNI,Cloudy,29717,62.00022683375229,-4.321522214582341,57.97477716652672
201,Baseline,SRRL,GHI,Cloudy,29717,32.710548972383826,-4.188146931231315,37.25636786915708
202,Adjusted,SRRL,GHI,Cloudy,29717,,,
203,PHYGNN,SRRL,GHI,Cloudy,29717,29.570522615437465,-5.758928313402961,34.68331484165406
204,Baseline,SRRL,DNI,Clear,22487,12.947127660686935,4.787965767311623,23.70683113350829
205,Adjusted,SRRL,DNI,Clear,22487,,,
206,PHYGNN,SRRL,DNI,Clear,22487,12.22560267949466,10.115311368179917,22.662866252065538
207,Baseline,SRRL,GHI,Clear,22487,6.4293321791346045,0.5360930923855647,13.600569179202587
208,Adjusted,SRRL,GHI,Clear,22487,,,
209,PHYGNN,SRRL,GHI,Clear,22487,5.529474540440591,2.8472741955104763,11.872238346603673
210,Baseline,SRRL,DNI,Missing Cloud Data,10788,79.379157035564,-10.499956337733902,73.02209929149156
211,Adjusted,SRRL,DNI,Missing Cloud Data,10788,,,
212,PHYGNN,SRRL,DNI,Missing Cloud Data,10788,59.03110569503129,-5.217971854674905,53.55990886516168
213,Baseline,SRRL,GHI,Missing Cloud Data,10788,35.727051918722154,-12.063038154000992,37.78495832130655
214,Adjusted,SRRL,GHI,Missing Cloud Data,10788,,,
215,PHYGNN,SRRL,GHI,Missing Cloud Data,10788,26.609146351285894,-2.4843292641791015,27.264918181432325
