,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
69,Baseline,DRA,GHI,Missing Cloud Data,11611,26.860641482105954,-0.8480571328076295,24.673534401195273
70,Adjusted,DRA,GHI,Missing Cloud Data,11611,,,
71,PHYGNN,DRA,GHI,Missing Cloud Data,11611,19.767898382110417,-0.9118865259383709,19.00923989386156
72,Baseline,FPK,DNI,All-Sky,121857,35.57861634839734,15.092979548867358,42.407507399186564
73,Adjusted,FPK,DNI,All-Sky,121857,,,
74,PHYGNN,FPK,DNI,All-Sky,121857,24.30107817135505,10.779499090725267,30.72408082383017
75,Baseline,FPK,GHI,All-Sky,121857,16.36932572986572,0.9881668848292655,21.243576996880616
76,Adjusted,FPK,GHI,All-Sky,121857,,,
77,PHYGNN,FPK,GHI,All-Sky,121857,12.641216884877835,0.5844064534075557,16.41443575913583
78,Baseline,FPK,DNI,Cloudy,70647,103.83250789029204,53.699481017463675,88.81309165334994
79,Adjusted,FPK,DNI,Cloudy,70647,,,
80,PHYGNN,FPK,DNI,Cloudy,70647,62.006368680672594,10.14658962190373,56.92953520362247
81,Baseline,FPK,GHI,Cloudy,70647,29.872733077419287,-0.34012828535517897,34.28532712306496
82,Adjusted,FPK,GHI,Cloudy,70647,,,
83,PHYGNN,FPK,GHI,Cloudy,70647,21.929115558796887,-5.086963269159919,25.521626164395304
84,Baseline,FPK,DNI,Clear,51210,14.547930242949716,3.1973762993853962,24.07135494665334
85,Adjusted,FPK,DNI,Clear,51210,,,
86,PHYGNN,FPK,DNI,Clear,51210,12.683159964750798,10.974513910704893,22.003552864087112
87,Baseline,FPK,GHI,Clear,51210,6.788627745249027,1.9305953054802787,10.638542939993673
88,Adjusted,FPK,GHI,Clear,51210,,,
89,PHYGNN,FPK,GHI,Clear,51210,6.051431816840046,4.608256069472233,9.54585970506367
90,Baseline,FPK,DNI,Missing Cloud Data,24807,122.8640055498756,47.57153569843084,92.59805219142916
91,Adjusted,FPK,DNI,Missing Cloud Data,24807,,,
92,PHYGNN,FPK,DNI,Missing Cloud Data,24807,74.18124791815931,-15.403386423384314,64.87149062521694
93,Baseline,FPK,GHI,Missing Cloud Data,24807,38.83285673323334,-0.27476208279548814,38.497814556923885
94,Adjusted,FPK,GHI,Missing Cloud Data,24807,,,
95,PHYGNN,FPK,GHI,Missing Cloud Data,24807,28.424169129498488,-8.401492819811995,29.76958724569852
96,Baseline,GWN,DNI,All-Sky,121978,25.903537751217247,11.870921953500751,33.191299974094434
97,Adjusted,GWN,DNI,All-Sky,121978,,,
98,PHYGNN,GWN,DNI,All-Sky,121978,23.440019561464204,14.417923350818853,30.813742277769038
99,Baseline,GWN,GHI,All-Sky,121978,15.245223925161953,3.025624456750581,20.074093949994374
100,Adjusted,GWN,GHI,All-Sky,121978,,,
101,PHYGNN,GWN,GHI,All-Sky,121978,12.75167606032716,4.32872716113855,16.74758625034304
102,Baseline,GWN,DNI,Cloudy,59461,86.68419180411684,38.67978911638465,77.77961421585928
103,Adjusted,GWN,DNI,Cloudy,59461,,,
104,PHYGNN,GWN,DNI,Cloudy,59461,59.44016145402783,18.050897661875492,53.588726816987155
105,Baseline,GWN,GHI,Cloudy,59461,29.22180662253564,2.3989641752631083,32.75035502155472
106,Adjusted,GWN,GHI,Cloudy,59461,,,
107,PHYGNN,GWN,GHI,Cloudy,59461,21.488309173249082,0.7251307168344238,24.359048989233177
108,Baseline,GWN,DNI,Clear,62517,16.038010594057074,7.519478041463531,25.28558536221504
109,Adjusted,GWN,DNI,Clear,62517,,,
110,PHYGNN,GWN,DNI,Clear,62517,17.59670670086885,13.828242188523358,27.746817149117042
111,Baseline,GWN,GHI,Clear,62517,8.768057826108452,3.316037558347774,13.819458395268374
112,Adjusted,GWN,GHI,Clear,62517,,,
113,PHYGNN,GWN,GHI,Clear,62517,8.70285918969686,5.998741443535518,13.469499640327989
114,Baseline,GWN,DNI,Missing Cloud Data,13603,162.99644162171862,91.03166310999711,117.15438172083657
115,Adjusted,GWN,DNI,Missing Cloud Data,13603,,,
116,PHYGNN,GWN,DNI,Missing Cloud Data,13603,83.80975823384846,12.632165450581372,67.82681523281276
117,Baseline,GWN,GHI,Missing Cloud Data,13603,47.930626329403935,8.904337002438243,47.12870736387009
118,Adjusted,GWN,GHI,Missing Cloud Data,13603,,,
119,PHYGNN,GWN,GHI,Missing Cloud Data,13603,33.30656030816381,1.4546096919397813,33.57401337349774
120,Baseline,PSU,DNI,All-Sky,122013,42.22585450451044,21.066504672211753,45.87321765699002
121,Adjusted,PSU,DNI,All-Sky,122013,,,
122,PHYGNN,PSU,DNI,All-Sky,122013,34.73087512843764,20.093626098479067,38.756868540583184
123,Baseline,PSU,GHI,All-Sky,122013,21.788985773817185,2.310740334253513,26.4095240029207
124,Adjusted,PSU,GHI,All-Sky,122013,,,
125,PHYGNN,PSU,GHI,All-Sky,122013,16.95497291158977,2.2336136468148613,20.446929570957412
126,Baseline,PSU,DNI,Cloudy,81279,111.21364166688704,61.366989611090766,91.77813658140805
127,Adjusted,PSU,DNI,Cloudy,81279,,,
128,PHYGNN,PSU,DNI,Cloudy,81279,74.86109139925395,26.022481268462716,64.07365306338815
129,Baseline,PSU,GHI,Cloudy,81279,33.97148991688802,2.8837544877757875,37.63254892993859
130,Adjusted,PSU,GHI,Cloudy,81279,,,
131,PHYGNN,PSU,GHI,Cloudy,81279,24.92569423028135,-1.6666434061777713,28.116725741270514
132,Baseline,PSU,DNI,Clear,40734,19.08262994891471,7.546964315820512,28.223722142513203
133,Adjusted,PSU,DNI,Clear,40734,,,
134,PHYGNN,PSU,DNI,Clear,40734,21.268454534570193,18.10468237089468,31.037074687064187
135,Baseline,PSU,GHI,Clear,40734,9.476300342872214,1.7316029962365236,14.653919747059525
136,Adjusted,PSU,GHI,Clear,40734,,,
137,PHYGNN,PSU,GHI,Clear,40734,8.899077087364095,6.1755485420832565,12.958224463931037
138,Baseline,PSU,DNI,Missing Cloud Data,20009,183.57966476892295,112.7060207784159,121.21979893835069
139,Adjusted,PSU,DNI,Missing Cloud Data,20009,,,
140,PHYGNN,PSU,DNI,Missing Cloud Data,20009,100.06681222100606,28.083347413134398,73.93064879020116
141,Baseline,PSU,GHI,Missing Cloud Data,20009,49.227979237333216,7.413205477820833,51.65662293578451
142,Adjusted,PSU,GHI,Missing Cloud Data,20009,,,
143,PHYGNN,PSU,GHI,Missing Cloud Data,20009,36.4476903222484,-0.5220446513495731,42.04310613763003
144,Baseline,SXF,DNI,All-Sky,121958,37.63019899150671,17.296599354582995,43.780741394993946
145,Adjusted,SXF,DNI,All-Sky,121958,,,
146,PHYGNN,SXF,DNI,All-Sky,121958,28.189130414881202,18.483627827664417,34.04284566954646
147,Baseline,SXF,GHI,All-Sky,121958,17.36948263021118,2.9509777292849613,21.56724474202016
148,Adjusted,SXF,GHI,All-Sky,121958,,,
149,PHYGNN,SXF,GHI,All-Sky,121958,13.643284965101776,3.832105975299468,16.975010562546867
150,Baseline,SXF,DNI,Cloudy,70112,119.38065399226058,70.35000905929964,97.71856638225879
151,Adjusted,SXF,DNI,Cloudy,70112,,,
152,PHYGNN,SXF,DNI,Cloudy,70112,72.64998541690831,32.328752139893815,61.801732280587
153,Baseline,SXF,GHI,Cloudy,70112,30.11519746210948,2.8528442601013606,33.62429800374663
154,Adjusted,SXF,GHI,Cloudy,70112,,,
155,PHYGNN,SXF,GHI,Cloudy,70112,21.32520757951386,-0.6054791483103265,24.086834491616763
156,Baseline,SXF,DNI,Clear,51846,17.312595338981723,4.111129612726342,27.116729256772125
157,Adjusted,SXF,DNI,Clear,51846,,,
158,PHYGNN,SXF,DNI,Clear,51846,17.139185433226487,15.04267146487451,27.332615911728798
159,Baseline,SXF,GHI,Clear,51846,8.354497972751998,3.0203870743661305,12.153528856498095
160,Adjusted,SXF,GHI,Clear,51846,,,
161,PHYGNN,SXF,GHI,Clear,51846,8.209896926684513,6.970789237331405,12.200276064809243
162,Baseline,SXF,DNI,Missing Cloud Data,20172,149.05695188568092,65.52410576396456,109.3020084974562
163,Adjusted,SXF,DNI,Missing Cloud Data,20172,,,
164,PHYGNN,SXF,DNI,Missing Cloud Data,20172,84.2659756454563,5.550347893103711,68.5760815352714
165,Baseline,SXF,GHI,Missing Cloud Data,20172,42.275841257309466,4.38302140753399,41.410032491298054
166,Adjusted,SXF,GHI,Missing Cloud Data,20172,,,
167,PHYGNN,SXF,GHI,Missing Cloud Data,20172,29.7461941705412,-2.631541224306008,31.17433683932435
168,Baseline,SGP,DNI,All-Sky,122002,22.047049211028046,8.423593998135535,29.290756736721967
169,Adjusted,SGP,DNI,All-Sky,122002,,,
170,PHYGNN,SGP,DNI,All-Sky,122002,18.65395269104605,12.205235001535506,25.713185813080056
171,Baseline,SGP,GHI,All-Sky,122002,11.455637293564344,0.9788316689892108,16.215822820275392
172,Adjusted,SGP,GHI,All-Sky,122002,,,
173,PHYGNN,SGP,GHI,All-Sky,122002,9.10127262542346,2.1420091040135714,13.035889702570827
174,Baseline,SGP,DNI,Cloudy,54950,74.90247940260167,27.743970029056307,68.15630955191716
175,Adjusted,SGP,DNI,Cloudy,54950,,,
176,PHYGNN,SGP,DNI,Cloudy,54950,50.327293484477956,15.242142233149501,46.401042457819536
177,Baseline,SGP,GHI,Cloudy,54950,25.612830191734528,-0.37837495671444715,28.658789061097263
178,Adjusted,SGP,GHI,Cloudy,54950,,,
179,PHYGNN,SGP,GHI,Cloudy,54950,18.327890640296417,-1.535503393643367,20.68694825541852
180,Baseline,SGP,DNI,Clear,67052,13.495674955984933,5.297789031838859,22.064959966810612
181,Adjusted,SGP,DNI,Clear,67052,,,
182,PHYGNN,SGP,DNI,Clear,67052,13.529586281568974,11.713899859218978,22.69342384669121
183,Baseline,SGP,GHI,Clear,67052,5.4324506455646615,1.5562560839360147,9.761034519947673
184,Adjusted,SGP,GHI,Clear,67052,,,
185,PHYGNN,SGP,GHI,Clear,67052,5.175802171421313,3.70660911568694,9.615322040147394
186,Baseline,SGP,DNI,Missing Cloud Data,13415,122.66135659483679,44.325702297663135,95.537385656677
187,Adjusted,SGP,DNI,Missing Cloud Data,13415,,,
188,PHYGNN,SGP,DNI,Missing Cloud Data,13415,73.04607677953148,3.899872866031202,61.89976140855173
189,Baseline,SGP,GHI,Missing Cloud Data,13415,41.858312227779315,-3.674886498794635,40.952179803200615
190,Adjusted,SGP,GHI,Missing Cloud Data,13415,,,
191,PHYGNN,SGP,GHI,Missing Cloud Data,13415,30.320441827480213,-4.90837004388942,30.0182547157194
192,Baseline,SRRL,DNI,All-Sky,121799,27.963719060676585,9.563770042325343,36.1321411523052
193,Adjusted,SRRL,DNI,All-Sky,121799,,,
194,PHYGNN,SRRL,DNI,All-Sky,121799,21.805706317010344,8.346640257864397,28.74405582071916
195,Baseline,SRRL,GHI,All-Sky,121799,16.52261834697983,0.9206216982390525,23.255316514563624
196,Adjusted,SRRL,GHI,All-Sky,121799,,,
197,PHYGNN,SRRL,GHI,All-Sky,121799,12.890674044987673,1.6429383501404995,18.212888369810152
198,Baseline,SRRL,DNI,Cloudy,66809,80.63664820022254,32.25877333208391,73.31515970612494
199,Adjusted,SRRL,DNI,Cloudy,66809,,,
200,PHYGNN,SRRL,DNI,Cloudy,66809,59.18221437559545,10.781341689624435,55.23613779876374
201,Baseline,SRRL,GHI,Cloudy,66809,32.633966207439876,2.8723824498854706,36.61825984470446
202,Adjusted,SRRL,GHI,Cloudy,66809,,,
203,PHYGNN,SRRL,GHI,Cloudy,66809,25.121878368748085,1.471777026929163,28.47912428961049
204,Baseline,SRRL,DNI,Clear,54990,10.907323229700635,2.214739604509815,20.243465757430226
205,Adjusted,SRRL,DNI,Clear,54990,,,
206,PHYGNN,SRRL,DNI,Clear,54990,9.702553394985749,7.558242269965808,18.344745118485314
207,Baseline,SRRL,GHI,Clear,54990,5.55267672176065,-0.4082988674015521,11.482716885407179
208,Adjusted,SRRL,GHI,Clear,54990,,,
209,PHYGNN,SRRL,GHI,Clear,54990,4.56265589282118,1.7594791721986993,9.310933978969766
210,Baseline,SRRL,DNI,Missing Cloud Data,17600,108.32159745453833,40.36996047157757,86.11955268375216
211,Adjusted,SRRL,DNI,Missing Cloud Data,17600,,,
212,PHYGNN,SRRL,DNI,Missing Cloud Data,17600,72.26775021521782,-1.7190581080304668,60.25290764340399
213,Baseline,SRRL,GHI,Missing Cloud Data,17600,44.79640182695408,0.5680558671108618,42.84924866470169
214,Adjusted,SRRL,GHI,Missing Cloud Data,17600,,,
215,PHYGNN,SRRL,GHI,Missing Cloud Data,17600,34.851980353581915,0.47376755601824033,32.88798116580469
