,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
51,Baseline,DRA,GHI,All-Sky,52120,9.745730272612986,-1.1954916794036479,16.07842568127305
52,Adjusted,DRA,GHI,All-Sky,52120,,,
53,PHYGNN,DRA,GHI,All-Sky,52120,7.625593096959955,1.4123011193382096,12.469728128989003
54,Baseline,DRA,DNI,Cloudy,16324,67.38033656901173,-12.436584270529925,64.50794933534864
55,Adjusted,DRA,DNI,Cloudy,16324,,,
56,PHYGNN,DRA,DNI,Cloudy,16324,46.340583873581316,13.013206649921399,44.98489474341764
57,Baseline,DRA,GHI,Cloudy,16324,27.916695538245516,-7.959187041665195,33.065750146446064
58,Adjusted,DRA,GHI,Cloudy,16324,,,
59,PHYGNN,DRA,GHI,Cloudy,16324,19.670107230427107,0.09234474901292984,24.457095930078385
60,Baseline,DRA,DNI,Clear,35796,8.419429758824759,0.44383450476338304,16.24511557990483
61,Adjusted,DRA,DNI,Clear,35796,,,
62,PHYGNN,DRA,DNI,Clear,35796,7.615143016752292,3.175554704757798,14.491978334492636
63,Baseline,DRA,GHI,Clear,35796,4.664819852608211,0.6957523872420535,8.84342554871863
64,Adjusted,DRA,GHI,Clear,35796,,,
65,PHYGNN,DRA,GHI,Clear,35796,4.257742436853717,1.7813833325226585,7.738706714099606
66,Baseline,DRA,DNI,Missing Cloud Data,7525,69.18381027243277,-31.396592465960662,66.78410271078587
67,Adjusted,DRA,DNI,Missing Cloud Data,7525,,,
68,PHYGNN,DRA,DNI,Missing Cloud Data,7525,40.50572923108239,4.04585038251853,40.01797596325542
69,Baseline,DRA,GHI,Missing Cloud Data,7525,30.262544953268314,-17.11388814786701,34.91557258802619
70,Adjusted,DRA,GHI,Missing Cloud Data,7525,,,
71,PHYGNN,DRA,GHI,Missing Cloud Data,7525,16.824949226577516,0.7226950979315574,20.38044578136791
72,Baseline,FPK,DNI,All-Sky,52202,36.611602575096356,5.381617266105063,44.54833425992505
73,Adjusted,FPK,DNI,All-Sky,52202,,,
74,PHYGNN,FPK,DNI,All-Sky,52202,28.14517482831064,10.16643311886634,35.459267728994355
75,Baseline,FPK,GHI,All-Sky,52202,19.220238109058265,-2.3872994106367447,24.863062833821083
76,Adjusted,FPK,GHI,All-Sky,52202,,,
77,PHYGNN,FPK,GHI,All-Sky,52202,14.597478819993222,0.04379121952855658,18.97535296256113
78,Baseline,FPK,DNI,Cloudy,30500,93.65660215449212,10.708721261963479,83.54363073947958
79,Adjusted,FPK,DNI,Cloudy,30500,,,
80,PHYGNN,FPK,DNI,Cloudy,30500,64.92921579570783,0.21447706472740116,60.981955535383584
81,Baseline,FPK,GHI,Cloudy,30500,34.139742653720674,-7.315021249023051,38.61927283719474
82,Adjusted,FPK,GHI,Cloudy,30500,,,
83,PHYGNN,FPK,GHI,Cloudy,30500,25.028679413369066,-6.752601204437799,28.83547484478846
84,Baseline,FPK,DNI,Clear,21702,16.68127485489787,3.520438736525663,28.335000014160364
85,Adjusted,FPK,DNI,Clear,21702,,,
86,PHYGNN,FPK,DNI,Clear,21702,15.293601565818584,13.643438063707173,25.981683786412578
87,Baseline,FPK,GHI,Clear,21702,8.14161692322203,1.2718277000008076,13.70989168163313
88,Adjusted,FPK,GHI,Clear,21702,,,
89,PHYGNN,FPK,GHI,Clear,21702,6.851690778471094,5.090517595060103,11.305902489394072
90,Baseline,FPK,DNI,Missing Cloud Data,13579,100.76640122370502,-6.617483767691997,87.61193828786816
91,Adjusted,FPK,DNI,Missing Cloud Data,13579,,,
92,PHYGNN,FPK,DNI,Missing Cloud Data,13579,67.53351296321101,-20.59907709371904,64.76800657000513
93,Baseline,FPK,GHI,Missing Cloud Data,13579,39.92224928613713,-16.087168406852154,42.65154517482081
94,Adjusted,FPK,GHI,Missing Cloud Data,13579,,,
95,PHYGNN,FPK,GHI,Missing Cloud Data,13579,27.484821428424993,-10.45244923688136,28.68721451650537
96,Baseline,GWN,DNI,All-Sky,52306,38.26245510134717,14.44342101846359,47.271751152206704
97,Adjusted,GWN,DNI,All-Sky,52306,,,
98,PHYGNN,GWN,DNI,All-Sky,52306,27.286253067946735,9.031605966136803,35.64246786390827
99,Baseline,GWN,GHI,All-Sky,52306,21.97122750974575,4.232168304537865,29.758145420344487
100,Adjusted,GWN,GHI,All-Sky,52306,,,
101,PHYGNN,GWN,GHI,All-Sky,52306,16.320344500182504,2.674709042313142,21.610269322991492
102,Baseline,GWN,DNI,Cloudy,27570,106.2246603957181,54.442848419886545,94.08013412396622
103,Adjusted,GWN,DNI,Cloudy,27570,,,
104,PHYGNN,GWN,DNI,Cloudy,27570,59.86597841512367,-10.896308326354083,56.955052013064986
105,Baseline,GWN,GHI,Cloudy,27570,40.18054089511438,9.044877355063791,45.775676792881505
106,Adjusted,GWN,GHI,Cloudy,27570,,,
107,PHYGNN,GWN,GHI,Cloudy,27570,27.638477080541918,-3.5613054269822872,31.053972921814946
108,Baseline,GWN,DNI,Clear,24736,19.410741400569044,3.3481696165915276,31.094587304432693
109,Adjusted,GWN,DNI,Clear,24736,,,
110,PHYGNN,GWN,DNI,Clear,24736,18.249117618402472,14.559315569856787,29.87063141396282
111,Baseline,GWN,GHI,Clear,24736,10.612778108339919,1.2301379106840034,17.72013820898299
112,Adjusted,GWN,GHI,Clear,24736,,,
113,PHYGNN,GWN,GHI,Clear,24736,9.260416785625642,6.564556688784018,15.233393623893916
114,Baseline,GWN,DNI,Missing Cloud Data,16383,124.95203180864328,70.4253893600833,105.93097696940106
115,Adjusted,GWN,DNI,Missing Cloud Data,16383,,,
116,PHYGNN,GWN,DNI,Missing Cloud Data,16383,61.750495673150986,-9.774611468124885,57.96631072067501
117,Baseline,GWN,GHI,Missing Cloud Data,16383,49.75198752026337,16.040064104356553,54.23471402000466
118,Adjusted,GWN,GHI,Missing Cloud Data,16383,,,
119,PHYGNN,GWN,GHI,Missing Cloud Data,16383,29.109363160190384,-0.22095352784109282,32.46224791341177
120,Baseline,PSU,DNI,All-Sky,52318,78.36660335481051,-13.16143090133874,75.5513950590599
121,Adjusted,PSU,DNI,All-Sky,52318,,,
122,PHYGNN,PSU,DNI,All-Sky,52318,44.68171084702159,-13.174395022807076,52.82976434040038
123,Baseline,PSU,GHI,All-Sky,52318,43.08161575361022,-0.4104902536012847,47.70959119179558
124,Adjusted,PSU,GHI,All-Sky,52318,,,
125,PHYGNN,PSU,GHI,All-Sky,52318,34.707304846017976,-18.57476974856818,45.01454899936536
126,Baseline,PSU,DNI,Cloudy,38992,122.92117011811483,-2.7135755443712504,99.30166380709062
127,Adjusted,PSU,DNI,Cloudy,38992,,,
128,PHYGNN,PSU,DNI,Cloudy,38992,73.03220058660189,-51.89075533235605,74.33860214564082
129,Baseline,PSU,GHI,Cloudy,38992,54.62254364891217,6.5671385704833645,56.57828575265321
130,Adjusted,PSU,GHI,Cloudy,38992,,,
131,PHYGNN,PSU,GHI,Cloudy,38992,48.685808316295685,-33.55946057564351,57.6182744956969
132,Baseline,PSU,DNI,Clear,13326,42.06554500727814,-21.67387383305241,56.653271372986815
133,Adjusted,PSU,DNI,Clear,13326,,,
134,PHYGNN,PSU,DNI,Clear,13326,21.583006113004416,18.369955123552412,33.84377598364858
135,Baseline,PSU,GHI,Clear,13326,22.809950218890016,-12.666710813201806,32.28130298634549
136,Adjusted,PSU,GHI,Clear,13326,,,
137,PHYGNN,PSU,GHI,Clear,13326,10.154032388545327,7.745873040588874,17.328389757467654
138,Baseline,PSU,DNI,Missing Cloud Data,38919,122.90426664753937,-2.822443945649286,99.29783617800688
139,Adjusted,PSU,DNI,Missing Cloud Data,38919,,,
140,PHYGNN,PSU,DNI,Missing Cloud Data,38919,73.03469373643091,-51.95056154757037,74.35083627886095
141,Baseline,PSU,GHI,Missing Cloud Data,38919,54.635965996908205,6.557495770159127,56.58486066370284
142,Adjusted,PSU,GHI,Missing Cloud Data,38919,,,
143,PHYGNN,PSU,GHI,Missing Cloud Data,38919,48.70668688408583,-33.59127250725669,57.630112077705604
144,Baseline,SXF,DNI,All-Sky,52287,36.2306401725848,7.294381933554334,43.85169270890962
145,Adjusted,SXF,DNI,All-Sky,52287,,,
146,PHYGNN,SXF,DNI,All-Sky,52287,28.95845483491239,12.179241623857042,35.9496488694761
147,Baseline,SXF,GHI,All-Sky,52287,19.36385751357428,-1.083456865521215,24.103385814290732
148,Adjusted,SXF,GHI,All-Sky,52287,,,
149,PHYGNN,SXF,GHI,All-Sky,52287,15.716361250621127,0.9106453313138471,20.080009665118396
150,Baseline,SXF,DNI,Cloudy,30969,93.4894863011782,16.274455921090983,82.5685012853081
151,Adjusted,SXF,DNI,Cloudy,30969,,,
152,PHYGNN,SXF,DNI,Cloudy,30969,64.49268906219591,2.330679911499827,58.448208292016275
153,Baseline,SXF,GHI,Cloudy,30969,33.23345826024736,-5.373802587635131,36.544974474483105
154,Adjusted,SXF,GHI,Cloudy,30969,,,
155,PHYGNN,SXF,GHI,Cloudy,30969,25.60271953190199,-6.035988265393134,29.13200140937624
156,Baseline,SXF,DNI,Clear,21318,17.752327328855525,4.396373543219802,29.011606648409366
157,Adjusted,SXF,DNI,Clear,21318,,,
158,PHYGNN,SXF,DNI,Clear,21318,17.491009346411634,15.35752439911598,28.691289938981132
159,Baseline,SXF,GHI,Clear,21318,8.460543648427812,2.289314049273683,13.16510228218192
160,Adjusted,SXF,GHI,Clear,21318,,,
161,PHYGNN,SXF,GHI,Clear,21318,7.94439511454096,6.371604719725643,12.749223040653161
162,Baseline,SXF,DNI,Missing Cloud Data,11409,97.42991189722802,-6.784018184937231,85.12832624008631
163,Adjusted,SXF,DNI,Missing Cloud Data,11409,,,
164,PHYGNN,SXF,DNI,Missing Cloud Data,11409,63.286229091322966,-18.99402220632106,60.324917437053315
165,Baseline,SXF,GHI,Missing Cloud Data,11409,37.620459116931116,-13.612064366138247,38.078100840998665
166,Adjusted,SXF,GHI,Missing Cloud Data,11409,,,
167,PHYGNN,SXF,GHI,Missing Cloud Data,11409,27.53070635374735,-10.951198182573608,30.474072432209677
168,Baseline,SGP,DNI,All-Sky,52347,22.981628188842887,8.688292167852762,29.999619527378655
169,Adjusted,SGP,DNI,All-Sky,52347,,,
170,PHYGNN,SGP,DNI,All-Sky,52347,20.49738410476482,10.802539874771329,27.858025347360226
171,Baseline,SGP,GHI,All-Sky,52347,12.461715841944256,1.3102835730876503,17.772744315324758
172,Adjusted,SGP,GHI,All-Sky,52347,,,
173,PHYGNN,SGP,GHI,All-Sky,52347,10.928385259729307,1.8891641662297205,15.799718495952108
174,Baseline,SGP,DNI,Cloudy,24208,71.93421087339865,17.531634767043418,64.56638198489826
175,Adjusted,SGP,DNI,Cloudy,24208,,,
176,PHYGNN,SGP,DNI,Cloudy,24208,52.58820384814383,3.5970594672680534,49.1795423356121
177,Baseline,SGP,GHI,Cloudy,24208,27.176623008310603,-0.6149252638144879,30.540090389747032
178,Adjusted,SGP,GHI,Cloudy,24208,,,
179,PHYGNN,SGP,GHI,Cloudy,24208,22.298810019773537,-3.416295824094398,25.442899063581592
180,Baseline,SGP,DNI,Clear,28139,13.082028263083231,6.899917603377841,21.65141044743609
181,Adjusted,SGP,DNI,Clear,28139,,,
182,PHYGNN,SGP,DNI,Clear,28139,14.007710642666797,12.259692273998814,23.651624698194478
183,Baseline,SGP,GHI,Clear,28139,5.579228284120661,2.210746329419329,10.402046531856396
184,Adjusted,SGP,GHI,Clear,28139,,,
185,PHYGNN,SGP,GHI,Clear,28139,5.61018609928579,4.370645154121914,10.757952453121472
186,Baseline,SGP,DNI,Missing Cloud Data,8352,76.42633645087369,-4.655663546016112,69.07827039433246
187,Adjusted,SGP,DNI,Missing Cloud Data,8352,,,
188,PHYGNN,SGP,DNI,Missing Cloud Data,8352,50.53741847115516,-2.643940059236442,47.02642329776816
189,Baseline,SGP,GHI,Missing Cloud Data,8352,31.393646435324037,-12.043454991088856,34.27553033966036
190,Adjusted,SGP,GHI,Missing Cloud Data,8352,,,
191,PHYGNN,SGP,GHI,Missing Cloud Data,8352,21.51274224017187,-3.2250051882237267,22.26975122348109
192,Baseline,SRRL,DNI,All-Sky,52204,31.303041125415962,4.073241547618571,39.81320985634129
193,Adjusted,SRRL,DNI,All-Sky,52204,,,
194,PHYGNN,SRRL,DNI,All-Sky,52204,26.73337883120516,6.099945140720857,34.38561586256437
195,Baseline,SRRL,GHI,All-Sky,52204,18.15709789680932,-1.5720581635818722,25.63722788236561
196,Adjusted,SRRL,GHI,All-Sky,52204,,,
197,PHYGNN,SRRL,GHI,All-Sky,52204,16.155230811465824,-0.6660491903366815,23.455598511738646
198,Baseline,SRRL,DNI,Cloudy,29717,75.56708585408677,2.3497323967420796,69.71607187926399
199,Adjusted,SRRL,DNI,Cloudy,29717,,,
200,PHYGNN,SRRL,DNI,Cloudy,29717,61.71790050738302,-3.582839136714471,57.64830761195421
201,Baseline,SRRL,GHI,Cloudy,29717,32.710548972383826,-4.188146931231315,37.25636786915708
202,Adjusted,SRRL,GHI,Cloudy,29717,,,
203,PHYGNN,SRRL,GHI,Cloudy,29717,29.341154520556234,-5.025871959608049,34.39966189552882
204,Baseline,SRRL,DNI,Clear,22487,12.947127660686935,4.787965767311623,23.70683113350829
205,Adjusted,SRRL,DNI,Clear,22487,,,
206,PHYGNN,SRRL,DNI,Clear,22487,12.22560267949466,10.115311368179917,22.662866252065538
207,Baseline,SRRL,GHI,Clear,22487,6.4293321791346045,0.5360930923855647,13.600569179202587
208,Adjusted,SRRL,GHI,Clear,22487,,,
209,PHYGNN,SRRL,GHI,Clear,22487,5.529474540440591,2.8472741955104763,11.872238346603673
210,Baseline,SRRL,DNI,Missing Cloud Data,10788,79.379157035564,-10.499956337733902,73.02209929149156
211,Adjusted,SRRL,DNI,Missing Cloud Data,10788,,,
212,PHYGNN,SRRL,DNI,Missing Cloud Data,10788,58.48068424371125,-4.905673441773602,53.0759943811826
213,Baseline,SRRL,GHI,Missing Cloud Data,10788,35.727051918722154,-12.063038154000992,37.78495832130655
214,Adjusted,SRRL,GHI,Missing Cloud Data,10788,,,
215,PHYGNN,SRRL,GHI,Missing Cloud Data,10788,26.33038201213931,-1.777419782037145,27.056271925184163
