,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
57,Baseline,DRA,GHI,Cloudy,54977,24.11872099808728,-3.6711222560044035,28.652763418415155
58,Adjusted,DRA,GHI,Cloudy,54977,,,
59,PHYGNN,DRA,GHI,Cloudy,54977,21.15372901833341,-3.4004142717571426,26.749086562665855
60,Baseline,DRA,DNI,Clear,118952,8.619286351101481,-1.0567125063691698,16.683085632070178
61,Adjusted,DRA,DNI,Clear,118952,,,
62,PHYGNN,DRA,DNI,Clear,118952,7.3625545729030915,2.838766634466971,14.12695630197419
63,Baseline,DRA,GHI,Clear,118952,4.674973131839253,0.5287396644134804,8.895528555928166
64,Adjusted,DRA,GHI,Clear,118952,,,
65,PHYGNN,DRA,GHI,Clear,118952,4.141261076917647,2.0867004336520503,7.757774533990296
66,Baseline,DRA,DNI,Missing Cloud Data,18578,73.95601654520681,-10.643720699622818,67.65628552706826
67,Adjusted,DRA,DNI,Missing Cloud Data,18578,,,
68,PHYGNN,DRA,DNI,Missing Cloud Data,18578,49.96651894603439,0.6449056736613592,45.648545830510365
69,Baseline,DRA,GHI,Missing Cloud Data,18578,29.456195747748865,-11.406654124963021,32.31002142895221
70,Adjusted,DRA,GHI,Missing Cloud Data,18578,,,
71,PHYGNN,DRA,GHI,Missing Cloud Data,18578,18.938899182511193,-0.3229723901519982,20.465452070265297
72,Baseline,FPK,DNI,All-Sky,174059,35.88863212890301,12.17844353662565,43.06002100963576
73,Adjusted,FPK,DNI,All-Sky,174059,,,
74,PHYGNN,FPK,DNI,All-Sky,174059,27.84236207913855,12.420957375072994,34.80841551729867
75,Baseline,FPK,GHI,All-Sky,174059,17.22621941625353,-0.02639104347117896,22.39526176037132
76,Adjusted,FPK,GHI,All-Sky,174059,,,
77,PHYGNN,FPK,GHI,All-Sky,174059,13.970340291563067,0.7883113643514833,18.230219568699905
78,Baseline,FPK,DNI,Cloudy,98690,100.47584967633108,38.77305930916437,86.8648451400581
79,Adjusted,FPK,DNI,Cloudy,98690,,,
80,PHYGNN,FPK,DNI,Cloudy,98690,69.0198389431318,8.130653220806709,62.61024934362873
81,Baseline,FPK,GHI,Cloudy,98690,30.951922485109034,-2.7403405023163168,35.36896051775011
82,Adjusted,FPK,GHI,Cloudy,98690,,,
83,PHYGNN,FPK,GHI,Cloudy,98690,24.18132648050421,-6.012736353416421,28.093866185141046
84,Baseline,FPK,DNI,Clear,75369,16.31875363182469,4.120294895017376,26.614162249935646
85,Adjusted,FPK,DNI,Clear,75369,,,
86,PHYGNN,FPK,DNI,Clear,75369,15.365617459309474,13.720916317457325,25.81342469922248
87,Baseline,FPK,GHI,Clear,75369,7.823011600284423,1.8328820761305316,12.793375409145215
88,Adjusted,FPK,GHI,Clear,75369,,,
89,PHYGNN,FPK,GHI,Clear,75369,6.974995524235954,5.447574699400924,11.23986409582938
90,Baseline,FPK,DNI,Missing Cloud Data,37760,112.85797568817758,19.34951869127547,90.67341682003732
91,Adjusted,FPK,DNI,Missing Cloud Data,37760,,,
92,PHYGNN,FPK,DNI,Missing Cloud Data,37760,75.82978445753405,-19.174772158890647,67.69797059316093
93,Baseline,FPK,GHI,Missing Cloud Data,37760,39.12923828630964,-9.102519899506007,41.27738837224626
94,Adjusted,FPK,GHI,Missing Cloud Data,37760,,,
95,PHYGNN,FPK,GHI,Missing Cloud Data,37760,29.218925379786135,-10.907483148742726,30.4174418704964
96,Baseline,GWN,DNI,All-Sky,174284,29.65573245965519,12.651938373107575,38.03393004034644
97,Adjusted,GWN,DNI,All-Sky,174284,,,
98,PHYGNN,GWN,DNI,All-Sky,174284,26.410805848448675,13.933638038590686,34.27735402606159
99,Baseline,GWN,GHI,All-Sky,174284,17.28134966950864,3.390874780998635,23.438326365214753
100,Adjusted,GWN,GHI,All-Sky,174284,,,
101,PHYGNN,GWN,GHI,All-Sky,174284,14.59208290664583,4.136123127361333,19.274003871928745
102,Baseline,GWN,DNI,Cloudy,84541,92.80180019117692,41.74826966038852,84.11357955032166
103,Adjusted,GWN,DNI,Cloudy,84541,,,
104,PHYGNN,GWN,DNI,Cloudy,84541,64.24138762288275,3.87011546597892,58.28714604549186
105,Baseline,GWN,GHI,Cloudy,84541,32.81691168302647,4.010199256687898,37.96802085620506
106,Adjusted,GWN,GHI,Cloudy,84541,,,
107,PHYGNN,GWN,GHI,Cloudy,84541,25.090682502538506,-1.6004462305814453,28.558581706017435
108,Baseline,GWN,DNI,Clear,89743,18.062131272356158,7.309859712049875,28.21813018090793
109,Adjusted,GWN,DNI,Clear,89743,,,
110,PHYGNN,GWN,DNI,Clear,89743,19.465121128363528,15.781298097840917,30.30107667351981
111,Baseline,GWN,GHI,Clear,89743,9.773928981580939,3.0915917954662224,15.637082667611052
112,Adjusted,GWN,GHI,Clear,89743,,,
113,PHYGNN,GWN,GHI,Clear,89743,9.518729027855132,6.908268701372648,14.82406711441993
114,Baseline,GWN,DNI,Missing Cloud Data,29406,127.23839045942978,67.90422500709757,105.53253979735673
115,Adjusted,GWN,DNI,Missing Cloud Data,29406,,,
116,PHYGNN,GWN,DNI,Missing Cloud Data,29406,67.99128102426747,-7.313915469297291,60.30958099005225
117,Baseline,GWN,GHI,Missing Cloud Data,29406,49.13451542003481,13.958691853986561,53.83115219606595
118,Adjusted,GWN,GHI,Missing Cloud Data,29406,,,
119,PHYGNN,GWN,GHI,Missing Cloud Data,29406,30.284553124394353,0.03997424439133692,32.90050760959041
120,Baseline,PSU,DNI,All-Sky,174331,53.43722698773292,10.448513975994352,56.79241714546331
121,Adjusted,PSU,DNI,All-Sky,174331,,,
122,PHYGNN,PSU,DNI,All-Sky,174331,39.40214651326615,10.228221054998384,45.01978099761956
123,Baseline,PSU,GHI,All-Sky,174331,28.272977306321625,1.4820763267360115,34.38456657396038
124,Adjusted,PSU,GHI,All-Sky,174331,,,
125,PHYGNN,PSU,GHI,All-Sky,174331,23.15180524906583,-4.25596333278319,30.868267524850395
126,Baseline,PSU,DNI,Cloudy,118296,116.35147899388153,31.163682173953166,95.42136660061139
127,Adjusted,PSU,DNI,Cloudy,118296,,,
128,PHYGNN,PSU,DNI,Cloudy,118296,75.32664606990055,-13.623190289672893,69.90436993466324
129,Baseline,PSU,GHI,Cloudy,118296,41.49210666418883,4.004276776292351,46.11193780254919
130,Adjusted,PSU,GHI,Cloudy,118296,,,
131,PHYGNN,PSU,GHI,Cloudy,118296,34.63271376805625,-14.598110617760007,43.12848718174165
132,Baseline,PSU,DNI,Clear,56035,25.997231878125742,1.4136117730542603,38.42927330968975
133,Adjusted,PSU,DNI,Clear,56035,,,
134,PHYGNN,PSU,DNI,Clear,56035,23.733707952591637,20.63099291964753,34.297419599843074
135,Baseline,PSU,GHI,Clear,56035,13.234131411689738,-1.38732473965683,20.82139518844397
136,Adjusted,PSU,GHI,Clear,56035,,,
137,PHYGNN,PSU,GHI,Clear,56035,10.090459885597781,7.509861407088029,15.273102501819878
138,Baseline,PSU,DNI,Missing Cloud Data,58554,128.53039784686814,8.022905302629724,100.52208347977525
139,Adjusted,PSU,DNI,Missing Cloud Data,58554,,,
140,PHYGNN,PSU,DNI,Missing Cloud Data,58554,76.58620222047381,-44.50804766911006,74.64051300733219
141,Baseline,PSU,GHI,Missing Cloud Data,58554,53.93559317698618,6.280356903266069,56.37516183179701
142,Adjusted,PSU,GHI,Missing Cloud Data,58554,,,
143,PHYGNN,PSU,GHI,Missing Cloud Data,58554,47.055920471884704,-30.715380927759707,56.524698434246595
144,Baseline,SXF,DNI,All-Sky,174245,37.19368720658081,14.176983572351551,43.80292609365768
145,Adjusted,SXF,DNI,All-Sky,174245,,,
146,PHYGNN,SXF,DNI,All-Sky,174245,30.17674423565661,17.379284270021966,36.82463899560446
147,Baseline,SXF,GHI,All-Sky,174245,17.97542132670129,1.72522019500981,22.373896048854796
148,Adjusted,SXF,GHI,All-Sky,174245,,,
149,PHYGNN,SXF,GHI,All-Sky,174245,15.483549860925736,2.682015714614566,19.543490979033372
150,Baseline,SXF,DNI,Cloudy,98870,111.05271341340901,50.81316148239148,92.55131320397831
151,Adjusted,SXF,DNI,Cloudy,98870,,,
152,PHYGNN,SXF,DNI,Cloudy,98870,74.88731905291557,20.181709770923792,65.57868018565277
153,Baseline,SXF,GHI,Cloudy,98870,31.15819434153397,0.05869971696089156,34.70283968223728
154,Adjusted,SXF,GHI,Cloudy,98870,,,
155,PHYGNN,SXF,GHI,Cloudy,98870,25.31981884667497,-3.974575323503726,28.915814389899914
156,Baseline,SXF,DNI,Clear,75375,18.285411520632696,4.797940988407543,28.466233176656548
157,Adjusted,SXF,DNI,Clear,75375,,,
158,PHYGNN,SXF,DNI,Clear,75375,18.73061614354557,16.661849493505994,29.412045832763145
159,Baseline,SXF,GHI,Clear,75375,8.80577248313688,2.884415423291728,13.042028364222734
160,Adjusted,SXF,GHI,Clear,75375,,,
161,PHYGNN,SXF,GHI,Clear,75375,8.64165609330337,7.312194983125421,12.98615806850494
162,Baseline,SXF,DNI,Missing Cloud Data,31069,123.56380058901873,26.33426200292151,97.66558192992314
163,Adjusted,SXF,DNI,Missing Cloud Data,31069,,,
164,PHYGNN,SXF,DNI,Missing Cloud Data,31069,79.94929591175281,-12.385926238594967,69.38224371743992
165,Baseline,SXF,GHI,Missing Cloud Data,31069,39.56895619070198,-5.619122379885854,39.32929511663367
166,Adjusted,SXF,GHI,Missing Cloud Data,31069,,,
167,PHYGNN,SXF,GHI,Missing Cloud Data,31069,32.63428168776239,-11.248770796151142,37.73127532972126
168,Baseline,SGP,DNI,All-Sky,174349,22.33002983941161,8.50374180391402,29.507551164588897
169,Adjusted,SGP,DNI,All-Sky,174349,,,
170,PHYGNN,SGP,DNI,All-Sky,174349,20.71804222996394,12.836928866416212,28.14957693451397
171,Baseline,SGP,GHI,All-Sky,174349,11.758938645043505,1.078754096144906,16.701136096210938
172,Adjusted,SGP,GHI,All-Sky,174349,,,
173,PHYGNN,SGP,GHI,All-Sky,174349,10.301774859384741,2.3479688268205936,14.890740424987847
174,Baseline,SGP,DNI,Cloudy,76925,71.9543826483599,20.5066121846897,65.10376501042492
175,Adjusted,SGP,DNI,Cloudy,76925,,,
176,PHYGNN,SGP,DNI,Cloudy,76925,55.24726077083684,10.318655770791965,50.24730780120379
177,Baseline,SGP,GHI,Cloudy,76925,25.99307569944612,-1.209301071439529,29.22168551731613
178,Adjusted,SGP,GHI,Cloudy,76925,,,
179,PHYGNN,SGP,GHI,Cloudy,76925,21.019687648249402,-2.779995231096234,23.96632363987141
180,Baseline,SGP,DNI,Clear,97424,14.144130335111496,6.523780653016092,22.82531025384625
181,Adjusted,SGP,DNI,Clear,97424,,,
182,PHYGNN,SGP,DNI,Clear,97424,15.022195393919496,13.25233640965465,24.749003257491186
183,Baseline,SGP,GHI,Clear,97424,5.797505884692124,2.037019917346217,10.400202806427778
184,Adjusted,SGP,GHI,Clear,97424,,,
185,PHYGNN,SGP,GHI,Clear,97424,5.8129803383031575,4.495623638062876,10.816655051964892
186,Baseline,SGP,DNI,Missing Cloud Data,21050,89.19439698419716,5.024512297685701,75.28539702068433
187,Adjusted,SGP,DNI,Missing Cloud Data,21050,,,
188,PHYGNN,SGP,DNI,Missing Cloud Data,21050,62.83815928743667,-3.140659135685302,54.21259118445871
189,Baseline,SGP,GHI,Missing Cloud Data,21050,34.92910033492601,-10.501626870693133,35.84100576910184
190,Adjusted,SGP,GHI,Missing Cloud Data,21050,,,
191,PHYGNN,SGP,GHI,Missing Cloud Data,21050,25.77069764225104,-5.57718523225537,25.620943036759186
192,Baseline,SRRL,DNI,All-Sky,174003,28.96085462554626,7.9242752209626035,37.26878207783689
193,Adjusted,SRRL,DNI,All-Sky,174003,,,
194,PHYGNN,SRRL,DNI,All-Sky,174003,26.440108286424266,10.937333969767465,34.24963891245581
195,Baseline,SRRL,GHI,All-Sky,174003,17.01239993219946,0.17367525018159027,23.993197375799706
196,Adjusted,SRRL,GHI,All-Sky,174003,,,
197,PHYGNN,SRRL,GHI,All-Sky,174003,15.75603448356606,2.2833016059351845,23.01999556383266
198,Baseline,SRRL,DNI,Cloudy,91416,79.14698435784125,18.95612401646343,71.62428406307042
199,Adjusted,SRRL,DNI,Cloudy,91416,,,
200,PHYGNN,SRRL,DNI,Cloudy,91416,68.00185159569023,9.109048440554174,61.2070388530191
201,Baseline,SRRL,GHI,Cloudy,91416,32.80175859188574,-0.2618136915943335,36.89999086355751
202,Adjusted,SRRL,GHI,Cloudy,91416,,,
203,PHYGNN,SRRL,GHI,Cloudy,91416,30.551919797725,0.16104318325709632,35.54241108266157
204,Baseline,SRRL,DNI,Clear,82587,13.413983715631568,4.50678257834941,23.70770350647289
205,Adjusted,SRRL,DNI,Clear,82587,,,
206,PHYGNN,SRRL,DNI,Clear,82587,13.564936172796132,11.503707971125316,24.58165247216201
207,Baseline,SRRL,GHI,Clear,82587,6.932120700344136,0.45170111748263203,13.93173836876589
208,Adjusted,SRRL,GHI,Clear,82587,,,
209,PHYGNN,SRRL,GHI,Clear,82587,6.310010825237622,3.6381987847150223,13.186147179833583
210,Baseline,SRRL,DNI,Missing Cloud Data,27450,90.7136452310354,5.192414646786013,77.31033521981462
211,Adjusted,SRRL,DNI,Missing Cloud Data,27450,,,
212,PHYGNN,SRRL,DNI,Missing Cloud Data,27450,68.51538830651465,-1.8451176253978967,58.52970863266822
213,Baseline,SRRL,GHI,Missing Cloud Data,27450,39.20401561609168,-8.434251409647686,39.139154307412866
214,Adjusted,SRRL,GHI,Missing Cloud Data,27450,,,
215,PHYGNN,SRRL,GHI,Missing Cloud Data,27450,30.441350889763267,-1.7690584916770948,29.40776259401902
