Model,Site,Variable,Condition,MAE (%),MBE (%),RMSE (%)
PhyGNN,FPK,DNI,All-Sky,29.939339874866587,11.07781546630995,38.458859816044075
Baseline,FPK,GHI,All-Sky,15.683602889194173,1.6498286861674933,20.390223704248193
Adjusted,FPK,GHI,All-Sky,14.563414107021952,1.8632581099861534,18.86470055868877
PhyGNN,FPK,GHI,All-Sky,14.314509462085589,1.822664893048653,18.55024004348807
Baseline,FPK,DNI,Cloudy,93.65542173887238,35.12778410798041,80.06873209121274
Adjusted,FPK,DNI,Cloudy,88.97396969880752,31.102667698826526,76.71397279093704
PhyGNN,FPK,DNI,Cloudy,78.02630486341197,14.034007880633867,72.0472517504179
Baseline,FPK,GHI,Cloudy,28.87033265829568,-1.9923892785717825,33.18409015341351
Adjusted,FPK,GHI,Cloudy,26.47343990260728,-2.570138219335571,30.447638345628004
PhyGNN,FPK,GHI,Cloudy,25.876808203975553,-2.667441345119096,29.834970511208997
Baseline,FPK,DNI,Clear,12.56271177361028,7.777624478307992,22.062789256998194
Adjusted,FPK,DNI,Clear,11.933872243928171,9.9709120291807,21.31617292819489
PhyGNN,FPK,DNI,Clear,11.933872243928171,9.9709120291807,21.31617292819489
Baseline,FPK,GHI,Clear,6.244480289531386,4.256945272754734,9.76403469284075
Adjusted,FPK,GHI,Clear,6.0381621591816605,5.036703855679479,9.426450939082052
PhyGNN,FPK,GHI,Clear,6.0381621591816605,5.036703855679479,9.426450939082052
Baseline,FPK,DNI,Missing Cloud Data,101.01759836812131,25.629607466020037,78.62536701199363
Adjusted,FPK,DNI,Missing Cloud Data,98.39590015838567,23.11862296981232,77.17754739090203
PhyGNN,FPK,DNI,Missing Cloud Data,80.67354716290069,6.451181974769375,70.94651191972642
Baseline,FPK,GHI,Missing Cloud Data,33.802289102203,-0.28650975727234274,31.167857925898254
Adjusted,FPK,GHI,Missing Cloud Data,32.034449842809806,-0.9955060631433423,29.878440294243653
PhyGNN,FPK,GHI,Missing Cloud Data,29.647726849269276,-4.58084637748431,27.337099231617085
Baseline,GWN,DNI,All-Sky,25.98311266590403,10.902233894596442,33.2737812416763
Adjusted,GWN,DNI,All-Sky,24.516862096590057,9.693958107215892,31.72840267870633
PhyGNN,GWN,DNI,All-Sky,25.058194087814673,13.396007070680053,32.78540045596311
Baseline,GWN,GHI,All-Sky,15.886827382759352,4.085013368839887,20.301904428354263
Adjusted,GWN,GHI,All-Sky,14.811784487990959,3.519766235737401,19.07575619472837
PhyGNN,GWN,GHI,All-Sky,14.755649997231018,5.098616844243413,18.96289423533056
Baseline,GWN,DNI,Cloudy,73.86761778742887,15.008610983677032,67.00501471354802
Adjusted,GWN,DNI,Cloudy,64.24298523987434,-1.640590896855322,58.769119262404935
PhyGNN,GWN,DNI,Cloudy,67.42069455709982,20.091055624556052,63.64486948325712
Baseline,GWN,GHI,Cloudy,28.172636081477066,-0.40321258174801616,30.98356867855477
Adjusted,GWN,GHI,Cloudy,25.22661171260942,-3.390441969653446,28.17912796573492
PhyGNN,GWN,GHI,Cloudy,25.069155338794626,1.0382094395801953,27.91387227388803
Baseline,GWN,DNI,Clear,16.150903046061643,10.05906426768911,25.900687247538627
Adjusted,GWN,DNI,Clear,16.35982739116373,12.021300980898602,26.287780981990462
PhyGNN,GWN,DNI,Clear,16.35982739116373,12.021300980898602,26.287780981990462
Baseline,GWN,GHI,Clear,9.080226537182277,6.571586560688555,13.784063663818356
Adjusted,GWN,GHI,Clear,9.041747404390104,7.348169409460605,13.76316802787144
PhyGNN,GWN,GHI,Clear,9.041747404390104,7.348169409460605,13.76316802787144
Baseline,GWN,DNI,Missing Cloud Data,127.59213238005898,39.43801175218046,94.95465363460048
Adjusted,GWN,DNI,Missing Cloud Data,103.24404061645882,0.7948258163969879,81.66652419708342
PhyGNN,GWN,DNI,Missing Cloud Data,88.69401600026634,36.048734798955046,73.48755726202371
Baseline,GWN,GHI,Missing Cloud Data,46.1696083796827,3.988061208760571,43.92032245785466
Adjusted,GWN,GHI,Missing Cloud Data,40.294657808576545,-5.228260957547851,40.843959299397405
PhyGNN,GWN,GHI,Missing Cloud Data,35.684369446763775,-1.4323611339145894,33.54594136555146
Baseline,PSU,DNI,All-Sky,45.544760105457655,23.459835353424808,48.25156414096964
Adjusted,PSU,DNI,All-Sky,41.81031254639886,19.32741888576369,44.902231975064154
PhyGNN,PSU,DNI,All-Sky,42.6507410095494,25.106352191126735,47.5054655062116
Baseline,PSU,GHI,All-Sky,23.423283241833445,2.9821019130876416,27.89715194439955
Adjusted,PSU,GHI,All-Sky,21.996784007441097,1.3635227745348812,26.51308499363412
PhyGNN,PSU,GHI,All-Sky,21.514401516389974,3.4372312301032077,26.040440214871218
Baseline,PSU,DNI,Cloudy,100.92173521969171,47.59120944096805,82.8567661771382
Adjusted,PSU,DNI,Cloudy,87.48407208902061,24.1278566102794,72.9120208599986
PhyGNN,PSU,DNI,Cloudy,90.13926757802405,42.385445823917486,79.54010797589608
Baseline,PSU,GHI,Cloudy,34.10000391059316,0.8175091716942703,37.73687185242784
Adjusted,PSU,GHI,Cloudy,31.62550153349614,-3.479340410294841,35.550179015654265
PhyGNN,PSU,GHI,Cloudy,30.771885209349428,0.19026083359975948,34.792827853103155
Baseline,PSU,DNI,Clear,19.899382254651552,12.284464989521949,30.17632447457194
Adjusted,PSU,DNI,Clear,20.658546511487366,17.104310111033502,31.38685500261815
PhyGNN,PSU,DNI,Clear,20.658546511487366,17.104310111033502,31.38685500261815
Baseline,PSU,GHI,Clear,9.54991650285071,5.794781000006078,14.632305752568904
Adjusted,PSU,GHI,Clear,9.485196076148904,7.656355481720953,14.5946140637361
PhyGNN,PSU,GHI,Clear,9.485196076148904,7.656355481720953,14.5946140637361
Baseline,PSU,DNI,Missing Cloud Data,149.0855193388387,83.28993165740866,99.50498276434935
Adjusted,PSU,DNI,Missing Cloud Data,127.08300824955302,46.02677266153859,87.60866689707314
PhyGNN,PSU,DNI,Missing Cloud Data,127.23169164418469,76.58918672533716,94.28697100550865
Baseline,PSU,GHI,Missing Cloud Data,48.75404626932882,0.9995578614727806,51.70536574673138
Adjusted,PSU,GHI,Missing Cloud Data,46.399547977143214,-6.502943159063537,51.715412015316524
PhyGNN,PSU,GHI,Missing Cloud Data,41.91069135761082,0.016591469547926525,44.8332341603091
Baseline,SXF,DNI,All-Sky,37.39323464983649,17.65740040184901,43.265546818189
Adjusted,SXF,DNI,All-Sky,36.01116377326063,17.24274175818623,42.24475520797717
PhyGNN,SXF,DNI,All-Sky,32.22310919013575,17.65697072432322,39.78439583711754
Baseline,SXF,GHI,All-Sky,17.46900860976707,4.0274936257964296,21.428421334150137
Adjusted,SXF,GHI,All-Sky,16.281068832748087,3.782247662283262,20.091625755851247
PhyGNN,SXF,GHI,All-Sky,16.233163613494103,4.401698582478475,19.48888283044585
Baseline,SXF,DNI,Cloudy,102.99030124179905,42.028602960327774,85.14768963501243
Adjusted,SXF,DNI,Cloudy,98.50984870864387,33.58771662559787,82.85767001136996
PhyGNN,SXF,DNI,Cloudy,84.24250007309672,35.14787077468181,76.57038409808015
Baseline,SXF,GHI,Cloudy,29.50450113232693,1.4213423644535412,32.8585194451227
Adjusted,SXF,GHI,Cloudy,27.053290991210474,-0.24682724515910368,30.527232675657753
PhyGNN,SXF,GHI,Cloudy,26.945334064022735,1.1491379321076036,29.373138404063845
Baseline,SXF,DNI,Clear,13.681210967688457,8.84769956836871,22.71647949718366
Adjusted,SXF,DNI,Clear,13.41914290578331,11.334361227224075,22.44410391144901
PhyGNN,SXF,DNI,Clear,13.41914290578331,11.334361227224075,22.44410391144901
Baseline,SXF,GHI,Clear,7.867901031627804,6.106506061569557,11.498012123627307
Adjusted,SXF,GHI,Clear,7.687713504318607,6.996373013134127,11.1946416348738
PhyGNN,SXF,GHI,Clear,7.687713504318607,6.996373013134127,11.1946416348738
Baseline,SXF,DNI,Missing Cloud Data,109.30534591622363,19.456660154851235,86.36211745939455
Adjusted,SXF,DNI,Missing Cloud Data,107.28173718915203,7.102483120045592,86.05252786446324
PhyGNN,SXF,DNI,Missing Cloud Data,81.8222091826121,35.04161104707264,73.90407868576924
Baseline,SXF,GHI,Missing Cloud Data,38.57047026007053,6.038593037639902,38.285365150519574
Adjusted,SXF,GHI,Missing Cloud Data,36.3625454633493,1.1218811978424097,36.97630714657945
PhyGNN,SXF,GHI,Missing Cloud Data,34.93593213234181,6.230018661660956,33.9549433085457
