Model,Site,Variable,Condition,MAE (%),MBE (%),RMSE (%)
Baseline,TBL,GHI,Cloudy,33.68268532435591,-8.90870841116631,37.86532891104644
Adjusted,TBL,GHI,Cloudy,33.56392706586157,-9.575533598501318,37.79601755664921
PhyGNN,TBL,GHI,Cloudy,36.351941719675686,21.595811827617304,39.78759550341911
Baseline,TBL,DNI,Clear,12.075811972942843,9.376569231907371,21.85042974464626
Adjusted,TBL,DNI,Clear,11.874593067546051,9.996229216648866,21.490622114802676
PhyGNN,TBL,DNI,Clear,11.874593067546051,9.996229216648866,21.490622114802676
Baseline,TBL,GHI,Clear,6.315374083646191,3.9569603544944316,11.446105725723758
Adjusted,TBL,GHI,Clear,6.233303250271308,4.212662519183922,11.323990170477664
PhyGNN,TBL,GHI,Clear,6.233303250271308,4.212662519183922,11.323990170477664
Baseline,TBL,DNI,Missing Cloud Data,76.03744553128185,-29.135289525819125,71.94796924939536
Adjusted,TBL,DNI,Missing Cloud Data,76.92339341626041,-30.031759847446835,72.41368536502601
PhyGNN,TBL,DNI,Missing Cloud Data,62.15012311346023,4.199078194176896,58.97824868989301
Baseline,TBL,GHI,Missing Cloud Data,33.20266271808194,-13.652577849206303,34.86303320338382
Adjusted,TBL,GHI,Missing Cloud Data,33.43049970680905,-14.072697189165256,35.40425499979728
PhyGNN,TBL,GHI,Missing Cloud Data,26.497856269307437,6.997619319366911,28.301546394005435
Baseline,DRA,DNI,All-Sky,16.660997469534557,-0.7812588461845711,26.057036903653557
Adjusted,DRA,DNI,All-Sky,16.22203496529307,-0.43744792685121714,25.31744188903039
PhyGNN,DRA,DNI,All-Sky,16.317382233424926,9.135895971109248,25.298316618895814
Baseline,DRA,GHI,All-Sky,9.518345918724856,-1.089901870532272,15.562919988684033
Adjusted,DRA,GHI,All-Sky,9.303914935223093,-0.9142278811545865,15.20604162120695
PhyGNN,DRA,GHI,All-Sky,9.15794527683351,4.768043989718392,15.037863862046748
Baseline,DRA,DNI,Cloudy,73.29276645558804,-22.86698431920171,68.87227195410674
Adjusted,DRA,DNI,Cloudy,72.19952490383403,-23.863130250178678,67.68880988982067
PhyGNN,DRA,DNI,Cloudy,72.9085730276396,47.32885733783943,67.61593200445992
Baseline,DRA,GHI,Cloudy,29.280605917744985,-10.25534826929892,33.4529014196178
Adjusted,DRA,GHI,Cloudy,28.79415611900746,-10.261640882945086,32.83412380133974
PhyGNN,DRA,GHI,Cloudy,28.09303446188388,17.031454917144135,32.354353611316334
Baseline,DRA,DNI,Clear,7.862436391488306,2.6500767452421874,15.379347153293377
Adjusted,DRA,DNI,Clear,7.525125561999243,3.2020692630049536,14.559700657466813
PhyGNN,DRA,DNI,Clear,7.525125561999243,3.2020692630049536,14.559700657466813
Baseline,DRA,GHI,Clear,4.322128760826662,1.320027451287647,8.479262609217807
Adjusted,DRA,GHI,Clear,4.179221420626283,1.543547081034595,8.170105393584299
PhyGNN,DRA,GHI,Clear,4.179221420626283,1.543547081034595,8.170105393584299
Baseline,DRA,DNI,Missing Cloud Data,69.32177247763592,-40.42850359683736,66.99568712023991
Adjusted,DRA,DNI,Missing Cloud Data,68.65160933866042,-40.98813019625734,66.30033884464295
PhyGNN,DRA,DNI,Missing Cloud Data,47.98710286475486,16.569905884692098,49.22820794956708
Baseline,DRA,GHI,Missing Cloud Data,28.242297477287106,-17.107597030945534,30.15651286899228
Adjusted,DRA,GHI,Missing Cloud Data,27.701002840790036,-16.841019551097162,29.110183672583595
PhyGNN,DRA,GHI,Missing Cloud Data,18.284043749635327,6.077886190507259,21.546240340574286
Baseline,FPK,DNI,All-Sky,40.08420736105688,5.853406807999275,48.02525398450493
Adjusted,FPK,DNI,All-Sky,39.18555083768763,5.237912167468469,47.06430897348933
PhyGNN,FPK,DNI,All-Sky,40.45461566931128,11.039032456676404,46.87914376155996
Baseline,FPK,GHI,All-Sky,19.401358954968973,-2.3922188097612134,24.897493267944967
Adjusted,FPK,GHI,All-Sky,19.28558205201257,-2.5879332121692773,24.806406977122496
PhyGNN,FPK,GHI,All-Sky,20.022375782186987,6.2533897885522665,25.037003723354974
Baseline,FPK,DNI,Cloudy,92.43956473098373,-4.612165106742451,83.91324169895307
Adjusted,FPK,DNI,Cloudy,90.57718674863357,-7.890527227652811,82.57859556962639
PhyGNN,FPK,DNI,Cloudy,94.37346029946544,9.46291206901274,82.18131272268478
Baseline,FPK,GHI,Cloudy,33.13317054367641,-9.978851032604902,37.32132063805771
Adjusted,FPK,GHI,Cloudy,33.113744205716166,-10.723321301217405,37.3922915081578
PhyGNN,FPK,GHI,Cloudy,34.635686665350434,7.5395714502637725,37.786366245600526
Baseline,FPK,DNI,Clear,13.793405861258593,11.108805445587125,24.344574406714244
Adjusted,FPK,DNI,Clear,13.378692354458577,11.830498131508229,23.42296178447207
PhyGNN,FPK,DNI,Clear,13.378692354458577,11.830498131508229,23.42296178447207
Baseline,FPK,GHI,Clear,6.5152492245787785,4.727175064538234,11.397235737387941
Adjusted,FPK,GHI,Clear,6.309055704331566,5.046420269711803,10.915066785016467
PhyGNN,FPK,GHI,Clear,6.309055704331566,5.046420269711803,10.915066785016467
Baseline,FPK,DNI,Missing Cloud Data,94.95585870659681,-9.993256128019883,84.04209909620715
Adjusted,FPK,DNI,Missing Cloud Data,92.52815031097927,-16.617257669891103,82.77372107064305
PhyGNN,FPK,DNI,Missing Cloud Data,75.98259908733793,-27.761378665984953,72.22216202241813
Baseline,FPK,GHI,Missing Cloud Data,33.9971739876253,-9.875129287372006,34.53986569330744
Adjusted,FPK,GHI,Missing Cloud Data,34.5564271443473,-12.157440373476494,35.78262198397015
PhyGNN,FPK,GHI,Missing Cloud Data,28.083362315341954,-3.8696217685403873,28.361785808014957
Baseline,GWN,DNI,All-Sky,79.70632133512827,23.577197271592603,81.21977093366938
Adjusted,GWN,DNI,All-Sky,79.94507727193036,22.961245428915152,81.40547646104748
PhyGNN,GWN,DNI,All-Sky,76.59707351989037,19.235724745241317,79.22303147337719
Baseline,GWN,GHI,All-Sky,42.57589618965281,8.161199395387095,51.9151571364797
Adjusted,GWN,GHI,All-Sky,42.82573822669134,7.794886807285733,52.18076701895954
PhyGNN,GWN,GHI,All-Sky,37.82388876786313,10.462466596914794,45.43628541092755
Baseline,GWN,DNI,Cloudy,90.79152100369713,-53.986303048296755,86.85254502763544
Adjusted,GWN,DNI,Cloudy,91.08635136040891,-57.11234983541964,87.0957800843335
PhyGNN,GWN,DNI,Cloudy,82.07763269887002,-67.13688092697285,81.54616295028195
Baseline,GWN,GHI,Cloudy,57.46912146482301,-29.934271134386645,63.44725641322566
Adjusted,GWN,GHI,Cloudy,58.055626739518786,-31.398300203435426,64.0057728221006
PhyGNN,GWN,GHI,Cloudy,44.56930879138093,-24.205794812960836,46.81024920921023
Baseline,GWN,DNI,Clear,73.15003106511254,69.45177216964757,77.65085682821685
Adjusted,GWN,DNI,Clear,73.35562204461635,70.32040441684859,77.79847829838916
PhyGNN,GWN,DNI,Clear,73.35562204461635,70.32040441684859,77.79847829838916
Baseline,GWN,GHI,Clear,33.7958917760967,30.61962550578427,44.641705260330276
Adjusted,GWN,GHI,Clear,33.84726070486628,30.900449811772585,44.69394021804546
PhyGNN,GWN,GHI,Clear,33.84726070486628,30.900449811772585,44.69394021804546
Baseline,GWN,DNI,Missing Cloud Data,92.28939529507238,-46.67903371971935,85.94499328528248
Adjusted,GWN,DNI,Missing Cloud Data,91.8679744539072,-50.96491748463156,85.72521434871271
PhyGNN,GWN,DNI,Missing Cloud Data,82.8834473375709,-68.63074951190333,80.631263530828
Baseline,GWN,GHI,Missing Cloud Data,54.61408133967737,-20.070086083252523,59.1713632688283
Adjusted,GWN,GHI,Missing Cloud Data,55.055826844093765,-22.191845093285334,59.8187203310163
PhyGNN,GWN,GHI,Missing Cloud Data,43.540204691514866,-19.439302417545974,43.35581727534517
Baseline,PSU,DNI,All-Sky,112.00644054445495,0.6735033156124818,97.37912021500443
Adjusted,PSU,DNI,All-Sky,112.14045322623919,1.869361607029122,97.20700511836763
PhyGNN,PSU,DNI,All-Sky,99.17694912585851,-8.067195117625012,88.09652849070673
Baseline,PSU,GHI,All-Sky,56.26921853323016,-3.3048801966511188,60.99186399431932
Adjusted,PSU,GHI,All-Sky,55.02436621255176,-1.294916601010395,59.786470909814454
PhyGNN,PSU,GHI,All-Sky,45.09071875393954,3.825456689512806,47.97812864636458
Baseline,PSU,DNI,Cloudy,103.49141076977716,-39.78594145481847,91.87961831425908
Adjusted,PSU,DNI,Cloudy,103.57465088916186,-38.348318301250266,91.5950367134496
PhyGNN,PSU,DNI,Cloudy,86.79283274838528,-51.21162181914395,78.7531163979781
Baseline,PSU,GHI,Cloudy,56.74985685588863,-19.86534330292806,60.99560381825512
Adjusted,PSU,GHI,Cloudy,55.12025006019393,-17.281548294746774,59.40103346167789
PhyGNN,PSU,GHI,Cloudy,42.22990713769181,-10.637124090942221,43.09133471245995
Baseline,PSU,DNI,Clear,140.91569793687563,138.03679314240355,114.02289192934268
Adjusted,PSU,DNI,Clear,141.2220878285726,138.41183896300916,114.15349099044596
PhyGNN,PSU,DNI,Clear,141.2220878285726,138.41183896300916,114.15349099044596
Baseline,PSU,GHI,Clear,54.65441183071419,52.333518907422146,60.97993807060112
Adjusted,PSU,GHI,Clear,54.7022240267619,52.415573787920444,60.99917378191456
PhyGNN,PSU,GHI,Clear,54.7022240267619,52.415573787920444,60.99917378191456
Baseline,PSU,DNI,Missing Cloud Data,104.86126678558584,-39.10368642649331,92.37485039885455
Adjusted,PSU,DNI,Missing Cloud Data,104.94337441497656,-37.41839534709414,92.02357228892737
PhyGNN,PSU,DNI,Missing Cloud Data,87.67925409881542,-51.17156744425565,78.80899101288722
Baseline,PSU,GHI,Missing Cloud Data,56.46053848778957,-19.201048371043978,60.612290943969015
Adjusted,PSU,GHI,Missing Cloud Data,54.49451450219847,-16.10151779707861,58.65255637120352
PhyGNN,PSU,GHI,Missing Cloud Data,42.021634605927574,-10.030655352275982,42.646175530186994
Baseline,SXF,DNI,All-Sky,70.56311549103954,21.25260817220471,72.6625334293892
Adjusted,SXF,DNI,All-Sky,70.72446696604011,20.99687986719409,72.80721922032251
PhyGNN,SXF,DNI,All-Sky,68.79415392597943,14.213316593504954,70.90721988674272
Baseline,SXF,GHI,All-Sky,33.9795930384797,5.2236571840696735,42.09273758878375
Adjusted,SXF,GHI,All-Sky,33.86550451505769,5.132555734505599,42.00635283329567
PhyGNN,SXF,GHI,All-Sky,32.09004339258721,9.307077192807341,38.84867320945804
Baseline,SXF,DNI,Cloudy,95.51118940032917,-21.182934993267303,84.01237373402402
Adjusted,SXF,DNI,Cloudy,96.11707748448688,-22.673742452547515,84.44470810775421
PhyGNN,SXF,DNI,Cloudy,91.40797594910158,-39.22260658212362,80.04996017380238
Baseline,SXF,GHI,Cloudy,44.8979698080898,-13.076720829556084,50.34470367798619
Adjusted,SXF,GHI,Cloudy,44.748029936998186,-13.488619791149397,50.21303454172053
PhyGNN,SXF,GHI,Cloudy,41.086759260553045,-4.880122083126324,43.70414571378866
Baseline,SXF,DNI,Clear,53.23268805025919,50.73087989824255,64.81106399012313
Adjusted,SXF,DNI,Clear,53.085237752514495,51.33311160026554,64.730905060871
PhyGNN,SXF,DNI,Clear,53.085237752514495,51.33311160026554,64.730905060871
Baseline,SXF,GHI,Clear,23.700106738248582,22.453185808115744,34.99595587244414
Adjusted,SXF,GHI,Clear,23.619771715460487,22.66411035560568,34.953364933097404
PhyGNN,SXF,GHI,Clear,23.619771715460487,22.66411035560568,34.953364933097404
Baseline,SXF,DNI,Missing Cloud Data,95.77455399223598,-24.611290018587965,83.46442025590976
Adjusted,SXF,DNI,Missing Cloud Data,97.22360915694074,-26.385849104648504,84.72863558880823
PhyGNN,SXF,DNI,Missing Cloud Data,88.82549492063406,-61.17855381997463,81.06888327573218
Baseline,SXF,GHI,Missing Cloud Data,42.98647334393273,-9.355560974412995,44.92329880574953
Adjusted,SXF,GHI,Missing Cloud Data,43.31583735466931,-9.96688206913416,45.31750994206258
PhyGNN,SXF,GHI,Missing Cloud Data,39.18216154995248,-11.171153840143525,39.35887684001406
