Model,Site,Variable,Condition,MAE (%),MBE (%),RMSE (%)
PhyGNN,DRA,GHI,All-Sky,7.974500664474618,-1.5756995513625132,12.943542690106014
Baseline,DRA,DNI,Cloudy,63.90745287531564,4.441827275558103,62.00098779238913
Adjusted,DRA,DNI,Cloudy,60.536805567617996,-5.364586536322076,58.97308811372379
PhyGNN,DRA,DNI,Cloudy,51.87029931581567,-31.561703540071406,54.06052784538476
Baseline,DRA,GHI,Cloudy,26.15358635948901,-3.9687998131702766,30.790662919828005
Adjusted,DRA,GHI,Cloudy,24.160613786413606,-5.843204046025383,29.06490520002947
PhyGNN,DRA,GHI,Cloudy,24.46549174662874,-12.67095164627542,28.804225276655504
Baseline,DRA,DNI,Clear,7.156950904898958,-0.975135790937661,13.8762221490111
Adjusted,DRA,DNI,Clear,5.916227479763311,1.264385834526288,10.515751189428608
PhyGNN,DRA,DNI,Clear,5.916227479763311,1.264385834526288,10.515751189428608
Baseline,DRA,GHI,Clear,3.8829765339723257,0.6918007394665074,6.88240659384771
Adjusted,DRA,GHI,Clear,3.4397550095421177,1.4753084794546878,5.7565550693455485
PhyGNN,DRA,GHI,Clear,3.4397550095421177,1.4753084794546878,5.7565550693455485
Baseline,DRA,DNI,Missing Cloud Data,91.38523774513165,6.074506566051611,77.98622891369001
Adjusted,DRA,DNI,Missing Cloud Data,87.3767074796122,-6.000492192858622,74.45707096981569
PhyGNN,DRA,DNI,Missing Cloud Data,60.82413966086815,-41.704173544663554,59.087798015907524
Baseline,DRA,GHI,Missing Cloud Data,32.73535068895479,-4.330135060013647,29.23780009455383
Adjusted,DRA,GHI,Missing Cloud Data,29.542296655064654,-6.928619398743387,28.567070480525967
PhyGNN,DRA,GHI,Missing Cloud Data,27.25791351342423,-16.958673061209232,25.582730064915136
Baseline,FPK,DNI,All-Sky,36.09598718615973,15.981577581314816,42.90745644814163
Adjusted,FPK,DNI,All-Sky,34.509023687586435,16.522076486382453,41.494102763791396
PhyGNN,FPK,DNI,All-Sky,30.06733812178686,3.23895228778762,39.19761694225272
Baseline,FPK,GHI,All-Sky,16.15405865386368,0.9257519339641564,21.053033469256977
Adjusted,FPK,GHI,All-Sky,14.929081394175743,1.039788645410553,19.43393478082658
PhyGNN,FPK,GHI,All-Sky,15.587370039224817,-2.6879692648998748,20.18255767037508
Baseline,FPK,DNI,Cloudy,91.50125128345572,33.696560131331104,79.01723493110173
Adjusted,FPK,DNI,Cloudy,87.5292262714043,29.155017681414453,76.3395965329379
PhyGNN,FPK,DNI,Cloudy,72.05437330643996,-17.123448194548853,70.72662382705651
Baseline,FPK,GHI,Cloudy,28.46900973092269,-3.1290183434450154,32.97982112153114
Adjusted,FPK,GHI,Cloudy,26.012747133963053,-3.9971570014597932,30.204465349304122
PhyGNN,FPK,GHI,Cloudy,27.51069437866932,-12.479734868597733,31.61158142782947
Baseline,FPK,DNI,Clear,13.7911718138394,8.849955315096372,23.803959300783163
Adjusted,FPK,DNI,Clear,13.164376226682192,11.43636079572626,23.091635552965442
PhyGNN,FPK,DNI,Clear,13.164376226682192,11.43636079572626,23.091635552965442
Baseline,FPK,GHI,Clear,6.499191233137476,4.104673977983833,10.479465851555293
Adjusted,FPK,GHI,Clear,6.239536256425394,4.988731854493197,10.053707336455023
PhyGNN,FPK,GHI,Clear,6.239536256425394,4.988731854493197,10.053707336455023
Baseline,FPK,DNI,Missing Cloud Data,109.20938060222412,29.040953323981277,84.3877467672184
Adjusted,FPK,DNI,Missing Cloud Data,108.64025531684887,25.973745526337858,84.52394415897331
PhyGNN,FPK,DNI,Missing Cloud Data,81.58990648174867,-24.14267865974767,73.73810799766699
Baseline,FPK,GHI,Missing Cloud Data,36.02617702932539,-1.2060584859174406,34.871268546392415
Adjusted,FPK,GHI,Missing Cloud Data,34.006076366048646,-1.8542114556932923,32.82566852089713
PhyGNN,FPK,GHI,Missing Cloud Data,31.941933514595625,-14.493665910339594,31.75952832326131
Baseline,GWN,DNI,All-Sky,25.633919842404488,11.71079452001921,32.93737659634559
Adjusted,GWN,DNI,All-Sky,24.208669062487456,10.735694338690541,31.42047436406487
PhyGNN,GWN,DNI,All-Sky,23.72794465054261,10.460831415104213,31.70577076660894
Baseline,GWN,GHI,All-Sky,15.010693173134959,2.6564040075580415,19.65979398808053
Adjusted,GWN,GHI,All-Sky,13.96417348447725,2.2997035330397244,18.445634509193933
PhyGNN,GWN,GHI,All-Sky,14.193440153586288,1.3708232526221975,18.692129066362156
Baseline,GWN,DNI,Cloudy,72.93850097751019,16.75514816568063,66.08538376474024
Adjusted,GWN,DNI,Cloudy,63.76630120762945,2.019791628088387,58.05971898691163
PhyGNN,GWN,DNI,Cloudy,60.86827149483226,0.36279044465173854,59.45236987727431
Baseline,GWN,GHI,Cloudy,27.168970004886948,-2.081960397069219,30.469588200753854
Adjusted,GWN,GHI,Cloudy,24.349871265116747,-4.396253090491924,27.75092796978259
PhyGNN,GWN,GHI,Cloudy,25.009072575308057,-7.067025515640622,28.337359756863933
Baseline,GWN,DNI,Clear,16.226557462297954,10.707634538904145,26.057279751113626
Adjusted,GWN,DNI,Clear,16.341926105278713,12.469007546436885,26.31519658529443
PhyGNN,GWN,DNI,Clear,16.341926105278713,12.469007546436885,26.31519658529443
Baseline,GWN,GHI,Clear,8.527178320029824,5.183181150565289,13.324133644882332
Adjusted,GWN,GHI,Clear,8.425902991673027,5.870385038747746,13.208499427000234
PhyGNN,GWN,GHI,Clear,8.425902991673027,5.870385038747746,13.208499427000234
Baseline,GWN,DNI,Missing Cloud Data,136.56928404626524,53.81182713102095,100.17452209201223
Adjusted,GWN,DNI,Missing Cloud Data,114.32902027229288,17.328577985515068,87.11843683126757
PhyGNN,GWN,DNI,Missing Cloud Data,84.98874744407293,16.738306674287298,70.65361271391545
Baseline,GWN,GHI,Missing Cloud Data,45.7115435832687,2.408480463037042,44.2828739540021
Adjusted,GWN,GHI,Missing Cloud Data,40.045386440224334,-5.050820244219899,39.74581525718801
PhyGNN,GWN,GHI,Missing Cloud Data,35.02800074005271,-7.622419962704757,34.24210448787484
Baseline,PSU,DNI,All-Sky,42.57549088899872,21.628572227353132,46.3472364777286
Adjusted,PSU,DNI,All-Sky,39.22928340569892,18.498685310247843,43.30575512477293
PhyGNN,PSU,DNI,All-Sky,35.57371467067204,15.185523147033253,41.30437646004703
Baseline,PSU,GHI,All-Sky,21.895413208365248,2.0475546283335286,26.512069358380675
Adjusted,PSU,GHI,All-Sky,20.46902955890204,0.6453123858763646,25.19328145031728
PhyGNN,PSU,GHI,All-Sky,19.594506668168854,-1.4571478678612997,24.685045848854788
Baseline,PSU,DNI,Cloudy,97.30774018061675,45.46222694515977,81.78187225560984
Adjusted,PSU,DNI,Cloudy,85.2589175175929,24.598748653922726,72.87391077842595
PhyGNN,PSU,DNI,Cloudy,73.16437255702326,13.637064809572191,67.47594849097304
Baseline,PSU,GHI,Cloudy,32.70532565281278,-0.07965104266448635,36.298291509990875
Adjusted,PSU,GHI,Cloudy,30.286099453436005,-4.142598888866482,34.28526187431139
PhyGNN,PSU,GHI,Cloudy,28.680330168790217,-8.003065130990914,33.454382399037364
Baseline,PSU,DNI,Clear,18.866750164910776,11.304385892507028,29.002293764693015
Adjusted,PSU,DNI,Clear,19.290313695739346,15.856279377958673,29.774734684479892
PhyGNN,PSU,DNI,Clear,19.290313695739346,15.856279377958673,29.774734684479892
Baseline,PSU,GHI,Clear,8.967464492052336,4.591553570511621,14.112567804261536
Adjusted,PSU,GHI,Clear,8.728455637215603,6.371341318693991,13.839641961662224
PhyGNN,PSU,GHI,Clear,8.728455637215603,6.371341318693991,13.839641961662224
Baseline,PSU,DNI,Missing Cloud Data,154.98195283315508,91.15077591641789,104.14940125552832
Adjusted,PSU,DNI,Missing Cloud Data,130.7010009645924,54.6065013478969,91.06859500003867
PhyGNN,PSU,DNI,Missing Cloud Data,101.29217268074277,39.20812358638921,76.97889478216564
Baseline,PSU,GHI,Missing Cloud Data,47.93834881305698,4.4009332636079135,50.305896224401664
Adjusted,PSU,GHI,Missing Cloud Data,43.9637908570772,-3.731069296126461,48.52251865546064
PhyGNN,PSU,GHI,Missing Cloud Data,36.82154877732406,-4.550237956712581,40.917698599001966
Baseline,SXF,DNI,All-Sky,39.4426052874994,18.499603792843477,45.224825710200165
Adjusted,SXF,DNI,All-Sky,37.744301889839164,17.857229941663064,43.81801377471382
PhyGNN,SXF,DNI,All-Sky,31.46772561580007,8.555314292906203,40.03242454439177
Baseline,SXF,GHI,All-Sky,17.45141565965071,3.431749658145458,21.4821600928532
Adjusted,SXF,GHI,All-Sky,16.22446665245848,3.1511281379146006,20.039917031402254
PhyGNN,SXF,GHI,All-Sky,16.701018433542387,-0.6181200050079099,20.735209708523854
Baseline,SXF,DNI,Cloudy,101.09622408657945,39.53609285208151,84.06309977653387
Adjusted,SXF,DNI,Cloudy,95.43559374565369,29.855367944437127,80.53414745342329
PhyGNN,SXF,DNI,Cloudy,72.9447130144808,-3.4762234030526264,70.79074805257956
Baseline,SXF,GHI,Cloudy,28.643670504729215,0.5524421590045633,32.020951695059026
Adjusted,SXF,GHI,Cloudy,26.17829994828447,-1.2510660472500406,29.482345002867653
PhyGNN,SXF,GHI,Cloudy,27.216769619301804,-9.464758733615811,30.787621528927005
Baseline,SXF,DNI,Clear,15.576417133329112,10.356354203114428,25.83948331727158
Adjusted,SXF,DNI,Clear,15.411935143046252,13.212736647488745,25.834161826781028
PhyGNN,SXF,DNI,Clear,15.411935143046252,13.212736647488745,25.834161826781028
Baseline,SXF,GHI,Clear,7.959479068347341,5.8736351036620364,11.991285516980193
Adjusted,SXF,GHI,Clear,7.782811615812326,6.884544562627368,11.753062410008754
PhyGNN,SXF,GHI,Clear,7.782811615812326,6.884544562627368,11.753062410008754
Baseline,SXF,DNI,Missing Cloud Data,113.4743885613433,20.978603306113705,89.26682338827008
Adjusted,SXF,DNI,Missing Cloud Data,111.44336280211729,8.94817256898355,88.21678371043107
PhyGNN,SXF,DNI,Missing Cloud Data,78.90192767542663,-3.782576978937458,71.09583038835503
Baseline,SXF,GHI,Missing Cloud Data,38.32830943111532,3.6114504949500184,37.33303431702591
Adjusted,SXF,GHI,Missing Cloud Data,36.0781524400297,-0.1346612134550076,35.59446910633064
PhyGNN,SXF,GHI,Missing Cloud Data,32.3039038500941,-4.925289320555535,32.47903890268581
