,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
32,Baseline,DRA,DNI,All-Sky,15702,15.601137813075704,-0.787240866354901,24.849019836635435
33,MLClouds,DRA,DNI,All-Sky,15702,16.898005714650374,-6.105138780383133,29.188735732841455
34,Baseline,DRA,GHI,All-Sky,15702,9.23233266650879,-1.0790819403497263,15.21150410303002
35,MLClouds,DRA,GHI,All-Sky,15702,9.72081733440239,-3.1208822359160533,16.574536229139827
36,Baseline,DRA,DNI,Cloudy,4698,68.72255248244274,-25.94213512397573,66.57436598775496
37,MLClouds,DRA,DNI,Cloudy,4698,78.9017835764296,-68.40227289698551,82.6033692431812
38,Baseline,DRA,GHI,Cloudy,4698,28.538586607442372,-10.418963576192517,33.171650730496964
39,MLClouds,DRA,GHI,Cloudy,4698,31.085066020087257,-20.800816732378,37.122363086558515
40,Baseline,DRA,DNI,Clear,11004,7.604765053293552,2.9993283067140832,14.165606086578734
41,MLClouds,DRA,DNI,Clear,11004,7.564569785214818,3.272456100382689,14.125356194952985
42,Baseline,DRA,GHI,Clear,11004,4.208519117933781,1.3513131040637927,7.57178952985593
43,MLClouds,DRA,GHI,Clear,11004,4.161478773403466,1.4797355086234223,7.328638011727342
44,Baseline,DRA,DNI,Missing Cloud Data,2096,69.12730711101025,-45.8404342406326,68.79884028511003
45,MLClouds,DRA,DNI,Missing Cloud Data,2096,82.80864209833423,-79.00279696762567,85.75887860218707
46,Baseline,DRA,GHI,Missing Cloud Data,2096,29.98940695068093,-20.55018069611755,34.60605254739079
47,MLClouds,DRA,GHI,Missing Cloud Data,2096,33.79882822987792,-26.63512212481261,38.58114334728462
48,Baseline,FPK,DNI,All-Sky,15711,31.916641976186117,7.323420035888835,39.81144403952588
49,MLClouds,FPK,DNI,All-Sky,15711,31.128031272892343,-9.142045957963363,42.09020022480473
50,Baseline,FPK,GHI,All-Sky,15711,17.382324315396982,-0.9792920219815708,22.796376599776043
51,MLClouds,FPK,GHI,All-Sky,15711,16.467079205129757,-5.42596354025819,22.1204129234298
52,Baseline,FPK,DNI,Cloudy,8922,87.67596802871246,-5.114076879360042,79.99868354861155
53,MLClouds,FPK,DNI,Cloudy,8922,83.18847098906573,-74.20442091678902,85.20991372348226
54,Baseline,FPK,GHI,Cloudy,8922,33.36814320691899,-8.633477887464005,37.443003469599816
55,MLClouds,FPK,GHI,Cloudy,8922,30.97115024479159,-20.138006485984555,35.94926220991384
56,Baseline,FPK,DNI,Clear,6789,13.790562639931846,11.366565313825792,23.067816309156136
57,MLClouds,FPK,DNI,Clear,6789,14.204375135321685,12.008241425313999,23.902138617529392
58,Baseline,FPK,GHI,Clear,6789,6.389338467914377,4.28427048077356,10.31056573814252
59,MLClouds,FPK,GHI,Clear,6789,6.493048550094332,4.691083386608881,10.634044473803634
60,Baseline,FPK,DNI,Missing Cloud Data,3535,84.88485517570642,-32.17674762406344,78.84862251406796
61,MLClouds,FPK,DNI,Missing Cloud Data,3535,88.26354645333836,-85.89111719971861,88.6712978476281
62,Baseline,FPK,GHI,Missing Cloud Data,3535,36.29826039850749,-19.736762846139857,39.01670791655428
63,MLClouds,FPK,GHI,Missing Cloud Data,3535,35.05315772447016,-27.211908951739517,39.0565859557991
64,Baseline,GWN,DNI,All-Sky,15470,48.18652955685763,34.40855684337745,57.307014511250884
65,MLClouds,GWN,DNI,All-Sky,15470,48.40793421561888,23.142882963925178,59.75862951423504
66,Baseline,GWN,GHI,All-Sky,15470,24.925216816225397,14.78804085062739,34.02312050250191
67,MLClouds,GWN,GHI,All-Sky,15470,26.035819093710437,10.522471978381125,35.344354680826356
68,Baseline,GWN,DNI,Cloudy,6043,114.87149595398358,67.0893622837332,96.02967575481829
69,MLClouds,GWN,DNI,Cloudy,6043,82.74080511412907,-67.78817651354588,83.01644633436935
70,Baseline,GWN,GHI,Cloudy,6043,41.65259413341315,15.00475453818842,46.526101874306185
71,MLClouds,GWN,GHI,Cloudy,6043,38.46050069286929,-18.63529803070682,42.41558813685894
72,Baseline,GWN,DNI,Clear,9427,36.54169840436803,28.701686437025877,50.424273685346265
73,MLClouds,GWN,DNI,Clear,9427,42.412572649228316,39.02167681119595,56.18196836716684
74,Baseline,GWN,GHI,Clear,9427,19.56693185025524,14.71862090080746,30.212374255559084
75,MLClouds,GWN,GHI,Clear,9427,22.055817724856766,19.862587748973333,33.400236127620246
76,Baseline,GWN,DNI,Missing Cloud Data,3647,124.0424097815044,77.96922490443336,101.17281643004395
77,MLClouds,GWN,DNI,Missing Cloud Data,3647,90.728402732247,-78.56661177438373,88.7782431766111
78,Baseline,GWN,GHI,Missing Cloud Data,3647,52.12278628324138,26.077748006421285,56.73458050764438
79,MLClouds,GWN,GHI,Missing Cloud Data,3647,47.650277594001864,-22.6597637184312,50.874884214643394
80,Baseline,PSU,DNI,All-Sky,15779,86.46008831965625,42.73550844098894,81.6393225205844
81,MLClouds,PSU,DNI,All-Sky,15779,79.78355836516866,3.910203066879629,83.04040382777089
82,Baseline,PSU,GHI,All-Sky,15779,41.76027205441585,21.38413088336919,47.774387404470495
83,MLClouds,PSU,GHI,All-Sky,15779,41.113896608241326,-1.648264348562821,48.49968568999762
84,Baseline,PSU,DNI,Cloudy,9972,130.3349101954082,61.300884074379475,104.56089447656045
85,MLClouds,PSU,DNI,Cloudy,9972,92.27448396214072,-85.67349357161957,92.25002877831027
86,Baseline,PSU,GHI,Cloudy,9972,52.12773617714196,25.942831220277128,54.101243442285714
87,MLClouds,PSU,GHI,Cloudy,9972,47.65030549658613,-32.26530855741822,51.23202434105201
88,Baseline,PSU,DNI,Clear,5807,55.10460959389393,29.46762002979328,65.07776385170592
89,MLClouds,PSU,DNI,Clear,5807,70.85682236769685,67.93188051273171,77.30860145994433
90,Baseline,PSU,GHI,Clear,5807,30.43651190999125,16.404935530062357,41.35489537961552
91,MLClouds,PSU,GHI,Clear,5807,33.97456865095886,31.792899358224027,45.93824599112588
92,Baseline,PSU,DNI,Missing Cloud Data,9762,127.65043357219379,57.62142283000169,103.05783552580627
93,MLClouds,PSU,DNI,Missing Cloud Data,9762,92.2513569842862,-85.6228413630948,92.24939909120528
94,Baseline,PSU,GHI,Missing Cloud Data,9762,51.80115478559127,25.280036248683682,53.78234984188064
95,MLClouds,PSU,GHI,Missing Cloud Data,9762,47.68397907548602,-32.2558603627658,51.264042744786146
96,Baseline,SXF,DNI,All-Sky,15771,53.90331114521151,38.84105693674894,62.394790208446885
97,MLClouds,SXF,DNI,All-Sky,15771,55.25108980278796,-38.21968848621855,67.00642257287713
98,Baseline,SXF,GHI,All-Sky,15771,24.136444129309325,11.515279816092825,32.418571174752635
99,MLClouds,SXF,GHI,All-Sky,15771,30.363465471406947,-18.965435998415273,38.15135735169335
100,Baseline,SXF,DNI,Cloudy,11566,89.68214741280816,63.03032757250726,86.4273987585088
101,MLClouds,SXF,DNI,Cloudy,11566,91.85842007426028,-87.03582034797824,93.10921657552753
102,Baseline,SXF,GHI,Cloudy,11566,33.87410150995,15.048479949573707,41.59142994933296
103,MLClouds,SXF,GHI,Cloudy,11566,43.65315115845615,-33.44034756971115,49.26439016824941
104,Baseline,SXF,DNI,Clear,4205,15.663630865256062,12.988064726534546,25.983549688869534
105,MLClouds,SXF,DNI,Clear,4205,16.125932265128675,13.953983707486607,27.0086225439232
106,Baseline,SXF,GHI,Clear,4205,7.4141438959955535,5.447780097534814,11.91760716216668
107,MLClouds,SXF,GHI,Clear,4205,7.541332243857725,5.892063879029763,12.445011860883275
108,Baseline,SXF,DNI,Missing Cloud Data,7496,87.52000265285193,72.38856127421812,86.54119683568544
109,MLClouds,SXF,DNI,Missing Cloud Data,7496,95.59538783045441,-93.2572068510193,95.48372787319461
110,Baseline,SXF,GHI,Missing Cloud Data,7496,34.01724333538733,25.886494431424747,43.496560361372204
111,MLClouds,SXF,GHI,Missing Cloud Data,7496,51.90867071299187,-43.89940124089346,55.387408032470745
112,Baseline,SRRL,DNI,All-Sky,15801,66.83242833936524,33.71626109935676,72.01755205176639
113,MLClouds,SRRL,DNI,All-Sky,15801,65.82711992798892,11.780030347054868,74.45220411828531
114,Baseline,SRRL,GHI,All-Sky,15801,38.152970110528635,5.467740770277017,52.91364385028097
115,MLClouds,SRRL,GHI,All-Sky,15801,37.57848882758515,-2.240974896755614,51.737382402436495
116,Baseline,SRRL,DNI,Cloudy,8656,98.6970181229854,1.795386367053145,83.0452617233475
117,MLClouds,SRRL,DNI,Cloudy,8656,94.50336223299931,-74.00784699702798,90.82537193785568
118,Baseline,SRRL,GHI,Cloudy,8656,51.990149630672995,-0.3921844387286294,59.04853765209265
119,MLClouds,SRRL,GHI,Cloudy,8656,50.565376035670695,-18.463983328007657,56.172808730391424
120,Baseline,SRRL,DNI,Clear,7145,53.53048050728997,47.04170521543261,68.0636019677514
121,MLClouds,SRRL,DNI,Clear,7145,53.85615523798433,47.592381198094586,68.3125551723579
122,Baseline,SRRL,GHI,Clear,7145,27.543004884109283,9.960968787334597,48.746019929931414
123,MLClouds,SRRL,GHI,Clear,7145,27.62050414749767,10.198377723690566,48.800915616891146
124,Baseline,SRRL,DNI,Missing Cloud Data,3125,101.38538997793749,-14.9615443954849,86.75939968005964
125,MLClouds,SRRL,DNI,Missing Cloud Data,3125,97.82189535128995,-83.1667087284629,93.85383996988256
126,Baseline,SRRL,GHI,Missing Cloud Data,3125,64.73308662200249,-12.244304440613375,74.02856118680505
127,MLClouds,SRRL,GHI,Missing Cloud Data,3125,60.30135424420864,-28.126425771817807,67.53194672803265
