,Model,Site,Variable,Condition,N,MAE (%),MBE (%),RMSE (%)
78,Baseline,GWN,GHI,Missing Cloud Data,3238,45.2533840126249,-4.173160118716979,47.05862307572946
79,MLClouds,GWN,GHI,Missing Cloud Data,3238,36.8413845720292,-9.548119641822627,40.10546110310617
80,Baseline,PSU,DNI,All-Sky,35303,38.0606743934767,18.79866156913647,43.146971230027354
81,MLClouds,PSU,DNI,All-Sky,35303,35.66506525382094,2.1202788655541074,43.74780080555519
82,Baseline,PSU,GHI,All-Sky,35303,19.49515018944624,2.291432497533597,23.600947082044744
83,MLClouds,PSU,GHI,All-Sky,35303,18.976760340123274,-1.3105154537929895,23.713488795878348
84,Baseline,PSU,DNI,Cloudy,22763,87.33043092923378,15.522880571974857,76.00656537688785
85,MLClouds,PSU,DNI,Cloudy,22763,76.57234619069992,-56.82248401562425,77.62518823884271
86,Baseline,PSU,GHI,Cloudy,22763,30.043760848506775,-3.010322920069638,33.36047712839763
87,MLClouds,PSU,GHI,Cloudy,22763,28.937720820899063,-10.658050839158697,33.55335692013049
88,Baseline,PSU,DNI,Clear,12540,23.03964434094817,19.797359518215146,33.45145537702704
89,MLClouds,PSU,DNI,Clear,12540,23.193530188001375,20.090349652786138,33.674080847821365
90,Baseline,PSU,GHI,Clear,12540,9.728396110342146,7.200225041394559,14.481952425683334
91,MLClouds,PSU,GHI,Clear,12540,9.754100166970575,7.344186317399425,14.502265021103396
92,Baseline,PSU,DNI,Missing Cloud Data,4828,148.89287185403444,43.92860471160101,108.53030973122534
93,MLClouds,PSU,DNI,Missing Cloud Data,4828,95.89153395520147,-84.50801371663258,93.01141886836457
94,Baseline,PSU,GHI,Missing Cloud Data,4828,46.5096786906735,-3.9487187435216313,49.695991557814615
95,MLClouds,PSU,GHI,Missing Cloud Data,4828,38.22878925159347,-8.827749733355343,43.1709633408266
96,Baseline,SXF,DNI,All-Sky,34666,31.446313208248696,19.523942658865177,38.13799156971834
97,MLClouds,SXF,DNI,All-Sky,34666,27.586970366236685,2.853726884180857,36.85808550199317
98,Baseline,SXF,GHI,All-Sky,34666,14.77197386690398,4.157902818091296,18.347083820734117
99,MLClouds,SXF,GHI,All-Sky,34666,14.567265588347686,0.06947010190221227,18.64225910945923
100,Baseline,SXF,DNI,Cloudy,18690,98.9910908612302,38.56249489639685,83.92021928053391
101,MLClouds,SXF,DNI,Cloudy,18690,76.09688200561551,-59.33355926784402,78.34040478883344
102,Baseline,SXF,GHI,Cloudy,18690,26.720855960150516,0.48072011872319653,29.597902203966367
103,MLClouds,SXF,GHI,Cloudy,18690,26.125459968398573,-10.54784415320715,30.172822225666238
104,Baseline,SXF,DNI,Clear,15976,17.426073443041407,15.572118751412644,26.99651591334702
105,MLClouds,SXF,DNI,Clear,15976,17.5177893606036,15.761914496823875,27.164971022514305
106,Baseline,SXF,GHI,Clear,15976,7.586043070803525,6.36932144253414,10.919540241546622
107,MLClouds,SXF,GHI,Clear,15976,7.616290233936408,6.454610141135546,10.986658332315999
108,Baseline,SXF,DNI,Missing Cloud Data,4627,131.0352638562537,25.701745936971903,101.60023895590807
109,MLClouds,SXF,DNI,Missing Cloud Data,4627,93.97765454830122,-89.10800315766112,93.06727071584366
110,Baseline,SXF,GHI,Missing Cloud Data,4627,39.70976079728887,-3.2288508995706895,39.12435433291683
111,MLClouds,SXF,GHI,Missing Cloud Data,4627,35.24559831902929,-14.820351649817637,38.405338875205175
112,Baseline,SRRL,DNI,All-Sky,34653,63.15500069355758,40.363918101073914,69.87092159300624
113,MLClouds,SRRL,DNI,All-Sky,34653,58.23945125482118,18.216256185962138,68.9136480696211
114,Baseline,SRRL,GHI,All-Sky,34653,35.09601387232003,9.442865649882314,50.7716222194684
115,MLClouds,SRRL,GHI,All-Sky,34653,33.94364019248233,2.2555484488910875,48.96373819227095
116,Baseline,SRRL,DNI,Cloudy,17433,117.16504023994844,34.19933033476968,94.34279750059837
117,MLClouds,SRRL,DNI,Cloudy,17433,94.81251070055386,-66.14027451333914,89.98495576736454
118,Baseline,SRRL,GHI,Cloudy,17433,52.14672401722383,7.879173578864192,60.184360074071435
119,MLClouds,SRRL,GHI,Cloudy,17433,48.95445459442166,-11.9807213433602,54.92380806716057
120,Baseline,SRRL,DNI,Clear,17220,47.810749427927895,42.11527737482434,63.745332279278045
121,MLClouds,SRRL,DNI,Clear,17220,47.849045722788325,42.18194504340306,63.77426886029813
122,Baseline,SRRL,GHI,Clear,17220,25.395872146496764,10.332449401850289,46.19585111230242
123,MLClouds,SRRL,GHI,Clear,17220,25.40399428439912,10.354556259024344,46.19954031450331
124,Baseline,SRRL,DNI,Missing Cloud Data,4116,106.61352029319868,-12.415742136503024,89.72014591124511
125,MLClouds,SRRL,DNI,Missing Cloud Data,4116,96.07931369561122,-90.93696587835576,95.46560082933838
126,Baseline,SRRL,GHI,Missing Cloud Data,4116,65.373159164291,-28.927724828724575,79.93761431562113
127,MLClouds,SRRL,GHI,Missing Cloud Data,4116,61.59701730311908,-39.7972177297513,77.46710288603288
